TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,16297,H,0.05448808,-0.133705,1.0559998903882228,0.8748481023140093
JET,16306,H,0.05448808,-0.04878507,1.0559998903882228,0.9523858022498832
JET,10818,H,0.03536715,0.37751594,1.036000006239181,1.458656697307339
JET,22869,H,0.034401316,0.23053469,1.034999885610144,1.2592731477395256
JET,20195,H,0.029558798,0.16411747,1.029999995938396,1.1783527285099105
JET,21802,H,0.026641985,-0.17668687,1.027000055925379,0.8380421611996464
JET,14883,H,0.015873333,0.29448882,1.015999984031468,1.3424399513884793
JET,20998,H,0.01192846,0.42641893,1.0119998874293186,1.5317623423834543
JET,16283,HSELM,0.010939976,-0.15575014,1.011000036559911,0.8557729866300858
JET,15923,H,0.0089596715,-0.025054554,1.0089999294819731,0.9752567068872484
JET,17160,HSELM,0.007968327,0.04388346,1.008000158640426,1.0448605813134784
JET,16287,HGELM,0.0049876175,-0.10646186,1.005000076357804,0.89900933550811
JET,15953,H,-0.0024028814,0.053792853,0.9976000032153658,1.0552659842333014
JET,15925,HSELM,-0.0034059084,-0.041935068,0.9965998851711003,0.9589320442871956
JET,15925,HSELM,-0.0040079155,-0.04368983,0.996000105473405,0.9572508234829871
JET,15926,H,-0.007125477,-0.014321664,0.9928998491801945,0.9857804028482586
JET,42992,H,-0.009848217,-0.5302602,0.9902001183350981,0.5884518314885138
JET,15923,H,-0.010151247,-0.046377044,0.9899001034383935,0.9546819370626728
JET,20971,H,-0.010151247,0.39697614,0.9899001034383935,1.4873204468051848
JET,22884,HSELM,-0.013389209,0.37581983,0.9867000274634506,1.4561847523670282
JET,21800,HSELM,-0.017960409,-0.21582495,0.9821999181576975,0.8058763607937937
JET,22871,H,-0.019896606,-0.013105491,0.9803000252241781,0.9869800118459636
JET,18296,H,-0.020610908,0.025482794,0.9796000449222624,1.0258102563042208
JET,22321,H,-0.0265492,-0.5403608,0.9738001320837959,0.5825380298527782
JET,16286,H,-0.037597995,-0.14254676,0.9631000338663539,0.8671470072362585
JET,16287,HGELM,-0.04541574,-0.1347066,0.9556001176060099,0.8739722962350848
JET,17179,HSELM,-0.046462875,0.07107987,0.9545999995711645,1.0736669789615887
JET,21801,H,-0.047091585,-0.19152795,0.9540000218286538,0.8256965483956663
JET,22976,H,-0.047301155,0.22183837,0.9538001130580416,1.2483695875375982
JET,22897,H,-0.048245292,-0.25302538,0.9529000195068731,0.7764481731781611
JET,15608,H,-0.052030426,0.029565236,0.9492999834590486,1.030006626380396
JET,22321,H,-0.053611618,-0.5012845,0.9478001439834333,0.6057520832932837
JET,15876,H,-0.067208864,0.23455133,0.9349998933152405,1.264341363647787
JET,21792,HSELM,-0.070529796,0.0657536,0.9318999720499133,1.0679635401206389
JET,15926,H,-0.07289348,-0.05349694,0.92969985826167,0.9479088433077894
JET,17179,HSELM,-0.07375417,0.07377233,0.9289000181523626,1.0765616806312124
JET,22895,H,-0.07396946,-0.25164995,0.9287000549570935,0.7775168633449179
JET,15821,H,-0.076233484,0.1374513,0.9265998352029381,1.147345835736992
JET,22275,H,-0.076233484,0.23605384,0.9265998352029381,1.2662424819733629
JET,10818,H,-0.07688103,0.30621853,0.926000014467974,1.3582791052439815
JET,18663,H,-0.078069545,-0.019185642,0.9249001018253039,0.9809972312650962
JET,42801,H,-0.08088479,-0.5320082,0.9222999417381407,0.5874241362543956
JET,20201,H,-0.08327303,0.19429983,0.9200998972950512,1.214460362435075
JET,20231,H,-0.083816625,0.071144484,0.9195998720976731,1.073736352366877
JET,15925,HSELM,-0.08719311,-0.06274805,0.9165000940395777,0.9391800682540986
JET,21856,H,-0.08904991,-0.14014803,0.9147999120368352,0.869229554926573
JET,22878,H,-0.091895916,-0.4553195,0.9122000904324676,0.6342452980010761
JET,14883,H,-0.09244428,0.1702,0.9117000110237946,1.1855419421319255
JET,20998,H,-0.09464035,0.30538264,0.9097000475975138,1.3571442001972154
JET,16297,H,-0.09475026,-0.16445385,0.909600067082031,0.8483569083939302
JET,15925,HSELM,-0.095960476,-0.09384785,0.9084999233603176,0.9104212736883386
JET,20997,H,-0.09607039,0.3346764,0.9084000747443991,1.397488105482383
JET,22896,H,-0.096510984,-0.25445256,0.9079999240705915,0.7753408372006717
JET,21801,H,-0.09915767,-0.23591267,0.9055999120509108,0.7898496518675888
JET,22270,H,-0.099378444,0.3098146,0.9053999997518122,1.3631723614597548
JET,22888,H,-0.099378444,0.19988121,0.9053999997518122,1.221257677471292
JET,18643,H,-0.10769663,0.18802346,0.8978999509699037,1.2068618314857174
JET,18674,H,-0.11328087,0.06698098,0.8928998360980203,1.0692751407280072
JET,22896,H,-0.11372862,-0.28130636,0.892500129605647,0.7547970633024143
JET,18674,H,-0.115074255,0.023565432,0.8912999583522917,1.023845290858165
JET,22874,H,-0.11518631,0.20895399,0.8912000877872577,1.2323882969287665
JET,17367,H,-0.11552296,0.245757,0.8909001184160111,1.278588836985544
JET,21792,HSELM,-0.117320634,0.017550131,0.8893000072494458,1.0177050397547804
JET,22350,H,-0.1179956,-0.15438496,0.8886999651768107,0.8569420727176336
JET,20970,H,-0.12058697,0.30241576,0.8863999947088478,1.353123682276958
JET,18700,HSELM,-0.122167684,0.19563355,0.8849999556052031,1.2160811852703328
JET,15923,H,-0.122280695,-0.0691391,0.8848999470515828,0.9331968627955856
JET,17060,H,-0.122506715,0.098436736,0.8846999638471715,1.1034445933933759
JET,15946,H,-0.1293119,-0.0712019,0.8786998525270527,0.9312738506709507
JET,15886,H,-0.1301087,0.18905677,0.877999987834856,1.2081095337225531
JET,15946,H,-0.13421737,-0.025509933,0.8743999786153359,0.9748126960936425
JET,23337,H,-0.13467489,-0.16911422,0.874000010048475,0.8444124514840302
JET,18664,H,-0.13868748,0.0064891777,0.8705000376561972,1.0065102780303163
JET,23201,H,-0.13937698,0.051728148,0.8699000290738942,1.0530894191456286
JET,18605,H,-0.13960706,-0.043995243,0.8696999107783973,0.956958510129294
JET,23206,H,-0.13995205,0.11475506,0.8693999232912075,1.1215986759522838
JET,15946,H,-0.14237033,-0.078253604,0.8673000112615221,0.9247298811709543
JET,22901,H,-0.14375506,-0.2480732,0.8660998616237028,0.7803028188447656
JET,15876,H,-0.15198623,0.17580785,0.8590001121496778,1.192208951988061
JET,22896,H,-0.15326773,-0.16148649,0.8579000086657085,0.8508780254216979
JET,16308,H,-0.15770684,-0.2794784,0.854100131705302,0.756178060369798
JET,21792,HSELM,-0.158527,0.06416597,0.8533999201983045,1.0662693551182838
JET,22265,H,-0.16617261,0.03275909,0.8469000392296001,1.0333015755612345
JET,20766,H,-0.16735421,-0.005465845,0.845899931026132,0.9945490654410086
JET,22530,H,-0.16747223,0.07018461,0.8458001061782616,1.0727061961077382
JET,23337,H,-0.16924725,-0.22548519,0.8443001203781174,0.7981288800511517
JET,18638,HSELM,-0.16972123,0.023542305,0.8439000370925209,1.0238216130692313
JET,17902,H,-0.1755446,-0.025297502,0.8389999730310589,0.9750197984813251
JET,10818,H,-0.17721449,0.26925126,0.8376001097580241,1.3089839913595978
JET,10823,H,-0.17745338,0.25518408,0.8374000348305873,1.2906991963046086
JET,22266,H,-0.17769228,0.054874558,0.8372000076944248,1.056408088421917
JET,20767,H,-0.18693219,0.12386312,0.8294999818330622,1.1318609350710618
JET,18265,H,-0.18874227,0.12928785,0.8279998836590777,1.1380176597722336
JET,20991,H,-0.18946706,0.21402015,0.8273999730012018,1.2386476107145878
JET,18676,H,-0.19249307,-0.09944568,0.8249000378825252,0.9053391280989871
JET,22873,HSELM,-0.19358478,0.26896062,0.8239999705068042,1.3086036136773793
JET,15879,H,-0.1945561,0.13572206,0.8231999936660178,1.1453635024719007
JET,22526,H,-0.19589315,-0.07875786,0.8221000684610451,0.9242636987794621
JET,20970,H,-0.19759761,0.22642054,0.8207000298539753,1.2541029506367067
JET,16258,H,-0.19808517,-0.3747426,0.8202999819607275,0.6874662116489829
JET,15879,H,-0.20064841,0.13272966,0.8182000502198228,1.1419412492783627
JET,22888,H,-0.20162664,0.07099023,0.8174000525698444,1.0735707339851246
JET,15876,H,-0.20285068,0.15849556,0.8164001335000778,1.1717467219961721
JET,15879,H,-0.20321833,0.12826027,0.8161000461377111,1.1368488515741215
JET,17160,HSELM,-0.20321833,-0.03010569,0.8161000461377111,0.9703429730258646
JET,22876,HSELM,-0.2050582,-0.19857298,0.8145999035679355,0.8198999335902859
JET,22880,H,-0.20530377,-0.011156896,0.8143998859041319,0.9889051112189462
JET,15921,H,-0.20653234,-0.003450731,0.8133999522428017,0.9965552158816383
JET,23336,HGELM,-0.20862447,-0.21197902,0.8116999983452051,0.808981672524562
JET,16258,H,-0.20924054,-0.34487662,0.8112000854056836,0.7083077410737812
JET,21791,HSELM,-0.2093638,-0.0038639104,0.8111001010941793,0.9961435448507331
JET,20971,H,-0.21183287,0.27072206,0.809099914312826,1.310910667064821
JET,42991,H,-0.21344076,-0.7791469,0.8078000120222524,0.45879723987354776
JET,18604,H,-0.21554743,-0.006541113,0.8061000380136816,0.9934802336068319
JET,18604,H,-0.2170373,-0.033937078,0.8048999417627393,0.9666323251928393
JET,22239,H,-0.22077142,0.06665554,0.8018999600232032,1.0689272109899226
JET,17012,H,-0.22176944,-0.051265817,0.8011000469181816,0.9500261037480072
JET,15891,H,-0.22276865,0.13292517,0.8002999777118465,1.142164524311405
JET,18606,H,-0.22426926,-0.022335151,0.7990999429490323,0.9779124315872763
JET,15891,H,-0.22464477,0.13029708,0.7987999298514972,1.1391667563583794
JET,22270,H,-0.22476994,0.13626279,0.7986999505180846,1.1459830061791898
JET,15891,H,-0.2275282,0.13234843,0.7964999602375614,1.1415059884950507
JET,41738,H,-0.2279049,-0.31114635,0.7961999741294322,0.7326066519814924
JET,23345,H,-0.2291616,0.15058793,0.7952000146323627,1.1625175222573967
JET,19506,H,-0.23004232,0.2601687,0.794499975795757,1.2971488990569051
JET,23201,H,-0.23004232,0.11151638,0.794499975795757,1.117972054918563
JET,20970,H,-0.23016821,0.19650711,0.7943999664535158,1.2171439761916207
JET,20972,HSELM,-0.23041998,0.24689879,0.7941999855341025,1.2800495463054196
JET,16415,H,-0.23054586,-0.04509006,0.7941000139537614,0.9559113879256479
JET,23206,H,-0.23130165,0.1176764,0.7935000703126278,1.124880040886876
JET,21856,H,-0.23142777,-0.2315365,0.793399997674253,0.7933137448101473
JET,22264,H,-0.23382531,0.21778645,0.7915000701240141,1.2433215232472181
JET,22322,H,-0.23445736,0.18746032,0.7909999624247837,1.2061823849924858
JET,22868,H,-0.23584901,-0.029275993,0.7898999335280453,0.9711483974278142
JET,22264,H,-0.23736916,0.05527701,0.7887000739435515,1.0568333260131144
JET,17178,HGELM,-0.23762284,0.057792086,0.7885000239596721,1.0594946891932826
JET,17933,H,-0.23965417,0.04690494,0.7868999488157797,1.0480223795026717
JET,16259,H,-0.24067126,-0.30908093,0.7861000047459874,0.734121356234945
JET,18656,H,-0.24067126,0.00575461,0.7861000047459874,1.0057711996332925
JET,17367,H,-0.24079834,0.1851541,0.7860001157819169,1.2034038647108374
JET,18618,H,-0.24079834,-0.0782002,0.7860001157819169,0.9247792683934118
JET,17367,H,-0.24423943,0.18117751,0.7833000626711053,1.1986279310247272
JET,20227,H,-0.24538909,0.03394403,0.7824000557641735,1.0345267019870874
JET,18607,H,-0.24692403,0.007980963,0.7812000407622774,1.0080128959970762
JET,16259,H,-0.24730812,-0.29167995,0.7809000454343369,0.7470075785633321
JET,23009,H,-0.24794875,-0.06669936,0.7803999370838755,0.9354763976109758
JET,21022,H,-0.25051484,0.1952063,0.7783999322722708,1.2155617303096964
JET,18657,H,-0.25180015,-0.00063476927,0.7774000862018718,0.9993654321545914
JET,22323,H,-0.25463423,-0.052079063,0.7751999899817931,0.9492538131082081
JET,17012,H,-0.2572175,-0.05576287,0.7732000270731589,0.9457633797091822
JET,23206,H,-0.25734696,0.10656633,0.7730999340806465,1.1124517154577442
JET,17017,H,-0.25890025,0.1412095,0.7719000123978722,1.1516658944701703
JET,17160,HSELM,-0.25954828,0.017605444,0.7713999664789549,1.017761333742833
JET,17060,H,-0.2633148,0.14717259,0.768499925169632,1.1585538949509893
JET,21802,HGELM,-0.26357493,-0.36458287,0.768300053061316,0.6944862840086966
JET,34328,HSELM,-0.26565966,-0.083891965,0.766700021710147,0.919530591803932
JET,41738,H,-0.26709542,-0.43047962,0.7656000168884518,0.6501971750078074
JET,23361,H,-0.26787958,-0.15706192,0.7649999002934635,0.8546511375483602
JET,22866,H,-0.269842,-0.081673004,0.7635001187303011,0.9215732604471776
JET,16259,H,-0.27075943,-0.26829872,0.7627999784493394,0.7646793255283028
JET,21791,HSELM,-0.27194008,-0.016743759,0.7618999110036417,0.9833956389364686
JET,21021,H,-0.2728592,0.18902482,0.7611999677449697,1.2080709375474639
JET,47316,HGELM,-0.27338466,-1.2422519,0.7608000816099171,0.2887332946007303
JET,20971,H,-0.27470002,0.24116339,0.7598000170539406,1.272728966827345
JET,22866,H,-0.27470002,-0.051606994,0.7598000170539406,0.9497020319907058
JET,22332,H,-0.27733573,0.27256885,0.7578000357851045,1.3133338810822723
JET,20230,H,-0.27812776,-0.18553911,0.7572000756835947,0.8306563467340161
JET,18704,HSELM,-0.28276095,0.06960239,0.7536999398471896,1.0720818288457343
JET,18643,H,-0.2851518,0.16094293,0.7519001001111243,1.1746179279351912
JET,22277,H,-0.2852851,0.34261265,0.7517998965616325,1.408623031701972
JET,18618,H,-0.28728232,0.011578938,0.750299875865605,1.0116462333805294
JET,17016,H,-0.28901634,0.13710369,0.7489999694874604,1.146947071242967
JET,23350,H,-0.2906197,0.34344783,0.7478000114353908,1.40979997729612
JET,23353,H,-0.2908872,0.22355308,0.7475999974640645,1.250512011173853
JET,17060,H,-0.29209194,0.1581632,0.7466998843118734,1.1713573502378747
JET,20997,H,-0.29262766,0.22058429,0.7462999644944219,1.2468050113087628
JET,17438,H,-0.29490814,0.078664206,0.7445999861609697,1.0818409853245397
JET,22322,H,-0.29557976,0.15123524,0.7441000619926204,1.1632702709420475
JET,18606,H,-0.29867563,0.011473795,0.7417999906609639,1.0115398718636257
JET,22290,H,-0.29908022,-0.17875443,0.7414999218155566,0.836311243798856
JET,17178,HGELM,-0.29948482,-0.016389707,0.7411999743523454,0.9837438733688392
JET,21021,H,-0.3012403,0.19396986,0.739899956996195,1.214059691462716
JET,22985,HSELM,-0.3012403,0.10838332,0.739899956996195,1.1144748643276599
JET,18656,H,-0.30313405,0.0026172602,0.7385000908836271,1.0026206882238697
JET,18700,HSELM,-0.30448923,0.2161342,0.7374999746440185,1.2412689528943464
JET,20994,H,-0.30571017,0.2642788,0.736600079757902,1.3024912793358716
JET,17011,HSELM,-0.30652508,-0.25151715,0.7360000580388705,0.7776201237786579
JET,23350,H,-0.3114284,0.27675095,0.732400050014042,1.3188378762028783
JET,22239,H,-0.31457362,0.022348067,0.7301001110706204,1.022599655514884
JET,22122,H,-0.3148478,-0.05006228,0.7298999586651584,0.9511701836359036
JET,19789,H,-0.3156701,-0.000531534,0.729300004490481,0.9994686072151352
JET,23222,H,-0.3156701,0.0329081,0.729300004490481,1.0334555609671492
JET,18657,H,-0.31951675,0.019070288,0.7265000347135318,1.0192532875443767
JET,22985,HSELM,-0.3200675,0.10587969,0.7261000272202445,1.1116881176751625
JET,23009,H,-0.32116994,-0.14063488,0.7252999811388304,0.8688064728730707
JET,22277,H,-0.3214458,0.23776926,0.7250999345170581,1.2684164859084397
JET,21875,H,-0.32213554,-0.061240297,0.7245999729422644,0.9405971901124979
JET,16268,H,-0.32268772,-0.29639253,0.7241999756369125,0.7434955262840418
JET,22876,HSELM,-0.3233784,-0.28348455,0.7236999444158045,0.7531547595487278
JET,22873,HSELM,-0.3237928,0.15234627,0.7234001259135876,1.1645634180142053
JET,22122,H,-0.32434615,-0.06679449,0.7229999290702077,0.935387410897205
JET,17010,HSELM,-0.32600722,-0.26646194,0.7217999780606301,0.7660851614300369
JET,17178,HGELM,-0.32670006,-0.049182992,0.7213000561985287,0.9520069037026755
JET,17015,H,-0.32739362,-0.027399877,0.7207999650280285,0.9729720944778554
JET,15821,H,-0.32864293,-0.21550022,0.7199000222781007,0.8061380923785725
JET,17438,H,-0.32878193,-0.009869913,0.7197999645461185,0.9901786350965733
JET,22868,H,-0.32989392,0.027044674,0.7190000031749377,1.0274137008099935
JET,22234,H,-0.33379588,-0.1306449,0.7161999614017678,0.8775293274659944
JET,23347,H,-0.33407506,-0.0365809,0.7160000347649983,0.964080095125808
JET,45521,HSELM,-0.3364521,-0.23128162,0.7143001000881101,0.7935159620251399
JET,20766,H,-0.3374327,0.012440821,0.7135999895813148,1.012518530091376
JET,61132,HSELM,-0.33897886,-0.41541895,0.7124975134059472,0.6600636873029899
JET,17905,H,-0.34122357,0.026521346,0.7108999561534465,1.0268761663161383
JET,18246,H,-0.34192714,-0.17978702,0.7103999618891865,0.835448122149759
JET,22234,H,-0.34813985,-0.04066239,0.7060001335776905,0.9601532332888748
JET,22236,HGELM,-0.34842333,-0.09562788,0.7058000252429589,0.9088021351633094
JET,17011,HSELM,-0.34941563,-0.22903381,0.7051000085704797,0.7953016416110683
JET,20987,H,-0.35012493,0.113562964,0.7046000617934333,1.1202624227662792
JET,60580,HSELM,-0.35091433,-0.012631515,0.7040440672268754,0.9874479276992651
JET,20987,H,-0.35268292,0.09185352,0.702800003063526,1.0962042402571297
JET,38313,H,-0.3529676,-0.9034263,0.702599964207307,0.40517901809159235
JET,20003,H,-0.35453448,-0.3719245,0.7014999315645769,0.6894062978100104
JET,18701,HSELM,-0.3549622,-0.03729115,0.7011999481172893,0.9633956013625447
JET,22235,H,-0.35581812,-0.04109655,0.7006000319427366,0.9597364634168312
JET,20988,H,-0.35638914,0.24832596,0.700200094764565,1.2818777034817015
JET,16245,HSELM,-0.35738954,-0.32061872,0.6994999618047771,0.7256998939284389
JET,17438,H,-0.35781845,-0.039714437,0.6992000000956493,0.9610638442660875
JET,38313,HGELM,-0.35982284,-1.1391677,0.697799937708055,0.32008532873552914
JET,20772,H,-0.36140046,0.04325022,0.6966999454551006,1.0441991435107199
JET,47307,HGELM,-0.36154374,-1.2821598,0.6966001227742014,0.27743744204054666
JET,22234,H,-0.36269292,-0.06100903,0.6958000653429643,0.9408147434380806
JET,18240,H,-0.3664368,-0.22593008,0.6931999388870121,0.7977738802107097
JET,17017,H,-0.36773595,0.17683066,0.6922999578799546,1.1934289858555538
JET,17438,H,-0.36802468,-0.052211862,0.6921001024973368,0.9491277613800267
JET,19507,H,-0.36802468,0.14090504,0.6921001024973368,1.151315311038841
JET,19507,H,-0.37207875,0.04497089,0.6892999603882015,1.045997409063014
JET,22122,H,-0.3723689,-0.17976652,0.6890999852883853,0.8354652523518381
JET,42814,H,-0.3723689,-0.41275725,0.6890999852883853,0.6618229223748578
JET,43137,H,-0.3729497,-0.6936259,0.6886998807204697,0.49976068408464364
JET,17933,H,-0.37353048,0.019167325,0.688300008460882,1.0193521969738728
JET,19506,H,-0.37556657,0.12381663,0.686899990253843,1.1318083142424886
JET,42780,H,-0.3765863,-0.69190764,0.6861999041680992,0.5006201524153561
JET,22240,H,-0.37804446,0.040030617,0.685200038568989,1.040842641461489
JET,17016,H,-0.37819037,0.15767564,0.6851000668379198,1.1707863754320296
JET,16245,HSELM,-0.37892064,-0.2633625,0.6845999372662293,0.7684632811112616
JET,18700,HSELM,-0.37935886,0.26586643,0.6843000021579969,1.3045607950549127
JET,21926,H,-0.38272557,-0.2605377,0.6820000371779215,0.7706370922009531
JET,62131,HSELM,-0.3834556,-0.16624342,0.6815023331401969,0.846840072091685
JET,46250,HGELM,-0.3847805,-0.9050392,0.680600013990727,0.40452603091314393
JET,17011,HSELM,-0.38669237,-0.20477496,0.6793000324978445,0.8148306645597466
JET,21926,H,-0.38683948,-0.16845237,0.6792001119165524,0.8449715108307291
JET,22269,H,-0.38860783,-0.28289136,0.6780001093156796,0.753601652506805
JET,41738,H,-0.388903,-0.6625142,0.6778000188422095,0.515553494033837
JET,21920,H,-0.39111838,-0.034982305,0.676300092622074,0.9656225027771768
JET,10754,H,-0.39230213,-0.67573845,0.6754999972233681,0.5087805708717605
JET,10789,H,-0.39393172,0.02356734,0.674400104946066,1.023847243689943
JET,47303,HGELM,-0.39497027,-1.2025416,0.6737000693940879,0.3004296717796149
JET,22235,H,-0.39586124,-0.10324774,0.6731000900098149,0.9019035087909067
JET,61128,HSELM,-0.39780816,-0.4743491,0.6717908887378784,0.6222899661706892
JET,17061,H,-0.4009255,0.10897317,0.6696999603445465,1.115132428524555
JET,20771,H,-0.4009255,0.054345746,0.6696999603445465,1.055849594398675
JET,47310,HGELM,-0.4009255,-1.3609437,0.6696999603445465,0.2564186868294596
JET,16245,HSELM,-0.40122423,-0.30786476,0.6694999250771989,0.7350147180646205
JET,19814,H,-0.40212068,-0.23704444,0.6689000182214025,0.7889562270339151
JET,22525,H,-0.4042159,0.01664271,0.667499991067288,1.016781971584968
JET,16268,H,-0.40721664,-0.31102404,0.6655000018769268,0.7326962616513872
JET,10237,H,-0.40811858,-0.5538577,0.6649000330869818,0.5747284077397595
JET,22367,H,-0.4088708,-0.0126374755,0.6644000762827885,0.9874420420685093
JET,48265,HGELM,-0.40947303,-1.0733203,0.66400006490364,0.3418715252757931
JET,10793,H,-0.4108294,0.07165804,0.6631000500982309,1.0742879151733153
JET,23360,H,-0.41173467,-0.00057397253,0.6625000336027563,0.9994261921595937
JET,38313,H,-0.4118856,-0.9826677,0.6624000573306538,0.3743112215013076
JET,17016,H,-0.41294298,0.16921271,0.6617000146927953,1.1843720444538735
JET,21920,H,-0.41339645,-0.10820732,0.6614000201974943,0.8974415171819378
JET,22498,H,-0.41354784,-0.2415906,0.6612998945933074,0.7853776420632512
JET,20994,H,-0.41657647,0.14866866,0.6593000909556294,1.160288477515011
JET,39368,HGELM,-0.4180945,-1.1148145,0.6583000253512338,0.32797610630510937
JET,17010,HSELM,-0.41931042,-0.24560271,0.6575000619224625,0.7822329349314523
JET,17015,H,-0.42250952,0.07384124,0.6554000140723992,1.0766358614833187
JET,38880,HGELM,-0.42250952,-0.4990128,0.6554000140723992,0.6071297235998157
JET,19814,H,-0.4235781,-0.07198296,0.6547000328774647,0.9305467545910335
JET,20997,H,-0.42373094,0.12612142,0.6545999851329627,1.1344198974282553
JET,22993,H,-0.4255658,-0.048911195,0.653399980923143,0.9522656916619354
JET,17380,H,-0.426025,0.07434835,0.65310001232969,1.0771819795579405
JET,10793,H,-0.42801747,-0.023559907,0.6518000295384785,0.976715460382291
JET,21854,H,-0.43001398,-0.012604812,0.6504999977803768,0.9874742957556834
JET,61130,HSELM,-0.43081245,-0.40934476,0.6499808043724815,0.6640852411204404
JET,22235,H,-0.43216833,-0.20594464,0.6491001014025366,0.8138781293558205
JET,23353,H,-0.4323226,0.012488505,0.6489999810069176,1.0125668118883462
JET,21891,H,-0.43340167,-0.26018414,0.6483000342101279,0.770909618196649
JET,23016,H,-0.43509993,-0.17938696,0.6471999894290905,0.8357824237190498
JET,16268,H,-0.4371105,-0.26579127,0.6459000468245188,0.7665991252172029
JET,34084,H,-0.43835005,-0.27945432,0.6450999250409821,0.7561962695658072
JET,10237,H,-0.44036707,-0.58818734,0.6438000562016603,0.5553330045770785
JET,10767,H,-0.44145498,-0.5394492,0.6431000444023367,0.5830693098165813
JET,10789,H,-0.4423884,0.022809407,0.6425000492659225,1.0230715304284088
JET,23007,H,-0.44254407,-0.06016956,0.6424000279335732,0.9416048624951703
JET,10789,H,-0.44301113,-0.058382373,0.6421000573518831,0.9432891898657838
JET,22374,H,-0.44441375,0.18798436,0.6412000685333735,1.2068146433298494
JET,22374,H,-0.4455062,0.12791575,0.6404999822915526,1.1364572577250054
JET,49690,HGELM,-0.45177087,-1.0512087,0.6364999930666091,0.34951502281004093
JET,20972,HSELM,-0.45413026,0.0119933095,0.6350000114001463,1.0120655176018067
JET,17010,HSELM,-0.45428786,-0.20939074,0.6348999466610928,0.8110782492978404
JET,47309,HGELM,-0.4561797,-1.1154581,0.6336999457617774,0.3277650852053778
JET,23274,H,-0.45681104,-0.055235248,0.6332999967194269,0.946262515347494
JET,23360,H,-0.45744285,0.040777344,0.6328999983078665,1.0416201570137422
JET,21875,H,-0.45918235,-0.2425171,0.6318000245053306,0.7846503308971443
JET,22383,H,-0.45934066,-0.4295362,0.6317000122002354,0.6508108749770936
JET,23336,HGELM,-0.46140084,-0.15168892,0.6303999393128488,0.8592555376957963
JET,22992,H,-0.46219406,-0.02564297,0.6299000926176187,0.974683018010358
JET,20988,H,-0.46505603,0.15677036,0.6280999105456492,1.1697269709909772
JET,22312,HSELM,-0.46505603,-0.386201,0.6280999105456492,0.6796339094411922
JET,10767,H,-0.46521506,-0.5752604,0.6280000347782076,0.5625583591011051
JET,17017,H,-0.46776614,0.15807618,0.6263999989818048,1.1712554198984715
JET,41738,HSELM,-0.46904406,-0.79172695,0.6256000189156646,0.45306170582304106
JET,46208,HGELM,-0.47064385,-1.2480516,0.6245999912258616,0.28706355453307597
JET,62721,HSELM,-0.4727119,-0.19218002,0.6233096264637895,0.8251583079781623
JET,17381,H,-0.47369036,0.14035,0.6227000350699669,1.1506764640793816
JET,20994,H,-0.47513685,0.00061025255,0.6217999596162949,1.00061043879324
JET,42983,HGELM,-0.4781972,-0.49231586,0.6198999486034583,0.6112092796311313
