TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,21801,H,-0.047091585,-0.4138039,0.9540000218286538,0.661130582792714
JET,22976,H,-0.047301155,0.038109202,0.9538001130580416,1.038844670535793
JET,22897,H,-0.048245292,-0.43955478,0.9529000195068731,0.6443232223537477
JET,15608,H,-0.052030426,-0.21346913,0.9492999834590486,0.8077770935981758
JET,22321,H,-0.053611618,-0.39736018,0.9478001439834333,0.6720919107594132
JET,15876,H,-0.067208864,-0.3448902,0.9349998933152405,0.7082981153368516
JET,21792,HSELM,-0.070529796,-0.056598764,0.9318999720499133,0.9449731506402563
JET,15926,H,-0.07289348,-0.44719037,0.92969985826167,0.6394221672443869
JET,17179,HSELM,-0.07375417,-0.10145006,0.9289000181523626,0.9035262973479926
JET,22895,H,-0.07396946,-0.47616896,0.9287000549570935,0.6211585222299904
JET,15821,H,-0.076233484,-0.31680045,0.9265998352029381,0.7284761114405541
JET,22275,H,-0.076233484,-0.44908914,0.9265998352029381,0.6382092063809714
JET,10818,H,-0.07688103,-0.29104194,0.926000014467974,0.7474843275311046
JET,18663,H,-0.078069545,-0.1029974,0.9249001018253039,0.9021293191350579
JET,42801,H,-0.08088479,-0.47545418,0.9222999417381407,0.621602671950841
JET,20201,H,-0.08327303,-0.40596208,0.9200998972950512,0.6663354345431403
JET,20231,H,-0.083816625,-0.31800637,0.9195998720976731,0.7275981561525059
JET,15925,HSELM,-0.08719311,-0.38804874,0.9165000940395777,0.6783792794454306
JET,21856,H,-0.08904991,-0.20097266,0.9147999120368352,0.8179347924599478
JET,22878,H,-0.091895916,-0.40672,0.9122000904324676,0.6658305884966319
JET,14883,H,-0.09244428,-0.2354797,0.9117000110237946,0.7901917056458104
JET,20998,H,-0.09464035,-0.20218502,0.9097000475975138,0.8169437631453111
JET,16297,H,-0.09475026,-0.33520254,0.909600067082031,0.7151932129238365
JET,15925,HSELM,-0.095960476,-0.4408904,0.9084999233603176,0.643463225247312
JET,20997,H,-0.09607039,-0.21200071,0.9084000747443991,0.8089641209752224
JET,22896,H,-0.096510984,-0.5173472,0.9079999240705915,0.5960997759559263
JET,21801,H,-0.09915767,-0.5110611,0.9055999120509108,0.5998587474793708
JET,22270,H,-0.099378444,-0.3602825,0.9053999997518122,0.6974792530089566
JET,22888,H,-0.099378444,-0.33168897,0.9053999997518122,0.717710517409847
JET,18643,H,-0.10769663,-0.24357925,0.8978999509699037,0.7838173532593777
JET,18674,H,-0.11328087,-0.18200551,0.8928998360980203,0.8335967475066123
JET,22896,H,-0.11372862,-0.46850643,0.892500129605647,0.6259364531222058
JET,18674,H,-0.115074255,-0.14517485,0.8912999583522917,0.8648710605985163
JET,22874,H,-0.11518631,-0.29976544,0.8912000877872577,0.7409920089839626
JET,17367,H,-0.11552296,-0.2419406,0.8909001184160111,0.7851028091852698
JET,21792,HSELM,-0.117320634,-0.09704933,0.8893000072494458,0.9075112346363787
JET,22350,H,-0.1179956,-0.26667675,0.8886999651768107,0.7659206124134509
JET,20970,H,-0.12058697,-0.1609646,0.8863999947088478,0.8513222130911573
JET,18700,HSELM,-0.122167684,0.02898111,0.8849999556052031,1.0294051489116667
JET,15923,H,-0.122280695,-0.33772215,0.8848999470515828,0.7133934749779526
JET,17060,H,-0.122506715,-0.34232268,0.8846999638471715,0.7101190283929314
JET,15946,H,-0.1293119,-0.42929825,0.8786998525270527,0.6509657484750655
JET,15886,H,-0.1301087,-0.4385136,0.877999987834856,0.6449944242568657
JET,15946,H,-0.13421737,-0.40138444,0.8743999786153359,0.6693926682092223
JET,23337,H,-0.13467489,-0.47020563,0.874000010048475,0.6248737592594426
JET,18664,H,-0.13868748,-0.2367829,0.8705000376561972,0.7891626017203083
JET,23201,H,-0.13937698,-0.28678593,0.8699000290738942,0.750672407783939
JET,18605,H,-0.13960706,-0.19369255,0.8696999107783973,0.8239111767715565
JET,23206,H,-0.13995205,-0.23646246,0.8693999232912075,0.7894155172187676
JET,15946,H,-0.14237033,-0.4338642,0.8673000112615221,0.6480002440071637
JET,22901,H,-0.14375506,-0.5249685,0.8660998616237028,0.5915739957521962
JET,15876,H,-0.15198623,-0.29599962,0.8590001121496778,0.7437877133486158
JET,22896,H,-0.15326773,-0.6089692,0.8579000086657085,0.5439112376203121
JET,16308,H,-0.15770684,-0.35851082,0.854100131705302,0.6987160642520986
JET,21792,HSELM,-0.158527,-0.042107444,0.8533999201983045,0.9587667610563151
JET,22265,H,-0.16617261,-0.546324,0.8469000392296001,0.5790745723274736
JET,20766,H,-0.16735421,-0.3451198,0.845899931026132,0.7081355108170083
JET,22530,H,-0.16747223,-0.53365004,0.8458001061782616,0.5864604537920207
JET,23337,H,-0.16924725,-0.5455352,0.8443001203781174,0.5795315311094862
JET,18638,HSELM,-0.16972123,-0.05648623,0.8439000370925209,0.9450794978255265
JET,17902,H,-0.1755446,-0.25853118,0.8389999730310589,0.7721849516270243
JET,10818,H,-0.17721449,-0.37099895,0.8376001097580241,0.6900446669247466
JET,10823,H,-0.17745338,-0.36352333,0.8374000348305873,0.6952225045209043
JET,22266,H,-0.17769228,-0.5324607,0.8372000076944248,0.5871583761222678
JET,20767,H,-0.18693219,-0.36152968,0.8294999818330622,0.6966099217053974
JET,18265,H,-0.18874227,-0.32622203,0.8279998836590777,0.7216449411501906
JET,20991,H,-0.18946706,-0.32682,0.8273999730012018,0.7212135598038968
JET,18676,H,-0.19249307,-0.25348434,0.8249000378825252,0.776091899576201
JET,22873,HSELM,-0.19358478,-0.27215347,0.8239999705068042,0.7617373506188939
JET,15879,H,-0.1945561,-0.48073158,0.8231999936660178,0.6183308698534573
JET,22526,H,-0.19589315,-0.55643153,0.8221000684610451,0.5732510463759608
JET,20970,H,-0.19759761,-0.23314057,0.8207000298539753,0.7920422260212538
JET,16258,H,-0.19808517,-0.55903935,0.8202999819607275,0.5717580570176359
JET,15879,H,-0.20064841,-0.48512372,0.8182000502198228,0.6156210251133205
JET,22888,H,-0.20162664,-0.4391342,0.8174000525698444,0.6445942626038049
JET,15876,H,-0.20285068,-0.4342216,0.8164001335000778,0.6477686969350156
JET,15879,H,-0.20321833,-0.45141348,0.8161000461377111,0.6367275121031327
JET,17160,HSELM,-0.20321833,-0.1401311,0.8161000461377111,0.8692442691248647
JET,22876,HSELM,-0.2050582,-0.29827508,0.8145999035679355,0.7420971731257819
JET,22880,H,-0.20530377,-0.48357472,0.8143998859041319,0.6165753644199218
JET,15921,H,-0.20653234,-0.4526902,0.8133999522428017,0.6359151007631142
JET,23336,HGELM,-0.20862447,-0.55666816,0.8116999983452051,0.5731154137767986
JET,16258,H,-0.20924054,-0.49714264,0.8112000854056836,0.6082662128656168
JET,21791,HSELM,-0.2093638,-0.09576879,0.8111001010941793,0.9086740890742864
JET,20971,H,-0.21183287,-0.25008687,0.809099914312826,0.7787331286502271
JET,42991,H,-0.21344076,-0.73160017,0.8078000120222524,0.4811384726562205
JET,18604,H,-0.21554743,-0.3181394,0.8061000380136816,0.727501364702549
JET,18604,H,-0.2170373,-0.24755035,0.8048999417627393,0.7807109083663867
JET,22239,H,-0.22077142,-0.41308603,0.8018999600232032,0.6616053645164881
JET,17012,H,-0.22176944,-0.33241948,0.8011000469181816,0.7171864109081666
JET,15891,H,-0.22276865,-0.51123273,0.8002999777118465,0.5997557837385028
JET,18606,H,-0.22426926,-0.2412716,0.7990999429490323,0.7856282206844636
JET,15891,H,-0.22464477,-0.4552203,0.7987999298514972,0.6343082069196493
JET,22270,H,-0.22476994,-0.4877909,0.7986999505180846,0.6139812354921147
JET,15891,H,-0.2275282,-0.5119468,0.7964999602375614,0.5993276728052284
JET,41738,H,-0.2279049,-0.46247658,0.7961999741294322,0.6297221545910696
JET,23345,H,-0.2291616,-0.30974874,0.7952000146323627,0.7336312659908824
JET,19506,H,-0.23004232,-0.30262718,0.794499975795757,0.7388745151439057
JET,23201,H,-0.23004232,-0.36188802,0.794499975795757,0.6963603410499993
JET,20970,H,-0.23016821,-0.27674374,0.7943999664535158,0.7582487811672413
JET,20972,HSELM,-0.23041998,-0.048363786,0.7941999855341025,0.952787113229233
JET,16415,H,-0.23054586,-0.18555795,0.7941000139537614,0.83064070141279
JET,23206,H,-0.23130165,-0.37260756,0.7935000703126278,0.6889355463778234
JET,21856,H,-0.23142777,-0.2302023,0.793399997674253,0.794372882756505
JET,22264,H,-0.23382531,-0.4921907,0.7915000701240141,0.611285789334573
JET,22322,H,-0.23445736,-0.3864902,0.7909999624247837,0.6794373865531813
JET,22868,H,-0.23584901,-0.4791256,0.7898999335280453,0.6193246993567953
JET,22264,H,-0.23736916,-0.5673586,0.7887000739435515,0.5670211847859259
JET,17178,HGELM,-0.23762284,-0.04599462,0.7885000239596721,0.9550470995947002
JET,17933,H,-0.23965417,-0.33433017,0.7868999488157797,0.715817400810979
JET,16259,H,-0.24067126,-0.47146067,0.7861000047459874,0.6240900124886422
JET,18656,H,-0.24067126,-0.31382617,0.7861000047459874,0.7306460227303698
JET,17367,H,-0.24079834,-0.38092288,0.7860001157819169,0.6832305757689607
JET,18618,H,-0.24079834,-0.1988536,0.7860001157819169,0.819669886642598
JET,17367,H,-0.24423943,-0.35110864,0.7833000626711053,0.7039072769105486
JET,20227,H,-0.24538909,-0.35097465,0.7824000557641735,0.7040016006395867
JET,18607,H,-0.24692403,-0.28649768,0.7812000407622774,0.7508888188393151
JET,16259,H,-0.24730812,-0.59525716,0.7809000454343369,0.5514207425939783
JET,23009,H,-0.24794875,-0.18433224,0.7803999370838755,0.8316594501741326
JET,21022,H,-0.25051484,-0.3869625,0.7783999322722708,0.6791165591505408
JET,18657,H,-0.25180015,-0.2638782,0.7774000862018718,0.7680670872358203
JET,22323,H,-0.25463423,-0.48498544,0.7751999899817931,0.6157061607838253
JET,17012,H,-0.2572175,-0.31989703,0.7732000270731589,0.7262238155227907
JET,23206,H,-0.25734696,-0.3523837,0.7730999340806465,0.7030103230529823
JET,17017,H,-0.25890025,-0.46189246,0.7719000123978722,0.6300900988236652
JET,17160,HSELM,-0.25954828,-0.18618475,0.7713999664789549,0.8301202169281925
JET,17060,H,-0.2633148,-0.48641595,0.768499925169632,0.6148260157347238
JET,21802,HGELM,-0.26357493,-0.52447236,0.768300053061316,0.5918675774600712
JET,34328,HSELM,-0.26565966,-0.55206466,0.766700021710147,0.5757598356615862
JET,41738,H,-0.26709542,-0.5389354,0.7656000168884518,0.583368963158705
JET,23361,H,-0.26787958,-0.31737193,0.7649999002934635,0.7280599140502267
JET,22866,H,-0.269842,-0.47319254,0.7635001187303011,0.623010103524193
JET,16259,H,-0.27075943,-0.5652158,0.7627999784493394,0.5682374930772767
JET,21791,HSELM,-0.27194008,-0.09157167,0.7618999110036417,0.9124959186021169
JET,21021,H,-0.2728592,-0.40111455,0.7611999677449697,0.6695733548653302
JET,47316,HGELM,-0.27338466,-0.83274496,0.7608000816099171,0.43485399147595194
JET,20971,H,-0.27470002,-0.3101345,0.7598000170539406,0.7333483140480727
JET,22866,H,-0.27470002,-0.50864375,0.7598000170539406,0.6013105556499243
JET,22332,H,-0.27733573,-0.3511835,0.7578000357851045,0.7038545819671824
JET,20230,H,-0.27812776,-0.4346262,0.7572000756835947,0.6475066651104976
JET,18704,HSELM,-0.28276095,-0.04811297,0.7536999398471896,0.9530261177826123
JET,18643,H,-0.2851518,-0.23028027,0.7519001001111243,0.7943109535765721
JET,22277,H,-0.2852851,-0.43997058,0.7517998965616325,0.6440553671592103
JET,18618,H,-0.28728232,-0.31034407,0.750299875865605,0.7331946423955177
JET,17016,H,-0.28901634,-0.49056968,0.7489999694874604,0.6122774920018302
JET,23350,H,-0.2906197,0.029746195,0.7478000114353908,1.0301930329376168
JET,23353,H,-0.2908872,-0.04223953,0.7475999974640645,0.9586401317732346
JET,17060,H,-0.29209194,-0.46647248,0.7466998843118734,0.6272108714930197
JET,20997,H,-0.29262766,-0.33693513,0.7462999644944219,0.7139551507136893
JET,17438,H,-0.29490814,-0.41552624,0.7445999861609697,0.6599928739508826
JET,22322,H,-0.29557976,-0.46400914,0.7441000619926204,0.6287578101336917
JET,18606,H,-0.29867563,-0.3118826,0.7417999906609639,0.7320674786751268
JET,22290,H,-0.29908022,-0.61815655,0.7414999218155566,0.5389370246329939
JET,17178,HGELM,-0.29948482,-0.09369955,0.7411999743523454,0.910556295857235
JET,21021,H,-0.3012403,-0.43768224,0.739899956996195,0.6455308733856947
JET,22985,HSELM,-0.3012403,-0.08958755,0.739899956996195,0.9143082167840425
JET,18656,H,-0.30313405,-0.30816254,0.7385000908836271,0.7347958744356815
JET,18700,HSELM,-0.30448923,0.017113825,0.7374999746440185,1.0172611057925216
JET,20994,H,-0.30571017,-0.33329925,0.736600079757902,0.7165557331878007
JET,17011,HSELM,-0.30652508,-0.0854188,0.7360000580388705,0.9181276938052625
JET,23350,H,-0.3114284,-0.013667921,0.732400050014042,0.9864250613172374
JET,22239,H,-0.31457362,-0.37663922,0.7301001110706204,0.6861635853063056
JET,22122,H,-0.3148478,-0.45612988,0.7298999586651584,0.6337315234892166
JET,19789,H,-0.3156701,-0.22540079,0.729300004490481,0.79819624511267
JET,23222,H,-0.3156701,-0.50566876,0.729300004490481,0.6031021103586603
JET,18657,H,-0.31951675,-0.35547432,0.7265000347135318,0.7008409393567805
JET,22985,HSELM,-0.3200675,-0.09544621,0.7261000272202445,0.9089672567511615
JET,23009,H,-0.32116994,-0.25116286,0.7252999811388304,0.7778956756287074
JET,22277,H,-0.3214458,-0.52063286,0.7250999345170581,0.5941444169183214
JET,21875,H,-0.32213554,-0.47445807,0.7245999729422644,0.62222216683566
JET,16268,H,-0.32268772,-0.51175416,0.7241999756369125,0.5994431397353241
JET,22876,HSELM,-0.3233784,-0.39072642,0.7236999444158045,0.6765652272615057
JET,22873,HSELM,-0.3237928,-0.34468207,0.7234001259135876,0.7084455554389666
JET,22122,H,-0.32434615,-0.50022376,0.7229999290702077,0.6063949601198686
JET,17010,HSELM,-0.32600722,-0.08044133,0.7217999780606301,0.9227090342406252
JET,17178,HGELM,-0.32670006,-0.11918316,0.7213000561985287,0.8876452044524973
JET,17015,H,-0.32739362,-0.425001,0.7207999650280285,0.6537691343693172
JET,15821,H,-0.32864293,-0.48096213,0.7199000222781007,0.6181883296297869
JET,17438,H,-0.32878193,-0.48275694,0.7197999645461185,0.6170797910121901
JET,22868,H,-0.32989392,-0.5777248,0.7190000031749377,0.5611736895061353
JET,22234,H,-0.33379588,-0.3430663,0.7161999614017678,0.7095911606137412
JET,23347,H,-0.33407506,-0.39724907,0.7160000347649983,0.6721665863741302
JET,45521,HSELM,-0.3364521,-0.4806243,0.7143001000881101,0.618397213117656
JET,20766,H,-0.3374327,-0.48744783,0.7135999895813148,0.6141919189752316
JET,61132,HSELM,-0.33897886,-0.38871703,0.7124975134059472,0.6779260786548745
JET,17905,H,-0.34122357,-0.45344934,0.7108999561534465,0.6354325450506674
JET,18246,H,-0.34192714,-0.40353116,0.7103999618891865,0.6679572103022879
JET,22234,H,-0.34813985,-0.489426,0.7060001335776905,0.6129781506423453
JET,22236,HGELM,-0.34842333,-0.41493592,0.7058000252429589,0.6603825988701737
JET,17011,HSELM,-0.34941563,-0.16817556,0.7051000085704797,0.8452054346737793
JET,20987,H,-0.35012493,-0.48059353,0.7046000617934333,0.6184162328327881
JET,60580,HSELM,-0.35091433,-0.35408124,0.7040440672268754,0.7018179470495749
JET,20987,H,-0.35268292,-0.5381007,0.702800003063526,0.583856106524052
JET,38313,H,-0.3529676,-0.8084959,0.702599964207307,0.4455276899765537
JET,20003,H,-0.35453448,-0.4980565,0.7014999315645769,0.6077105975847399
JET,18701,HSELM,-0.3549622,-0.10707102,0.7011999481172893,0.8984618622243195
JET,22235,H,-0.35581812,-0.51567876,0.7006000319427366,0.5970951706983765
JET,20988,H,-0.35638914,-0.3733922,0.700200094764565,0.6883951950778725
JET,16245,HSELM,-0.35738954,-0.45908508,0.6994999618047771,0.6318614857031549
JET,17438,H,-0.35781845,-0.5153004,0.6992000000956493,0.5973211365149855
JET,38313,HGELM,-0.35982284,-0.86656904,0.697799937708055,0.4203914229914875
JET,20772,H,-0.36140046,-0.44451055,0.6966999454551006,0.6411380046894889
JET,47307,HGELM,-0.36154374,-0.8953322,0.6966001227742014,0.40847187470795254
JET,22234,H,-0.36269292,-0.43505248,0.6958000653429643,0.6472306967534168
JET,18240,H,-0.3664368,-0.35961637,0.6931999388870121,0.6979440276774195
JET,17017,H,-0.36773595,-0.5772922,0.6922999578799546,0.5614165116630717
JET,17438,H,-0.36802468,-0.53548527,0.6921001024973368,0.5853851527379568
JET,19507,H,-0.36802468,-0.43819246,0.6921001024973368,0.6452015973690428
JET,19507,H,-0.37207875,-0.5033568,0.6892999603882015,0.6044980623042459
JET,22122,H,-0.3723689,-0.37928423,0.6890999852883853,0.6843510699615436
JET,42814,H,-0.3723689,-0.5928539,0.6890999852883853,0.5527475432937874
JET,43137,H,-0.3729497,-0.52867174,0.6886998807204697,0.5893873087001631
JET,17933,H,-0.37353048,-0.48900446,0.688300008460882,0.6132365901390533
JET,19506,H,-0.37556657,-0.43585905,0.686899990253843,0.6467088703290412
JET,42780,H,-0.3765863,-0.6175498,0.6861999041680992,0.5392641375310476
JET,22240,H,-0.37804446,-0.5378647,0.685200038568989,0.58399393291118
JET,17016,H,-0.37819037,-0.5619161,0.6851000668379198,0.570115610717478
JET,16245,HSELM,-0.37892064,-0.40193447,0.6845999372662293,0.6690245822861409
JET,18700,HSELM,-0.37935886,0.035996813,0.6843000021579969,1.0366525430130678
JET,21926,H,-0.38272557,-0.37284645,0.6820000371779215,0.6887709824912571
JET,62131,HSELM,-0.3834556,-0.555689,0.6815023331401969,0.573676874695277
JET,46250,HGELM,-0.3847805,-0.8779886,0.680600013990727,0.4156180552481349
JET,17011,HSELM,-0.38669237,-0.21070157,0.6793000324978445,0.8100157638880694
JET,21926,H,-0.38683948,-0.4198521,0.6792001119165524,0.6571439991247178
JET,22269,H,-0.38860783,-0.6546321,0.6780001093156796,0.519633204884871
JET,41738,H,-0.388903,-0.7010529,0.6778000188422095,0.49606272223704906
JET,21920,H,-0.39111838,-0.4471074,0.676300092622074,0.6394752220886749
JET,10754,H,-0.39230213,-0.695027,0.6754999972233681,0.499060976275321
JET,10789,H,-0.39393172,-0.52013457,0.674400104946066,0.5944405497843473
JET,47303,HGELM,-0.39497027,-0.8316866,0.6737000693940879,0.4353144585032483
JET,22235,H,-0.39586124,-0.44131622,0.6731000900098149,0.6431892869071266
JET,61128,HSELM,-0.39780816,-0.40079865,0.6717908887378784,0.669784909593558
JET,17061,H,-0.4009255,-0.5881015,0.6696999603445465,0.5553806712367969
JET,20771,H,-0.4009255,-0.47067675,0.6696999603445465,0.6245794411224775
JET,47310,HGELM,-0.4009255,-0.91654575,0.6696999603445465,0.3998980062710209
JET,16245,HSELM,-0.40122423,-0.45237216,0.6694999250771989,0.636117385972174
JET,19814,H,-0.40212068,-0.3842636,0.6689000182214025,0.6809519012748358
JET,22525,H,-0.4042159,-0.5922954,0.667499991067288,0.5530563365430591
JET,16268,H,-0.40721664,-0.5224639,0.6655000018769268,0.5930575014032262
JET,10237,H,-0.40811858,-0.5384135,0.6649000330869818,0.5836735018733485
JET,22367,H,-0.4088708,-0.571159,0.6644000762827885,0.5648703714815623
JET,48265,HGELM,-0.40947303,-0.8690311,0.66400006490364,0.41935767999959916
JET,10793,H,-0.4108294,-0.51917326,0.6631000500982309,0.5950122624415093
JET,23360,H,-0.41173467,-0.4241129,0.6625000336027563,0.654350010659514
JET,38313,H,-0.4118856,-0.8508178,0.6624000573306538,0.42706553508972006
JET,17016,H,-0.41294298,-0.59039605,0.6617000146927953,0.5541077887449588
JET,21920,H,-0.41339645,-0.41458425,0.6614000201974943,0.6606148747440136
JET,22498,H,-0.41354784,-0.6962203,0.6612998945933074,0.49846580947645996
JET,20994,H,-0.41657647,-0.5040282,0.6593000909556294,0.6040923465450309
JET,39368,HGELM,-0.4180945,-0.85502446,0.6583000253512338,0.4252727900678815
JET,17010,HSELM,-0.41931042,-0.210209,0.6575000619224625,0.8104148538906826
JET,17015,H,-0.42250952,-0.5039953,0.6554000140723992,0.6041122225757768
JET,38880,HGELM,-0.42250952,-0.72979116,0.6554000140723992,0.4820096403534773
JET,19814,H,-0.4235781,-0.4485477,0.6547000328774647,0.6385548574255867
JET,20997,H,-0.42373094,-0.4161795,0.6545999851329627,0.6595618632454906
JET,22993,H,-0.4255658,-0.3911496,0.653399980923143,0.6762789701834986
JET,17380,H,-0.426025,-0.560243,0.65310001232969,0.5710702709014024
JET,10793,H,-0.42801747,-0.55532765,0.6518000295384785,0.573884195001841
JET,21854,H,-0.43001398,-0.46672282,0.6504999977803768,0.6270538754839741
JET,61130,HSELM,-0.43081245,-0.39135584,0.6499808043724815,0.6761395141516034
JET,22235,H,-0.43216833,-0.36844143,0.6491001014025366,0.6918117259465305
JET,23353,H,-0.4323226,-0.15940653,0.6489999810069176,0.8526496626459904
JET,21891,H,-0.43340167,-0.23280106,0.6483000342101279,0.7923111763910129
JET,23016,H,-0.43509993,-0.23585807,0.6471999894290905,0.7898927771413117
JET,16268,H,-0.4371105,-0.58606994,0.6459000468245188,0.5565101098858952
JET,34084,H,-0.43835005,-0.6794932,0.6450999250409821,0.5068738165772194
JET,10237,H,-0.44036707,-0.52671826,0.6438000562016603,0.590539791880232
JET,10767,H,-0.44145498,-0.587343,0.6431000444023367,0.5558021032345105
JET,10789,H,-0.4423884,-0.5261313,0.6425000492659225,0.5908865325465288
JET,23007,H,-0.44254407,-0.39285097,0.6424000279335732,0.6751293578160605
JET,10789,H,-0.44301113,-0.5599345,0.6421000573518831,0.5712464810503689
JET,22374,H,-0.44441375,-0.5597918,0.6412000685333735,0.5713280000372819
JET,22374,H,-0.4455062,-0.5973216,0.6404999822915526,0.5502835272318779
JET,49690,HGELM,-0.45177087,-0.904119,0.6364999930666091,0.4048984375765268
JET,20972,HSELM,-0.45413026,-0.16876923,0.6350000114001463,0.844703817014077
JET,17010,HSELM,-0.45428786,-0.25156698,0.6348999466610928,0.777581376335285
JET,47309,HGELM,-0.4561797,-0.82544553,0.6336999457617774,0.43803978789048786
JET,23274,H,-0.45681104,-0.20821916,0.6332999967194269,0.8120290564386747
JET,23360,H,-0.45744285,-0.5144211,0.6328999983078665,0.5978465846312403
JET,21875,H,-0.45918235,-0.44748363,0.6318000245053306,0.6392346810831344
JET,22383,H,-0.45934066,-0.56995165,0.6317000122002354,0.5655527805471063
JET,23336,HGELM,-0.46140084,-0.70154035,0.6303999393128488,0.49582097698170996
JET,22992,H,-0.46219406,-0.20343314,0.6299000926176187,0.8159247543205755
JET,20988,H,-0.46505603,-0.48326597,0.6280999105456492,0.6167657627252146
JET,22312,HSELM,-0.46505603,-0.59006155,0.6280999105456492,0.5542931695053812
JET,10767,H,-0.46521506,-0.62422884,0.6280000347782076,0.5356743625414787
JET,17017,H,-0.46776614,-0.59668195,0.6263999989818048,0.5506356435823588
JET,41738,HSELM,-0.46904406,-0.80673003,0.6256000189156646,0.4463151188380591
JET,46208,HGELM,-0.47064385,-0.96956635,0.6245999912258616,0.37924746492650646
