TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred,held_out_tok
AUG,8014,HGELM,-2.5511746,-2.472543,0.07799,0.08437003,AUG
AUG,8014,HGELM,-2.802471,-2.7520707,0.06065999,0.063795626,AUG
AUG,8023,HGELM,-2.2808235,-2.1069877,0.10220002,0.12160372,AUG
AUG,8023,HGELM,-2.4494622,-2.3789537,0.08634001,0.092647456,AUG
AUG,8025,HGELM,-2.4640458,-2.3916035,0.085090004,0.09148287,AUG
AUG,8030,HSELM,-2.9615242,-2.7680187,0.05173999,0.06278627,AUG
AUG,8039,HGELM,-2.9679227,-2.6685019,0.051409993,0.069356054,AUG
AUG,8040,HGELM,-2.726316,-2.7371733,0.06546,0.06475312,AUG
AUG,8041,HGELM,-2.6746638,-2.7635858,0.06893,0.06306522,AUG
AUG,8041,HGELM,-3.1741414,-2.991987,0.041830007,0.050187614,AUG
AUG,8042,HGELM,-2.6491683,-2.7771604,0.07071,0.06221492,AUG
AUG,8042,HGELM,-3.1274369,-2.9949296,0.043829996,0.05004015,AUG
AUG,8044,HGELM,-2.5242298,-2.3839607,0.080120005,0.09218474,AUG
AUG,8044,HGELM,-2.5297368,-2.390151,0.07967999,0.09161585,AUG
AUG,8044,HGELM,-2.523107,-2.3894792,0.08021,0.09167742,AUG
AUG,8045,HGELM,-2.3871632,-2.0764832,0.09188999,0.12537034,AUG
AUG,8045,HGELM,-2.6400177,-2.6049984,0.07136001,0.07390326,AUG
AUG,8087,HGELM,-2.6542726,-2.7618682,0.07034999,0.06317364,AUG
AUG,8087,HGELM,-3.153088,-2.9909658,0.04272,0.05023889,AUG
AUG,8087,HGELM,-3.157781,-2.9903452,0.042519994,0.050270077,AUG
AUG,8087,HGELM,-1.9625478,-1.9830005,0.1405,0.13765559,AUG
AUG,8090,HGELM,-2.6221018,-2.7802503,0.07265001,0.062022977,AUG
AUG,8090,HGELM,-1.891138,-1.98926,0.1509,0.13679662,AUG
AUG,8090,HGELM,-2.0302706,-2.0444746,0.1313,0.12944819,AUG
AUG,8092,HGELM,-2.1803675,-1.8519839,0.113,0.15692553,AUG
AUG,8092,HGELM,-2.2293346,-1.8539708,0.1076,0.15661405,AUG
AUG,8092,HSELM,-2.084253,-1.5437614,0.1244,0.21357624,AUG
AUG,8092,HSELM,-2.0963843,-1.5432155,0.12289999,0.21369286,AUG
AUG,8093,HGELM,-2.2585683,-2.069735,0.104499996,0.12621923,AUG
AUG,8093,HSELM,-2.0494945,-1.6529427,0.12879999,0.1914856,AUG
AUG,8095,HGELM,-2.3320138,-2.1731274,0.097100005,0.11382109,AUG
AUG,8095,HGELM,-2.0794415,-1.7920519,0.125,0.16661794,AUG
AUG,8095,HGELM,-2.0698874,-1.8019377,0.12619999,0.16497889,AUG
AUG,8096,HGELM,-2.321666,-2.1586604,0.09811,0.115479715,AUG
AUG,8096,HGELM,-2.3404946,-2.1726124,0.09628,0.11387973,AUG
AUG,8096,HGELM,-2.0939462,-1.8029085,0.12320001,0.16481881,AUG
AUG,8096,HGELM,-2.0770445,-1.8045516,0.12529999,0.16454823,AUG
AUG,8116,HGELM,-2.5481021,-2.395899,0.07823,0.091090746,AUG
AUG,8120,HGELM,-2.3005872,-2.165569,0.10019999,0.11468465,AUG
AUG,8120,HGELM,-2.3337662,-2.1668272,0.096930005,0.11454045,AUG
AUG,8120,HGELM,-2.3394566,-2.1673346,0.09638,0.11448236,AUG
AUG,8120,HGELM,-2.334695,-2.165168,0.09684,0.11473065,AUG
AUG,8121,HGELM,-2.270118,-2.027345,0.10329999,0.13168469,AUG
AUG,8121,HGELM,-2.3151639,-2.043237,0.09875001,0.1296085,AUG
AUG,8121,HGELM,-2.3220737,-2.042391,0.09807,0.12971817,AUG
AUG,8121,HGELM,-2.3121305,-2.0360267,0.09905,0.13054638,AUG
AUG,8123,HGELM,-2.2585683,-1.9280726,0.104499996,0.14542823,AUG
AUG,8123,HGELM,-2.2424312,-1.924271,0.1062,0.14598215,AUG
AUG,8123,HGELM,-2.237734,-1.9279817,0.10670001,0.14544144,AUG
AUG,8125,HSELM,-2.3752632,-2.1407049,0.09299001,0.11757194,AUG
AUG,8125,HSELM,-1.9561626,-1.4538137,0.1414,0.2336774,AUG
AUG,8126,HGELM,-2.3986557,-2.137484,0.09083999,0.11795122,AUG
AUG,8127,HGELM,-2.4037323,-2.1444204,0.09037998,0.11713591,AUG
AUG,8132,HGELM,-2.0541637,-2.022517,0.12820001,0.132322,AUG
AUG,8135,HGELM,-2.6828213,-2.7456896,0.068369985,0.06420401,AUG
AUG,8135,HGELM,-2.0219276,-1.9904071,0.1324,0.13663979,AUG
AUG,8153,HSELM,-2.704108,-2.4859302,0.066929996,0.08324808,AUG
AUG,8153,HSELM,-2.909738,-2.505461,0.05449,0.081637956,AUG
AUG,8168,HSELM,-2.8028007,-2.6793256,0.060639996,0.06860941,AUG
AUG,8169,HGELM,-2.7963898,-2.6853878,0.06102999,0.06819474,AUG
AUG,8170,HGELM,-2.758607,-2.3344142,0.063379996,0.0968672,AUG
AUG,8170,HGELM,-2.6591172,-2.3116102,0.07001,0.09910155,AUG
AUG,8173,HGELM,-2.538434,-2.3565722,0.07899,0.09474444,AUG
AUG,8174,HGELM,-2.340287,-2.3760648,0.096300006,0.092915505,AUG
AUG,8174,HGELM,-2.511456,-2.3849416,0.081149995,0.092094354,AUG
AUG,8175,HSELM,-2.58177,-2.3669794,0.07564001,0.09376353,AUG
AUG,8175,HSELM,-2.594543,-2.3640795,0.07468,0.09403582,AUG
AUG,8176,HGELM,-2.5647295,-2.3727443,0.07693999,0.093224525,AUG
AUG,8176,HGELM,-2.421256,-2.3310869,0.08881,0.09719005,AUG
AUG,8177,HGELM,-2.424188,-2.3320065,0.088549994,0.09710073,AUG
AUG,8178,HGELM,-2.5700724,-2.3534193,0.07653,0.09504362,AUG
AUG,8179,HGELM,-2.5642097,-2.3637137,0.076979995,0.09407022,AUG
AUG,8180,HGELM,-2.4063911,-2.4416237,0.09014,0.08701945,AUG
AUG,8185,HGELM,-2.5500214,-2.3706262,0.07807999,0.093422204,AUG
AUG,8186,HGELM,-2.3942618,-2.4681022,0.091239996,0.084745534,AUG
AUG,8189,HGELM,-2.5704646,-2.3801446,0.07649999,0.092537194,AUG
AUG,8190,HGELM,-2.541223,-2.3682883,0.07877,0.09364088,AUG
AUG,8191,HGELM,-2.124439,-2.1295767,0.11949999,0.11888761,AUG
AUG,8191,HGELM,-2.4431124,-2.4349117,0.08689,0.087605484,AUG
AUG,8193,HGELM,-1.9973087,-2.11297,0.1357,0.12087841,AUG
AUG,8193,HGELM,-2.0762467,-2.1110036,0.12539999,0.12111635,AUG
AUG,8193,HGELM,-2.100461,-2.1134124,0.122399986,0.120824955,AUG
AUG,8193,HGELM,-2.372364,-2.4101546,0.09325999,0.0898014,AUG
AUG,8193,HGELM,-2.4019635,-2.4109416,0.09054,0.08973076,AUG
AUG,8195,HGELM,-2.0386837,-2.0989845,0.13019998,0.122580856,AUG
AUG,8195,HGELM,-2.0826466,-2.0819,0.12460001,0.12469309,AUG
AUG,8195,HGELM,-2.1029148,-2.0859487,0.1221,0.12418924,AUG
AUG,8196,HGELM,-1.95687,-2.0624344,0.1413,0.12714407,AUG
AUG,8196,HGELM,-2.0588548,-2.0828373,0.12760001,0.12457624,AUG
AUG,8196,HGELM,-2.0463936,-2.0669835,0.12920001,0.126567,AUG
AUG,8196,HGELM,-2.115276,-2.0970478,0.120599985,0.122818485,AUG
AUG,8197,HGELM,-2.0770445,-2.0930555,0.12529999,0.12330978,AUG
AUG,8197,HGELM,-2.22285,-2.112316,0.1083,0.120957516,AUG
AUG,8197,HGELM,-2.1345315,-2.0683136,0.1183,0.12639876,AUG
AUG,8217,HGELM,-2.9893527,-2.7198112,0.050319996,0.0658872,AUG
AUG,8227,HGELM,-2.4551537,-2.4642177,0.08584999,0.08507537,AUG
AUG,8230,HGELM,-2.4405837,-2.3210475,0.08710999,0.0981707,AUG
AUG,8231,HGELM,-2.452943,-2.3105342,0.08604,0.099208236,AUG
AUG,8231,HGELM,-2.4767005,-2.3239322,0.084019996,0.09788791,AUG
AUG,8248,HGELM,-1.8740547,-1.6215476,0.1535,0.19759268,AUG
AUG,8253,HGELM,-1.9611253,-1.6568255,0.14070001,0.19074352,AUG
AUG,8253,HGELM,-2.0002608,-1.6957968,0.13529998,0.18345298,AUG
AUG,8253,HGELM,-1.9899665,-1.7166783,0.1367,0.17966194,AUG
AUG,8254,HGELM,-2.3146577,-2.129035,0.098799996,0.11895203,AUG
AUG,8255,HGELM,-2.248097,-2.1132014,0.1056,0.12085046,AUG
AUG,8255,HGELM,-2.3151639,-2.1506312,0.09875001,0.116410665,AUG
AUG,8256,HGELM,-2.3918536,-2.2328606,0.09146,0.107221276,AUG
AUG,8287,HGELM,-2.138767,-1.8155653,0.1178,0.16274588,AUG
AUG,8287,HGELM,-2.1750717,-1.8339206,0.11360001,0.15978588,AUG
AUG,8374,HGELM,-2.5699418,-2.389075,0.07654,0.09171448,AUG
AUG,8374,HGELM,-2.819261,-2.3817048,0.059650008,0.09239293,AUG
AUG,8376,HGELM,-2.5237308,-2.3069153,0.08015999,0.09956792,AUG
AUG,8379,HGELM,-2.1202636,-1.9783983,0.120000005,0.13829055,AUG
AUG,8381,HGELM,-2.127792,-2.0349643,0.1191,0.13068515,AUG
AUG,8383,HGELM,-2.8337836,-2.6913233,0.058789995,0.06779117,AUG
AUG,8384,HGELM,-2.2643263,-1.9167292,0.10390001,0.14708728,AUG
AUG,8422,HGELM,-2.2018352,-1.911394,0.1106,0.1478741,AUG
AUG,8453,HGELM,-2.2339923,-2.1396408,0.1071,0.11769711,AUG
AUG,8454,HGELM,-2.4967768,-2.436229,0.08235,0.087490164,AUG
AUG,8455,HGELM,-2.74109,-2.695943,0.0645,0.06747871,AUG
AUG,8494,HSELM,-2.5145414,-2.1011932,0.080900006,0.1223104,AUG
AUG,8495,HGELM,-2.0241961,-1.7305502,0.13209999,0.17718689,AUG
AUG,8503,HGELM,-2.521861,-2.392341,0.08031001,0.09141544,AUG
AUG,8504,HGELM,-2.4653394,-2.3931212,0.084979996,0.09134413,AUG
AUG,8504,HSELM,-2.6012607,-2.4131289,0.07418,0.08953471,AUG
AUG,8505,HGELM,-2.755299,-2.718993,0.06359,0.065941125,AUG
AUG,8506,HGELM,-2.7309096,-2.71309,0.06516,0.066331536,AUG
AUG,8516,HGELM,-2.3941524,-2.1393976,0.09124998,0.117725745,AUG
AUG,8524,HGELM,-2.527355,-2.4755821,0.07987,0.08411401,AUG
AUG,8524,HSELM,-2.421594,-2.4851573,0.08878,0.08331245,AUG
AUG,8526,HGELM,-2.5516877,-2.4760015,0.07795,0.084078744,AUG
AUG,8529,HGELM,-2.5047014,-2.4580777,0.0817,0.08559934,AUG
AUG,8529,HGELM,-2.5190012,-2.467972,0.08054001,0.08475657,AUG
AUG,8531,HGELM,-2.494957,-2.4493685,0.0825,0.0863481,AUG
AUG,8532,HGELM,-2.502134,-2.4758852,0.081910014,0.08408853,AUG
AUG,8533,HGELM,-2.5094862,-2.466414,0.081310004,0.08488873,AUG
AUG,8604,HGELM,-2.171557,-2.0810115,0.113999985,0.1248039,AUG
AUG,8605,HGELM,-2.1759524,-2.064272,0.1135,0.12691066,AUG
AUG,8607,HGELM,-2.4051716,-2.3840082,0.09025,0.092180364,AUG
AUG,8607,HGELM,-2.4155297,-2.3721085,0.089320004,0.09328383,AUG
AUG,8607,HGELM,-2.457136,-2.3887446,0.08567999,0.09174479,AUG
AUG,8609,HGELM,-2.306292,-2.273854,0.09962999,0.10291478,AUG
AUG,8609,HGELM,-2.3440323,-2.3089201,0.095939994,0.0993685,AUG
AUG,9861,HGELM,-2.2691503,-2.3586946,0.10340001,0.09454356,AUG
AUG,9862,HGELM,-2.3440323,-2.3874166,0.095939994,0.091866694,AUG
AUG,9863,HGELM,-2.523107,-2.6672468,0.08021,0.06944315,AUG
AUG,9865,HGELM,-2.1937306,-2.3167503,0.11150002,0.098593466,AUG
AUG,9891,HGELM,-2.0129051,-1.9590378,0.1336,0.14099401,AUG
AUG,9892,HGELM,-1.8682086,-1.8408349,0.15439999,0.1586849,AUG
AUG,9937,HGELM,-2.089088,-1.8381779,0.12379999,0.15910707,AUG
AUG,9954,HGELM,-2.5921357,-2.629676,0.07485999,0.07210181,AUG
AUG,10008,HSELM,-2.073857,-1.9074676,0.12570001,0.14845587,AUG
AUG,10008,HSELM,-2.2321267,-1.9306175,0.10729999,0.14505862,AUG
AUG,10008,HSELM,-2.341222,-1.9270061,0.09620999,0.1455834,AUG
AUG,10008,HSELM,-2.4998171,-1.9475662,0.08210001,0.14262076,AUG
AUG,10009,HSELM,-2.62984,-2.6675584,0.07209,0.06942152,AUG
AUG,10009,HSELM,-2.7770789,-2.6929882,0.062219996,0.0676784,AUG
AUG,10009,HSELM,-2.9232256,-2.6921463,0.05376,0.067735404,AUG
AUG,10009,HSELM,-3.0421953,-2.6992579,0.047729988,0.06725541,AUG
AUG,10009,HSELM,-3.1292636,-2.6953037,0.04375,0.06752188,AUG
AUG,10009,HSELM,-3.2121484,-2.7002423,0.040270004,0.06718923,AUG
AUG,10009,HSELM,-3.303345,-2.7098818,0.036760002,0.066544674,AUG
AUG,10009,HSELM,-3.3633237,-2.7087703,0.034620002,0.06661868,AUG
AUG,10010,HSELM,-2.770032,-2.6820989,0.06266001,0.068419404,AUG
AUG,10010,HSELM,-2.938596,-2.7203124,0.052940004,0.065854184,AUG
AUG,10010,HSELM,-3.030945,-2.707283,0.04827,0.066717826,AUG
AUG,10010,HSELM,-3.1715152,-2.7053096,0.04194,0.06684963,AUG
AUG,10010,HSELM,-3.273596,-2.7018719,0.03787,0.06707983,AUG
AUG,10010,HSELM,-3.3650584,-2.7113996,0.03456,0.06644375,AUG
AUG,10010,HSELM,-3.4109447,-2.7177222,0.033010002,0.066024974,AUG
AUG,10010,HSELM,-3.501902,-2.748235,0.03014,0.0640408,AUG
AUG,10024,HGELM,-3.0719655,-2.6000257,0.046330005,0.07427167,AUG
AUG,10042,HGELM,-2.177716,-1.8989196,0.11330001,0.14973031,AUG
AUG,10042,HGELM,-2.2624032,-2.1554675,0.104100004,0.11584902,AUG
AUG,10045,HGELM,-1.9064971,-1.8350421,0.1486,0.15960678,AUG
AUG,10050,HGELM,-2.2462049,-2.1505249,0.105799995,0.11642303,AUG
AUG,10053,HGELM,-1.899122,-1.8546203,0.1497,0.15651235,AUG
AUG,10053,HGELM,-2.325956,-2.32651,0.09769,0.0976359,AUG
AUG,10053,HGELM,-2.5488694,-2.6495643,0.078169994,0.070682004,AUG
AUG,10056,HGELM,-2.008424,-1.8903238,0.13419999,0.15102291,AUG
AUG,10056,HGELM,-2.460058,-2.3728938,0.08543,0.09321059,AUG
AUG,10077,HGELM,-2.0433025,-1.8941442,0.1296,0.15044703,AUG
AUG,10077,HGELM,-2.472662,-2.36949,0.084359996,0.09352843,AUG
AUG,10190,HGELM,-2.4955633,-2.3846357,0.08245,0.09212254,AUG
AUG,10224,HGELM,-2.0510485,-1.8791772,0.12859999,0.15271571,AUG
AUG,10238,HGELM,-2.6174328,-2.3792021,0.07299,0.092624456,AUG
AUG,10321,HGELM,-2.4878309,-2.58796,0.08309001,0.075173244,AUG
AUG,10342,HGELM,-2.353247,-2.1152058,0.09506001,0.12060847,AUG
AUG,10346,HGELM,-2.6125128,-2.454945,0.07335,0.08586791,AUG
AUG,10346,HGELM,-2.7203758,-2.6778884,0.06585001,0.068708085,AUG
AUG,10346,HGELM,-2.9221103,-2.8639886,0.05381999,0.057040792,AUG
AUG,10347,HGELM,-2.8180883,-2.689317,0.059720002,0.06792732,AUG
AUG,10347,HGELM,-2.9806466,-3.0026379,0.05076,0.049655907,AUG
AUG,10347,HGELM,-3.0047731,-3.021294,0.04954999,0.048738107,AUG
AUG,10348,HGELM,-2.863652,-2.6957622,0.057059996,0.06749092,AUG
AUG,10348,HGELM,-2.9722111,-2.9910972,0.051189993,0.050232287,AUG
AUG,10348,HGELM,-2.9905457,-3.0287561,0.050260004,0.04837577,AUG
AUG,10363,HGELM,-2.8329334,-2.8782568,0.05884,0.0562327,AUG
AUG,10387,HGELM,-1.9639723,-1.8869438,0.14029999,0.15153423,AUG
AUG,10387,HGELM,-2.1892564,-2.1269436,0.111999996,0.11920107,AUG
AUG,10387,HGELM,-2.1955261,-2.1266208,0.11129999,0.119239554,AUG
AUG,10390,HGELM,-2.2547476,-1.8954262,0.10490001,0.1502543,AUG
AUG,10394,HGELM,-2.7867687,-2.6921952,0.061620004,0.06773209,AUG
AUG,10395,HGELM,-2.7713096,-2.6864405,0.06258,0.068123,AUG
AUG,10396,HGELM,-2.6215515,-2.4735463,0.072689995,0.08428544,AUG
AUG,10397,HSELM,-2.7443511,-2.6772478,0.06429,0.06875212,AUG
AUG,10397,HGELM,-2.8008237,-2.6927626,0.06076,0.067693666,AUG
AUG,10397,HGELM,-2.9735794,-2.8717635,0.051119998,0.05659903,AUG
AUG,10402,HGELM,-2.7292228,-2.3672476,0.06527,0.09373838,AUG
AUG,10403,HGELM,-2.9372747,-2.6764235,0.053009998,0.06880881,AUG
AUG,10412,HGELM,-2.7023168,-2.73682,0.067049995,0.06477601,AUG
AUG,10412,HGELM,-3.0580335,-3.036036,0.04697999,0.04802488,AUG
AUG,10413,HGELM,-2.670321,-2.7365224,0.06923,0.064795285,AUG
AUG,10413,HGELM,-2.978482,-3.0189383,0.050869998,0.048853055,AUG
AUG,10456,HGELM,-2.100461,-2.0732577,0.122399986,0.12577538,AUG
AUG,10456,HGELM,-2.1533034,-2.092243,0.1161,0.12341002,AUG
AUG,10457,HGELM,-2.2585683,-2.0706463,0.104499996,0.12610427,AUG
AUG,10457,HGELM,-2.2386718,-2.0804045,0.1066,0.12487969,AUG
AUG,10460,HGELM,-2.248097,-2.076304,0.1056,0.12539282,AUG
AUG,10516,HGELM,-1.9597049,-2.160919,0.1409,0.11521919,AUG
AUG,10551,HGELM,-2.3394566,-2.2821717,0.09638,0.10206232,AUG
AUG,10551,HGELM,-2.526604,-2.7221317,0.07993001,0.065734476,AUG
AUG,10552,HSELM,-2.4895172,-2.2526107,0.08295,0.10512442,AUG
AUG,10552,HGELM,-2.6876595,-2.7608535,0.06804,0.063237764,AUG
AUG,10552,HGELM,-3.0259855,-3.0804436,0.048509993,0.045938868,AUG
AUG,10552,HGELM,-3.0136926,-3.0669055,0.04911,0.04656503,AUG
AUG,10560,HGELM,-2.3515654,-2.4282317,0.095219985,0.08819265,AUG
AUG,10569,HGELM,-2.541604,-2.2236562,0.07873999,0.10821274,AUG
AUG,10569,HGELM,-2.8119118,-2.6628482,0.060090005,0.06974928,AUG
AUG,10584,HGELM,-2.420243,-2.472479,0.0889,0.084375426,AUG
AUG,10584,HGELM,-3.006591,-2.868814,0.049459998,0.05676621,AUG
AUG,10676,HGELM,-1.804237,-2.057147,0.1646,0.12781811,AUG
AUG,10677,HGELM,-2.0778427,-2.1223643,0.1252,0.11974817,AUG
AUG,10729,HGELM,-2.2045512,-1.9255668,0.11030002,0.1457931,AUG
AUG,10729,HGELM,-2.5775485,-2.2506251,0.075959995,0.10533335,AUG
AUG,10729,HGELM,-2.9053433,-2.4979067,0.05473,0.08225701,AUG
AUG,10763,HGELM,-2.0356162,-2.1170204,0.13059999,0.12038981,AUG
AUG,10763,HGELM,-2.1472921,-2.13963,0.11680001,0.11769837,AUG
AUG,10763,HGELM,-2.174192,-2.1465309,0.11369999,0.11688896,AUG
AUG,10763,HGELM,-2.2672179,-2.1355782,0.10360001,0.118176244,AUG
AUG,10764,HGELM,-2.0988283,-2.0907834,0.1226,0.12359029,AUG
AUG,10764,HGELM,-2.0402207,-2.0921333,0.13000001,0.123423554,AUG
AUG,10765,HGELM,-2.335005,-2.0715683,0.09681,0.12598805,AUG
AUG,10765,HGELM,-2.2009315,-2.065989,0.11069999,0.12669294,AUG
AUG,10769,HSELM,-2.6058547,-2.431639,0.07384,0.08789267,AUG
AUG,10769,HSELM,-2.6870718,-2.453058,0.06808,0.08603011,AUG
AUG,10769,HSELM,-2.719465,-2.4488885,0.065910004,0.08638956,AUG
AUG,10769,HSELM,-3.021871,-2.7841835,0.048709992,0.061779518,AUG
AUG,10769,HSELM,-3.251399,-2.8397298,0.03872,0.058441456,AUG
AUG,10769,HSELM,-3.3864074,-2.8297286,0.03383,0.05902887,AUG
AUG,11012,HGELM,-2.4155297,-2.4257052,0.089320004,0.08841574,AUG
AUG,11058,HGELM,-2.3276978,-2.074546,0.097519994,0.12561344,AUG
AUG,11126,HGELM,-2.2956095,-2.1084847,0.1007,0.121421814,AUG
AUG,11126,HGELM,-2.5181324,-2.0888355,0.08061001,0.12383126,AUG
AUG,11127,HGELM,-2.1421683,-2.1157618,0.117400005,0.12054143,AUG
AUG,11127,HGELM,-2.361274,-2.086774,0.0943,0.12408678,AUG
AUG,11149,HGELM,-2.3752632,-2.0739524,0.09299001,0.12568802,AUG
AUG,11151,HGELM,-2.7347536,-2.47715,0.064909995,0.083982244,AUG
AUG,11158,HGELM,-2.745129,-2.7367077,0.06424,0.06478328,AUG
AUG,11171,HGELM,-1.8643302,-2.163481,0.155,0.11492437,AUG
AUG,11175,HGELM,-1.8832171,-2.1607838,0.1521,0.11523477,AUG
AUG,11190,HGELM,-1.9091926,-2.1751988,0.1482,0.11358557,AUG
AUG,11190,HGELM,-1.9139271,-2.1807394,0.14750001,0.11295798,AUG
AUG,11190,HGELM,-1.9268922,-2.173881,0.14559999,0.11373535,AUG
AUG,11197,HGELM,-1.8924642,-2.1797686,0.1507,0.1130677,AUG
AUG,11197,HGELM,-1.8030226,-2.1741335,0.16480002,0.11370664,AUG
AUG,11197,HGELM,-1.8572584,-2.1902199,0.1561,0.11189214,AUG
AUG,11197,HGELM,-1.8483298,-2.1776516,0.15750001,0.11330731,AUG
AUG,11197,HGELM,-1.8766639,-2.164193,0.15310001,0.11484259,AUG
AUG,11197,HGELM,-1.8884907,-2.1673057,0.1513,0.11448565,AUG
AUG,11197,HGELM,-1.9296432,-2.1626134,0.14520001,0.11502412,AUG
AUG,11197,HGELM,-1.9547491,-2.1583319,0.1416,0.11551765,AUG
AUG,11197,HGELM,-1.9646853,-2.1481783,0.1402,0.11669654,AUG
AUG,11197,HGELM,-2.0204182,-2.1646166,0.13260001,0.11479394,AUG
AUG,11197,HGELM,-2.0487185,-2.1450748,0.12889999,0.11705927,AUG
AUG,11197,HGELM,-2.0659332,-2.1265051,0.1267,0.119253345,AUG
AUG,11197,HGELM,-2.126114,-2.1300876,0.119300015,0.11882687,AUG
AUG,11197,HGELM,-2.184802,-2.1331336,0.112500004,0.118465476,AUG
AUG,11197,HGELM,-2.1874723,-2.1148152,0.11219999,0.120655574,AUG
AUG,11198,HGELM,-1.8865098,-2.1809552,0.1516,0.112933606,AUG
AUG,11207,HGELM,-1.8924642,-2.15179,0.1507,0.11627585,AUG
AUG,11207,HGELM,-2.006191,-2.362866,0.13450001,0.09415001,AUG
AUG,11208,HGELM,-1.9180032,-2.156163,0.1469,0.11576848,AUG
AUG,11208,HGELM,-1.999522,-2.3259687,0.1354,0.097688764,AUG
AUG,11209,HGELM,-1.9358609,-2.2619367,0.14429998,0.10414859,AUG
AUG,11212,HGELM,-2.0463936,-2.277609,0.12920001,0.10252905,AUG
AUG,11213,HGELM,-1.903809,-2.1553426,0.149,0.115863495,AUG
AUG,11222,HGELM,-2.315873,-2.1622517,0.09868001,0.11506573,AUG
AUG,11224,HGELM,-2.456319,-2.3334231,0.08575001,0.096963264,AUG
AUG,11555,HGELM,-2.332838,-2.091005,0.09702,0.12356289,AUG
AUG,11557,HGELM,-2.340391,-2.1036618,0.09628999,0.12200885,AUG
AUG,11568,HGELM,-2.1584847,-2.0467272,0.1155,0.12915692,AUG
AUG,11598,HGELM,-2.184802,-2.045182,0.112500004,0.12935665,AUG
AUG,11600,HGELM,-2.0874736,-2.0284708,0.12400001,0.13153651,AUG
AUG,11600,HGELM,-2.467342,-2.3828616,0.084809996,0.0922861,AUG
AUG,11609,HGELM,-1.9936309,-2.1267521,0.1362,0.119223885,AUG
AUG,11610,H,-2.0234394,-1.7336715,0.13219999,0.1766347,AUG
AUG,11611,HGELM,-2.4028475,-2.1673105,0.090459995,0.114485115,AUG
AUG,11623,HGELM,-2.078642,-2.1515534,0.1251,0.11630335,AUG
AUG,11626,HGELM,-2.1654353,-2.065691,0.11469999,0.12673068,AUG
AUG,11626,HGELM,-2.188364,-2.038918,0.11209998,0.13016947,AUG
AUG,11627,HGELM,-2.5302389,-2.3663483,0.07963999,0.09382271,AUG
AUG,11642,HGELM,-2.1830258,-2.083217,0.1127,0.12452896,AUG
