TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,20971,H,-0.010151351056375355,-0.26693439065727387,0.9899,0.7657233084203247
JET,22884,HSELM,-0.013389237119016052,-0.23994672136154713,0.9867,0.7866697726444462
JET,21800,HSELM,-0.01796032537699287,-0.591505880602169,0.9822,0.5534931622312477
JET,22871,H,-0.019896631714456645,-0.49743893751787893,0.9803,0.6080860134584063
JET,18296,H,-0.02061095390412435,-0.2749178665199371,0.9796,0.7596345120888799
JET,22321,H,-0.026549335233536524,-0.6105555659173928,0.9738,0.5430490856885003
JET,16286,H,-0.037598030415318485,-0.498593347613539,0.9631,0.6073844378563328
JET,16287,HGELM,-0.045415863530482575,-0.4270333006163095,0.9556,0.6524418251512563
JET,17179,HSELM,-0.04646287441034086,-0.31367379551389984,0.9546,0.7307573656148522
JET,21801,H,-0.04709160753385057,-0.5939413856414335,0.954,0.5521467670870469
JET,22976,H,-0.0473012731180131,-0.14984686894497207,0.9538,0.8608397876374961
JET,22897,H,-0.04824531262799454,-0.6060100178481531,0.9529,0.5455231601637371
JET,15608,H,-0.05203040809438421,-0.3408446080382692,0.9493,0.7111694096303562
JET,22321,H,-0.053611769448649156,-0.5844020214455198,0.9478,0.5574390987944674
JET,15876,H,-0.06720874969344999,-0.548531174641162,0.935,0.5777978715671681
JET,21792,HSELM,-0.0705297661905273,-0.2137038247423887,0.9319,0.8075875370523065
JET,15926,H,-0.07289332552032483,-0.5624556244410962,0.9297,0.5698081097232379
JET,17179,HSELM,-0.07375418858866198,-0.29676826383843885,0.9289,0.743216222482121
JET,22895,H,-0.07396952020017444,-0.6382672919159482,0.9287,0.5282068598852527
JET,15821,H,-0.07623330599958908,-0.5149177101249232,0.9266,0.597549764890607
JET,22275,H,-0.07623330599958908,-0.5161252498387848,0.9266,0.5968286353024276
JET,10818,H,-0.07688104433595762,-0.4838410241247507,0.926,0.6164111886315472
JET,18663,H,-0.07806965542192262,-0.376377030771625,0.9249,0.686343511629759
JET,42801,H,-0.08088472874046385,-0.36232425257193146,0.9223,0.696056633092722
JET,20201,H,-0.08327291919382147,-0.4706284947745454,0.9201,0.6246095810368733
JET,20231,H,-0.0838164860931106,-0.39722485626372506,0.9196,0.6721828641111227
JET,15925,HSELM,-0.08719321170237737,-0.6022402648463289,0.9165,0.5475835288348229
JET,21856,H,-0.08904981683351104,-0.43821986927935747,0.9148,0.6451839111396547
JET,22878,H,-0.09189601470453698,-0.6006448967792168,0.9122,0.548457823336129
JET,14883,H,-0.09244429039128002,-0.39155303508762396,0.9117,0.676006197496056
JET,20998,H,-0.09464040415412094,-0.33619150697959865,0.9097,0.7144862636070484
JET,16297,H,-0.0947503365458108,-0.5684686160462404,0.9096,0.5663921387376925
JET,15925,HSELM,-0.0959603911459112,-0.6465641747033488,0.9085,0.5238425197267582
JET,20997,H,-0.09607046875073366,-0.33038475003393153,0.9084,0.7186471807063409
JET,22896,H,-0.09651090038084373,-0.6735151042747245,0.908,0.5099130264013394
JET,21801,H,-0.09915757153321861,-0.6745506216538213,0.9056,0.5093852758952421
JET,22270,H,-0.09937844398027885,-0.46434057989422134,0.9054,0.6285494467046969
JET,22888,H,-0.09937844398027885,-0.5377784588657297,0.9054,0.5840442906557176
JET,18643,H,-0.10769657545537407,-0.4524866017669049,0.8979,0.6360445939878804
JET,18674,H,-0.11328068645896629,-0.44566812662527155,0.8929,0.6403962672693281
JET,22896,H,-0.11372876532834296,-0.6364803607519267,0.8925,0.5291515730015038
JET,18674,H,-0.11507420784546542,-0.41666685484115046,0.8913,0.6592405061481902
JET,22874,H,-0.11518640980911748,-0.5087544882169565,0.8912,0.6012439690990543
JET,17367,H,-0.11552309125553893,-0.456823228433336,0.8909,0.6332922782369053
JET,21792,HSELM,-0.1173206425765427,-0.2636216717407379,0.8893,0.7682641407169543
JET,22350,H,-0.11799555823770748,-0.4498607747013288,0.8887,0.6377169317717021
JET,20970,H,-0.12058696298911772,-0.33689216736804606,0.8864,0.7139858267226731
JET,18700,HSELM,-0.12216763397420753,-0.19575755744789483,0.885,0.8222115495824543
JET,15923,H,-0.12228063470883253,-0.5690841146287513,0.8849,0.5660436324427217
JET,17060,H,-0.12250667449279676,-0.6269727413076138,0.8847,0.5342065370446825
JET,15946,H,-0.12931173648033953,-0.5953440302699675,0.8787,0.551372844286245
JET,15886,H,-0.1301086853470204,-0.6319825049333159,0.878,0.5315369810723016
JET,15946,H,-0.1342173421198083,-0.5692088850110761,0.8744,0.5659730113680902
JET,23337,H,-0.1346749033266016,-0.6244659611960014,0.874,0.5355473552332879
JET,18664,H,-0.13868751977389326,-0.4967057861707507,0.8705,0.6085319960047187
JET,23201,H,-0.13937701646864198,-0.46827173209220097,0.8699,0.6260833735959873
JET,18605,H,-0.13960695438641751,-0.48401752009460663,0.8697,0.6163024041412741
JET,23206,H,-0.13995196042744543,-0.4092475157648655,0.8694,0.6641498244245051
JET,15946,H,-0.14237034129172704,-0.6015186584567942,0.8673,0.5479788112100253
JET,22901,H,-0.14375490364513796,-0.6744765776119206,0.8661,0.5094229942363461
JET,15876,H,-0.1519863569978817,-0.5272234781086816,0.859,0.5902415151628339
JET,22896,H,-0.1532677364032175,-0.7451455185569973,0.8579,0.474665222315788
JET,16308,H,-0.15770699603003552,-0.5858166242229956,0.8541,0.5566511013801099
JET,21792,HSELM,-0.1585269082282374,-0.2050846478797481,0.8534,0.8145783611618369
JET,22265,H,-0.16617265505458373,-0.6635945917165853,0.8469,0.5149968001098761
JET,20766,H,-0.16735412967216823,-0.5867262582662167,0.8459,0.556144982814335
JET,22530,H,-0.16747235394374885,-0.5672148150796463,0.8458,0.5671027271238277
JET,23337,H,-0.16924739730668276,-0.6912759654682183,0.8443,0.5009364834535954
JET,18638,HSELM,-0.16972127481821622,-0.30245957748917607,0.8439,0.7389983598243972
JET,17902,H,-0.1755445725149309,-0.5364096249764196,0.839,0.5848442976870786
JET,10818,H,-0.17721461942580993,-0.5637094008433623,0.8376,0.5690941454307648
JET,10823,H,-0.17745342539709405,-0.5533496942956109,0.8374,0.5750204380994987
JET,22266,H,-0.17769228841029233,-0.6432480704894478,0.8372,0.5255825195296852
JET,20767,H,-0.18693216935163784,-0.5667905332428825,0.8295,0.5673433895612658
JET,18265,H,-0.18874212459687742,-0.5228452067003865,0.828,0.5928314182247139
JET,20991,H,-0.1894670249548259,-0.5242633914520367,0.8274,0.5919912696308631
JET,18676,H,-0.1924931121154511,-0.569912356646462,0.8249,0.5655750054175608
JET,22873,HSELM,-0.1935847490726654,-0.4836161457938425,0.824,0.6165498217380064
JET,15879,H,-0.19455609446229716,-0.679139802267521,0.8232,0.5070529706405364
JET,22526,H,-0.19589323682404927,-0.644985688423737,0.8221,0.5246700509083078
JET,20970,H,-0.1975976443464711,-0.40587996907537427,0.8207,0.6663901500504681
JET,16258,H,-0.1980851519734328,-0.7578556985401012,0.8203,0.46867032075284054
JET,15879,H,-0.2006484734868388,-0.6837140859427882,0.8182,0.5047388632413334
JET,22888,H,-0.2016267078519601,-0.6432800135211603,0.8174,0.5255657310987344
JET,15876,H,-0.20285084804644732,-0.6346315299457337,0.8164,0.5301307896548441
JET,15879,H,-0.2032183825069398,-0.6563596420815782,0.8161,0.518736287209491
JET,17160,HSELM,-0.2032183825069398,-0.38351211680314357,0.8161,0.6814638208357654
JET,22876,HSELM,-0.20505808376782486,-0.5448302918299747,0.8146,0.5799401955782455
JET,22880,H,-0.20530363318587874,-0.6851166276973795,0.8144,0.5040314421202681
JET,15921,H,-0.20653228550901287,-0.675621525721475,0.8134,0.5088400651176083
JET,23336,HGELM,-0.20862446521500708,-0.6951670094534323,0.8117,0.4989911047941
JET,16258,H,-0.20924064614521828,-0.7209850979956408,0.8112,0.4862729933873088
JET,21791,HSELM,-0.20936392790583797,-0.26840491927597077,0.8111,0.7645981178964871
JET,20971,H,-0.21183276016834304,-0.4044333319917428,0.8091,0.6673548723870073
JET,42991,H,-0.21344077585282462,-0.5574563782042903,0.8078,0.5726638531059838
JET,18604,H,-0.21554747469258176,-0.5949347042019868,0.8061,0.5515985817615527
JET,18604,H,-0.21703723288244897,-0.543907905311539,0.8049,0.5804753713776731
JET,22239,H,-0.2207713671691541,-0.605942246331499,0.8019,0.5455601323484878
JET,17012,H,-0.2217694957610659,-0.6221858016765093,0.8011,0.5367698818816768
JET,15891,H,-0.22276862160913655,-0.6987634587704198,0.8003,0.4971997317980425
JET,18606,H,-0.2242691846017199,-0.5331708553260556,0.7991,0.5867415443626411
JET,15891,H,-0.22464467744047695,-0.6595999001526636,0.7988,0.5170581680059946
JET,22270,H,-0.22476987305879384,-0.5845830751351587,0.7987,0.5573381815248794
JET,15891,H,-0.22752814963203385,-0.7006332607236957,0.7965,0.49627093537164607
JET,41738,H,-0.2279048684159202,-0.4161817681716726,0.7962,0.659560372504883
JET,23345,H,-0.22916162363977274,-0.490022882222497,0.7952,0.61261237609134
JET,19506,H,-0.2300422930053664,-0.5153817207101887,0.7945,0.5972725597924984
JET,23201,H,-0.2300422930053664,-0.551808172735403,0.7945,0.5759075280608748
JET,20970,H,-0.23016816625117423,-0.4423648083828494,0.7944,0.642515197765461
JET,20972,HSELM,-0.23041996028498593,-0.2815672782162399,0.7942,0.7546001458156636
JET,16415,H,-0.23054588108097174,-0.49015676171547184,0.7941,0.6125303653469397
JET,23206,H,-0.2313017390156733,-0.5414388963964304,0.7935,0.5819103409920259
JET,21856,H,-0.2314277709019073,-0.49326846593826157,0.7934,0.6106273144238556
JET,22264,H,-0.23382539966107024,-0.6304899157215129,0.7915,0.532330939815652
JET,22322,H,-0.23445731121448313,-0.5668711593637034,0.791,0.5672976487085707
JET,22868,H,-0.2358489238117636,-0.6850441306978222,0.7899,0.5040679842120843
JET,22264,H,-0.23736925857819188,-0.6964588459632169,0.7887,0.49834690605618265
JET,17178,HGELM,-0.237622872579044,-0.28482140554929625,0.7885,0.7521485718858831
JET,17933,H,-0.2396541034411993,-0.6027792263716816,0.7869,0.5472884818974798
JET,16259,H,-0.24067126818242623,-0.7367452597045735,0.7861,0.47866932726494604
JET,18656,H,-0.24067126818242623,-0.5941128625320513,0.7861,0.5520520947935494
JET,17367,H,-0.24079848655293046,-0.5755208642292021,0.786,0.5624118522867328
JET,18618,H,-0.24079848655293046,-0.49928877831030344,0.786,0.6069621909122711
JET,17367,H,-0.2442395146089442,-0.55959932700913,0.7833,0.5714379777495855
JET,20227,H,-0.2453891602615295,-0.45887136157087044,0.7824,0.6319965387125849
JET,18607,H,-0.2469240799796132,-0.573193688869355,0.7812,0.5637222074131629
JET,16259,H,-0.24730817831350763,-0.8329345294712677,0.7809,0.4347715625159042
JET,23009,H,-0.24794867023318093,-0.40276287907353303,0.7804,0.6684705888975757
JET,21022,H,-0.25051474811034175,-0.5631198806612632,0.7784,0.5694297368242411
JET,18657,H,-0.2518002605640143,-0.5501764447439336,0.7774,0.5768480195994198
JET,22323,H,-0.2546342184055806,-0.6597953672817468,0.7752,0.5169571100074056
JET,17012,H,-0.25721753164796124,-0.6278869441301455,0.7732,0.5337183870887334
JET,23206,H,-0.257346872655708,-0.5297850832908655,0.7731,0.5887314843159865
JET,17017,H,-0.25890027102632884,-0.7556086676821272,0.7719,0.469724621505341
JET,17160,HSELM,-0.2595482332080097,-0.4323727960569419,0.7714,0.6489673990963374
JET,17060,H,-0.26331471600348655,-0.753557349478854,0.7685,0.4706891651266789
JET,21802,HGELM,-0.2635749971085478,-0.6370681874753066,0.7683,0.5288406149698496
JET,34328,HSELM,-0.26565968841728826,-0.4782505482635703,0.7667,0.6198668709563107
JET,41738,H,-0.2670954388433926,-0.4991167437870145,0.7656,0.6070666183457435
JET,23361,H,-0.2678794451556012,-0.4560286865195227,0.765,0.6337956554463228
JET,22866,H,-0.26984215432345,-0.69524346583777,0.7635,0.49895295519681954
JET,16259,H,-0.270759405255873,-0.8149899418196169,0.7628,0.44264377952994066
JET,21791,HSELM,-0.27193996550317306,-0.27031080232712335,0.7619,0.7631422710802148
JET,21021,H,-0.2728591435601426,-0.5755177314645633,0.7612,0.5624136141934559
JET,47316,HGELM,-0.27338476775095644,-0.7582180786216506,0.7608,0.46850051473280424
JET,20971,H,-0.27470003822861183,-0.45906675174389977,0.7598,0.6318730648627132
JET,22866,H,-0.27470003822861183,-0.7215054838809491,0.7598,0.48602000961544445
JET,22332,H,-0.27733578039763657,-0.5211612403195514,0.7578,0.5938305674332346
JET,20230,H,-0.2781278596469693,-0.5097640584549581,0.7572,0.6006372773825542
JET,18704,HSELM,-0.2827608681327128,-0.32069704307951263,0.7537,0.7256430562783965
JET,18643,H,-0.2851519425981558,-0.45930882055922284,0.7519,0.631720126610005
JET,22277,H,-0.2852849478520594,-0.5957547951763069,0.7518,0.551146406181101
JET,18618,H,-0.287282152430454,-0.5973709670215186,0.7503,0.5502563782895816
JET,17016,H,-0.2890162954649176,-0.7760202779449406,0.749,0.4602339747992682
JET,23350,H,-0.29061971643912365,-0.14769250622241836,0.7478,0.8626963479201383
JET,23353,H,-0.2908872034007292,-0.233960732512404,0.7476,0.7913928912959959
JET,17060,H,-0.292091780940481,-0.7475041028195326,0.7467,0.4735470036173533
JET,20997,H,-0.2926276148447954,-0.4692175729083543,0.7463,0.6254914783503929
JET,17438,H,-0.2949081175435205,-0.6155335188465695,0.7446,0.540352530133411
JET,22322,H,-0.2955798445789215,-0.6386813748209307,0.7441,0.5279881837324327
JET,18606,H,-0.2986756139266466,-0.5996567875626712,0.7418,0.5490000274005551
JET,22290,H,-0.2990801174041502,-0.7481575526478605,0.7415,0.47323766548861507
JET,17178,HGELM,-0.29948478457093236,-0.3368436741776499,0.7412,0.7140204510128229
JET,21021,H,-0.3012402370506318,-0.567621007185652,0.7399,0.5668724212501562
JET,22985,HSELM,-0.3012402370506318,-0.3292857612708031,0.7399,0.7194374000241324
JET,18656,H,-0.3031341770107025,-0.604149853083225,0.7385,0.5465388675233666
JET,18700,HSELM,-0.3044891907681621,-0.2423442628225197,0.7375,0.7847859584121797
JET,20994,H,-0.3057102749711721,-0.5142911156218858,0.7366,0.5979243036182784
JET,17011,HSELM,-0.3065251602532608,-0.41710752101082854,0.736,0.6589500651579085
JET,23350,H,-0.3114284661817813,-0.19380324362037865,0.7324,0.8238199801600772
JET,22239,H,-0.314573767920097,-0.59113684818994,0.7301,0.5536974568414061
JET,22122,H,-0.31484774052455045,-0.6559624163270458,0.7299,0.5189423835532591
JET,19789,H,-0.31567010899194975,-0.4790324743234897,0.7293,0.6193823703427427
JET,23222,H,-0.31567010899194975,-0.6819956762034743,0.7293,0.5056069570765696
JET,18657,H,-0.3195167959717994,-0.6339505493500915,0.7265,0.5304919213836455
JET,22985,HSELM,-0.320067532595936,-0.3283940054208835,0.7261,0.7200792486778661
JET,23009,H,-0.32116991661277045,-0.4861723349073037,0.7253,0.6149758163805122
JET,22277,H,-0.3214457026045901,-0.6648596751009844,0.7251,0.5143456981510105
JET,21875,H,-0.3221355005211602,-0.7159137568419303,0.7246,0.4887453133208292
JET,16268,H,-0.3226876816505963,-0.8057531073920908,0.7242,0.44675134809272377
JET,22876,HSELM,-0.32337833711005504,-0.6443632944246336,0.7237,0.5249967040424329
JET,22873,HSELM,-0.32379295946413944,-0.5639626714402873,0.7234,0.5689500288678593
JET,22122,H,-0.3243460568233724,-0.690421292656935,0.723,0.5013648032567555
JET,17010,HSELM,-0.32600718677344886,-0.4253353497809358,0.7218,0.6535505803328162
JET,17178,HGELM,-0.32670013947251003,-0.36323396932300644,0.7213,0.6954237066494445
JET,17015,H,-0.3273935726880089,-0.7302081882740272,0.7208,0.4818086727321285
JET,15821,H,-0.3286429655068798,-0.6866574174674064,0.7199,0.5032554336169814
JET,17438,H,-0.32878188333720676,-0.6707501371407133,0.7198,0.511324870111805
JET,22868,H,-0.3298939212610904,-0.7795146274406611,0.719,0.4586285630100232
JET,22234,H,-0.3337958214178048,-0.5900030336166127,0.7162,0.5543256031205979
JET,23347,H,-0.3340751120214915,-0.6004156823163361,0.716,0.5485835522104054
JET,45521,HSELM,-0.3364522368212102,-0.4667046116705055,0.7143,0.6270652908267512
JET,20766,H,-0.33743269771633744,-0.7122286006288023,0.7136,0.49054973890185677
JET,61132,HSELM,-0.3389786694484356,-0.4333991704048251,0.712497646894899,0.6483016573138798
JET,17905,H,-0.34122350604669965,-0.6973938884361228,0.7109,0.4978811483183469
JET,18246,H,-0.3419270873041767,-0.6948462415634147,0.7104,0.4991511907917736
JET,22234,H,-0.34814004148889505,-0.698557265964109,0.706,0.49730226137610634
JET,22236,HGELM,-0.3484233677409674,-0.6521665733103637,0.7058,0.5209159506817659
JET,17011,HSELM,-0.3494156422571422,-0.4940441507781007,0.7051,0.6101538437290255
JET,20987,H,-0.35012501307499977,-0.6741938429027702,0.7046,0.5095670461617361
JET,60580,HSELM,-0.35091430807688345,-0.34541233286070283,0.704044082162119,0.7079283911404141
JET,20987,H,-0.35268292266919493,-0.7063154437840572,0.7028,0.4934590295169458
JET,38313,H,-0.3529675391504104,-0.8102930972786997,0.7026,0.4447276986404487
JET,20003,H,-0.3545343794396214,-0.8143387489214593,0.7015,0.44293211988799164
JET,18701,HSELM,-0.35496212593505755,-0.3804578502557332,0.7012,0.6835483747581828
JET,22235,H,-0.3558181682187506,-0.7507182519949844,0.7006,0.4720273963366071
JET,20988,H,-0.3563892704615717,-0.539329110528417,0.7002,0.5831393432157859
JET,16245,HSELM,-0.35738948487660116,-0.7269203032891686,0.6995,0.4833954113103407
JET,17438,H,-0.3578184546408113,-0.6979440161016225,0.6992,0.49760732545019964
JET,38313,HGELM,-0.35982275022946336,-0.7871307538750593,0.6978,0.45514885764583685
JET,20772,H,-0.36140037694606386,-0.6391532254743807,0.6967,0.5277391109301282
JET,47307,HGELM,-0.36154392105023625,-0.8378867561354644,0.6966,0.43262379768971065
JET,22234,H,-0.36269301626429545,-0.6634929242845946,0.6958,0.515049161173689
JET,18240,H,-0.366436721140686,-0.66251110971205,0.6932,0.5155550922703266
JET,17017,H,-0.36773589129815726,-0.846036911705908,0.6923,0.42911217600485957
JET,17438,H,-0.36802482513431933,-0.7116503708871433,0.6921,0.4908334713740244
JET,19507,H,-0.36802482513431933,-0.6342495082463485,0.6921,0.5303333498087279
JET,19507,H,-0.3720786890905309,-0.678683892023566,0.6893,0.5072841939886207
JET,22122,H,-0.3723688806189747,-0.6137348063488606,0.6891,0.5413253436261402
JET,42814,H,-0.3723688806189747,-0.5546330880053836,0.6891,0.5742829338416423
JET,43137,H,-0.37294951643148455,-0.4182185225745742,0.6887,0.6582183771336191
JET,17933,H,-0.37353048957781854,-0.7293385729479762,0.6883,0.48222784317026346
JET,19506,H,-0.3755665577623012,-0.6424324631432723,0.6869,0.5260113633539488
JET,42780,H,-0.37658614855778766,-0.5435687150218895,0.6862,0.5806722963826618
JET,22240,H,-0.37804451253217214,-0.7397795914978047,0.6852,0.4772190870744574
JET,17016,H,-0.3781904659732836,-0.8340162672856828,0.6851,0.4343015079598289
JET,16245,HSELM,-0.37892055288605214,-0.6805856647765508,0.6846,0.506320371506632
JET,18700,HSELM,-0.379358861023685,-0.23839032588234282,0.6843,0.7878950952181253
JET,21926,H,-0.38272562113867487,-0.6389751757972206,0.682,0.5278330830740607
JET,62131,HSELM,-0.3834557215631901,-0.4858071979375864,0.681502253235153,0.6152004077873724
JET,46250,HGELM,-0.3847805169153317,-0.7920368316644737,0.6806,0.4529213306228614
JET,17011,HSELM,-0.3866924227848808,-0.5369021373850742,0.6793,0.5845563255340872
JET,21926,H,-0.3868396439849994,-0.676275231448286,0.6792,0.5085075421509353
JET,22269,H,-0.38860799104174143,-0.7367053830828278,0.678,0.4786884153612325
JET,41738,H,-0.3889030198091862,-0.6081594819938312,0.6778,0.5443518369998785
JET,21920,H,-0.3911185144012428,-0.669607134788361,0.6763,0.5119096497797615
JET,10754,H,-0.39230212158188354,-0.8867010840705686,0.6755,0.4120127085675618
JET,10789,H,-0.39393187229449134,-0.7341439424154937,0.6744,0.47991611900910136
JET,47303,HGELM,-0.39497037101552296,-0.7764227411053495,0.6737,0.4600487848478092
JET,22235,H,-0.39586137196546956,-0.6982995081541529,0.6731,0.4974304614394589
JET,61128,HSELM,-0.39780799872983824,-0.4464670653048033,0.671791000005471,0.6398848342501935
JET,17061,H,-0.4009254280661326,-0.866499530570712,0.6697,0.4204206461023424
JET,20771,H,-0.4009254280661326,-0.653592420268841,0.6697,0.5201737335276463
JET,47310,HGELM,-0.4009254280661326,-0.8464167427190906,0.6697,0.4289492168427097
JET,16245,HSELM,-0.4012241138509099,-0.7261360803609617,0.6695,0.48377464975958767
JET,19814,H,-0.4021207068577746,-0.6661794280186148,0.6689,0.5136673366484524
JET,22525,H,-0.4042158887077325,-0.7246141074547591,0.6675,0.4845115022617643
JET,16268,H,-0.40721664114697076,-0.8272715201244635,0.6655,0.43724066260800676
JET,10237,H,-0.4081186255737277,-0.7265210318796123,0.6649,0.4835884558135985
JET,22367,H,-0.40887090124299724,-0.778949071543336,0.6644,0.4588880164593138
JET,48265,HGELM,-0.40947312950570314,-0.8531823700770573,0.664,0.42605690148268355
JET,10793,H,-0.41082947060731506,-0.7587697102347934,0.6631,0.4682421463067515
JET,23360,H,-0.4117347211217598,-0.5938700605451002,0.6625,0.5521861504128927
JET,38313,H,-0.41188567591108716,-0.8411577737723384,0.6624,0.43121098953722986
JET,17016,H,-0.4129429979641233,-0.8521020290628565,0.6617,0.4265174369506236
JET,21920,H,-0.41339647843444466,-0.6520315363968678,0.6614,0.5209862983135933
JET,22498,H,-0.4135476843015204,-0.8162558399848676,0.6613,0.4420837920998858
JET,20994,H,-0.4165766128628831,-0.6670409073217616,0.6593,0.5132250134227351
JET,39368,HGELM,-0.41809452450830603,-0.7882516160797647,0.6583,0.4546389842960511
JET,17010,HSELM,-0.4193105149302175,-0.5506082816473565,0.6575,0.5765989691153556
JET,17015,H,-0.42250954271742286,-0.796724278496834,0.6554,0.45080325403025684
JET,38880,HGELM,-0.42250954271742286,-0.5930982143821987,0.6554,0.5526125176981055
JET,19814,H,-0.4235781635350914,-0.7096153819415792,0.6547,0.4918333290670104
JET,20997,H,-0.423730916915057,-0.5495954913160143,0.6546,0.5771832387977375
JET,22993,H,-0.4255657798151673,-0.6166952805736476,0.6534,0.5397251337578864
JET,17380,H,-0.4260250220735256,-0.7564516579242279,0.6531,0.4693288150868512
JET,10793,H,-0.4280175125786758,-0.7816421700478537,0.6518,0.45765384844239543
JET,21854,H,-0.43001398102957716,-0.6857358199521361,0.6505,0.5037194463578015
JET,61130,HSELM,-0.4308125297683287,-0.45368693210258526,0.649980751395694,0.6352815883878663
JET,22235,H,-0.43216849094271415,-0.644809470932319,0.6491,0.5247625150951654
JET,23353,H,-0.43232256227804705,-0.3623589525522105,0.649,0.6960324803603327
JET,21891,H,-0.4334017268011871,-0.5052297897202259,0.6483,0.6033669119820356
JET,23016,H,-0.43509991323785513,-0.4818324587667075,0.6472,0.6176505350288013
JET,16268,H,-0.43711058594371,-0.8811862250257464,0.6459,0.41429117752283645
JET,34084,H,-0.4383499354439411,-0.6147471218829511,0.6451,0.5407776288486533
JET,10237,H,-0.4403671601174292,-0.7246852692886451,0.6438,0.48447702476148014
JET,10767,H,-0.44145504584131956,-0.7793660799838182,0.6431,0.45869669617707287
JET,10789,H,-0.44238846221276223,-0.7503528440505324,0.6425,0.47219991041431525
JET,23007,H,-0.4425441163495852,-0.6203274172863766,0.6424,0.5377683341179303
JET,10789,H,-0.44301122418213434,-0.7691972419502725,0.6421,0.4633849050064258
JET,22374,H,-0.4444138582467392,-0.7416329868244746,0.6412,0.47633543058403294
JET,22374,H,-0.4455061576453482,-0.7651029106097321,0.6405,0.4652860456397445
