TOK,SHOT,PHASE,y_true_log,y_pred_log_numeric,y_pred_log_symbolic,abs_diff_symbolic_vs_numeric
AUG,15937,HGELM,-1.8812466357295912,-1.9588442,-1.184230871299809,0.7746133135756792
ASDEX,31776,H,-3.0887251404031555,-2.9972718,-1.6204422802535459,1.376829495945795
PDX,159499,HSELM,-3.1366048324354066,-3.2739627,-1.817485325910038,1.4564774102197227
JET,43155,HGELM,-0.8544903309687083,-0.9315653,-0.0721263144980755,0.8594389702309284
JET,59354,HGELM,-1.1240689557650276,-1.1336994,-0.1446593322061852,0.9890400849080726
AUG,30481,HGELM,-2.7692343544272076,-2.6657176,-1.3744276313513613,1.2912899704247618
AUG,32496,HSELMH,-2.575707014114497,-2.5183258,-1.4211295076356212,1.0971962980284413
JET,58113,HGELM,-1.1541823964135958,-1.2287877,-0.1369115188049005,1.0918761417938545
D3D,62892,HGELM,-2.3269802498287673,-2.5223353,-1.3131818500283157,1.2091534408804978
PBXM,260519,H,-2.746998951240785,-2.7189257,-1.7094269789695566,1.0094987355232412
JET,91263,HGELMH,-1.9275615857833188,-1.939685,-0.42060823414064685,1.5190767529275293
AUG,15198,HGELM,-2.007679175452945,-2.5103662,-1.266088115866557,1.2442780855342
JET,15954,H,0.10885440491208208,0.044314962,0.3273406392533732,0.2830256773729277
CMOD,960214016,HSELM,-2.790508323542732,-2.8162212,-2.0464156657780337,0.7698055714045835
JET,83637,HGELMH,-1.3749617125162,-1.4117894,-0.22989879767678,1.1818906195900656
JET,90253,HGELMH,-1.4176707081330475,-1.5142806,-0.1764977609005346,1.3377827967319118
JET,19506,H,-0.3755665577623012,-0.32859662,0.19806176475916137,0.5266583865109467
JET,58394,HGELM,-0.8272460452840514,-0.9754803,-0.08821902228626644,0.8872612957831916
JET,15925,HSELM,-0.004008021397538822,-0.072775505,0.22330332879743842,0.2960788342805889
D3D,87085,HGELM,-2.9710396609636196,-2.5024662,-1.3347661674618525,1.167700034320374
JET,23358,H,-0.8139598007766933,-0.70697975,0.15277544197098203,0.8597551935578961
JET,22235,H,-0.39586137196546956,-0.5173571,0.2022538982751384,0.7196110092523113
AUG,15791,HGELM,-2.290656522128772,-2.173982,-1.207123040924928,0.9668588640585924
JET,22374,H,-0.4444138582467392,-0.4444013,0.15180029438531428,0.5962015883783105
AUG,16215,HGELM,-2.6690218141347315,-2.7438517,-1.3919322314714364,1.3519194302106925
JET,62662,HSELM,-1.3796511098719355,-1.520071,-0.21576100157784184,1.304310028085244
JET,43918,HGELM,-1.118100965251972,-1.1323698,-0.2670626741063329,0.8653070825922755
AUG,10552,HGELM,-3.025985316725012,-2.9481792,-1.6484171016419313,1.2997621433531859
AUG,10387,HGELM,-2.1955260207006377,-2.1041064,-1.2200422406464253,0.8840641855925884
JET,90286,HGELMH,-2.088845956124886,-2.0190148,-0.48601843642698367,1.5329963989306823
NSTX,117634,HSELM,-3.167707538293801,-3.2877753,-2.2106944500259904,1.0770808280654403
JFT2M,56869,H,-3.5997702790421604,-3.4068508,-2.058855606972477,1.347995207846859
JET,41687,HSELM,-0.6818116708961997,-0.6656555,0.07436646416838799,0.7400219579046551
ASDEX,6415,HGELM,-2.986772532182519,-2.899783,-1.6663866780351153,1.2333962180067548
ASDEX,18059,HGELM,-3.3120882065903796,-3.305644,-1.7482940418735806,1.5573499934657749
JET,91418,HGELMH,-2.2768537421668857,-2.2206569,-0.5089635590347202,1.711693312760934
AUG,11944,HGELM,-1.8325814637483102,-1.9378713,-1.2183330319225387,0.719538305014412
AUG,15926,HSELM,-2.0770444170801143,-2.0245075,-1.22497903132483,0.7995284912581777
AUG,13744,HGELM,-2.2537949288246137,-2.1628158,-1.2335619238872861,0.9292538853625918
D3D,119232,HGELM,-1.7249469863864735,-1.7753696,-1.0840591545458924,0.6913104896191467
JET,83240,HGELMH,-1.1169757774395463,-0.8593036,-0.06740412558622455,0.7918994680493345
JET,91584,HGELMH,-1.8764170726541016,-1.8092551,-0.3153949084066907,1.493860214731737
PDX,158194,HGELM,-2.9511413902261157,-2.8862622,-1.7572867384556312,1.1289754399653893
JET,87259,HGELMH,-2.0102319561943927,-2.0056963,-0.35742096816171565,1.648275328530179
JET,40283,HSELM,-0.8317198304238852,-0.8274231,0.10588599880298677,0.9333090945061118
JET,55967,HSELM,-1.2366508960313078,-1.0817219,-0.12722783271883786,0.9544940691747779
NSTX,116930,HSELM,-3.202018707801778,-3.451636,-2.2105938606857367,1.241042215287774
JET,58395,HGELM,-1.0183703312793935,-0.94701767,-0.07328360989455085,0.8737340597831835
AUG,25281,HGELM,-2.5816378387477723,-2.478343,-1.2543482174566605,1.22399479249207
JET,22976,H,-0.0473012731180131,-0.19948114,0.5254208539026922,0.7249019984501547
ASDEX,20247,HGELM,-3.5311921782783426,-3.4979088,-1.7621096148813864,1.7357992157613138
AUG,13173,HGELM,-2.576232776482023,-2.0284233,-1.239263536640356,0.7891597726858159
TCV,11574,HGELM,-3.782750669724007,-3.59619,-1.9956732098551608,1.6005167658833646
NSTX,117450,HSELM,-3.567015866357096,-3.3940544,-2.3056387317793967,1.0884156810624002
TUMAN3M,1999041411,H,-4.135166556742356,-4.465403,-2.084934166869064,2.3804689131175083
D3D,65869,HGELM,-2.2886821878250543,-2.5770197,-1.1290537214255378,1.4479659700417473
AUG,11996,HGELM,-2.044846896915337,-1.9474683,-1.2114984072975654,0.7359698734946709
AUG,26610,HGELM,-2.441502392180715,-2.3671436,-1.3084756205459658,1.0586680104354795
AUG,32464,HSELM,-2.3038859387270936,-2.3064167,-1.2612787039013416,1.045138046052882
JET,89093,HGELMH,-1.182035503638984,-0.9765221,-0.07629723809089994,0.9002248499599423
AUG,34613,HGELM,-3.1765349843786757,-3.09908,-1.5891527534146133,1.5099273323397813
JET,61479,HGELM,-1.0304256965828629,-1.0322232,-0.13438618895398058,0.897837035685912
AUG,28064,HGELM,-2.374725770771728,-2.3978143,-1.26905535857514,1.1287589152590884
AUG,15653,HGELM,-2.145581344184381,-1.8424572,-1.1201916682713966,0.7222655069834252
AUG,26328,HGELM,-2.3868366454416368,-2.433523,-1.263231064211497,1.1702918754705098
JET,62214,HGELM,-1.0136343551141618,-0.99059594,-0.05095448796709612,0.9396414488081114
AUG,12039,HGELM,-1.897786873873585,-1.9047817,-1.2215648446168033,0.6832168545637998
ASDEX,9918,H,-2.6565494282398068,-2.645084,-1.5170890268757744,1.127994877390583
AUG,16775,HGELM,-2.206366235253503,-2.3232841,-1.2747585036349505,1.0485256455349714
ASDEX,32029,H,-3.2557991789727985,-3.265523,-1.644314397148896,1.6212085596992485
JET,60840,HGELM,-1.2015888753923338,-1.342405,-0.15601762916843898,1.1863873324175596
JFT2M,62055,HSELM,-3.765760498449894,-3.6977437,-2.0851475984223886,1.61259605582871
AUG,12210,HGELM,-1.928266713882718,-1.8774233,-0.998525100222001,0.8788981862159873
AUG,20992,HGELM,-2.4937455984552046,-2.417767,-1.382724967567541,1.035042080314539
NSTX,112164,HSELM,-3.131151160661726,-2.7133286,-1.8560557966242412,0.8572728033055683
NSTX,115792,HSELMH,-3.4457764250601226,-3.1499374,-2.119897580176529,1.030039811104599
AUG,10764,HGELM,-2.0402208285265546,-2.0865734,-1.224106405663631,0.8624669566868328
MAST,8416,HSELM,-3.510827891668005,-3.4874723,-1.9774484276778912,1.5100238680832172
AUG,27777,HGELM,-2.4156418152863424,-2.4722228,-1.275130517552157,1.1970922874710364
AUG,20285,HGELM,-2.515283386446717,-2.6190631,-1.4570306769909278,1.1620324619708642
AUG,26558,HGELM,-2.509855295151965,-2.5372856,-1.2989542003033492,1.2383313660266069
JET,41738,HSELM,-0.4915133127336178,-0.48567668,0.0752706611782803,0.5609473372132077
AUG,32134,HSELMH,-2.7512186965035887,-2.6972704,-1.4660520150149319,1.2312183783566502
JET,44107,HSELM,-1.6906479678596436,-1.6165221,-0.4038801609278052,1.2126419128179222
AUG,32930,HGELM,-2.933321013432594,-2.955693,-1.479121111445357,1.4765718950701459
JET,91211,HGELMH,-1.689834228346745,-1.6399369,-0.3311294315367409,1.308807492443972
ASDEX,20236,HGELM,-3.164387639584131,-3.1011903,-1.6230765557315059,1.4781137728665166
JET,59112,HGELM,-1.0394100104977302,-1.136482,-0.0961075342661517,1.0403744660848004
AUG,14443,HGELM,-2.0518263746468626,-2.227742,-0.9912366670938746,1.2365052896169408
D3D,64465,HGELM,-2.336659073327797,-2.4878573,-1.2837844373043759,1.2040729044619816
PBXM,258742,H,-3.0466046039277477,-2.9631798,-1.6823508541624286,1.2808289725740216
AUG,12115,HGELM,-1.900458886151396,-2.0659788,-1.2476814178603535,0.8182973476273174
JET,87566,HGELMH,-1.4139257033151373,-1.2573133,-0.18329860829900058,1.0740146431963606
AUG,28886,HSELM,-2.965203068519168,-2.9122157,-1.5005163389226348,1.4116993707636445
AUG,12115,HGELM,-1.9268921432195514,-2.0240257,-1.2540735874791116,0.769952091155532
ASDEX,6888,HSELM,-3.1354542167291286,-3.1081977,-1.7108625684965513,1.3973351205598452
JET,82576,HGELMH,-1.4224351253949925,-1.3874631,-0.22413502945225683,1.1633280633516982
JET,47522,HSELM,-1.3023209273437122,-1.2034793,-0.11789673597528572,1.0855825540332593
JET,92292,HGELMH,-1.6993842313772316,-1.7474043,-0.41391096124850946,1.3334933756808118
ASDEX,9706,HGELM,-3.062299517826104,-3.0434053,-1.7020068560257378,1.3413984383925972
JET,15894,H,0.08342160813907236,0.07043014,0.270170549048632,0.1997404118315872
D3D,64402,H,-1.612944051763388,-1.908575,-1.1068310646140673,0.8017439933693311
JET,15608,H,-0.05203040809438421,-0.04592075,0.36791008056181773,0.4138308288254152
JET,22365,H,-0.5487005761949172,-0.60936,0.1848974323966619,0.7942574120261785
JET,87262,HGELMH,-1.8649974456277019,-1.9155564,-0.2988298052251323,1.616726625591518
JET,60870,HGELM,-0.8751916867393468,-0.7874509,0.03336643177240528,0.8208173413869683
AUG,15006,HGELM,-2.2118307297255817,-2.3274698,-1.361835171687857,0.965634654056772
AUG,27728,HGELM,-2.3989858672804,-2.402115,-1.2741079209870727,1.128007185595569
JET,20861,HGELM,-1.2891676503891678,-1.2686031,-0.038117867290698215,1.2304852191808595
AUG,8095,HGELM,-2.0794415416798357,-2.0219343,-1.0652445622255058,0.9566897086332589
AUG,15947,HGELM,-2.0348506583519606,-2.1879458,-1.2991521121678322,0.8887937305750877
JET,91391,HGELMH,-2.088022843863587,-1.9545745,-0.43115476201830993,1.523419703733338
JET,91594,HGELMH,-2.106030813804493,-2.1172488,-0.38453205326816764,1.7327167203066614
AUG,29979,HGELM,-2.2433732333621994,-2.4395432,-1.2271245557009989,1.2124186915219015
AUG,19426,HGELM,-2.559156170420774,-2.517017,-1.37173177851172,1.145285109153075
PBXM,258954,H,-3.0001419820426913,-2.8700595,-1.782377060287423,1.0876824299164345
ASDEX,6406,HSELM,-3.567015866357096,-3.5471892,-1.9253455110436306,1.6218437246436253
D3D,65867,HGELM,-2.338937922459844,-2.4493446,-1.0073427029916524,1.4420019320181132
PBXM,259198,H,-2.9675336191953123,-2.7635465,-1.7105701256598644,1.0529763411675281
JET,84461,HGELMH,-1.3963597981500406,-1.4243706,-0.2150680009400695,1.2093026455366762
JET,43874,HSELM,-1.3261404383001434,-1.2203273,-0.17021442307189116,1.0501128350381552
D3D,64461,H,-2.1236024374656055,-2.290749,-1.315766419482109,0.9749826535464554
JT60U,39045,HSELM,-1.8140050781753747,-1.8557674,-0.4697350500638856,1.3860323192064392
JET,38874,HGELM,-0.845133537557827,-0.9462694,-0.062091604207686,0.8841777887595381
JET,54146,HSELM,-1.5547309747287823,-1.4811047,-0.21020122298886112,1.2709035085708922
AUG,17457,HGELM,-2.6345674243424066,-2.5665603,-1.4904853613881013,1.0760749070139983
JET,41539,HGELM,-0.9633823394080056,-1.039053,-0.15647897483267537,0.8825739884241606
JET,90405,HGELMH,-1.896084385743828,-1.8745815,-0.404994104416722,1.4695873517676652
AUG,27089,HGELM,-2.515159692959021,-2.4656398,-1.2624731981099235,1.2031666315256966
D3D,73187,HGELM,-1.785578610152974,-1.9029608,-1.034963191000068,0.8679975862826468
COMPASS,26343,HSELM,-4.471513801175417,-4.627574,-2.165400018805856,2.4621739481741245
JET,49739,HSELM,-1.18090753139494,-1.0912918,-0.09864012803537514,0.9926516572047982
JET,91252,HGELMH,-1.371440303638921,-1.2977303,-0.18601518868254652,1.1117151379699803
JET,31691,HGELM,-0.8437375391924464,-0.9474095,-0.10061726536109006,0.8467922452513977
JET,18760,H,-0.7612119114740746,-0.83039117,0.03536757408520852,0.8657587426795689
AUG,8506,HGELM,-2.7309094952482926,-2.6410728,-1.471339819868664,1.1697329302228887
JET,21894,H,-0.5478354493998913,-0.6468189,0.2477667506177369,0.8945856268842164
ASDEX,32221,H,-3.41763168812558,-3.3772757,-1.668051259309642,1.7092244460278825
JET,52819,HGELM,-0.9952646491436322,-0.9478991,-0.12615623316844704,0.8217428699962258
AUG,17453,HGELM,-2.0394518934636774,-1.9532398,-1.1053691824605008,0.8478706160853366
JET,92234,HGELMH,-1.602671937716079,-1.4933494,-0.29618141309569235,1.1971680198495591
JET,47517,HGELM,-1.0412872220488403,-0.9175205,-0.08938719560170016,0.8281333274695889
AUG,27220,HGELM,-2.67379371242412,-2.650688,-1.4344238834255636,1.216264049542576
JT60U,33652,HGELM,-1.3167682984712803,-1.4706017,-0.2177149669438857,1.2528867109507065
JET,47308,HGELM,-0.5525160508201997,-0.5935298,0.03724833753453094,0.6307781579767306
JFT2M,62010,HSELM,-3.606746624575414,-3.7326794,-2.0440123004360276,1.6886670666294021
JET,53025,HGELM,-0.9283326096908113,-0.9039135,-0.08019221233122786,0.8237212855935768
JET,49159,HGELM,-1.399582255446826,-1.311849,-0.30588427947286156,1.0059647185969016
AUG,28153,HGELM,-2.285727975927623,-2.4096358,-1.2479272384790834,1.161708543762738
AUG,12202,HGELM,-3.0578204658674126,-2.5431373,-1.5341554181876418,1.008981893747783
ASDEX,12212,HSELM,-3.0608042702977056,-3.082755,-1.6799648782504737,1.4027902105556787
PDX,158157,HGELM,-2.805773289630825,-3.2453616,-1.8692810634088217,1.3760805031347574
JET,89044,HGELMH,-1.6101206948920006,-1.5529037,-0.2615126993601433,1.2913909528310188
JET,47278,HGELM,-1.336742582290643,-1.301888,-0.2409797437237543,1.060908245320435
JET,61170,HGELM,-0.8009636064432004,-0.72414684,-0.09188022698334708,0.6322666159731959
D3D,65866,HGELM,-2.913415231064777,-2.858576,-1.370004111400315,1.4885719479411157
ASDEX,6292,HSELM,-2.791649224978524,-2.818021,-1.3937661030141433,1.4242549560221116
JET,45239,HGELM,-0.7377262239579127,-0.83757806,-0.06601242484925995,0.7715656333935379
JET,56047,HGELM,-1.0361054579612774,-0.94824696,-0.11957054878365181,0.8286764070879302
JET,41739,H,-1.236840407951553,-1.2647568,-0.13617178792786222,1.1285850108163396
D3D,82206,HSELM,-1.9400274858971578,-1.8962073,-1.0220436063115712,0.8741637262995128
JET,60854,HGELM,-1.4252470489447915,-1.5017325,-0.18897594885844626,1.3127565197465954
D3D,71037,HGELM,-2.2896688677274994,-2.163027,-1.183164703439333,0.9798623446716288
AUG,15736,HGELM,-2.266253163746655,-2.2013695,-1.2640199409099102,0.937349583092165
AUG,27663,HGELM,-2.3639287232350976,-2.3802118,-1.268288768767474,1.1119230613716862
AUG,23007,HGELM,-2.4317830314657276,-2.4689174,-1.2967805814159377,1.1721367884265916
JET,62721,HSELM,-0.5692634704516297,-0.48129955,0.32524278437283594,0.8065423337140377
ASDEX,6627,HSELM,-3.1983381736506526,-3.2154744,-1.6771102570000895,1.538364110141634
JET,82898,HGELMH,-1.7480850222203528,-1.6294006,-0.37520953252657396,1.2541910783971932
AUG,28727,HSELM,-3.1936955263379025,-3.20397,-1.5066613707340453,1.6973085847102907
AUG,11991,HGELM,-1.863685208799644,-2.0426917,-1.2084394833045846,0.8342522243064994
JET,41851,HSELM,-0.8404877684586545,-0.8461312,0.06286111669394245,0.9089923222527193
AUG,34448,HGELM,-2.540081150532656,-2.3800926,-1.345380081319849,1.0347125395297603
AUG,18046,HGELM,-2.32442178760322,-2.242763,-1.2457597988342948,0.9970032436156564
AUG,28574,HGELM,-2.678734146768157,-2.7020128,-1.4161923083216013,1.28582046900689
ASDEX,9861,HGELM,-2.7107037185677734,-2.7460387,-1.451839787197561,1.2941988881106665
D3D,65255,H,-1.6895639569133853,-1.6544446,-0.8514494790609333,0.8029950962488202
AUG,27152,HGELM,-2.3653119229023507,-2.465228,-1.260187088115121,1.2050409926343908
JT60U,33649,HSELM,-1.546463113272712,-1.335617,-0.15972832355798217,1.175888622662416
AUG,15980,H,-2.1286317858706076,-1.9686373,-1.013834163841013,0.9548031833803614
AUG,15810,HGELM,-2.020418201230375,-1.9620073,-1.198074790226988,0.7639324939374408
AUG,34680,HGELM,-3.4966075664668135,-3.500222,-1.7658116510664472,1.7344103166306963
D3D,57157,HGELM,-2.006191079940243,-2.0321655,-0.912711917867052,1.119453609476698
JET,44091,HSELM,-1.6044503709230613,-1.6205673,-0.4057112319547519,1.2148560898225917
JFT2M,45218,H,-4.2336066295556085,-4.2731566,-2.2935421219366208,1.9796145209771976
D3D,71041,HSELM,-2.2557015070951953,-2.1851504,-1.1864506813239162,0.9986997035790379
JET,92261,HGELMH,-1.974399824792138,-1.8852752,-0.2227739614067027,1.6625012833061268
AUG,12536,HGELM,-2.351250264975327,-2.3707328,-1.217869466884086,1.1528633173871543
PBXM,275805,HSELM,-3.341325984624765,-3.1992128,-1.8001937862734718,1.3990190032620506
AUG,29636,HSELM,-2.2739976361421332,-2.1414294,-1.240064133188546,0.9013652910973426
JET,42794,HGELM,-0.9370037734716967,-0.9689256,-0.14662028395029025,0.822305311333218
JET,44084,HSELM,-1.5823092450458478,-1.5772885,-0.3869858519538605,1.1903026564613617
AUG,16971,HGELM,-2.2509418598422073,-2.00336,-1.1053591282757436,0.8980009047595348
JET,86638,HGELMH,-1.2892067983278523,-1.1725026,-0.11985598535410658,1.0526466515553783
NSTX,113942,H,-2.683077140036311,-3.492918,-1.8599370266014197,1.6329809879249475
PDX,159255,H,-3.0527259950741112,-3.1672618,-1.7521893839801832,1.4150724549327807
AUG,26420,HGELM,-2.392181626805802,-2.4513338,-1.2507490029497148,1.2005847582654952
JET,39612,HGELM,-0.9155410129836091,-0.95218956,-0.06013208526099767,0.8920574794438973
JET,46541,HGELM,-1.5596958205392863,-1.5008228,-0.28727307247419487,1.2135497100422845
TUMAN3M,1997060414,H,-4.434583885412557,-4.46927,-2.0995471116428357,2.369723117696764
ASDEX,6523,HSELM,-2.897517226057036,-2.9097784,-1.4155931522848921,1.494185204267232
AUG,10769,HSELM,-3.0218709311636855,-3.0324242,-1.4191802274159184,1.6132439840861568
NSTX,112575,HSELM,-3.7070800852913974,-3.8911216,-2.2148288457662666,1.676292780134002
JET,20873,HGELM,-1.201974801663263,-1.1143384,-0.09182224589195076,1.0225161520877855
ASDEX,18302,HGELM,-3.145393048108397,-3.1215417,-1.6988991836666893,1.4226425548434425
JET,91234,HGELMH,-1.3450254302588829,-1.389217,-0.21291776328588896,1.1762992557952268
ASDEX,16737,HSELM,-3.4401461318007303,-3.4009743,-1.7033372915693543,1.6976369821122863
JFT2M,45778,H,-3.885868047951295,-3.8935194,-2.181238693323516,1.712280708226777
PDX,158210,HSELM,-2.6662846518697423,-2.847663,-1.7212028268084767,1.1264600989117382
AUG,19431,HGELM,-2.7324453579369314,-2.650203,-1.4111071259839738,1.2390958635942733
JET,59218,HGELM,-1.2289245266420628,-1.1153296,-0.1885425992313262,0.9267870239910249
D3D,65863,H,-2.4384048161365803,-2.3019283,-1.1539684365331944,1.1479598452508633
JET,61130,HSELM,-0.4308125297683287,-0.49412134,0.3723394592347268,0.8664608021321419
JET,84460,HGELMH,-1.3703098653414025,-1.4505365,-0.21462898648527828,1.2359075030014162
ASDEX,32051,H,-2.522733135328457,-2.603216,-1.346977220415516,1.2562387124305534
JT60U,33654,HGELM,-1.3318061758358208,-1.3113633,-0.22140022247755942,1.0899631169465738
PBXM,260477,HSELM,-2.730142447577026,-2.6708426,-1.6695690652104107,1.0012735823420795
JET,60639,HGELM,-1.2469932930810894,-1.3697737,-0.2634720409612188,1.1063017045755854
JET,31730,HGELM,-0.4987323760786075,-0.85284305,0.09566836598516115,0.9485114121735156
JET,42756,HGELM,-1.412227743146395,-1.2997835,-0.287689271066113,1.012094197180347
JET,49149,HSELM,-1.7631720123761423,-1.8043318,-0.38171070733440116,1.4226210721455792
AUG,15789,HGELM,-2.307095248471932,-2.2396793,-1.2203553338902713,1.0193240026575803
JET,91386,HGELMH,-1.7671929811334823,-1.962553,-0.29981479354418805,1.662738230747804
AUG,15687,HSELM,-2.064355904261795,-2.0870216,-1.2693760874277247,0.8176455018514501
AUG,13622,HGELM,-2.0394518934636774,-1.9950655,-0.9754240733767244,1.0196413772916104
AUG,28886,HSELM,-3.0078048547882603,-2.8938096,-1.5065015352765054,1.3873080216845541
JET,60838,HGELM,-1.2581509572313676,-1.2494669,-0.173458886612735,1.076008009444394
AUG,26847,HGELM,-2.506538949915114,-2.5737255,-1.3246923356615845,1.2490331262982544
JET,60685,HGELM,-0.8845726449691712,-0.9997649,-0.12132942664637258,0.8784354926346333
ASDEX,32228,H,-3.386702935511703,-3.4113884,-1.670359728512783,1.741028668704014
AUG,8605,HGELM,-2.1759524420606797,-2.2203405,-1.199018718500609,1.0213217718405776
JET,15894,H,0.22713557258374711,0.06974254,0.264431196414724,0.1946886583798081
AUG,30445,HGELM,-2.9148898857098904,-2.8617098,-1.5177728010271427,1.3439370321179989
AUG,34611,HGELM,-3.178213843149311,-3.1835175,-1.5705335283422204,1.6129839277124671
ASDEX,32027,HGELM,-3.103763017767696,-3.2135758,-1.6262466178331039,1.587329222163234
PBXM,275695,H,-2.769872414745553,-2.9173768,-1.611529055391404,1.305847701276687
AUG,15355,HGELM,-2.1892564076870427,-2.4855871,-1.3387905509856979,1.1467965690704545
AUG,15873,HSELM,-2.351250264975327,-2.3670332,-1.210227693597178,1.1568055495821432
ASDEX,32023,H,-3.0453427741073256,-2.997947,-1.6349679055669841,1.3629790720483723
JET,38880,HGELM,-0.42250954271742286,-0.51303256,0.2493439886629848,0.762376544243124
JFT2M,62060,HSELM,-3.776618368421943,-3.6633277,-2.131198681624653,1.532129012314556
AUG,11991,HGELM,-2.025711219258868,-2.1448283,-1.2583032129121194,0.8865251066374411
AUG,15980,H,-2.098828255480026,-2.043306,-1.07188415371399,0.9714219585754387
NSTX,112063,H,-3.514536307021588,-3.1930568,-2.0047881714295754,1.1882686503935447
ASDEX,18060,H,-3.0063888537425196,-2.933734,-1.5857130376981408,1.348020902426371
AUG,26445,HGELM,-2.4531754516265467,-2.453242,-1.2748726081897872,1.1783694553325517
AUG,25383,HGELM,-2.465574721488508,-2.3801937,-1.2708557514647945,1.109337958862354
JET,43586,HGELM,-0.6953496041151453,-0.8828311,-0.07511894970416522,0.8077121469450047
AUG,7470,HGELM,-2.290656522128772,-2.2870765,-1.241123552577641,1.045952920658443
JET,37728,HGELM,-1.35324650707369,-1.5048054,-0.1294707645108063,1.3753346811602754
AUG,20993,HGELM,-2.5405885072152796,-2.4484265,-1.383774661541065,1.0646518235205804
JET,43934,HGELM,-1.4200579912726998,-1.3761002,-0.27146376344843925,1.1046364190848248
JET,43874,HSELM,-1.3314274596790505,-1.1961626,-0.17692989657643432,1.0192326848673523
JFT2M,32572,H,-3.3401963601047564,-3.4739835,-1.9251050373706216,1.5488784888592368
PDX,159247,H,-3.3843402645957323,-3.2575912,-1.8652672698643529,1.3923239776942409
JET,92308,HGELMH,-1.7602750820322688,-1.7213932,-0.23342143364161438,1.487971793935595
JET,92038,HGELMH,-1.7751738515216227,-1.7629849,-0.21951016491484276,1.543474706949476
JET,10756,H,-0.6238077024813324,-0.6978222,0.10592079856693482,0.8037430117398474
JET,86869,HGELMH,-1.6596171542140288,-1.6720303,-0.19080183910561366,1.481228490598671
PBXM,275234,H,-2.6038253300446774,-2.6137676,-1.621889254925677,0.9918783689756903
NSTX,115858,HSELMH,-3.1354542167291286,-3.2136488,-2.169578328286394,1.044070467795149
AUG,11801,HSELM,-2.2045513527226803,-2.245892,-1.2342431554787472,1.0116488924033329
JET,37728,HGELM,-1.287354413264987,-1.4623969,-0.11908090321408338,1.3433159569085973
AUG,19314,HGELM,-2.6152431515160037,-2.7011514,-1.4043575514521462,1.296793819550051
AUG,16776,HGELM,-2.2424311701742985,-2.1231217,-1.2502915141068387,0.8728302243269992
JET,49731,HSELM,-1.2354634714173067,-1.1274408,-0.10520127581609495,1.0222395343874573
JET,44100,HSELM,-1.7933607505950289,-1.575816,-0.41571658720357085,1.16009944806712
JET,53005,HSELM,-1.7444204381543194,-1.5444611,-0.39979769356587086,1.1446634375300153
D3D,74982,HSELM,-2.9534393613637397,-2.7404654,-1.3735679276752952,1.3668974749278542
CMOD,960214019,HSELM,-2.744973555206808,-2.7996404,-2.031173964591869,0.7684664525071301
ASDEX,9864,HGELM,-2.715376976488671,-2.814103,-1.3479103854755203,1.4661925026317795
JET,92348,HGELMH,-1.652329760728633,-1.599851,-0.1590253691195913,1.4408256431103281
