TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
ASDEX,6517,HSELM,-2.7962258920059355,-3.028527063157745,0.06104,0.04838685644668894
ASDEX,6517,HGELM,-2.3690454596943153,-3.009555459163872,0.09357000000000001,0.04931359579570014
ASDEX,6517,HGELM,-2.7379940774752822,-3.193083112695951,0.0647,0.0410451289014485
ASDEX,6523,HSELM,-2.897517226057036,-3.0541078851753545,0.05516000000000001,0.04716477840543528
ASDEX,6523,HGELM,-2.4154179012683894,-2.9973347040265113,0.08932999999999999,0.04991994263668408
ASDEX,6523,HGELM,-2.693112328738003,-3.145629558400432,0.06766999999999998,0.04303981943587945
ASDEX,6553,HSELM,-3.0206399092601757,-3.30238204043759,0.04877000000000001,0.03679541476168504
ASDEX,6553,HGELM,-2.620863839423294,-3.255383307706328,0.07274000000000001,0.03856603517137484
ASDEX,6553,HGELM,-2.9836060937561504,-3.4330891067843585,0.05061,0.03228704842294471
ASDEX,6602,HSELM,-2.750122977524118,-3.022063355397315,0.06392,0.04870062791731676
ASDEX,6602,HGELM,-2.5423662854612785,-3.0743249430380564,0.07868000000000001,0.04622081953860808
ASDEX,6602,HGELM,-2.700528559703364,-3.165966961479758,0.06717,0.042173342094129006
ASDEX,6606,HGELM,-2.5608378214218233,-3.002603536564494,0.07724,0.049657614506983555
ASDEX,6606,HGELM,-2.550277517229668,-3.025931834862083,0.07806000000000002,0.04851259447454873
ASDEX,6606,HGELM,-2.779975940673799,-3.124741764508909,0.06203999999999999,0.043948281164144516
ASDEX,6616,HSELM,-2.9561270189616318,-3.2213342834803544,0.05201999999999999,0.03990178243688986
ASDEX,6616,HSELM,-2.8976985332826257,-3.2979325493176725,0.05514999999999999,0.03695950041102717
ASDEX,6616,HSELM,-3.0878475624617967,-3.4289425069309716,0.045599999999999995,0.032421207853708264
ASDEX,6627,HSELM,-3.3644797987269928,-3.327563719937632,0.03457999999999999,0.03588041340649989
ASDEX,6627,HSELM,-3.1983381736506526,-3.338087281908352,0.04083,0.03550480349598133
ASDEX,6627,HSELM,-3.2599582699694305,-3.386616146569411,0.03839000000000001,0.03382293532940354
ASDEX,6802,HSELM,-3.253208503948706,-3.253417059282844,0.03865,0.03864194017682433
ASDEX,6802,HSELM,-3.17056196458965,-3.2447407154985726,0.04198,0.038978669612077355
ASDEX,6802,HSELM,-3.2141370705210273,-3.272046239186423,0.040190000000000003,0.03792873634876976
ASDEX,6888,HSELM,-3.0754250424632397,-3.3564922775994535,0.046169999999999996,0.03485731453404134
ASDEX,6888,HSELM,-3.1354542167291286,-3.4245206314954384,0.04347999999999999,0.03256488782967078
ASDEX,6888,HSELM,-3.256318120344071,-3.4931141737567666,0.038529999999999995,0.03040603490205571
ASDEX,7121,HSELM,-2.81407760574774,-3.2096849621245296,0.05996,0.04036932913662186
ASDEX,7121,H,-2.443687933972046,-3.174404233117746,0.08683999999999999,0.04181901104664194
ASDEX,7121,HGELM,-2.9688956196004312,-3.3971028890099433,0.05136,0.033470096217985947
ASDEX,7124,H,-2.9137836909068238,-3.222230759921902,0.05426999999999999,0.03986602745810211
ASDEX,7124,HSELM,-2.8991501757077467,-3.3235175525488403,0.055070000000000015,0.03602588566921813
ASDEX,7124,HSELM,-3.014099930912176,-3.3937840140972586,0.049089999999999995,0.03358136382014193
ASDEX,7940,HSELM,-2.9007857962450374,-3.1843095858803347,0.05498,0.04140682379030683
ASDEX,7940,HSELM,-2.8412959202495722,-3.2174109548687007,0.05834999999999999,0.04005863773782587
ASDEX,7940,HSELM,-2.997734276224664,-3.3243831520309373,0.04990000000000001,0.03599471517376937
ASDEX,7941,HSELM,-2.8488651977444386,-3.2028759762491066,0.05791,0.04064514126334502
ASDEX,7941,HSELM,-2.661978012999827,-3.1978090305316247,0.06981,0.04085161063060392
ASDEX,7941,HGELM,-2.789856963806301,-3.2933281116066397,0.061430000000000005,0.03713007051686203
ASDEX,7942,HSELM,-3.17056196458965,-3.2389578700788366,0.04198,0.03920473023996446
ASDEX,7942,HSELM,-3.1129404744595317,-3.281044819571325,0.04447000000000001,0.03758896259928257
ASDEX,7942,HSELM,-3.1684203813797076,-3.3203832081927107,0.042069999999999996,0.03613898034688443
ASDEX,7943,HSELM,-2.7306026055727215,-3.160907501379432,0.06518,0.04238725712671912
ASDEX,7943,HSELM,-2.7420207206733633,-3.2707798476296026,0.06444000000000001,0.037976799407144955
ASDEX,7943,HGELM,-2.853538507850816,-3.3408772685767376,0.05763999999999998,0.03540588362429174
ASDEX,7945,HSELM,-2.965397073757918,-3.208457849022097,0.05154000000000001,0.04041889727597845
ASDEX,7945,HSELM,-2.9812378274035383,-3.2631779968685817,0.05073000000000001,0.038266593458631246
ASDEX,7945,HSELM,-3.116770601931047,-3.3329634118574964,0.0443,0.0356871923646699
ASDEX,7950,HSELM,-3.217626605467769,-3.33154449266142,0.040049999999999995,0.035737865549045386
ASDEX,7950,HSELM,-3.2352593041187245,-3.3737715519668385,0.03935000000000001,0.034260179321397355
ASDEX,7950,HSELM,-3.3731931852525583,-3.4355770981573723,0.03427999999999999,0.03220681837223137
ASDEX,7951,HSELM,-3.219626106258905,-3.317351285485424,0.03996999999999999,0.03624871721480367
ASDEX,7951,HSELM,-3.09511071753427,-3.3273908980772102,0.04527,0.03588661486215561
ASDEX,7951,HSELM,-3.159428366224781,-3.376975924600456,0.042449999999999995,0.03415057264446186
ASDEX,9706,HSELM,-2.9687009345029605,-3.272179207880839,0.051370000000000006,0.03792369334950456
ASDEX,9706,H,-2.5870722745493073,-3.2010306417850676,0.07524,0.04072021438952392
ASDEX,9706,HGELM,-3.062299517826104,-3.4170188523665828,0.04678,0.03281010104322746
ASDEX,9710,HSELM,-2.786768785813615,-3.189060656437006,0.061620000000000015,0.04121056364103593
ASDEX,9710,H,-2.4774147840297047,-3.177226227218372,0.08396,0.04170116440364742
ASDEX,9710,HGELM,-2.898968605121683,-3.3695239418751877,0.05508,0.034406012707242646
ASDEX,9711,HSELM,-3.3245141568911976,-3.325931197545689,0.03599000000000001,0.035939036823818986
ASDEX,9711,H,-2.4193436536042414,-3.1741183736715386,0.08897999999999999,0.04183096711477677
ASDEX,9711,HGELM,-2.8331033501057723,-3.354612866569275,0.05883000000000001,0.03492288735529951
ASDEX,9807,HSELM,-2.6164742576150006,-2.8752426207981427,0.07306,0.056402453435312375
ASDEX,9807,HSELM,-2.5780751246804647,-2.9114355328580808,0.07591999999999999,0.054397584272700354
ASDEX,9807,HSELM,-2.7039585831989563,-2.986466696528285,0.06694000000000001,0.050465431768428326
ASDEX,9808,HSELM,-2.749184744460765,-2.9750882113366695,0.06398,0.05104293124036767
ASDEX,9808,HSELM,-2.741245105959851,-2.9902946457220674,0.06449000000000002,0.050272621928152766
ASDEX,9808,HSELM,-2.775472877419644,-3.0202947926399233,0.06232,0.04878683424229103
ASDEX,9809,HSELM,-2.647472639216606,-2.9482330072830685,0.07082999999999999,0.05243227158496789
ASDEX,9809,HSELM,-2.715528090958169,-3.0048196130572618,0.06617,0.0495476912789146
ASDEX,9809,HSELM,-2.79393494025938,-3.0359049758389896,0.06117999999999999,0.048031176147412265
ASDEX,9811,HSELM,-2.732599074023623,-2.982486608887447,0.06505,0.050666688854442046
ASDEX,9811,HSELM,-2.5841525644459726,-2.9356899849386644,0.07546,0.05309407255460425
ASDEX,9811,HSELM,-2.7624007958522916,-3.0032463334831005,0.06313999999999999,0.04962570500215751
ASDEX,9812,HSELM,-2.5886684440821295,-2.8126802785743434,0.07512,0.06004384230123776
ASDEX,9812,HSELM,-2.6723452764814337,-2.8771856962362223,0.06908999999999998,0.056292965619385724
ASDEX,9812,HSELM,-2.7700319934580917,-2.9220395721041514,0.06265999999999998,0.05382379775818027
ASDEX,9813,HSELM,-2.6578324849415926,-2.86134469117724,0.0701,0.0571918032221316
ASDEX,9813,HSELM,-2.7541988571281903,-2.912824944373555,0.06366,0.05432205612468755
ASDEX,9813,HSELM,-2.8080915552824366,-2.9359777511152716,0.06031999999999999,0.05307879607447727
ASDEX,9817,HSELM,-2.800001029850119,-3.1321645405494727,0.060809999999999996,0.04362327064810473
ASDEX,9817,HSELM,-2.7812662634334693,-3.169467850645969,0.061959999999999994,0.04202595603934302
ASDEX,9817,HSELM,-2.910656101198872,-3.2413938128506676,0.054439999999999995,0.03910934598317632
ASDEX,9818,HSELM,-2.655268015663241,-3.035019358918903,0.07027999999999998,0.048073732211103636
ASDEX,9818,HSELM,-2.6713326181670474,-3.1361314145317722,0.06916,0.04345056540718672
ASDEX,9818,HSELM,-2.864353195497611,-3.24126048494673,0.05702000000000001,0.039114560697926404
ASDEX,9858,HSELM,-2.82430315792646,-3.0910487837851273,0.05935000000000001,0.04545425770878299
ASDEX,9858,HGELM,-2.8268337370921772,-3.223021003673507,0.05919999999999999,0.03983453602359553
ASDEX,9858,HGELM,-2.933884870227911,-3.275527759181733,0.053189999999999994,0.037796916295000184
ASDEX,9859,HGELM,-2.678297242952862,-3.0936917660689462,0.06868000000000002,0.045334281528234044
ASDEX,9859,HGELM,-2.8749315734082868,-3.1804340760152114,0.056420000000000005,0.04156760770296728
ASDEX,9861,HSELM,-2.760343995823344,-3.036902965656769,0.06327,0.047983265433859834
ASDEX,9861,HGELM,-2.7107037185677734,-3.106267693986319,0.06649000000000001,0.044767730789012125
ASDEX,9861,HGELM,-2.8433545931331086,-3.199932804691195,0.05823,0.04076494309927712
ASDEX,9862,HGELM,-2.6780060797538336,-3.0109322469798476,0.06869999999999998,0.049245748154466924
ASDEX,9862,HGELM,-2.780943526622535,-3.08068964687559,0.061979999999999986,0.04592757191818538
ASDEX,9862,HGELM,-2.8598037563297467,-3.125984280405198,0.05728000000000001,0.043893708636820794
ASDEX,9863,HGELM,-2.7185551857473573,-3.0533386845201047,0.06597000000000001,0.04720107154045161
ASDEX,9863,HGELM,-2.7132637681550973,-3.0851004194683087,0.06632000000000002,0.045725441945092954
ASDEX,9863,HGELM,-2.7806208939370456,-3.116560399944023,0.06199999999999999,0.04430931292678873
ASDEX,9864,HGELM,-2.715376976488671,-2.986945435523597,0.06618,0.050441277780514784
ASDEX,9864,HGELM,-2.6879534994030876,-2.9950831290261264,0.06802000000000001,0.05003246776338857
ASDEX,9864,HGELM,-2.772588722239781,-3.044597968062143,0.0625,0.04761545107207735
ASDEX,9883,HSELM,-2.916921093129701,-3.172589212435051,0.0541,0.04189498234050024
ASDEX,9883,HSELM,-2.832253804561516,-3.2477030135893754,0.05888,0.038863374027760016
ASDEX,9883,HSELM,-2.991541068935523,-3.3486079673158766,0.050210000000000005,0.035133226676674296
ASDEX,9887,HSELM,-2.8300483579130598,-3.1225791740765256,0.05900999999999999,0.044043426139235044
ASDEX,9887,HSELM,-2.8512856691889628,-3.1727536114243966,0.05777000000000001,0.04188809541386222
ASDEX,9887,HSELM,-2.931818947810338,-3.2253131980388803,0.05330000000000001,0.0397433320930761
ASDEX,9888,HSELM,-2.8804412292192563,-3.2300726195179523,0.05611000000000001,0.03955462624620789
ASDEX,9888,HSELM,-2.8619009259204704,-3.2366413600839525,0.05716,0.039295653661259596
ASDEX,9890,HSELM,-2.7931180134922737,-3.175571418323736,0.061230000000000014,0.04177022899000466
ASDEX,9890,HSELM,-2.8266648324384525,-3.189441513251635,0.05920999999999999,0.0411948713054947
ASDEX,9890,HSELM,-2.887595614949413,-3.2136572370636225,0.05571,0.04020928913406895
ASDEX,9891,HSELM,-2.564339543435911,-3.005890124934343,0.07697000000000001,0.049494678267510465
ASDEX,9891,HGELM,-2.9361434821423336,-3.2248546330705996,0.05306999999999999,0.039761561172185836
ASDEX,9891,HGELM,-2.906257267126388,-3.2265322800757876,0.05468,0.03969491123133274
ASDEX,9892,HGELM,-2.8712163988564234,-3.1831478801838085,0.05663,0.04145495428470093
ASDEX,9892,HGELM,-2.825314621262861,-3.2059172478837414,0.059289999999999995,0.04052171612795006
ASDEX,9892,HGELM,-2.8890326548949354,-3.239317826397403,0.055629999999999985,0.03919062078914222
ASDEX,9893,HGELM,-3.262566513492934,-3.346849261236181,0.03829,0.035195070062258624
ASDEX,9893,HGELM,-3.302801059805962,-3.3766534367261127,0.03678,0.03416158756603544
ASDEX,9893,HGELM,-3.1542591817822285,-3.3584423075963596,0.04267,0.034789407956538475
ASDEX,9894,HGELM,-2.7057528420535264,-3.2094718652294274,0.06682000000000002,0.04037793263197475
ASDEX,9894,HGELM,-2.945039159238473,-3.3441589189280605,0.052599999999999994,0.03528988433251738
ASDEX,9897,HGELM,-2.815245732705766,-3.247065067370156,0.05989000000000001,0.038888174680187244
ASDEX,9897,HGELM,-3.0088175131026467,-3.3637455924049795,0.04934999999999999,0.03460539817722543
ASDEX,9902,HSELM,-2.854406337463556,-3.059125682844199,0.05758999999999999,0.04692870786273127
ASDEX,9902,HGELM,-2.7062019102445922,-3.0974747482256264,0.06679000000000002,0.04516310672987027
ASDEX,9902,HGELM,-2.8661085057604856,-3.1807058927176275,0.05691999999999999,0.04155631046837222
ASDEX,9905,HGELM,-2.6878064946251676,-3.0332516183577285,0.06803000000000001,0.048158789254703634
ASDEX,9905,HGELM,-2.8211069233945065,-3.1261313777759097,0.05954000000000001,0.0438872524625443
ASDEX,9905,HGELM,-2.855970331178832,-3.149680332589492,0.057500000000000016,0.04286582748517442
ASDEX,9906,HGELM,-2.7205277226133227,-3.0126845822853396,0.06584,0.049159528656128666
ASDEX,9906,HGELM,-2.5604494970366445,-2.989530096961434,0.07727,0.05031107249573565
ASDEX,9906,HGELM,-2.8948015549755506,-3.142092103057937,0.05530999999999999,0.043192340484232795
ASDEX,9910,HSELM,-2.912678718418705,-3.1284719520231086,0.05433000000000002,0.043784651209415486
ASDEX,9910,HGELM,-2.6285922797674948,-3.155548595862965,0.07217999999999998,0.042615016157263444
ASDEX,9910,H,-2.5918684468128004,-3.1948778123034183,0.07488,0.04097153128727975
ASDEX,9913,HSELM,-2.5458038087393065,-3.021883199689764,0.07841000000000001,0.048709402403760545
ASDEX,9913,HGELM,-2.6096538792460167,-3.1259442466591802,0.07356,0.04389546590157885
ASDEX,9913,HGELM,-2.759080372214989,-3.2228459732312786,0.06335,0.03984150889026587
ASDEX,9915,HSELM,-2.933884870227911,-3.118254514223091,0.053189999999999994,0.04423431143555039
ASDEX,9915,HSELM,-2.794752534941503,-3.1238436606173248,0.061130000000000004,0.043987769015928935
ASDEX,9915,HSELM,-2.8449013838514072,-3.1766151537839895,0.05814,0.041726654664814816
ASDEX,9916,HSELM,-2.6914881128032317,-3.0732555967651694,0.06778,0.0462702720359209
ASDEX,9916,HSELM,-2.7024658228083096,-3.170257406949223,0.06703999999999999,0.041992787276877726
ASDEX,9916,HGELM,-2.90351778956618,-3.297844439756304,0.054830000000000004,0.036962757039864756
ASDEX,9917,HGELM,-2.684431335503576,-3.0050088414050906,0.06826,0.049538316338185395
ASDEX,9917,HGELM,-2.679754331947363,-3.063151272205622,0.06857999999999999,0.046740171894415726
ASDEX,9917,HGELM,-2.771948926952442,-3.1103270354630466,0.06253999999999998,0.044586371631017536
ASDEX,9918,HGELM,-2.710102305228341,-2.98818844435517,0.06653,0.0503786177782937
ASDEX,9918,HGELM,-2.3916349098275567,-2.9529274828496677,0.09148,0.05218670641793162
ASDEX,9918,H,-2.6565494282398068,-3.075720224902495,0.07019000000000002,0.046156373438039425
ASDEX,9919,HGELM,-2.7611345721946656,-3.0229923535156575,0.06321999999999998,0.04865540613434745
ASDEX,9919,HGELM,-2.5381808522474953,-3.001269720882923,0.07900999999999998,0.04972389280361196
ASDEX,9919,H,-2.6685891322212965,-3.0892251789299054,0.06935,0.045537223939649686
ASDEX,9920,HGELM,-3.0373879488228237,-3.086981246045337,0.047959999999999996,0.04563952114502719
ASDEX,9920,HGELM,-2.4795609634632485,-2.980268248863505,0.08377999999999998,0.050779210572238116
ASDEX,9920,H,-2.631922840714659,-3.131363585585296,0.07194,0.043658224919813984
ASDEX,9921,H,-2.7168891497694143,-2.9879062583774587,0.06608000000000001,0.05039283592379352
ASDEX,9921,H,-2.65356201581814,-3.008079317970954,0.07040000000000002,0.04938644337925667
ASDEX,9921,H,-2.8236294169543683,-3.107837753303265,0.05938999999999999,0.044697497945480974
ASDEX,9922,H,-2.739386081412063,-3.0039929332257307,0.06461,0.04958866829109493
ASDEX,9922,HGELM,-2.6397375609201226,-3.0381675408940567,0.07138000000000001,0.047922625334652955
ASDEX,9922,H,-2.7633515168872993,-3.109141098521966,0.06308000000000001,0.04463927962277345
ASDEX,12190,HSELM,-3.138679282873924,-3.3242113800509716,0.043340000000000004,0.036000898588316545
ASDEX,12190,HGELM,-3.2186258561129937,-3.4954144585669353,0.04000999999999999,0.030336172744068655
ASDEX,12195,HSELM,-2.9221101336833772,-3.2471510025981387,0.05382,0.038884832959618094
ASDEX,12195,HSELM,-3.2081831953294575,-3.4909796745731065,0.04043,0.030471005874308323
ASDEX,12200,HSELM,-3.0163432274581155,-3.376304585913757,0.048979999999999996,0.03417350694253043
ASDEX,12200,HSELM,-3.223888366691745,-3.512265618360332,0.0398,0.029829256111573808
ASDEX,12212,H,-2.4369168057893376,-3.0647005367359537,0.08743,0.04666781506836286
ASDEX,12212,HSELM,-2.8139108418017185,-3.257426521794301,0.05997000000000001,0.03848731695146895
ASDEX,12212,HSELM,-3.0608042702977056,-3.3715041108601835,0.04685000000000001,0.034337950397659384
ASDEX,12213,HSELM,-2.799179134513312,-3.279785556406328,0.06086,0.03763632681103894
ASDEX,12213,HSELM,-3.07715927224972,-3.438709568651753,0.046090000000000006,0.032106089311733345
ASDEX,16725,HGELM,-3.5109006467541186,-3.5046716590730016,0.02987,0.030056640549401284
ASDEX,16725,HGELM,-3.5442597645039933,-3.5616219474265565,0.028889999999999996,0.028392735822608477
ASDEX,16725,HGELM,-3.6104380278073736,-3.614257414888419,0.027040000000000005,0.026936920748416998
ASDEX,16732,HGELM,-3.4883905933645325,-3.5476601200361255,0.030550000000000008,0.028791930558653707
ASDEX,16732,HGELM,-3.6060099762916416,-3.621061410096437,0.027160000000000004,0.026754264170629434
ASDEX,16735,H,-3.2178763245351174,-3.403249371306176,0.04003999999999999,0.03326500380824761
ASDEX,16735,HSELM,-3.444835838691985,-3.5230262041256415,0.031909999999999994,0.02950999663295781
ASDEX,16735,HSELM,-3.6100682736896466,-3.6128632544759705,0.027049999999999998,0.026974501327548497
ASDEX,16737,H,-3.231707803683579,-3.369563935646771,0.039490000000000004,0.03440463670854521
ASDEX,16737,HSELM,-3.4401461318007303,-3.4947150699357916,0.03206,0.030357396939513625
ASDEX,16737,HGELM,-3.6212208056401214,-3.616796498134884,0.026750000000000003,0.026868612421196286
ASDEX,16741,HGELM,-3.385225612152457,-3.535104550248791,0.03387,0.02915570859345757
ASDEX,16741,HGELM,-3.491340931515121,-3.5945309028152135,0.030460000000000004,0.027473567927050226
ASDEX,16743,HGELM,-2.8749315734082868,-3.2208158852051794,0.056420000000000005,0.03992247281454624
ASDEX,16743,HGELM,-2.9135994440154684,-3.2711945423054347,0.05428000000000001,0.03796105389564121
ASDEX,16743,HGELM,-3.0795487596471016,-3.362711811865967,0.04598,0.03464119106221213
ASDEX,16783,HGELM,-2.9167362673274932,-3.1442437565415644,0.05410999999999999,0.04309950544459796
ASDEX,16783,HGELM,-2.9448490632394213,-3.1889226718117536,0.05261,0.041216250457553984
ASDEX,16783,HGELM,-3.0403113169519584,-3.2501281320026596,0.047819999999999994,0.03876923993310119
ASDEX,17838,H,-3.296026884056616,-3.4137892755042722,0.03703,0.03291623507816889
ASDEX,17838,HSELM,-3.4992513221375434,-3.5112735097495182,0.030220000000000004,0.029858864658434826
ASDEX,17838,HGELM,-3.537360806475027,-3.5483550617407995,0.029089999999999998,0.028771928796184853
ASDEX,17844,HGELM,-2.8648794651352287,-3.2144512735729203,0.056990000000000006,0.04017737416298656
ASDEX,17844,HGELM,-3.03759647765269,-3.3179568949179927,0.04794999999999999,0.03622677129573841
ASDEX,17845,HGELM,-2.8495561633963895,-3.2317687069790013,0.057870000000000005,0.03948759500210067
ASDEX,17845,HGELM,-2.98518805967832,-3.3205263418484168,0.05052999999999999,0.036133808012690276
