TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
ASDEX,6327,HGELM,-2.752943,-3.3357942,0.06373999560528759,0.03558631196473868
ASDEX,6336,HGELM,-3.172708,-3.6925046,0.04189000458728252,0.024909534319727793
ASDEX,6336,HGELM,-3.0885057,-3.9137146,0.04556999675415218,0.019966195763093615
ASDEX,6336,HGELM,-3.1345346,-3.7794845,0.04352000343971646,0.022834459317522524
ASDEX,6374,H,-3.4037006,-3.7343867,0.033249997398074785,0.0238878173930606
ASDEX,6374,HGELM,-3.79424,-2.9610124,0.022499999367929853,0.051766484140919285
ASDEX,6374,HGELM,-3.8054132,-2.9390771,0.022250000538786043,0.05291453898195947
ASDEX,6406,HSELM,-3.2284212,-2.8086956,0.03962000104870403,0.060283577753740984
ASDEX,6406,HSELM,-3.4142826,-3.1103156,0.032900002002369734,0.04458688322549308
ASDEX,6406,HSELM,-3.567016,-3.0328038,0.02823999943662141,0.04818036173272223
ASDEX,6412,HSELM,-2.2585683,-2.8051324,0.10449999171121911,0.06049876126772428
ASDEX,6412,HSELM,-2.5117025,-3.1050768,0.08112999472967711,0.04482107662309794
ASDEX,6412,HSELM,-2.9921386,-3.5888386,0.05018000571312262,0.027630402372439106
ASDEX,6415,HGELM,-2.9867725,-3.9880695,0.05044999974528167,0.018535461676969584
ASDEX,6416,HSELM,-2.7498102,-3.3844256,0.06393999466352987,0.033897105893739767
ASDEX,6416,HGELM,-2.6395974,-3.7942922,0.07139000425082456,0.022498824591084304
ASDEX,6416,HGELM,-3.0644395,-3.8880672,0.04667999703221596,0.020484900084654208
ASDEX,6421,HSELM,-3.0386398,-3.3416631,0.0478999995548181,0.03537807071304031
ASDEX,6421,HSELM,-2.7875805,-3.6680634,0.06157000307521923,0.025525855427418035
ASDEX,6421,HSELM,-3.0171602,-4.0197,0.04894000214047789,0.01795835073267404
ASDEX,6480,HGELM,-2.413405,-2.4632103,0.08950999879523583,0.08516111514703804
ASDEX,6480,HGELM,-2.7156792,-3.3425791,0.06616000394085554,0.03534567909005063
ASDEX,6516,HSELM,-2.7929547,-2.5594623,0.06124000152419142,0.07734631769234356
ASDEX,6516,HGELM,-2.8302178,-3.5101814,0.05899999981055478,0.029891490821382406
ASDEX,6517,HSELM,-2.7962258,-2.575853,0.06104000645783879,0.07608888296392974
ASDEX,6517,HGELM,-2.3690455,-2.6036532,0.09356999660409933,0.07400273755171427
ASDEX,6517,HGELM,-2.7379942,-3.534845,0.06469999245886092,0.02916327362957105
ASDEX,6523,HSELM,-2.8975172,-2.6433861,0.055160001200963836,0.07112003998452247
ASDEX,6523,HGELM,-2.415418,-2.5667992,0.08932999925375477,0.07678091565234649
ASDEX,6523,HGELM,-2.6931124,-3.3821688,0.06766999698096744,0.03397369365607662
ASDEX,6553,HSELM,-3.02064,-3.2184699,0.04877000062754084,0.040016241964571105
ASDEX,6553,HGELM,-2.620864,-3.1263125,0.07273999453966648,0.04387930447667138
ASDEX,6553,HGELM,-2.983606,-4.005159,0.05060999967982864,0.01822139362704467
ASDEX,6602,HSELM,-2.750123,-2.7810397,0.06391999703010437,0.06197403854265606
ASDEX,6602,HGELM,-2.5423663,-3.0036294,0.0786800015114954,0.0496066964133861
ASDEX,6602,HGELM,-2.7005286,-3.2200215,0.06716999583746044,0.03995419978421363
ASDEX,6606,HGELM,-2.5608377,-2.5286272,0.0772400058513411,0.07976845469838659
ASDEX,6606,HGELM,-2.5502775,-2.6326816,0.07806000356635148,0.0718854349708022
ASDEX,6606,HGELM,-2.779976,-3.002497,0.0620400030747346,0.04966290723727305
ASDEX,6616,HSELM,-2.956127,-3.3388536,0.052020004714685375,0.03547760602873257
ASDEX,6616,HSELM,-2.8976986,-3.7329097,0.05514999406912858,0.02392312584226901
ASDEX,6616,HSELM,-3.0878475,-3.9946356,0.04560000415984259,0.01841415563847912
ASDEX,6627,HSELM,-3.3644798,-3.8062992,0.034580000640762186,0.02223029658155172
ASDEX,6627,HSELM,-3.1983383,-3.7412164,0.0408299960584057,0.02372522570551176
ASDEX,6627,HSELM,-3.2599583,-3.8917663,0.038390000105861063,0.02040926509856869
ASDEX,6802,HSELM,-3.2532084,-3.869111,0.03865000406326452,0.02087691948498016
ASDEX,6802,HSELM,-3.170562,-3.8656852,0.041979997300886016,0.02094856304857724
ASDEX,6802,HSELM,-3.214137,-3.8646214,0.040189999726285376,0.02097086048459581
ASDEX,6888,HSELM,-3.0754251,-3.7407355,0.046169995126894604,0.023736637679536862
ASDEX,6888,HSELM,-3.1354542,-3.4531703,0.04348000169018429,0.031645152568027815
ASDEX,6888,HSELM,-3.256318,-3.4840777,0.03853000107875831,0.030682043676707828
ASDEX,7121,HSELM,-2.8140776,-3.2662346,0.05995999940098912,0.03814980486114733
ASDEX,7121,H,-2.443688,-3.924908,0.08684000157788664,0.019743954756960322
ASDEX,7121,HGELM,-2.9688957,-3.6933951,0.05135999721878418,0.024887362417426163
ASDEX,7124,H,-2.9137838,-3.1906636,0.054269994693794066,0.04114455933111344
ASDEX,7124,HSELM,-2.8991501,-3.8787704,0.055070002344594964,0.02067623405857462
ASDEX,7124,HSELM,-3.0140998,-3.8082623,0.0490900046420826,0.022186698237478132
ASDEX,7940,HSELM,-2.9007857,-3.7377496,0.054980006139037786,0.023807620116936743
ASDEX,7940,HSELM,-2.841296,-3.848328,0.05834999782262687,0.02131534349844878
ASDEX,7940,HSELM,-2.9977343,-3.8001351,0.04989999840229515,0.022367748971609945
ASDEX,7941,HSELM,-2.8488653,-3.6321988,0.057909995780087715,0.026457944394987856
ASDEX,7941,HSELM,-2.661978,-3.6896026,0.06981000046332282,0.024981927552038312
ASDEX,7941,HGELM,-2.789857,-3.5477874,0.061430003261978214,0.02878826535272322
ASDEX,7942,HSELM,-3.170562,-3.843336,0.041979997300886016,0.021422015901406966
ASDEX,7942,HSELM,-3.1129405,-3.8793995,0.04446999664736539,0.020663228940293373
ASDEX,7942,HSELM,-3.1684203,-3.8538382,0.0420700028014788,0.0211982169846769
ASDEX,7943,HSELM,-2.7306025,-3.4932153,0.06518000669723528,0.03040295952554353
ASDEX,7943,HSELM,-2.7420208,-3.4490075,0.06443999196176492,0.0317771592090029
ASDEX,7943,HGELM,-2.8535385,-3.5140214,0.057639999692618675,0.029776928502967055
ASDEX,7945,HSELM,-2.9653971,-3.687213,0.05153999764131439,0.025041697487070306
ASDEX,7945,HSELM,-2.981238,-3.7885845,0.050729996908887104,0.022627609234837764
ASDEX,7945,HSELM,-3.1167705,-3.798182,0.04430000425394739,0.02241147867220456
ASDEX,7950,HSELM,-3.2176266,-3.814624,0.04005000135419046,0.022046000624338265
ASDEX,7950,HSELM,-3.2352593,-3.9247754,0.03935000037810774,0.019746572203497088
ASDEX,7950,HSELM,-3.3731933,-3.993644,0.03427999730027835,0.01843242385551336
ASDEX,7951,HSELM,-3.2196262,-3.9572659,0.03996999672168898,0.019115306950215537
ASDEX,7951,HSELM,-3.0951107,-3.929976,0.04527000283858017,0.019644144272438817
ASDEX,7951,HSELM,-3.1594284,-3.942914,0.04245000034583072,0.019391624962365916
ASDEX,9706,HSELM,-2.968701,-3.5168705,0.05137000250327328,0.029692211736473812
ASDEX,9706,H,-2.5870724,-3.4754598,0.07523999263496622,0.030947600408913596
ASDEX,9706,HGELM,-3.0622995,-3.7646625,0.04678000130287581,0.02317543252680282
ASDEX,9710,HSELM,-2.7867687,-3.1685085,0.061620006837549764,0.04206629176515794
ASDEX,9710,H,-2.4774148,-3.3687367,0.0839599947616868,0.03443310771301833
ASDEX,9710,HGELM,-2.8989687,-3.7137187,0.055079994961691886,0.024386668895665705
ASDEX,9711,HSELM,-3.3245142,-3.5787492,0.035990000225718154,0.027910587556167946
ASDEX,9711,H,-2.4193437,-3.5661752,0.08897999498673904,0.028263749766587614
ASDEX,9711,HGELM,-2.8331034,-3.547472,0.0588299959851793,0.028797347403648116
ASDEX,9807,HSELM,-2.6164742,-2.5354555,0.07306000774462872,0.0792256265207792
ASDEX,9807,HSELM,-2.5780752,-2.5739486,0.07591999652009276,0.0762339313763933
ASDEX,9807,HSELM,-2.7039585,-2.7284687,0.06694000480939935,0.06531923930991529
ASDEX,9808,HSELM,-2.7491848,-2.7282374,0.06397999344734234,0.0653343471774337
ASDEX,9808,HSELM,-2.741245,-2.738099,0.06449000481115019,0.06469320551553771
ASDEX,9808,HSELM,-2.7754729,-2.7589934,0.062319999875974114,0.0633555107389598
ASDEX,9809,HSELM,-2.6474726,-2.5664022,0.07083000136037727,0.07681140118751277
ASDEX,9809,HSELM,-2.715528,-2.6682098,0.06617000526952409,0.06937631229132357
ASDEX,9809,HSELM,-2.793935,-2.6691203,0.061179992643612076,0.06931317248245913
ASDEX,9811,HSELM,-2.732599,-2.7416594,0.06505000351395883,0.06446328752755824
ASDEX,9811,HSELM,-2.5841527,-2.720368,0.0754599898830126,0.06585052300352388
ASDEX,9811,HSELM,-2.7624009,-2.7346888,0.06313999559898316,0.06491420793276358
ASDEX,9812,HSELM,-2.5886683,-2.4357295,0.07512000733750414,0.08753386747648946
ASDEX,9812,HSELM,-2.6723454,-2.5218103,0.06908999147601252,0.08031408303079075
ASDEX,9812,HSELM,-2.770032,-2.5528116,0.06266000403793448,0.07786243816024455
ASDEX,9813,HSELM,-2.6578324,-2.3964052,0.07010000706833025,0.09104465122244043
ASDEX,9813,HSELM,-2.7541988,-2.4880483,0.06366000429906388,0.08307193871717264
ASDEX,9813,HSELM,-2.8080916,-2.5167036,0.06031999486134088,0.0807252709689275
ASDEX,9817,HSELM,-2.8000011,-3.0474222,0.0608099930336639,0.047481165107100466
ASDEX,9817,HSELM,-2.7812662,-3.257127,0.061960003158106874,0.03849884467481275
ASDEX,9817,HSELM,-2.9106562,-3.3675978,0.05443999387215205,0.03447234680019806
ASDEX,9818,HSELM,-2.655268,-2.7195191,0.07028000434264069,0.06590643868768284
ASDEX,9818,HSELM,-2.6713326,-3.079438,0.06916000141325027,0.04598509433889282
ASDEX,9818,HSELM,-2.8643532,-3.3408124,0.05702000088757164,0.03540817884578356
ASDEX,9858,HSELM,-2.8243032,-2.6904726,0.05935000045993034,0.06784886622627163
ASDEX,9858,HGELM,-2.8268337,-3.6044164,0.0592000007173022,0.02720331684205878
ASDEX,9858,HGELM,-2.9338849,-3.6890948,0.05319000059268702,0.024994617385492114
ASDEX,9859,HGELM,-2.6782973,-2.8667755,0.06867999736870466,0.05688204662425917
ASDEX,9859,HGELM,-2.8749316,-3.2976346,0.05641999997407439,0.03697051405074199
ASDEX,9861,HSELM,-2.760344,-2.5961378,0.0632699979342626,0.07456099512429772
ASDEX,9861,HGELM,-2.7107036,-2.8299472,0.06649000712732094,0.059015967671047755
ASDEX,9861,HGELM,-2.8433547,-3.513498,0.05822999366092293,0.029792515704926206
ASDEX,9862,HGELM,-2.6780062,-2.5979786,0.06869999365031057,0.07442386727212859
ASDEX,9862,HGELM,-2.7809436,-2.6266937,0.061979993460904596,0.07231716780988243
ASDEX,9862,HGELM,-2.8598037,-2.8567696,0.057280004566620815,0.05745406260087967
ASDEX,9863,HGELM,-2.7185552,-2.6080406,0.06596999826673614,0.07367877072004311
ASDEX,9863,HGELM,-2.7132638,-2.671765,0.06632000119898626,0.06913009678137155
ASDEX,9863,HGELM,-2.7806208,-2.8522558,0.06200000499517246,0.05771398149433069
ASDEX,9864,HGELM,-2.715377,-2.5660195,0.06617999233153991,0.07684079960251305
ASDEX,9864,HGELM,-2.6879535,-2.5642772,0.06802000185460862,0.07697480087231763
ASDEX,9864,HGELM,-2.7725887,-2.5879722,0.062499999523836426,0.07517232276172765
ASDEX,9883,HSELM,-2.9169211,-3.4648175,0.05409999753121545,0.03127871252132512
ASDEX,9883,HSELM,-2.8322537,-3.5974295,0.05888000647840275,0.027394048041947287
ASDEX,9883,HSELM,-2.9915411,-3.4510057,0.05020999606873124,0.0317137259276671
ASDEX,9887,HSELM,-2.8300483,-2.9063087,0.059010002079243784,0.05467719040359076
ASDEX,9887,HSELM,-2.8512857,-2.9369495,0.05776999844941277,0.05302724231720433
ASDEX,9887,HSELM,-2.931819,-2.9806027,0.05329999923851198,0.0507622281537465
ASDEX,9888,HSELM,-2.8804412,-3.3829184,0.05611000226723685,0.03394823692478733
ASDEX,9888,HSELM,-2.861901,-3.3278885,0.05715999320224108,0.035868762458584565
ASDEX,9890,HSELM,-2.793118,-3.061895,0.061230000824263345,0.046798932149078376
ASDEX,9890,HSELM,-2.826665,-3.1302774,0.05920999454183714,0.04370567182536766
ASDEX,9890,HSELM,-2.8875957,-3.1108513,0.055709997850456286,0.04456300324563116
ASDEX,9891,HSELM,-2.5643396,-2.9649825,0.07696999274015634,0.05156137106555985
ASDEX,9891,HGELM,-2.9361434,-3.1171732,0.05307000445031354,0.044282168721742975
ASDEX,9891,HGELM,-2.9062572,-3.0692449,0.05468000626463411,0.04645622249269981
ASDEX,9892,HGELM,-2.8712163,-3.314312,0.056630005759654406,0.036359055687493216
ASDEX,9892,HGELM,-2.8253145,-3.3653202,0.05929000589777284,0.03455095093549964
ASDEX,9892,HGELM,-2.8890326,-3.4913228,0.055630002925289974,0.030460553636899736
ASDEX,9893,HGELM,-3.2625666,-3.2615516,0.038289997971612144,0.03832888005261413
ASDEX,9893,HGELM,-3.3028011,-3.539892,0.03677999733726836,0.02901646190255709
ASDEX,9893,HGELM,-3.1542592,-3.2930496,0.0426699990150794,0.037140414082083316
ASDEX,9894,HGELM,-2.7057528,-3.1914284,0.06681999949715739,0.04111310207802253
ASDEX,9894,HGELM,-2.9450393,-3.0599604,0.05259999405252482,0.04688955363676609
ASDEX,9897,HGELM,-2.8152456,-3.2658193,0.0598900062494519,0.038165652725918896
ASDEX,9897,HGELM,-3.0088174,-3.2459419,0.0493500038883722,0.038931878028289804
ASDEX,9902,HSELM,-2.8544064,-3.4447267,0.057589998885750567,0.03191348262855576
ASDEX,9902,HGELM,-2.706202,-3.646935,0.06678999198938873,0.026070914158549754
ASDEX,9902,HGELM,-2.8661084,-3.7539263,0.05692000502316171,0.02342558970127483
ASDEX,9905,HGELM,-2.6878066,-3.4952664,0.06802999240325652,0.030340663468151795
ASDEX,9905,HGELM,-2.821107,-3.7615893,0.05954000075549951,0.02324676517907002
ASDEX,9905,HGELM,-2.8559704,-3.7180347,0.05749999703808323,0.02428164061928983
ASDEX,9906,HGELM,-2.7205276,-3.3456597,0.0658400048515879,0.03523696050825477
ASDEX,9906,HGELM,-2.5604496,-3.087771,0.07726999202704367,0.04560349416950205
ASDEX,9906,HGELM,-2.8948016,-3.66858,0.05530999658775194,0.02551267082230561
ASDEX,9910,HSELM,-2.9126787,-2.7618659,0.05432999999194888,0.06317378524768993
ASDEX,9910,HGELM,-2.6285923,-3.3746934,0.07218000195147087,0.03422861141060847
ASDEX,9910,H,-2.5918684,-2.811338,0.07488000346238163,0.06012449511510385
ASDEX,9913,HSELM,-2.5458038,-2.59805,0.07841000183598662,0.07441854425269098
ASDEX,9913,HGELM,-2.609654,-3.2399795,0.07355999481464308,0.03916469775013504
ASDEX,9913,HGELM,-2.7590804,-3.0471733,0.0633499976060876,0.04749298506725
ASDEX,9915,HSELM,-2.9338849,-2.7727828,0.05319000059268702,0.062487871155647835
ASDEX,9915,HSELM,-2.7947526,-2.926391,0.06112999615691994,0.053590102312443766
ASDEX,9915,HSELM,-2.8449013,-3.3576403,0.058140003519384406,0.03481732168675867
ASDEX,9916,HSELM,-2.691488,-2.688652,0.06778000577693032,0.06797250195713282
ASDEX,9916,HSELM,-2.7024658,-3.5051794,0.06704000336403546,0.030041383279936586
ASDEX,9916,HGELM,-2.9035177,-3.1454022,0.05483000364524568,0.04304960631122647
ASDEX,9917,HGELM,-2.6844313,-3.289605,0.06826000143586224,0.03726857121572803
ASDEX,9917,HGELM,-2.6797543,-3.2815504,0.068580005126027,0.03756996288035458
ASDEX,9917,HGELM,-2.7719488,-3.4014864,0.06254000703952481,0.033323700887781776
ASDEX,9918,HGELM,-2.7101023,-3.2753735,0.06652999903604243,0.03780274882122666
ASDEX,9918,HGELM,-2.391635,-2.9922462,0.09147999713909866,0.050174610308809736
ASDEX,9918,H,-2.6565495,-3.0068862,0.07018999821046774,0.04944540023120525
ASDEX,9919,HGELM,-2.7611346,-3.3122108,0.0632199966944453,0.036435533033241735
ASDEX,9919,HGELM,-2.5381808,-3.1323962,0.07901000190832956,0.043613165152757885
ASDEX,9919,H,-2.668589,-3.0539045,0.06935000118439219,0.04717437042275155
ASDEX,9920,HGELM,-3.0373878,-2.9574528,0.04796000484024013,0.05195107991608538
ASDEX,9920,HGELM,-2.479561,-3.1978683,0.0837799893594286,0.0408491875223381
ASDEX,9920,H,-2.631923,-3.085634,0.07193999139837119,0.045701050560621126
ASDEX,9921,H,-2.7168891,-3.0201032,0.06608000044797628,0.04879618154704543
ASDEX,9921,H,-2.653562,-3.137105,0.07039999626027686,0.04340828367079251
ASDEX,9921,H,-2.8236294,-3.0784814,0.059390002237928514,0.04602910175067843
ASDEX,9922,H,-2.739386,-2.7474875,0.06460999998168347,0.06408867901953923
ASDEX,9922,HGELM,-2.6397376,-3.1202238,0.07137999677873051,0.044147288890344395
ASDEX,9922,H,-2.7633514,-3.0833702,0.06308000482294635,0.04580462507729095
ASDEX,12190,HSELM,-3.1386793,-3.7421606,0.04334000073235811,0.023702836399445225
ASDEX,12190,HGELM,-3.2186258,-3.7987773,0.04001000288843024,0.022398140390633262
ASDEX,12195,HSELM,-2.92211,-3.756706,0.053820002850543176,0.023360563488486873
ASDEX,12195,HSELM,-3.2081833,-3.7928064,0.04042999623011448,0.022532278745142086
ASDEX,12200,HSELM,-3.016343,-3.5820515,0.048980005421981554,0.027818569446351953
ASDEX,12200,HSELM,-3.2238884,-3.8250227,0.03979999878510296,0.021817940313841027
ASDEX,12212,H,-2.4369168,-3.6586788,0.08742999804452489,0.025766533762325364
ASDEX,12212,HSELM,-2.8139107,-3.7153912,0.05997000714057883,0.024345916126643483
ASDEX,12212,HSELM,-3.0608044,-3.6165607,0.046849995466432356,0.02687494880260316
ASDEX,12213,HSELM,-2.799179,-3.755836,0.06086000349122636,0.02338089577414041
ASDEX,12213,HSELM,-3.0771592,-3.662235,0.04609000488156088,0.02567506422805257
ASDEX,16725,HGELM,-3.5109007,-3.7966573,0.02986999733855373,0.022445675221092785
ASDEX,16725,HGELM,-3.5442598,-4.076919,0.0288899993614778,0.016959636547557874
ASDEX,16725,HGELM,-3.610438,-4.35478,0.02703999781957993,0.012845262699335926
ASDEX,16732,HGELM,-3.4883907,-3.9763696,0.030549997227182078,0.01875359860521702
ASDEX,16732,HGELM,-3.60601,-4.3140864,0.027160000437739928,0.013378766247703658
ASDEX,16735,H,-3.2178764,-3.255587,0.04003999560396641,0.038558176473514
ASDEX,16735,HSELM,-3.444836,-3.820951,0.031909998003442706,0.021906957797824967
ASDEX,16735,HSELM,-3.6100683,-4.354172,0.02704999871408683,0.012853074574444366
ASDEX,16737,H,-3.2317078,-3.31899,0.039489999697032256,0.03618936484446549
ASDEX,16737,HSELM,-3.4401462,-3.7029974,0.03205999756316059,0.024649529988960788
ASDEX,16737,HGELM,-3.6212208,-4.3555884,0.02674999942587707,0.012834884851728907
ASDEX,16741,HGELM,-3.3852255,-4.1106963,0.03387000263215194,0.016396353510993146
ASDEX,16741,HGELM,-3.4913409,-4.235446,0.030460001702394553,0.014473353985966523
ASDEX,16743,HGELM,-2.8749316,-3.6065543,0.05641999997407439,0.027145221010985633
ASDEX,16743,HGELM,-2.9135995,-3.677903,0.054279997443199494,0.025275924504125732
ASDEX,16743,HGELM,-3.0795488,-3.941035,0.0459799965005868,0.019428095629247907
ASDEX,16783,HGELM,-2.9167364,-3.3502922,0.05410999474932111,0.035074103746396974
ASDEX,16783,HGELM,-2.944849,-3.3985147,0.052610002575638075,0.03342287451749987
ASDEX,16783,HGELM,-3.0403113,-3.5778317,0.04781999906438375,0.02793620544705083
ASDEX,17838,H,-3.296027,-3.6202238,0.0370299977390401,0.0267766842551848
ASDEX,17838,HSELM,-3.4992514,-3.850965,0.030219998684702404,0.021259210907810452
ASDEX,17838,HGELM,-3.537361,-4.0228753,0.029089997087336977,0.017901418759117247
ASDEX,17844,HGELM,-2.8648794,-3.1006958,0.0569900054368184,0.04501786587922146
ASDEX,17844,HGELM,-3.0375965,-3.1035924,0.04795000064711332,0.04488765816800425
ASDEX,17845,HGELM,-2.8495562,-3.1271098,0.05786999743864662,0.04384433468980876
ASDEX,17845,HGELM,-2.985188,-3.2303646,0.05053000264391074,0.0395430802922524
ASDEX,17846,HGELM,-2.8976986,-3.092354,0.05514999406912858,0.045394966087181125
ASDEX,17846,HGELM,-2.8673391,-3.1346712,0.056849995711763926,0.04351405841077211
ASDEX,17846,HGELM,-3.016139,-3.3182707,0.04899000259035174,0.03621540553951642
ASDEX,17849,H,-2.587604,-2.7577636,0.07520000016231342,0.06343347093033264
ASDEX,17849,HGELM,-3.0449226,-3.2032678,0.047599996548477734,0.040629218134107616
ASDEX,17849,HGELM,-2.918401,-3.320213,0.054019996096177664,0.03614512914911198
ASDEX,17994,HGELM,-3.2815495,-3.521179,0.037569998709880335,0.02956455915688643
ASDEX,17994,HGELM,-3.2439373,-3.5681405,0.03901000005896539,0.02820825800797171
ASDEX,17994,HGELM,-3.3090742,-3.7543693,0.03654999741772285,0.02341521489135286
ASDEX,18023,H,-2.8341238,-3.190703,0.05876999462188723,0.04114294077443328
ASDEX,18023,HGELM,-3.2581365,-3.9520454,0.03846000107582253,0.019215357676940145
ASDEX,18023,HGELM,-3.333165,-4.1003027,0.035680001460264704,0.016567659674587957
ASDEX,18025,H,-3.131094,-3.6014817,0.043669997056765754,0.02728326751868491
ASDEX,18025,HGELM,-3.2610009,-3.5602543,0.03834999537922974,0.028431592633953406
ASDEX,18025,HGELM,-3.276505,-3.7003245,0.03775999789548862,0.024715504113371478
ASDEX,18026,H,-3.1219761,-3.5187883,0.04406999396095551,0.029635321423984857
ASDEX,18026,HSELM,-3.2317078,-3.4848607,0.039489999697032256,0.03065803006302241
ASDEX,18026,HGELM,-3.2874224,-3.585291,0.03734999808801435,0.027728599962645067
ASDEX,18027,H,-3.0926838,-3.5671136,0.045380000341084414,0.02823723906591776
ASDEX,18027,HGELM,-3.236022,-3.5128832,0.039319999534401566,0.02981084020525442
ASDEX,18027,HGELM,-3.2992728,-3.60842,0.03690999949397149,0.027094625408577034
ASDEX,18036,H,-3.0625134,-3.5246093,0.04676999793294903,0.029463315633568368
ASDEX,18036,HSELM,-3.2084305,-3.4997592,0.04042000155075032,0.030204655911321706
ASDEX,18036,HGELM,-3.2944078,-3.5998397,0.03709000159254006,0.027328103136847262
ASDEX,18049,H,-3.1698475,-3.8607206,0.042010004427750304,0.02105282266571239
ASDEX,18049,HGELM,-3.2248938,-3.9671896,0.03976000353183705,0.01892655057474148
ASDEX,18049,HGELM,-3.3041613,-4.110094,0.036730004001904085,0.016406231112408576
