TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred,held_out_tok
ASDEX,6416,HSELM,-2.7498102,-3.245698,0.063939996,0.038941376,ASDEX
ASDEX,6416,HGELM,-2.6395974,-3.3556361,0.07139,0.034887172,ASDEX
ASDEX,6416,HGELM,-3.0644395,-3.5289319,0.046679992,0.029336235,ASDEX
ASDEX,6421,HSELM,-3.0386398,-3.2617164,0.047900002,0.038322564,ASDEX
ASDEX,6421,HSELM,-2.7875805,-3.3426025,0.061570007,0.03534485,ASDEX
ASDEX,6421,HSELM,-3.0171602,-3.4723208,0.04894,0.031044899,ASDEX
ASDEX,6480,HGELM,-2.413405,-3.1587994,0.08951,0.042476706,ASDEX
ASDEX,6480,HGELM,-2.7156792,-3.395501,0.06616,0.033523757,ASDEX
ASDEX,6516,HSELM,-2.7929547,-3.0732696,0.06124,0.046269625,ASDEX
ASDEX,6516,HGELM,-2.8302178,-3.7712896,0.058999997,0.023022354,ASDEX
ASDEX,6517,HSELM,-2.7962258,-3.0972536,0.061040003,0.045173097,ASDEX
ASDEX,6517,HGELM,-2.3690455,-3.1518755,0.093569994,0.042771835,ASDEX
ASDEX,6517,HGELM,-2.7379942,-3.7039711,0.0647,0.024625538,ASDEX
ASDEX,6523,HSELM,-2.8975172,-3.119629,0.055160005,0.04417356,ASDEX
ASDEX,6523,HGELM,-2.415418,-3.192634,0.08933,0.041063566,ASDEX
ASDEX,6523,HGELM,-2.6931124,-3.3994954,0.067669995,0.033390116,ASDEX
ASDEX,6553,HSELM,-3.02064,-2.9976137,0.048769996,0.049906015,ASDEX
ASDEX,6553,HGELM,-2.620864,-3.0111928,0.072739996,0.04923292,ASDEX
ASDEX,6553,HGELM,-2.983606,-3.2802014,0.05061,0.03762068,ASDEX
ASDEX,6602,HSELM,-2.750123,-3.5894895,0.06392,0.027612424,ASDEX
ASDEX,6602,HGELM,-2.5423663,-3.5700274,0.07868,0.028155083,ASDEX
ASDEX,6602,HGELM,-2.7005286,-3.7265856,0.067169994,0.024074895,ASDEX
ASDEX,6606,HGELM,-2.5608377,-3.4923751,0.077240005,0.030428518,ASDEX
ASDEX,6606,HGELM,-2.5502775,-3.2824173,0.07806,0.037537403,ASDEX
ASDEX,6606,HGELM,-2.779976,-3.392736,0.062039997,0.033616576,ASDEX
ASDEX,6616,HSELM,-2.956127,-3.160234,0.052020002,0.04241582,ASDEX
ASDEX,6616,HSELM,-2.8976984,-3.3257604,0.055150002,0.035945177,ASDEX
ASDEX,6616,HSELM,-3.0878475,-3.4675689,0.0456,0.031192772,ASDEX
ASDEX,6627,HSELM,-3.3644798,-3.825916,0.03458,0.02179846,ASDEX
ASDEX,6627,HSELM,-3.198338,-3.7866113,0.04083001,0.0226723,ASDEX
ASDEX,6627,HSELM,-3.2599583,-3.8509994,0.03839,0.02125848,ASDEX
ASDEX,6802,HSELM,-3.2532084,-3.7212167,0.038650006,0.0242045,ASDEX
ASDEX,6802,HSELM,-3.170562,-3.7241812,0.04198,0.024132853,ASDEX
ASDEX,6802,HSELM,-3.214137,-3.7049139,0.04019,0.024602337,ASDEX
ASDEX,6888,HSELM,-3.0754251,-3.541312,0.046169993,0.028975286,ASDEX
ASDEX,6888,HSELM,-3.1354542,-3.560028,0.04348,0.028438026,ASDEX
ASDEX,6888,HSELM,-3.256318,-3.6775827,0.03853,0.02528402,ASDEX
ASDEX,7121,HSELM,-2.8140776,-3.2972598,0.059960004,0.036984373,ASDEX
ASDEX,7121,H,-2.443688,-3.3628764,0.08684,0.034635488,ASDEX
ASDEX,7121,HGELM,-2.9688957,-3.6624393,0.051359996,0.02566982,ASDEX
ASDEX,7124,H,-2.9137838,-3.264144,0.05426999,0.03822965,ASDEX
ASDEX,7124,HSELM,-2.8991501,-3.5041318,0.055070005,0.030072872,ASDEX
ASDEX,7124,HSELM,-3.0140998,-3.6844854,0.049089998,0.025110092,ASDEX
ASDEX,7940,HSELM,-2.9007857,-3.4368353,0.054980006,0.03216632,ASDEX
ASDEX,7940,HSELM,-2.841296,-3.4696505,0.05835,0.031127907,ASDEX
ASDEX,7940,HSELM,-2.9977343,-3.5791898,0.0499,0.027898295,ASDEX
ASDEX,7941,HSELM,-2.8488653,-3.3856184,0.05791,0.033856697,ASDEX
ASDEX,7941,HSELM,-2.661978,-3.0643375,0.069809996,0.04668476,ASDEX
ASDEX,7941,HGELM,-2.789857,-3.0326738,0.061430007,0.04818662,ASDEX
ASDEX,7942,HSELM,-3.170562,-3.3904483,0.04198,0.033693567,ASDEX
ASDEX,7942,HSELM,-3.1129403,-3.4591653,0.044470005,0.031456005,ASDEX
ASDEX,7942,HSELM,-3.1684203,-3.4924955,0.042070005,0.03042485,ASDEX
ASDEX,7943,HSELM,-2.7306025,-3.2946956,0.06518,0.03707933,ASDEX
ASDEX,7943,HSELM,-2.7420208,-3.273749,0.06443999,0.0378642,ASDEX
ASDEX,7943,HGELM,-2.8535385,-3.3166742,0.05764,0.036273267,ASDEX
ASDEX,7945,HSELM,-2.9653971,-3.446169,0.05154,0.031867493,ASDEX
ASDEX,7945,HSELM,-2.981238,-3.5151885,0.050729997,0.029742196,ASDEX
ASDEX,7945,HSELM,-3.1167705,-3.576745,0.044300005,0.02796658,ASDEX
ASDEX,7950,HSELM,-3.2176266,-3.4270003,0.04005,0.03248424,ASDEX
ASDEX,7950,HSELM,-3.2352593,-3.4754865,0.03935,0.030946774,ASDEX
ASDEX,7950,HSELM,-3.373193,-3.49299,0.034280006,0.030409811,ASDEX
ASDEX,7951,HSELM,-3.2196262,-3.9443052,0.039969996,0.019364666,ASDEX
ASDEX,7951,HSELM,-3.0951107,-3.9222982,0.04527,0.019795548,ASDEX
ASDEX,7951,HSELM,-3.1594284,-3.9254391,0.042450003,0.01973347,ASDEX
ASDEX,9706,HSELM,-2.968701,-3.2187145,0.051370002,0.040006455,ASDEX
ASDEX,9706,H,-2.5870724,-3.1803055,0.07523999,0.041572955,ASDEX
ASDEX,9706,HGELM,-3.0622995,-3.6176617,0.04678,0.026845375,ASDEX
ASDEX,9710,HSELM,-2.7867687,-3.2099063,0.061620004,0.040360395,ASDEX
ASDEX,9710,H,-2.4774148,-3.2265813,0.08396,0.039692964,ASDEX
ASDEX,9710,HGELM,-2.8989687,-3.76996,0.055079993,0.023052989,ASDEX
ASDEX,9711,HSELM,-3.3245142,-3.3811913,0.035990003,0.03400692,ASDEX
ASDEX,9711,H,-2.4193437,-3.2907994,0.08897999,0.03722408,ASDEX
ASDEX,9711,HGELM,-2.8331034,-3.7325206,0.058829993,0.023932436,ASDEX
ASDEX,9807,HSELM,-2.6164742,-3.9439805,0.073060006,0.019370956,ASDEX
ASDEX,9807,HSELM,-2.5780752,-3.9498901,0.07592,0.019256819,ASDEX
ASDEX,9807,HSELM,-2.7039585,-4.184512,0.06694001,0.015229634,ASDEX
ASDEX,9808,HSELM,-2.7491848,-4.122808,0.06398,0.016198965,ASDEX
ASDEX,9808,HSELM,-2.741245,-4.1298976,0.064490005,0.016084526,ASDEX
ASDEX,9808,HSELM,-2.7754729,-4.205786,0.06232,0.01490906,ASDEX
ASDEX,9809,HSELM,-2.6474726,-3.8796332,0.07083,0.020658402,ASDEX
ASDEX,9809,HSELM,-2.715528,-4.041691,0.06617001,0.017567743,ASDEX
ASDEX,9809,HSELM,-2.7939348,-4.0788965,0.061180007,0.016926132,ASDEX
ASDEX,9811,HSELM,-2.732599,-4.1453905,0.065050006,0.01583725,ASDEX
ASDEX,9811,HSELM,-2.5841525,-4.07581,0.07546001,0.016978458,ASDEX
ASDEX,9811,HSELM,-2.7624009,-4.20708,0.06313999,0.014889784,ASDEX
ASDEX,9812,HSELM,-2.5886683,-3.8824666,0.07512001,0.020599952,ASDEX
ASDEX,9812,HSELM,-2.6723452,-3.8825305,0.06909,0.020598635,ASDEX
ASDEX,9812,HSELM,-2.770032,-3.8746436,0.06266001,0.020761736,ASDEX
ASDEX,9813,HSELM,-2.6578324,-3.6741776,0.0701,0.025370259,ASDEX
ASDEX,9813,HSELM,-2.7541988,-3.6842895,0.06366,0.025115011,ASDEX
ASDEX,9813,HSELM,-2.8080914,-3.6685922,0.06032001,0.02551236,ASDEX
ASDEX,9817,HSELM,-2.8000011,-4.323135,0.060809992,0.013258255,ASDEX
ASDEX,9817,HSELM,-2.7812662,-4.3131166,0.06196,0.013391748,ASDEX
ASDEX,9817,HSELM,-2.9106562,-4.24747,0.05443999,0.01430037,ASDEX
ASDEX,9818,HSELM,-2.655268,-4.155806,0.07028,0.015673153,ASDEX
ASDEX,9818,HSELM,-2.6713326,-4.287341,0.06916,0.013741413,ASDEX
ASDEX,9818,HSELM,-2.8643532,-4.237834,0.05702,0.014438832,ASDEX
ASDEX,9858,HSELM,-2.8243032,-4.114133,0.059350003,0.016340103,ASDEX
ASDEX,9858,HGELM,-2.8268337,-4.3492565,0.059200004,0.012916412,ASDEX
ASDEX,9858,HGELM,-2.9338849,-4.428136,0.053189997,0.01193672,ASDEX
ASDEX,9859,HGELM,-2.6782973,-4.2653556,0.068679996,0.014046871,ASDEX
ASDEX,9859,HGELM,-2.8749316,-4.3547173,0.05642,0.01284607,ASDEX
ASDEX,9861,HSELM,-2.760344,-3.9399397,0.06327,0.019449387,ASDEX
ASDEX,9861,HGELM,-2.7107036,-4.1526732,0.06649,0.01572233,ASDEX
ASDEX,9861,HGELM,-2.8433545,-4.3408666,0.05823001,0.013025236,ASDEX
ASDEX,9862,HGELM,-2.6780062,-3.7955928,0.06869999,0.02246958,ASDEX
ASDEX,9862,HGELM,-2.7809434,-3.91227,0.06198001,0.01999506,ASDEX
ASDEX,9862,HGELM,-2.8598037,-4.1196766,0.05728,0.016249768,ASDEX
ASDEX,9863,HGELM,-2.7185552,-3.8313496,0.06597,0.021680336,ASDEX
ASDEX,9863,HGELM,-2.7132638,-3.9795682,0.06632,0.018693708,ASDEX
ASDEX,9863,HGELM,-2.7806208,-4.118816,0.062000006,0.01626376,ASDEX
ASDEX,9864,HGELM,-2.715377,-3.5823596,0.06617999,0.027810002,ASDEX
ASDEX,9864,HGELM,-2.6879535,-3.4981241,0.06802,0.030254083,ASDEX
ASDEX,9864,HGELM,-2.7725887,-3.7690024,0.0625,0.023075072,ASDEX
ASDEX,9883,HSELM,-2.9169211,-4.227734,0.054099996,0.014585403,ASDEX
ASDEX,9883,HSELM,-2.8322537,-4.4082127,0.05888001,0.0121769225,ASDEX
ASDEX,9883,HSELM,-2.9915411,-4.4040866,0.05020999,0.01222727,ASDEX
ASDEX,9887,HSELM,-2.8300483,-4.2696643,0.059010006,0.013986479,ASDEX
ASDEX,9887,HSELM,-2.8512857,-4.3310266,0.057770003,0.013154036,ASDEX
ASDEX,9887,HSELM,-2.931819,-4.385543,0.0533,0.012456125,ASDEX
ASDEX,9888,HSELM,-2.8804412,-4.323966,0.056110002,0.01324724,ASDEX
ASDEX,9888,HSELM,-2.861901,-4.3596597,0.057159994,0.012782736,ASDEX
ASDEX,9890,HSELM,-2.793118,-4.324327,0.061229996,0.013242459,ASDEX
ASDEX,9890,HSELM,-2.826665,-4.3339167,0.059209995,0.013116076,ASDEX
ASDEX,9890,HSELM,-2.8875957,-4.3500066,0.05571,0.012906727,ASDEX
ASDEX,9891,HSELM,-2.5643396,-3.9214125,0.076969996,0.01981309,ASDEX
ASDEX,9891,HGELM,-2.9361434,-4.392486,0.05307001,0.012369937,ASDEX
ASDEX,9891,HGELM,-2.9062574,-4.399927,0.054679994,0.012278235,ASDEX
ASDEX,9892,HGELM,-2.8712163,-4.188279,0.05663,0.015172373,ASDEX
ASDEX,9892,HGELM,-2.8253145,-4.203155,0.059290007,0.01494834,ASDEX
ASDEX,9892,HGELM,-2.8890326,-4.2842994,0.055630006,0.013783274,ASDEX
ASDEX,9893,HGELM,-3.2625663,-4.3081493,0.038290005,0.013458434,ASDEX
ASDEX,9893,HGELM,-3.302801,-4.4427323,0.036780007,0.0117637515,ASDEX
ASDEX,9893,HGELM,-3.1542592,-4.3790984,0.04267,0.012536656,ASDEX
ASDEX,9894,HGELM,-2.7057528,-4.315927,0.06682,0.013354164,ASDEX
ASDEX,9894,HGELM,-2.945039,-4.223901,0.052600004,0.01464142,ASDEX
ASDEX,9897,HGELM,-2.8152456,-4.3794227,0.059890006,0.012532593,ASDEX
ASDEX,9897,HGELM,-3.0088174,-4.4403543,0.049349997,0.011791759,ASDEX
ASDEX,9902,HSELM,-2.8544064,-3.9194803,0.05759,0.019851407,ASDEX
ASDEX,9902,HGELM,-2.7062018,-3.8559575,0.06679001,0.02115334,ASDEX
ASDEX,9902,HGELM,-2.8661084,-3.969775,0.056920003,0.018877681,ASDEX
ASDEX,9905,HGELM,-2.6878064,-3.911144,0.06803001,0.020017587,ASDEX
ASDEX,9905,HGELM,-2.821107,-4.0204654,0.059539996,0.017944613,ASDEX
ASDEX,9905,HGELM,-2.8559704,-3.8700047,0.057499997,0.020858273,ASDEX
ASDEX,9906,HGELM,-2.7205276,-3.8064256,0.065840006,0.022227487,ASDEX
ASDEX,9906,HGELM,-2.5604496,-3.6044202,0.07726999,0.027203213,ASDEX
ASDEX,9906,HGELM,-2.8948016,-3.8495667,0.055309996,0.02128896,ASDEX
ASDEX,9910,HSELM,-2.9126787,-3.1843412,0.054329995,0.041405518,ASDEX
ASDEX,9910,HGELM,-2.6285923,-3.699615,0.072179995,0.024733048,ASDEX
ASDEX,9910,H,-2.5918684,-3.4321096,0.074880004,0.03231869,ASDEX
ASDEX,9913,HSELM,-2.5458038,-3.0984936,0.07841,0.045117117,ASDEX
ASDEX,9913,HGELM,-2.609654,-3.6337378,0.07355999,0.026417255,ASDEX
ASDEX,9913,HGELM,-2.7590804,-3.8625164,0.06335,0.021015052,ASDEX
ASDEX,9915,HSELM,-2.9338849,-3.196035,0.053189997,0.04092415,ASDEX
ASDEX,9915,HSELM,-2.7947526,-3.2410076,0.06112999,0.039124455,ASDEX
ASDEX,9915,HSELM,-2.8449013,-3.482562,0.058140002,0.03072858,ASDEX
ASDEX,9916,HSELM,-2.691488,-3.1356707,0.06778,0.043470588,ASDEX
ASDEX,9916,HSELM,-2.7024658,-3.6678753,0.067040004,0.025530657,ASDEX
ASDEX,9916,HGELM,-2.9035177,-4.124593,0.054830004,0.016170077,ASDEX
ASDEX,9917,HGELM,-2.6844313,-3.7048764,0.06826,0.024603257,ASDEX
ASDEX,9917,HGELM,-2.6797543,-3.6709588,0.06858001,0.025452055,ASDEX
ASDEX,9917,HGELM,-2.7719488,-3.5733786,0.06254001,0.028060887,ASDEX
ASDEX,9918,HGELM,-2.7101023,-3.4686353,0.06653,0.031159528,ASDEX
ASDEX,9918,HGELM,-2.391635,-3.3659563,0.091479994,0.03452898,ASDEX
ASDEX,9918,H,-2.6565495,-3.3813741,0.07019,0.034000702,ASDEX
ASDEX,9919,HGELM,-2.7611346,-3.6442444,0.063219994,0.026141154,ASDEX
ASDEX,9919,HGELM,-2.5381808,-3.5195997,0.07901001,0.029611288,ASDEX
ASDEX,9919,H,-2.668589,-3.3247094,0.069350004,0.035982974,ASDEX
ASDEX,9920,HGELM,-3.0373878,-3.8579392,0.047960006,0.02111146,ASDEX
ASDEX,9920,HGELM,-2.479561,-3.389314,0.08377999,0.03373181,ASDEX
ASDEX,9920,H,-2.6319227,-3.4931543,0.071940005,0.030404817,ASDEX
ASDEX,9921,H,-2.7168891,-3.3813827,0.066080004,0.03400041,ASDEX
ASDEX,9921,H,-2.653562,-3.6226873,0.0704,0.026710797,ASDEX
ASDEX,9921,H,-2.8236294,-3.8699105,0.05939,0.020860238,ASDEX
ASDEX,9922,H,-2.739386,-3.197417,0.064610004,0.04086763,ASDEX
ASDEX,9922,HGELM,-2.6397376,-3.5948796,0.07138,0.027463991,ASDEX
ASDEX,9922,H,-2.7633514,-3.8279853,0.06308001,0.021753399,ASDEX
ASDEX,12190,HSELM,-3.1386793,-3.3907652,0.043339998,0.033682894,ASDEX
ASDEX,12190,HGELM,-3.2186258,-3.7777314,0.04001,0.022874523,ASDEX
ASDEX,12195,HSELM,-2.92211,-3.249368,0.05382,0.038798723,ASDEX
ASDEX,12195,HSELM,-3.2081833,-3.7895718,0.04043,0.022605278,ASDEX
ASDEX,12200,HSELM,-3.016343,-3.4851413,0.048980005,0.030649427,ASDEX
ASDEX,12200,HSELM,-3.2238884,-3.8166835,0.0398,0.022000644,ASDEX
ASDEX,12212,H,-2.4369168,-3.0854719,0.08743,0.04570846,ASDEX
ASDEX,12212,HSELM,-2.813911,-3.3661482,0.059969988,0.034522355,ASDEX
ASDEX,12212,HSELM,-3.0608041,-3.5359898,0.046850003,0.02912991,ASDEX
ASDEX,12213,HSELM,-2.799179,-3.3901463,0.06086,0.033703744,ASDEX
ASDEX,12213,HSELM,-3.0771592,-3.687463,0.04609,0.025035433,ASDEX
ASDEX,16725,HGELM,-3.5109005,-3.683642,0.029870003,0.025131281,ASDEX
ASDEX,16725,HGELM,-3.5442598,-3.908248,0.028889999,0.020075645,ASDEX
ASDEX,16725,HGELM,-3.6104379,-4.0111694,0.027040005,0.018112201,ASDEX
ASDEX,16732,HGELM,-3.4883904,-3.855906,0.030550007,0.02115443,ASDEX
ASDEX,16732,HGELM,-3.60601,-3.948749,0.027160002,0.019278802,ASDEX
ASDEX,16735,H,-3.2178762,-3.2345412,0.04004001,0.039378267,ASDEX
ASDEX,16735,HSELM,-3.444836,-3.7225974,0.03191,0.024171105,ASDEX
ASDEX,16735,HSELM,-3.6100683,-3.9743602,0.027049998,0.01879132,ASDEX
ASDEX,16737,H,-3.2317078,-3.1909099,0.03949,0.04113443,ASDEX
ASDEX,16737,HSELM,-3.4401462,-3.6241,0.032059997,0.026673092,ASDEX
ASDEX,16737,HGELM,-3.6212208,-3.9632442,0.026749998,0.01900137,ASDEX
ASDEX,16741,HGELM,-3.3852255,-3.7081974,0.033870004,0.024521686,ASDEX
ASDEX,16741,HGELM,-3.4913409,-4.0702276,0.030460004,0.0170735,ASDEX
ASDEX,16743,HGELM,-2.8749316,-3.5393214,0.05642,0.029033022,ASDEX
ASDEX,16743,HGELM,-2.9135995,-3.8456028,0.054279994,0.021373516,ASDEX
ASDEX,16743,HGELM,-3.0795488,-4.255786,0.04597999,0.01418194,ASDEX
ASDEX,16783,HGELM,-2.9167364,-3.3934941,0.05410999,0.033591103,ASDEX
ASDEX,16783,HGELM,-2.944849,-3.4841976,0.05261,0.030678364,ASDEX
ASDEX,16783,HGELM,-3.0403113,-3.5324714,0.04782,0.02923258,ASDEX
ASDEX,17838,H,-3.296027,-3.6745927,0.03703,0.025359731,ASDEX
ASDEX,17838,HSELM,-3.4992514,-3.860285,0.030219998,0.021061994,ASDEX
ASDEX,17838,HGELM,-3.5373607,-3.8918953,0.029090002,0.020406634,ASDEX
ASDEX,17844,HGELM,-2.8648794,-3.7284257,0.056990005,0.024030637,ASDEX
ASDEX,17844,HGELM,-3.0375965,-3.878474,0.04795,0.020682363,ASDEX
ASDEX,17845,HGELM,-2.8495562,-3.6988442,0.057869997,0.024752118,ASDEX
ASDEX,17845,HGELM,-2.985188,-3.827247,0.05053,0.021769468,ASDEX
ASDEX,17846,HGELM,-2.8976984,-3.6309679,0.055150002,0.026490532,ASDEX
ASDEX,17846,HGELM,-2.8673391,-3.6894615,0.056849994,0.024985453,ASDEX
ASDEX,17846,HGELM,-3.016139,-3.837487,0.04899,0.021547683,ASDEX
ASDEX,17849,H,-2.587604,-3.5807996,0.0752,0.027853418,ASDEX
ASDEX,17849,HGELM,-3.0449226,-3.910531,0.047599997,0.020029861,ASDEX
ASDEX,17849,HGELM,-2.918401,-3.7938511,0.05401999,0.022508752,ASDEX
ASDEX,17994,HGELM,-3.2815495,-4.224782,0.03757,0.014628523,ASDEX
ASDEX,17994,HGELM,-3.2439373,-4.2484183,0.03901,0.014286814,ASDEX
ASDEX,17994,HGELM,-3.309074,-4.2315974,0.036550004,0.014529162,ASDEX
ASDEX,18023,H,-2.8341238,-3.1062465,0.05876999,0.04476868,ASDEX
ASDEX,18023,HGELM,-3.2581365,-3.5637665,0.038459998,0.028331911,ASDEX
ASDEX,18023,HGELM,-3.333165,-3.7834194,0.035680003,0.022744788,ASDEX
ASDEX,18025,H,-3.131094,-3.8803906,0.04367,0.02064276,ASDEX
ASDEX,18025,HGELM,-3.2610006,-4.2745605,0.038350005,0.013918164,ASDEX
ASDEX,18025,HGELM,-3.276505,-4.260009,0.037759997,0.014122178,ASDEX
ASDEX,18026,H,-3.121976,-3.872297,0.044070005,0.020810511,ASDEX
ASDEX,18026,HSELM,-3.2317078,-4.294741,0.03949,0.013640101,ASDEX
ASDEX,18026,HGELM,-3.2874224,-4.3026147,0.037349995,0.013533128,ASDEX
ASDEX,18027,H,-3.0926838,-3.756635,0.045379996,0.023362221,ASDEX
ASDEX,18027,HGELM,-3.236022,-4.2893314,0.03932,0.013714091,ASDEX
ASDEX,18027,HGELM,-3.2992728,-4.2983165,0.03691,0.01359142,ASDEX
ASDEX,18036,H,-3.0625134,-3.7672656,0.046769995,0.023115182,ASDEX
ASDEX,18036,HSELM,-3.2084305,-4.2237754,0.040420003,0.014643256,ASDEX
ASDEX,18036,HGELM,-3.2944078,-4.3055563,0.03709,0.013493377,ASDEX
ASDEX,18049,H,-3.1698475,-3.3343396,0.04201,0.035638113,ASDEX
ASDEX,18049,HGELM,-3.2248938,-3.5906863,0.039760005,0.027579395,ASDEX
ASDEX,18049,HGELM,-3.3041613,-3.835045,0.036730006,0.021600366,ASDEX
ASDEX,18053,H,-3.0138962,-3.2465546,0.0491,0.03890803,ASDEX
ASDEX,18053,HGELM,-3.251399,-3.6767817,0.03872,0.025304282,ASDEX
