TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
AUG,10552,HGELM,-3.025985316725012,-3.120364123768189,0.04851,0.044141092672093846
AUG,10387,HGELM,-2.1955260207006377,-2.2660555342859428,0.11130000000000002,0.1037204962003357
JET,90286,HGELMH,-2.088845956124886,-1.9110966250558978,0.12382995859500001,0.1479180869404339
NSTX,117634,HSELM,-3.167707538293801,-3.5155418497878563,0.042100000000000005,0.029731688479584246
JFT2M,56869,H,-3.5997702790421604,-3.5311214513261002,0.02733,0.029272070251102546
JET,41687,HSELM,-0.6818116708961997,-0.6608255803794908,0.5057,0.5164248082608991
ASDEX,6415,HGELM,-2.986772532182519,-3.349464998264279,0.050449999999999995,0.03510312931312338
ASDEX,18059,HGELM,-3.3120882065903796,-3.4882559846063135,0.03643999999999999,0.03055411257435165
JET,91418,HGELMH,-2.2768537421668857,-2.066486931465343,0.102606525986,0.12662986058731984
AUG,11944,HGELM,-1.8325814637483102,-2.328718147262272,0.15999999999999998,0.09742054587905523
AUG,15926,HSELM,-2.0770444170801143,-2.2312379972714806,0.12530000000000002,0.1073953925997251
AUG,13744,HGELM,-2.2537949288246137,-2.3376987899085133,0.105,0.09654956361420933
D3D,119232,HGELM,-1.7249469863864735,-2.1205619516114753,0.178182497620583,0.1199641954932079
JET,83240,HGELMH,-1.1169757774395463,-0.9646854004201322,0.327268030909,0.38110307574939445
JET,91584,HGELMH,-1.8764170726541016,-1.722739786298293,0.153137805618,0.17857621639325724
PDX,158194,HGELM,-2.9511413902261157,-3.1480260153168955,0.05228000000000001,0.04293679985320822
JET,87259,HGELMH,-2.0102319561943927,-1.724114486099403,0.13395759877000002,0.17833089636343033
JET,40283,HSELM,-0.8317198304238852,-0.8585934103138457,0.4353,0.4237577165465851
JET,55967,HSELM,-1.2366508960313078,-1.086205646587226,0.290355020523805,0.33749464124532824
NSTX,116930,HSELM,-3.202018707801778,-3.5352469170207064,0.04068,0.029151558084796483
JET,58395,HGELM,-1.0183703312793935,-1.096827899753341,0.361183069565761,0.3339286606280065
AUG,25281,HGELM,-2.5816378387477723,-2.248037752451012,0.07564999999999998,0.10560624698011566
JET,22976,H,-0.0473012731180131,0.06617193336685279,0.9538,1.0684103967719119
ASDEX,20247,HGELM,-3.5311921782783426,-3.541240778012825,0.029269999999999997,0.02897735030808532
AUG,13173,HGELM,-2.576232776482023,-2.2302787256733545,0.07606000000000002,0.10749846337814696
TCV,11574,HGELM,-3.782750669724007,-2.830609670843236,0.02276,0.058976886218456606
NSTX,117450,HSELM,-3.567015866357096,-3.7123819329204313,0.028239999999999994,0.024419288835954303
TUMAN3M,1999041411,H,-4.135166556742356,-3.849759739278046,0.015999999999999997,0.02128484973745471
D3D,65869,HGELM,-2.2886821878250543,-2.420823317756442,0.1014,0.08884843684238498
AUG,11996,HGELM,-2.044846896915337,-2.254940765405479,0.12940000000000002,0.10487975606211658
AUG,26610,HGELM,-2.441502392180715,-2.3577810210431918,0.08702999999999998,0.09462997231304547
AUG,32464,HSELM,-2.3038859387270936,-2.2915029514245253,0.09987000000000001,0.10111437759703683
JET,89093,HGELMH,-1.182035503638984,-0.9983528528747581,0.30665390774900003,0.3684858920552052
AUG,34613,HGELM,-3.1765349843786757,-2.985940362057695,0.04173000000000001,0.05049200045613598
JET,61479,HGELM,-1.0304256965828629,-1.1640177215659515,0.356855016269354,0.3122292074684897
AUG,28064,HGELM,-2.374725770771728,-2.2819461008494186,0.09304000000000001,0.10208534489930357
AUG,15653,HGELM,-2.145581344184381,-2.109005288909939,0.11699999999999999,0.12135862318248397
AUG,26328,HGELM,-2.3868366454416368,-2.2648861465563304,0.09192,0.10384185662076523
JET,62214,HGELM,-1.0136343551141618,-1.0578151441515846,0.362897680949014,0.34721359385591277
AUG,12039,HGELM,-1.897786873873585,-2.311859643212385,0.1499,0.09907683257683235
ASDEX,9918,H,-2.6565494282398068,-3.020636500649411,0.07019000000000002,0.04877016623823033
AUG,16775,HGELM,-2.206366235253503,-2.372246300320316,0.11009999999999998,0.09327097616175099
ASDEX,32029,H,-3.2557991789727985,-3.3067448797439023,0.03855,0.036635231959864116
JET,60840,HGELM,-1.2015888753923338,-1.1160601145604416,0.300716031825466,0.3275678353353658
JFT2M,62055,HSELM,-3.765760498449894,-3.639857689978882,0.02315,0.026256080203157825
AUG,12210,HGELM,-1.928266713882718,-1.8581394297742042,0.1454,0.15596253984386865
AUG,20992,HGELM,-2.4937455984552046,-2.5671504006593553,0.0826,0.07675395210165738
NSTX,112164,HSELM,-3.131151160661726,-2.9781223022902155,0.0436675,0.050888297050174
NSTX,115792,HSELMH,-3.4457764250601226,-3.414798676890215,0.031880000000000006,0.032883026148250595
AUG,10764,HGELM,-2.0402208285265546,-2.262274067106427,0.13,0.10411345436350034
MAST,8416,HSELM,-3.510827891668005,-3.2280737848224517,0.029872173273479602,0.039633768475283035
AUG,27777,HGELM,-2.4156418152863424,-2.284546800127725,0.08931,0.10182019655150391
AUG,20285,HGELM,-2.515283386446717,-2.7350926215526306,0.08083999999999998,0.06488799679852109
AUG,26558,HGELM,-2.509855295151965,-2.3324382377791206,0.08128000000000002,0.09705880590009573
JET,41738,HSELM,-0.4915133127336178,-0.5291140806757546,0.6117,0.5891266572477689
AUG,32134,HSELMH,-2.7512186965035887,-2.7719799694261136,0.06385,0.06253805863382914
JET,44107,HSELM,-1.6906479678596436,-1.6238821328121618,0.1844,0.19713191938374264
AUG,32930,HGELM,-2.933321013432594,-2.815110092289526,0.053219999999999996,0.05989812405549129
JET,91211,HGELMH,-1.689834228346745,-1.5856000431322652,0.184550114635,0.20482485248959292
ASDEX,20236,HGELM,-3.164387639584131,-3.252663378726681,0.04224,0.03867107483352103
JET,59112,HGELM,-1.0394100104977302,-1.0177225143884994,0.35366327803936204,0.3614171258635568
AUG,14443,HGELM,-2.0518263746468626,-1.9123213156340788,0.1285,0.14773704393647438
D3D,64465,HGELM,-2.336659073327797,-2.464350291780147,0.09665,0.08506409126123397
PBXM,258742,H,-3.0466046039277477,-2.978095912262921,0.04751999999999999,0.050889640011442444
AUG,12115,HGELM,-1.900458886151396,-2.238113680128881,0.1495,0.10665950869112568
JET,87566,HGELMH,-1.4139257033151373,-1.1811050307144748,0.24318672786199996,0.3069393736959267
AUG,28886,HSELM,-2.965203068519168,-2.7503094209124352,0.05155000000000001,0.06390808364951565
AUG,12115,HGELM,-1.9268921432195514,-2.2218449673454534,0.1456,0.10840891329964779
ASDEX,6888,HSELM,-3.1354542167291286,-3.409218981109177,0.04347999999999999,0.03306701625758933
JET,82576,HGELMH,-1.4224351253949925,-1.277977788377593,0.241126129037,0.2786001195915382
JET,47522,HSELM,-1.3023209273437122,-1.1715829979429526,0.2719,0.30987601970232953
JET,92292,HGELMH,-1.6993842313772316,-1.7306688706932656,0.182796049476,0.17716586927229483
ASDEX,9706,HGELM,-3.062299517826104,-3.385851075884663,0.04678,0.03384882216706379
JET,15894,H,0.08342160813907236,-0.29289990182909426,1.087,0.7460968198865232
D3D,64402,H,-1.612944051763388,-2.1738005468210027,0.1993,0.11374450308786804
JET,15608,H,-0.05203040809438421,-0.15735835933804276,0.9493,0.854397822511542
JET,22365,H,-0.5487005761949172,-0.5529635955292668,0.5777,0.5752424956465855
JET,87262,HGELMH,-1.8649974456277019,-1.6863675155860032,0.154896605548,0.18519100712563039
JET,60870,HGELM,-0.8751916867393468,-0.913261294040064,0.416782120415258,0.40121361248726894
AUG,15006,HGELM,-2.2118307297255817,-2.503620937489285,0.10949999999999999,0.08178831144210325
AUG,27728,HGELM,-2.3989858672804,-2.289052416095723,0.09081,0.10136246580189354
JET,20861,HGELM,-1.2891676503891678,-1.1620530063060608,0.2755,0.3128432519707655
AUG,8095,HGELM,-2.0794415416798357,-2.036108363523559,0.12500000000000003,0.13053572126283577
AUG,15947,HGELM,-2.0348506583519606,-2.3947183505592746,0.13070000000000004,0.0911983612731659
JET,91391,HGELMH,-2.088022843863587,-1.924249813075002,0.12393192651200002,0.14598523199997163
JET,91594,HGELMH,-2.106030813804493,-1.8714179903041273,0.121720138779,0.1539052708317826
AUG,29979,HGELM,-2.2433732333621994,-2.2409893969324104,0.10610000000000003,0.10635322675086036
AUG,19426,HGELM,-2.559156170420774,-2.5932602557414324,0.07736999999999998,0.07477585384001378
PBXM,258954,H,-3.0001419820426913,-3.1313295897317195,0.04977999999999999,0.04365970914366436
ASDEX,6406,HSELM,-3.567015866357096,-3.8179420182764248,0.028239999999999994,0.021972974374895413
D3D,65867,HGELM,-2.338937922459844,-2.22800994334551,0.09642999999999999,0.10774263086883862
PBXM,259198,H,-2.9675336191953123,-3.065524809507681,0.05143,0.04662936390838518
JET,84461,HGELMH,-1.3963597981500406,-1.2818840466307706,0.24749626248699996,0.27751395836929765
JET,43874,HSELM,-1.3261404383001434,-1.2233453339538034,0.2655,0.29424417358046356
D3D,64461,H,-2.1236024374656055,-2.5627364655491123,0.11960000000000003,0.07709348785882926
JT60U,39045,HSELM,-1.8140050781753747,-1.6404365231402942,0.163,0.1938953839926741
JET,38874,HGELM,-0.845133537557827,-1.0008128159821146,0.4295,0.36758054437267035
JET,54146,HSELM,-1.5547309747287823,-1.053478408819154,0.211246205564973,0.34872263711180923
AUG,17457,HGELM,-2.6345674243424066,-2.781639593557505,0.07175,0.06193687278282677
JET,41539,HGELM,-0.9633823394080056,-1.1392112954977138,0.3816,0.3200713640173613
JET,90405,HGELMH,-1.896084385743828,-1.6464242184139621,0.150155420334,0.19273786640796306
AUG,27089,HGELM,-2.515159692959021,-2.2838289180711313,0.08085000000000002,0.10189331768664225
D3D,73187,HGELM,-1.785578610152974,-1.9507289239285468,0.1677,0.14217040239938816
COMPASS,26343,HSELM,-4.471513801175417,-3.830869035302946,0.011430000000000004,0.021690757402872185
JET,49739,HSELM,-1.18090753139494,-1.0745063999273792,0.307,0.34146626148170584
JET,91252,HGELMH,-1.371440303638921,-1.2212027393592142,0.253741231817,0.2948752954339608
JET,31691,HGELM,-0.8437375391924464,-0.971168838415591,0.4301,0.3786402101333514
JET,18760,H,-0.7612119114740746,-0.8959895254584558,0.4671,0.408203470999745
AUG,8506,HGELM,-2.7309094952482926,-2.7639000242186773,0.06516000000000001,0.0630454096449356
JET,21894,H,-0.5478354493998913,-0.4368095050077388,0.5782,0.6460944974548124
ASDEX,32221,H,-3.41763168812558,-3.3469895425176497,0.03279,0.03519013319901175
JET,52819,HGELM,-0.9952646491436322,-1.1031087607888814,0.369625610497499,0.3318378739584012
AUG,17453,HGELM,-2.0394518934636774,-2.018740518383892,0.13010000000000002,0.1328226474591328
JET,92234,HGELMH,-1.602671937716079,-1.4386687341379902,0.20135778312699998,0.23724338256205185
JET,47517,HGELM,-1.0412872220488403,-1.0688894126576303,0.353,0.3433896699488884
AUG,27220,HGELM,-2.67379371242412,-2.6509322795449584,0.06898999999999998,0.07058537707320738
JT60U,33652,HGELM,-1.3167682984712803,-1.198324864072966,0.268,0.3016991759812371
JET,47308,HGELM,-0.5525160508201997,-0.7383387597751225,0.5755,0.47790717506424657
JFT2M,62010,HSELM,-3.606746624575414,-3.5856121077118943,0.027140000000000004,0.02771969499709152
JET,53025,HGELM,-0.9283326096908113,-1.022428929028093,0.39521213417692,0.359720143495117
JET,49159,HGELM,-1.399582255446826,-1.3889861220072768,0.2467,0.24932796466314439
AUG,28153,HGELM,-2.285727975927623,-2.2985299120825573,0.1017,0.10040634142831094
AUG,12202,HGELM,-3.0578204658674126,-2.817608103307631,0.046990000000000004,0.05974868461003675
ASDEX,12212,HSELM,-3.0608042702977056,-3.3251555120675027,0.04685000000000001,0.035966925027622235
PDX,158157,HGELM,-2.805773289630825,-3.3349605423534507,0.06046000000000001,0.035615991506851234
JET,89044,HGELMH,-1.6101206948920006,-1.4286545333232588,0.199863490117,0.23963112112940646
JET,47278,HGELM,-1.336742582290643,-1.3429630851817052,0.2627,0.2610709459113227
JET,61170,HGELM,-0.8009636064432004,-0.9975367125568686,0.448896196374661,0.36878675100314384
D3D,65866,HGELM,-2.913415231064777,-2.921807761076025,0.05429000000000001,0.0538362761543353
ASDEX,6292,HSELM,-2.791649224978524,-2.869940915329806,0.061319999999999986,0.05670227671619412
JET,45239,HGELM,-0.7377262239579127,-1.0010122955242897,0.4782,0.36750722688687876
JET,56047,HGELM,-1.0361054579612774,-1.0443217847914317,0.35483391006408893,0.35193042302186217
JET,41739,H,-1.236840407951553,-1.1251146671990024,0.2903,0.32461524250354423
D3D,82206,HSELM,-1.9400274858971578,-2.0740298739535326,0.1437,0.125678292156294
JET,60854,HGELM,-1.4252470489447915,-1.29264769442934,0.24044905318518703,0.2745429141832441
D3D,71037,HGELM,-2.2896688677274994,-2.308024729390217,0.10129999999999999,0.09945751316361803
AUG,15736,HGELM,-2.266253163746655,-2.309517493726591,0.10370000000000003,0.09930915729270855
AUG,27663,HGELM,-2.3639287232350976,-2.2784945726026433,0.09405000000000001,0.10243830412477206
AUG,23007,HGELM,-2.4317830314657276,-2.342151948260711,0.08788,0.09612056901796977
JET,62721,HSELM,-0.5692634704516297,-0.27029003135650276,0.565942118325086,0.7631581224505303
ASDEX,6627,HSELM,-3.1983381736506526,-3.3081592513832527,0.04083,0.036583452752931754
JET,82898,HGELMH,-1.7480850222203528,-1.6087612894066237,0.174107035521,0.2001353703976949
AUG,28727,HSELM,-3.1936955263379025,-2.7645219783288857,0.04102,0.06300621048458022
AUG,11991,HGELM,-1.863685208799644,-2.2386079972101642,0.1551,0.10660679810304373
JET,41851,HSELM,-0.8404877684586545,-0.7139878417028995,0.4315,0.48968750231568203
AUG,34448,HGELM,-2.540081150532656,-2.4405271469616077,0.07886,0.08711491699213378
AUG,18046,HGELM,-2.32442178760322,-2.349827718953846,0.09784000000000001,0.09538559392998276
AUG,28574,HGELM,-2.678734146768157,-2.5808859488285836,0.06864999999999999,0.07570690186167396
ASDEX,9861,HGELM,-2.7107037185677734,-2.9608625412514127,0.06649000000000001,0.051774240489571785
D3D,65255,H,-1.6895639569133853,-1.6599117164232509,0.1846,0.19015576699175576
AUG,27152,HGELM,-2.3653119229023507,-2.2725984072691903,0.09392,0.10304408142896618
JT60U,33649,HSELM,-1.546463113272712,-1.0913272178834452,0.213,0.3357705571565187
AUG,15980,H,-2.1286317858706076,-1.9583126314853054,0.11900000000000001,0.14109630162530065
AUG,15810,HGELM,-2.020418201230375,-2.1826371886656664,0.1326,0.1127438115403606
AUG,34680,HGELM,-3.4966075664668135,-3.3609136567596347,0.030300000000000004,0.0347035373341447
D3D,57157,HGELM,-2.006191079940243,-1.8608265634928358,0.1345,0.15554401021858422
JET,44091,HSELM,-1.6044503709230613,-1.612822633451719,0.201,0.19932420013865587
JFT2M,45218,H,-4.2336066295556085,-4.0187739641808005,0.014499999999999997,0.017974989416219334
D3D,71041,HSELM,-2.2557015070951953,-2.3116583947729614,0.10479999999999999,0.0990967736412582
JET,92261,HGELMH,-1.974399824792138,-1.500983658611624,0.138844618339,0.22291078415811652
AUG,12536,HGELM,-2.351250264975327,-2.278052718092712,0.09524999999999999,0.10248357695270432
PBXM,275805,HSELM,-3.341325984624765,-3.1593339303359143,0.03539,0.0424540089927758
AUG,29636,HSELM,-2.2739976361421332,-2.266940801849038,0.10289999999999999,0.10362871644023768
JET,42794,HGELM,-0.9370037734716967,-1.0115588326751896,0.3918,0.3636516654140451
JET,44084,HSELM,-1.5823092450458478,-1.6372675876936191,0.2055,0.19451080054060296
AUG,16971,HGELM,-2.2509418598422073,-2.098121053860623,0.10529999999999999,0.12268673358398947
JET,86638,HGELMH,-1.2892067983278523,-1.1859310383745654,0.275489214954,0.30546165054696134
NSTX,113942,H,-2.683077140036311,-3.179196308254492,0.06835249999999998,0.04161909060303627
PDX,159255,H,-3.0527259950741112,-3.169024993421547,0.04723,0.042044571659314925
AUG,26420,HGELM,-2.392181626805802,-2.2610091059240562,0.09143,0.10424523717433039
JET,39612,HGELM,-0.9155410129836091,-0.9611736519097162,0.4003,0.38244376661472174
JET,46541,HGELM,-1.5596958205392863,-1.4957983080630615,0.2102,0.22406965669858062
TUMAN3M,1997060414,H,-4.434583885412557,-3.7671530953249595,0.011860000000000002,0.023117783819624767
ASDEX,6523,HSELM,-2.897517226057036,-2.9171679150868015,0.05516000000000001,0.054086648579900476
AUG,10769,HSELM,-3.0218709311636855,-2.714745595593727,0.04871000000000001,0.06622179798146233
NSTX,112575,HSELM,-3.7070800852913974,-3.496675708358625,0.024549100000000004,0.03029793537102278
JET,20873,HGELM,-1.201974801663263,-1.2229063748786817,0.3006,0.2943733630831363
ASDEX,18302,HGELM,-3.145393048108397,-3.387417722001231,0.043050000000000005,0.03379583455851858
JET,91234,HGELMH,-1.3450254302588829,-1.345306442204322,0.260533082352,0.2604598797295644
ASDEX,16737,HSELM,-3.4401461318007303,-3.431366345949144,0.03206,0.032342719225422714
JFT2M,45778,H,-3.885868047951295,-3.684039116045366,0.02053,0.025121301785709586
PDX,158210,HSELM,-2.6662846518697423,-3.0689047639061195,0.06951000000000002,0.04647202483398289
AUG,19431,HGELM,-2.7324453579369314,-2.71492839199874,0.06506000000000002,0.06620969398117538
JET,59218,HGELM,-1.2289245266420628,-1.2066430163762183,0.29260709966056697,0.29920000493847454
D3D,65863,H,-2.4384048161365803,-2.514061961988243,0.08730000000000002,0.08093880027947878
JET,61130,HSELM,-0.4308125297683287,-0.2795163659244848,0.649980751395694,0.7561493526306987
JET,84460,HGELMH,-1.3703098653414025,-1.2700478625335436,0.254028232811,0.2808181807871248
ASDEX,32051,H,-2.522733135328457,-2.7232204427712783,0.08023999999999999,0.06566294978512026
JT60U,33654,HGELM,-1.3318061758358208,-1.2166896761675754,0.264,0.29620909377012483
PBXM,260477,HSELM,-2.730142447577026,-2.959383139107481,0.06521000000000002,0.05185089209724869
JET,60639,HGELM,-1.2469932930810894,-1.342653748271716,0.287367529156848,0.26115171728315806
JET,31730,HGELM,-0.4987323760786075,-0.6844201636161396,0.6073,0.5043826041872089
JET,42756,HGELM,-1.412227743146395,-1.4897122639235936,0.24360000000000004,0.22543751271349988
JET,49149,HSELM,-1.7631720123761423,-1.6974258227690795,0.1715,0.18315438960649771
AUG,15789,HGELM,-2.307095248471932,-2.2568960649265004,0.09955,0.1046748850826593
JET,91386,HGELMH,-1.7671929811334823,-1.6355301048803126,0.170811788424,0.19484905348278708
AUG,15687,HSELM,-2.064355904261795,-2.343608719710402,0.12689999999999999,0.09598064526050916
AUG,13622,HGELM,-2.0394518934636774,-1.9034011087540965,0.13010000000000002,0.14906078417310856
AUG,28886,HSELM,-3.0078048547882603,-2.7569919648554433,0.04939999999999999,0.06348243885122762
JET,60838,HGELM,-1.2581509572313676,-1.1972958547798913,0.284179000126035,0.3020097870204499
AUG,26847,HGELM,-2.506538949915114,-2.4216190490888887,0.08155000000000001,0.08877776547878877
JET,60685,HGELM,-0.8845726449691712,-1.0839077652121123,0.412890586450138,0.33827105560805926
ASDEX,32228,H,-3.386702935511703,-3.316976002297412,0.033819999999999996,0.03626232330186957
AUG,8605,HGELM,-2.1759524420606797,-2.2291312587249004,0.11349999999999999,0.10762188510951948
JET,15894,H,0.22713557258374711,-0.2895738040336594,1.255,0.7485825424609026
AUG,30445,HGELM,-2.9148898857098904,-2.9481357703626774,0.054209999999999994,0.052437370185468006
AUG,34611,HGELM,-3.178213843149311,-2.912874294908093,0.041659999999999996,0.054319375368329516
ASDEX,32027,HGELM,-3.103763017767696,-3.2507463095334863,0.04488,0.03874528106626686
PBXM,275695,H,-2.769872414745553,-2.8828388033462558,0.06267,0.0559756332572128
AUG,15355,HGELM,-2.1892564076870427,-2.449688631390265,0.11199999999999999,0.0863204597969614
AUG,15873,HSELM,-2.351250264975327,-2.303939188257927,0.09524999999999999,0.09986468211094447
ASDEX,32023,H,-3.0453427741073256,-3.2658452586764075,0.04757999999999999,0.038164662434178244
JET,38880,HGELM,-0.42250954271742286,-0.47583734746261874,0.6554,0.6213645405477032
JFT2M,62060,HSELM,-3.776618368421943,-3.7086207459588563,0.022899999999999997,0.02451130728755679
AUG,11991,HGELM,-2.025711219258868,-2.2758151383448473,0.1319,0.10271314887594116
AUG,15980,H,-2.098828255480026,-2.0375757830475516,0.12259999999999999,0.13034431107074998
NSTX,112063,H,-3.514536307021588,-3.2111406508068066,0.029761599999999996,0.0403106067122404
ASDEX,18060,H,-3.0063888537425196,-3.2369935718126803,0.04947000000000001,0.039281815708239805
AUG,26445,HGELM,-2.4531754516265467,-2.2920441622872256,0.08602000000000001,0.10105966820350058
AUG,25383,HGELM,-2.465574721488508,-2.2861215914513773,0.08496000000000001,0.10165997717855282
JET,43586,HGELM,-0.6953496041151453,-0.9973550202519919,0.4989,0.3688537628055217
AUG,7470,HGELM,-2.290656522128772,-2.2940262223782497,0.10119999999999998,0.10085956024685104
JET,37728,HGELM,-1.35324650707369,-1.2746705019416888,0.2584,0.2795230553533007
AUG,20993,HGELM,-2.5405885072152796,-2.5818382596726277,0.07881999999999999,0.07563483967630848
JET,43934,HGELM,-1.4200579912726998,-1.4846222233874955,0.24169999999999997,0.22658792412814927
JET,43874,HSELM,-1.3314274596790505,-1.2393000927242208,0.2641,0.2895868309555729
JFT2M,32572,H,-3.3401963601047564,-3.232587165907492,0.03543,0.039455289249675736
PDX,159247,H,-3.3843402645957323,-3.3812256449214306,0.033900000000000007,0.03400575020730801
JET,92308,HGELMH,-1.7602750820322688,-1.691116474474675,0.17199754388099997,0.184313627614785
JET,92038,HGELMH,-1.7751738515216227,-1.5154953801619055,0.169453987105,0.2196993231997403
JET,10756,H,-0.6238077024813324,-0.7121345812054144,0.5359,0.49059586227366386
JET,86869,HGELMH,-1.6596171542140288,-1.4714795871152602,0.190211787945,0.22958554195120356
PBXM,275234,H,-2.6038253300446774,-2.965898301226183,0.07399,0.05151417320937478
NSTX,115858,HSELMH,-3.1354542167291286,-3.412545275952837,0.04347999999999999,0.032957208339916715
AUG,11801,HSELM,-2.2045513527226803,-2.2346887611436674,0.1103,0.107025435143928
JET,37728,HGELM,-1.287354413264987,-1.232698140912748,0.276,0.2915049941020625
AUG,19314,HGELM,-2.6152431515160037,-2.6796170791409812,0.07315,0.06858941344345763
AUG,16776,HGELM,-2.2424311701742985,-2.3417871256185436,0.10620000000000002,0.09615564237531399
JET,49731,HSELM,-1.2354634714173067,-1.0855533832558852,0.2907,0.3377148484330663
JET,44100,HSELM,-1.7933607505950289,-1.6374324265083051,0.1664,0.1944787402532607
JET,53005,HSELM,-1.7444204381543194,-1.5838005639923465,0.174746235875544,0.20519376236224704
D3D,74982,HSELM,-2.9534393613637397,-2.764220671844686,0.05215999999999999,0.06302519752465957
CMOD,960214019,HSELM,-2.744973555206808,-2.8490546195943063,0.06424999999999999,0.05789903161953242
