TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
ASDEX,6406,HSELM,-3.4142826,-4.795236,0.032900002002369734,0.008269046187082057
ASDEX,6406,HSELM,-3.567016,-5.040746,0.02823999943662141,0.006468919331520995
ASDEX,6412,HSELM,-2.2585683,-1.4811759,0.10449999171121911,0.22737016665874102
ASDEX,6412,HSELM,-2.5117025,-1.8138286,0.08112999472967711,0.16302877051365156
ASDEX,6412,HSELM,-2.9921386,-3.065175,0.05018000571312262,0.04664567552299142
ASDEX,6415,HGELM,-2.9867725,-3.9661725,0.05044999974528167,0.018945810442191527
ASDEX,6416,HSELM,-2.7498102,-3.8415382,0.06393999466352987,0.02146056549857822
ASDEX,6416,HGELM,-2.6395974,-3.9449925,0.07139000425082456,0.01935136068642363
ASDEX,6416,HGELM,-3.0644395,-4.04251,0.04667999703221596,0.017553357573244388
ASDEX,6421,HSELM,-3.0386398,-3.8820295,0.0478999995548181,0.020608956144229345
ASDEX,6421,HSELM,-2.7875805,-3.9864802,0.06157000307521923,0.018564943475223625
ASDEX,6421,HSELM,-3.0171602,-4.0577264,0.04894000214047789,0.017288281391603218
ASDEX,6480,HGELM,-2.413405,-3.0773857,0.08950999879523583,0.046079566785906655
ASDEX,6480,HGELM,-2.7156792,-3.3612833,0.06616000394085554,0.03469071169670276
ASDEX,6516,HSELM,-2.7929547,-3.6496146,0.06124000152419142,0.026001148404687827
ASDEX,6516,HGELM,-2.8302178,-3.9345717,0.05899999981055478,0.019554071702443436
ASDEX,6517,HSELM,-2.7962258,-3.635161,0.06104000645783879,0.026379688947044885
ASDEX,6517,HGELM,-2.3690455,-3.3741338,0.09356999660409933,0.034247770019882356
ASDEX,6517,HGELM,-2.7379942,-3.8880196,0.06469999245886092,0.020485876904097457
ASDEX,6523,HSELM,-2.8975172,-3.7309294,0.055160001200963836,0.02397054786077013
ASDEX,6523,HGELM,-2.415418,-3.3473797,0.08932999925375477,0.03517640673031729
ASDEX,6523,HGELM,-2.6931124,-3.7901096,0.06766999698096744,0.02259312473167475
ASDEX,6553,HSELM,-3.02064,-3.723034,0.04877000062754084,0.02416055570780208
ASDEX,6553,HGELM,-2.620864,-3.7690346,0.07273999453966648,0.023074327938724385
ASDEX,6553,HGELM,-2.983606,-3.93733,0.05060999967982864,0.019500210715395518
ASDEX,6602,HSELM,-2.750123,-3.3080027,0.06391999703010437,0.03658918001296735
ASDEX,6602,HGELM,-2.5423663,-3.3497698,0.0786800015114954,0.03509243037135741
ASDEX,6602,HGELM,-2.7005286,-3.6248748,0.06716999583746044,0.026652433206084795
ASDEX,6606,HGELM,-2.5608377,-3.1552653,0.0772400058513411,0.0426270891923924
ASDEX,6606,HGELM,-2.5502775,-3.1240914,0.07806000356635148,0.04397687344365918
ASDEX,6606,HGELM,-2.779976,-3.2299087,0.0620400030747346,0.039561110364693126
ASDEX,6616,HSELM,-2.956127,-3.868615,0.052020004714685375,0.020887280119020166
ASDEX,6616,HSELM,-2.8976986,-3.9916983,0.05514999406912858,0.018468323363876202
ASDEX,6616,HSELM,-3.0878475,-4.045178,0.04560000415984259,0.01750658931646164
ASDEX,6627,HSELM,-3.3644798,-3.8304324,0.034580000640762186,0.021700230095589666
ASDEX,6627,HSELM,-3.1983383,-3.7939122,0.0408299960584057,0.022507376651678568
ASDEX,6627,HSELM,-3.2599583,-3.7279434,0.038390000105861063,0.02404222978707913
ASDEX,6802,HSELM,-3.2532084,-3.8609855,0.03865000406326452,0.021047246868514686
ASDEX,6802,HSELM,-3.170562,-3.858763,0.041979997300886016,0.021094077196171193
ASDEX,6802,HSELM,-3.214137,-3.864627,0.040189999726285376,0.02097074548852764
ASDEX,6888,HSELM,-3.0754251,-3.495691,0.046169995126894604,0.030327782844661033
ASDEX,6888,HSELM,-3.1354542,-3.5506532,0.04348000169018429,0.028705882294443857
ASDEX,6888,HSELM,-3.256318,-3.6090515,0.03853000107875831,0.02707751863653506
ASDEX,7121,HSELM,-2.8140776,-3.9045775,0.05995999940098912,0.020149465970051877
ASDEX,7121,H,-2.443688,-3.8235223,0.08684000157788664,0.021850699825412528
ASDEX,7121,HGELM,-2.9688957,-3.9468246,0.05135999721878418,0.019315941286058774
ASDEX,7124,H,-2.9137838,-3.879039,0.054269994693794066,0.020670679147568767
ASDEX,7124,HSELM,-2.8991501,-3.9866257,0.055070002344594964,0.01856224367281059
ASDEX,7124,HSELM,-3.0140998,-3.9278874,0.0490900046420826,0.019685214860165168
ASDEX,7940,HSELM,-2.9007857,-3.9152565,0.054980006139037786,0.019935434545965837
ASDEX,7940,HSELM,-2.841296,-3.9474955,0.05834999782262687,0.019302986376452082
ASDEX,7940,HSELM,-2.9977343,-3.9720137,0.04989999840229515,0.01883546571825009
ASDEX,7941,HSELM,-2.8488653,-3.4491067,0.057909995780087715,0.031774007638994246
ASDEX,7941,HSELM,-2.661978,-3.4682746,0.06981000046332282,0.031170766537377898
ASDEX,7941,HGELM,-2.789857,-3.4667616,0.061430003261978214,0.03121796373705561
ASDEX,7942,HSELM,-3.170562,-3.8901806,0.041979997300886016,0.02044165419188049
ASDEX,7942,HSELM,-3.1129405,-3.898511,0.04446999664736539,0.020272075462275094
ASDEX,7942,HSELM,-3.1684203,-3.9031308,0.0420700028014788,0.020178637781499323
ASDEX,7943,HSELM,-2.7306025,-3.5570347,0.06518000669723528,0.02852327863444697
ASDEX,7943,HSELM,-2.7420208,-3.313282,0.06443999196176492,0.03639652365297276
ASDEX,7943,HGELM,-2.8535385,-3.2181687,0.057639999692618675,0.040028293576426656
ASDEX,7945,HSELM,-2.9653971,-3.9414296,0.05153999764131439,0.01942043115011315
ASDEX,7945,HSELM,-2.981238,-3.9697773,0.050729996908887104,0.018877635854859305
ASDEX,7945,HSELM,-3.1167705,-3.9586375,0.04430000425394739,0.019089105946075883
ASDEX,7950,HSELM,-3.2176266,-3.6525087,0.04005000135419046,0.02592600562976793
ASDEX,7950,HSELM,-3.2352593,-3.6823962,0.03935000037810774,0.025162608564823156
ASDEX,7950,HSELM,-3.3731933,-3.6996799,0.03427999730027835,0.024731442936617522
ASDEX,7951,HSELM,-3.2196262,-3.7359438,0.03996999672168898,0.02385065033629202
ASDEX,7951,HSELM,-3.0951107,-3.72759,0.04527000283858017,0.024050726281390458
ASDEX,7951,HSELM,-3.1594284,-3.6833305,0.04245000034583072,0.025139108549680024
ASDEX,9706,HSELM,-2.968701,-4.0233183,0.05137000250327328,0.017893490514008892
ASDEX,9706,H,-2.5870724,-3.9363818,0.07523999263496622,0.01951870940238651
ASDEX,9706,HGELM,-3.0622995,-4.1614666,0.04678000130287581,0.01558468467581384
ASDEX,9710,HSELM,-2.7867687,-3.9757802,0.061620006837549764,0.018764654685015814
ASDEX,9710,H,-2.4774148,-3.891777,0.0839599947616868,0.020409046132083983
ASDEX,9710,HGELM,-2.8989687,-3.946205,0.055079994961691886,0.019327914115993883
ASDEX,9711,HSELM,-3.3245142,-3.9545317,0.035990000225718154,0.019167643237624366
ASDEX,9711,H,-2.4193437,-3.846587,0.08897999498673904,0.02135248948328229
ASDEX,9711,HGELM,-2.8331034,-3.8107448,0.0588299959851793,0.02213168996661656
ASDEX,9807,HSELM,-2.6164742,-2.98922,0.07306000774462872,0.05032668105973531
ASDEX,9807,HSELM,-2.5780752,-3.0278435,0.07591999652009276,0.04841994442018721
ASDEX,9807,HSELM,-2.7039585,-3.1235907,0.06694000480939935,0.043998897254356545
ASDEX,9808,HSELM,-2.7491848,-3.1044817,0.06397999344734234,0.04484775725983371
ASDEX,9808,HSELM,-2.741245,-3.1326442,0.06449000481115019,0.043602352376935466
ASDEX,9808,HSELM,-2.7754729,-3.1819549,0.062319999875974114,0.041504440366452004
ASDEX,9809,HSELM,-2.6474726,-3.1056614,0.07083000136037727,0.04479488177363893
ASDEX,9809,HSELM,-2.715528,-3.186713,0.06617000526952409,0.041307426355763475
ASDEX,9809,HSELM,-2.793935,-3.250946,0.061179992643612076,0.0387375430353099
ASDEX,9811,HSELM,-2.732599,-3.1141913,0.06505000351395883,0.04441441084088872
ASDEX,9811,HSELM,-2.5841527,-3.0279653,0.0754599898830126,0.048414045685989233
ASDEX,9811,HSELM,-2.7624009,-3.1501496,0.06313999559898316,0.04284571736174814
ASDEX,9812,HSELM,-2.5886683,-2.9978404,0.07512000733750414,0.04989470447954411
ASDEX,9812,HSELM,-2.6723454,-2.9869976,0.06908999147601252,0.05043864638587499
ASDEX,9812,HSELM,-2.770032,-3.0439897,0.06266000403793448,0.047644424824754575
ASDEX,9813,HSELM,-2.6578324,-2.991019,0.07010000706833025,0.05023621939527941
ASDEX,9813,HSELM,-2.7541988,-3.0550683,0.06366000429906388,0.04711950454372007
ASDEX,9813,HSELM,-2.8080916,-3.1105034,0.06031999486134088,0.044578507303346046
ASDEX,9817,HSELM,-2.8000011,-3.5182083,0.0608099930336639,0.029652517042965426
ASDEX,9817,HSELM,-2.7812662,-3.644097,0.061960003158106874,0.02614500579306822
ASDEX,9817,HSELM,-2.9106562,-3.796644,0.05443999387215205,0.022445974905189004
ASDEX,9818,HSELM,-2.655268,-3.2265768,0.07028000434264069,0.03969314385321029
ASDEX,9818,HSELM,-2.6713326,-3.5300355,0.06916000141325027,0.029303875685298394
ASDEX,9818,HSELM,-2.8643532,-3.8026645,0.05702000088757164,0.02231124386584022
ASDEX,9858,HSELM,-2.8243032,-3.4010115,0.05935000045993034,0.033339531065512684
ASDEX,9858,HGELM,-2.8268337,-3.8354414,0.0592000007173022,0.021591806802763847
ASDEX,9858,HGELM,-2.9338849,-3.922388,0.05319000059268702,0.019793769217664167
ASDEX,9859,HGELM,-2.6782973,-3.3761754,0.06867999736870466,0.034177921840555556
ASDEX,9859,HGELM,-2.8749316,-3.6673634,0.05641999997407439,0.025543729703558015
ASDEX,9861,HSELM,-2.760344,-3.2917159,0.0632699979342626,0.03718998180213181
ASDEX,9861,HGELM,-2.7107036,-3.4326963,0.06649000712732094,0.03229973211412493
ASDEX,9861,HGELM,-2.8433547,-3.7698033,0.05822999366092293,0.023056598406099554
ASDEX,9862,HGELM,-2.6780062,-3.264104,0.06869999365031057,0.03823117910052103
ASDEX,9862,HGELM,-2.7809436,-3.4218183,0.061979993460904596,0.03265300938736253
ASDEX,9862,HGELM,-2.8598037,-3.5287259,0.057280004566620815,0.029342278156484262
ASDEX,9863,HGELM,-2.7185552,-3.3620458,0.06596999826673614,0.03466427140705986
ASDEX,9863,HGELM,-2.7132638,-3.4110491,0.06632000119898626,0.03300655411868788
ASDEX,9863,HGELM,-2.7806208,-3.4865894,0.06200000499517246,0.030605075071598757
ASDEX,9864,HGELM,-2.715377,-3.2650254,0.06617999233153991,0.0381959657619086
ASDEX,9864,HGELM,-2.6879535,-3.312715,0.06802000185460862,0.03641716485430582
ASDEX,9864,HGELM,-2.7725887,-3.3630123,0.062499999523836426,0.03463078287973703
ASDEX,9883,HSELM,-2.9169211,-3.667739,0.05409999753121545,0.02553413959716571
ASDEX,9883,HSELM,-2.8322537,-3.8768084,0.05888000647840275,0.020716839543228047
ASDEX,9883,HSELM,-2.9915411,-3.9072275,0.05020999606873124,0.02009614012029126
ASDEX,9887,HSELM,-2.8300483,-3.426724,0.059010002079243784,0.03249321576719004
ASDEX,9887,HSELM,-2.8512857,-3.6216936,0.05776999844941277,0.0267373554421878
ASDEX,9887,HSELM,-2.931819,-3.7758694,0.05329999923851198,0.022917158500202813
ASDEX,9888,HSELM,-2.8804412,-3.8244946,0.05611000226723685,0.021829465348900016
ASDEX,9888,HSELM,-2.861901,-3.8407433,0.05715999320224108,0.02147763101643808
ASDEX,9890,HSELM,-2.793118,-3.6334143,0.061230000824263345,0.026425805412771862
ASDEX,9890,HSELM,-2.826665,-3.6770048,0.05920999454183714,0.02529863558504044
ASDEX,9890,HSELM,-2.8875957,-3.7370312,0.055709997850456286,0.023824728588387255
ASDEX,9891,HSELM,-2.5643396,-3.1485875,0.07696999274015634,0.0429126997543792
ASDEX,9891,HGELM,-2.9361434,-3.8020632,0.05307000445031354,0.022324663464764864
ASDEX,9891,HGELM,-2.9062572,-3.8044386,0.05468000626463411,0.02227169718808703
ASDEX,9892,HGELM,-2.8712163,-3.682268,0.056630005759654406,0.025165836359390754
ASDEX,9892,HGELM,-2.8253145,-3.756708,0.05929000589777284,0.023360518931790534
ASDEX,9892,HGELM,-2.8890326,-3.850564,0.055630002925289974,0.021267737987283344
ASDEX,9893,HGELM,-3.2625666,-3.7979558,0.038289997971612144,0.022416550049848594
ASDEX,9893,HGELM,-3.3028011,-3.7730412,0.03677999733726836,0.0229820627369275
ASDEX,9893,HGELM,-3.1542592,-3.834578,0.0426699990150794,0.021610455353459217
ASDEX,9894,HGELM,-2.7057528,-3.7420404,0.06681999949715739,0.02370568477365016
ASDEX,9894,HGELM,-2.9450393,-3.8707457,0.05259999405252482,0.020842821994205292
ASDEX,9897,HGELM,-2.8152456,-3.8618116,0.0598900062494519,0.0210298664891368
ASDEX,9897,HGELM,-3.0088174,-3.8835905,0.0493500038883722,0.020576812173450493
ASDEX,9902,HSELM,-2.8544064,-3.468921,0.057589998885750567,0.031150625735880105
ASDEX,9902,HGELM,-2.706202,-3.58844,0.06678999198938873,0.02764141903744163
ASDEX,9902,HGELM,-2.8661084,-3.823481,0.05692000502316171,0.021851601107014937
ASDEX,9905,HGELM,-2.6878066,-3.4558644,0.06802999240325652,0.031560011157427285
ASDEX,9905,HGELM,-2.821107,-3.7214699,0.05954000075549951,0.024198373008087012
ASDEX,9905,HGELM,-2.8559704,-3.7324553,0.05749999703808323,0.02393399959862056
ASDEX,9906,HGELM,-2.7205276,-3.3686428,0.0658400048515879,0.03443634240503476
ASDEX,9906,HGELM,-2.5604496,-3.290649,0.07726999202704367,0.03722968182902044
ASDEX,9906,HGELM,-2.8948016,-3.7163887,0.05530999658775194,0.024321642129472784
ASDEX,9910,HSELM,-2.9126787,-3.9405854,0.05432999999194888,0.019436833581391602
ASDEX,9910,HGELM,-2.6285923,-3.6986294,0.07218000195147087,0.024757436281614014
ASDEX,9910,H,-2.5918684,-3.4874165,0.07488000346238163,0.03057977287301936
ASDEX,9913,HSELM,-2.5458038,-3.5073571,0.07841000183598662,0.029976032882995635
ASDEX,9913,HGELM,-2.609654,-3.619954,0.07355999481464308,0.02678390559950779
ASDEX,9913,HGELM,-2.7590804,-3.7877383,0.0633499976060876,0.022646763633245953
ASDEX,9915,HSELM,-2.9338849,-3.9014423,0.05319000059268702,0.020212737795933074
ASDEX,9915,HSELM,-2.7947526,-3.8634987,0.06112999615691994,0.020994417965821
ASDEX,9915,HSELM,-2.8449013,-3.9643252,0.058140003519384406,0.01898084076068504
ASDEX,9916,HSELM,-2.691488,-3.7145815,0.06778000577693032,0.024365636254565705
ASDEX,9916,HSELM,-2.7024658,-3.820014,0.06704000336403546,0.02192749390853636
ASDEX,9916,HGELM,-2.9035177,-3.9194503,0.05483000364524568,0.019852004728874127
ASDEX,9917,HGELM,-2.6844313,-3.4349704,0.06826000143586224,0.03222636479893546
ASDEX,9917,HGELM,-2.6797543,-3.42015,0.068580005126027,0.0327075270817899
ASDEX,9917,HGELM,-2.7719488,-3.3255723,0.06254000703952481,0.035951939286672265
ASDEX,9918,HGELM,-2.7101023,-3.3167279,0.06652999903604243,0.03627132203019797
ASDEX,9918,HGELM,-2.391635,-3.0580232,0.09147999713909866,0.04698047381500562
ASDEX,9918,H,-2.6565495,-3.0210905,0.07018999821046774,0.04874802927384366
ASDEX,9919,HGELM,-2.7611346,-3.369999,0.0632199966944453,0.034389674075587885
ASDEX,9919,HGELM,-2.5381808,-3.2160356,0.07901000190832956,0.040113770305541065
ASDEX,9919,H,-2.668589,-3.0036082,0.06935000118439219,0.04960774904162253
ASDEX,9920,HGELM,-3.0373878,-3.6802182,0.04796000484024013,0.025217471284299447
ASDEX,9920,HGELM,-2.479561,-3.2869184,0.0837799893594286,0.0373688278622409
ASDEX,9920,H,-2.631923,-3.119888,0.07193999139837119,0.04416211132981735
ASDEX,9921,H,-2.7168891,-3.577718,0.06608000044797628,0.027939382691179203
ASDEX,9921,H,-2.653562,-3.459299,0.07039999626027686,0.03145179925285517
ASDEX,9921,H,-2.8236294,-3.4670565,0.059390002237928514,0.03120875817464942
ASDEX,9922,H,-2.739386,-3.6966665,0.06460999998168347,0.02480608038343449
ASDEX,9922,HGELM,-2.6397376,-3.5894084,0.07137999677873051,0.027614662490273997
ASDEX,9922,H,-2.7633514,-3.4582136,0.06308000482294635,0.03148595934076703
ASDEX,12190,HSELM,-3.1386793,-4.05748,0.04334000073235811,0.017292543907288533
ASDEX,12190,HGELM,-3.2186258,-4.226605,0.04001000288843024,0.014601880772837417
ASDEX,12195,HSELM,-2.92211,-3.9711008,0.053820002850543176,0.018852668555253697
ASDEX,12195,HSELM,-3.2081833,-4.2122054,0.04042999623011448,0.01481366208743862
ASDEX,12200,HSELM,-3.016343,-4.14224,0.048980005421981554,0.015887223480655285
ASDEX,12200,HSELM,-3.2238884,-4.213867,0.03979999878510296,0.014789065519814938
ASDEX,12212,H,-2.4369168,-3.5765038,0.08742999804452489,0.02797332913453899
ASDEX,12212,HSELM,-2.8139107,-3.9549067,0.05997000714057883,0.019160456097690327
ASDEX,12212,HSELM,-3.0608044,-4.116179,0.046849995466432356,0.016306703640784983
ASDEX,12213,HSELM,-2.799179,-3.9677145,0.06086000349122636,0.018916616786845298
ASDEX,12213,HSELM,-3.0771592,-4.1902337,0.04609000488156088,0.015142745487372346
ASDEX,16725,HGELM,-3.5109007,-4.072245,0.02986999733855373,0.01703909071156383
ASDEX,16725,HGELM,-3.5442598,-4.152246,0.0288899993614778,0.015729049363044045
ASDEX,16725,HGELM,-3.610438,-4.0277987,0.02703999781957993,0.017813500526019755
ASDEX,16732,HGELM,-3.4883907,-4.1414948,0.030549997227182078,0.015899068585874233
ASDEX,16732,HGELM,-3.60601,-3.9570687,0.027160000437739928,0.019119076328265965
ASDEX,16735,H,-3.2178764,-3.7969291,0.04003999560396641,0.02243957537885806
ASDEX,16735,HSELM,-3.444836,-4.115442,0.031909998003442706,0.016318729215686528
ASDEX,16735,HSELM,-3.6100683,-3.9383178,0.02704999871408683,0.019480958537789302
ASDEX,16737,H,-3.2317078,-3.7066116,0.039489999697032256,0.02456060276879996
ASDEX,16737,HSELM,-3.4401462,-4.0565615,0.03205999756316059,0.01730843247326395
ASDEX,16737,HGELM,-3.6212208,-3.9301553,0.02674999942587707,0.019640622574370475
ASDEX,16741,HGELM,-3.3852255,-4.0739403,0.03387000263215194,0.017010231260597666
ASDEX,16741,HGELM,-3.4913409,-4.1118774,0.030460001702394553,0.01637699878987333
ASDEX,16743,HGELM,-2.8749316,-4.038127,0.05641999997407439,0.017630464328777656
ASDEX,16743,HGELM,-2.9135995,-4.0076175,0.054279997443199494,0.018176650037023373
ASDEX,16743,HGELM,-3.0795488,-3.9850905,0.0459799965005868,0.018590761891309246
ASDEX,16783,HGELM,-2.9167364,-3.8668227,0.05410999474932111,0.020924747709478577
ASDEX,16783,HGELM,-2.944849,-3.8976338,0.052610002575638075,0.020289864750852697
ASDEX,16783,HGELM,-3.0403113,-3.8999,0.04781999906438375,0.020243936556741473
ASDEX,17838,H,-3.296027,-3.5245714,0.0370299977390401,0.02946443256643288
ASDEX,17838,HSELM,-3.4992514,-3.416626,0.030219998684702404,0.03282299387053096
ASDEX,17838,HGELM,-3.537361,-3.3641145,0.029089997087336977,0.034592633544146524
ASDEX,17844,HGELM,-2.8648794,-3.7797935,0.0569900054368184,0.022827404776960415
ASDEX,17844,HGELM,-3.0375965,-3.7912395,0.04795000064711332,0.022567611951917275
ASDEX,17845,HGELM,-2.8495562,-3.815373,0.05786999743864662,0.02202949715534126
ASDEX,17845,HGELM,-2.985188,-3.8463693,0.05053000264391074,0.021357137917165796
ASDEX,17846,HGELM,-2.8976986,-3.6335638,0.05514999406912858,0.026421855355355912
ASDEX,17846,HGELM,-2.8673391,-3.8237321,0.056849995711763926,0.021846115847039632
ASDEX,17846,HGELM,-3.016139,-3.8690965,0.04899000259035174,0.020877223111362312
ASDEX,17849,H,-2.587604,-3.136683,0.07520000016231342,0.04342660587063871
ASDEX,17849,HGELM,-3.0449226,-3.7802331,0.047599996548477734,0.022817371054407485
ASDEX,17849,HGELM,-2.918401,-3.6947734,0.054019996096177664,0.024853083848878924
ASDEX,17994,HGELM,-3.2815495,-3.4693155,0.037569998709880335,0.03113833666105036
ASDEX,17994,HGELM,-3.2439373,-3.5177853,0.03901000005896539,0.029665061362895893
ASDEX,17994,HGELM,-3.3090742,-3.5968523,0.03654999741772285,0.027409864762577927
ASDEX,18023,H,-2.8341238,-4.0122175,0.05876999462188723,0.018093228591621106
ASDEX,18023,HGELM,-3.2581365,-4.0961123,0.03846000107582253,0.016637231206374743
ASDEX,18023,HGELM,-3.333165,-4.086263,0.035680001460264704,0.016801902082605045
ASDEX,18025,H,-3.131094,-3.513294,0.043669997056765754,0.029798596569824188
ASDEX,18025,HGELM,-3.2610009,-3.5153284,0.03834999537922974,0.029738035162812114
ASDEX,18025,HGELM,-3.276505,-3.5899894,0.03775999789548862,0.027598622311584428
ASDEX,18026,H,-3.1219761,-3.5666049,0.04406999396095551,0.028251609411993228
ASDEX,18026,HSELM,-3.2317078,-3.503414,0.039489999697032256,0.030094467875394947
ASDEX,18026,HGELM,-3.2874224,-3.5219212,0.03734999808801435,0.02954262456958732
ASDEX,18027,H,-3.0926838,-3.5644872,0.045380000341084414,0.028311499365656558
ASDEX,18027,HGELM,-3.236022,-3.5102508,0.039319999534401566,0.02988941702747321
ASDEX,18027,HGELM,-3.2992728,-3.5411124,0.03690999949397149,0.028981069936615603
ASDEX,18036,H,-3.0625134,-3.5675287,0.04676999793294903,0.028225520594491113
ASDEX,18036,HSELM,-3.2084305,-3.5264187,0.04042000155075032,0.029410054129247378
ASDEX,18036,HGELM,-3.2944078,-3.5302699,0.03709000159254006,0.029297008673624808
ASDEX,18049,H,-3.1698475,-4.011791,0.042010004427750304,0.018100943242044462
ASDEX,18049,HGELM,-3.2248938,-4.0623903,0.03976000353183705,0.017207837549728537
ASDEX,18049,HGELM,-3.3041613,-4.0526757,0.036730004001904085,0.01737581948516748
ASDEX,18053,H,-3.0138962,-4.0078745,0.04910000084936753,0.018171978961459386
