TOK,SHOT,PHASE,log_BT,BT_local_exp,log_IP,IP_local_exp,log_NEL,NEL_local_exp,log_PL,PL_local_exp,log_RGEO,RGEO_local_exp,log_EPSILON,EPSILON_local_exp,log_KAPPA,KAPPA_local_exp,log_DELTA,DELTA_local_exp,log_MEFF,MEFF_local_exp
JET,19506,H,0.9242589015233319,0.408121369381696,1.1259031489040134,0.36435838892101147,1.2825991247811255,0.47891885690673797,1.9561433253353424,-0.8226694017657342,1.0508216248317612,1.3325223324040296,-0.9822288333661497,0.1989729345705613,0.5576582231003446,1.660211217708694,0.3568349311400976,0.2656117297358961,0.6931471805599453,-0.4780469994245007
JET,58394,HGELM,0.6744280195680747,-0.1758622261575307,0.8525258371917019,1.601331229187931,1.7518043861493782,0.02621670631021435,2.3756973457208894,-0.7533906033769051,1.071825950831486,1.4361856935478985,-1.1269797323314388,-0.027166637253621752,0.4571604416537067,0.30929208757856397,0.20705023778198292,0.665453356775237,0.6943820958126901,0.78255639905437
JET,15925,HSELM,1.1216775615991057,0.5409708428382882,1.1072416153661642,0.42304573235373166,1.4572186994565892,0.4352385422654579,1.820670812722475,-0.6341084215908731,1.0306902721826512,1.310276311603943,-0.936289596761167,0.2022192552930462,0.524403895871251,1.3404885450045638,0.3841052689867548,1.4502506099738577,0.6931471805599453,-0.5986690052793622
D3D,87085,HGELM,0.459069740393018,0.39416759506387755,0.16636153721522529,1.1280327993333066,1.6142264291658976,0.35131859325368964,2.72785282839839,-0.699395160513308,0.5199835615507563,1.4872630007551146,-1.0028698166275056,0.6978623137897214,0.5864275901969471,-1.8070995440059066,0.6450068052320104,0.5750750527548811,0.6931471805599453,0.7301556591218571
JET,23358,H,1.1568811967920856,0.27854680845015084,1.2884058603007653,0.26892667490387334,1.3922764327974382,0.6402306626346213,2.5626389983283526,-0.7707481564121766,1.0818051703517284,1.1943745910468357,-1.0377882849349542,0.42771241934183984,0.5443914810698925,0.9029445285914419,0.3734927288648919,0.628427557260076,0.8109302162163288,-0.14988069181567604
JET,22235,H,0.881699287104536,0.11143948011356603,1.1562520681145243,0.3167777892297376,1.0119644819424374,0.687120344957703,1.963188584855586,-0.7683377041629259,1.0192082658808412,1.2408194272354163,-0.9076668911479338,0.3038197787357257,0.5165498366752372,2.046749989570536,0.30836666364461357,-0.18759672926986867,0.6931471805599453,-0.18481326797395398
AUG,15791,HGELM,1.0929295055326116,-0.24390494154127917,0.1823215567939546,1.978347881965976,1.7899244532823253,-0.8099563377997725,1.9242486522741338,-0.7514241386314512,0.5050087384444258,0.38603906478990063,-1.2195838664179917,-1.4573081990726713,0.43474001784665556,1.8866788981292928,0.16245892769770282,1.2253741813027006,0.6931471805599453,1.4446343169439113
JET,22374,H,0.8544153281560676,0.37887226629671705,1.1410330045520618,0.4058896451423163,1.3817842056420047,0.4168411597536228,2.150016494349439,-0.7687749241897596,1.0511712140679732,1.4304985341589824,-0.9835125655941587,0.2081363724782091,0.5359200576834589,0.49919291145353256,0.33875534263578155,0.3619947051444678,0.6931471805599453,-0.2985841079777901
AUG,16215,HGELM,0.881699287104536,-0.8322473680565439,-0.22928738607469923,1.8533036115427044,1.7143383222594701,-0.40968026500353033,1.6505798557652755,-0.6225579106568394,0.48365995569322123,0.7313841763372871,-1.122129574962471,-0.923078274692181,0.42000655874958465,2.384458098752523,0.1608425251168305,0.5507311384588567,0.6931471805599453,1.6171071439162252
JET,62662,HSELM,-0.04882174780841253,0.045242099802990855,-0.36893599096215707,0.8452621038206951,1.0145194004308702,0.3655658297993348,0.6521492381861859,-0.5708125513459714,1.0702737689531667,1.575051949761684,-1.1593364344101207,1.0832247677969231,0.40297742711684226,2.7812862770106825,0.3287479299047318,-1.2043796542185834,0.6843059966597141,-0.04453469183313287
JET,43918,HGELM,0.18148787604537725,0.7952071889190333,0.24764102291459714,1.0269404743175006,1.4539530095937054,-0.3376657645483797,1.7284646188557413,-0.8161614814695112,1.0681530811834012,1.9192136931882724,-1.1599394768141096,0.5949960993038433,0.5104547941753276,0.28785430331602135,0.2848029317009374,1.0223739506559595,0.6866259635696799,-0.10632957853191381
AUG,10552,HGELM,0.3940670631557951,-0.08867911963842479,-0.5108256237659907,1.3132650490506061,1.7655865949240317,-0.129409487792547,2.0135687975291283,-1.0001986425487195,0.5050087384444258,1.488982864451148,-1.211038544835385,0.8603107846231424,0.4549610831187993,2.6768766441796545,0.1558064511381997,0.34716089385407195,0.6931471805599453,0.30969891343572714
AUG,10387,HGELM,0.8385453832493022,-0.031927344658399304,0.1823215567939546,1.3047899355233277,2.0365340406685593,-0.12891646819076827,1.9544450515051506,-0.673747858348254,0.5056120567131032,0.5240425130044967,-1.22860007928407,-0.050486814267350966,0.49541425134361355,1.7524928998556648,0.13129138568117577,0.6614132286230469,0.6931471805599453,0.7771911724643984
JET,90286,HGELMH,0.6360970153550195,0.2557125742704079,0.3202458497033966,1.2742288074388266,1.0844415597195114,-0.05860364207266796,2.7215200114340816,-0.6888074086252287,1.0732633240275162,1.167390764860491,-1.1693488350512258,0.17068593957177894,0.4250531368749228,0.6619433568767327,0.22846598666443463,1.3504599196263951,0.6930340486557728,0.27902169661378207
NSTX,117634,HSELM,-0.8212078506274629,1.220047936866243,-0.12013580123998062,-0.02473112226050031,1.823581081551011,0.5905301417948374,1.7899244532823253,-0.4400518399717868,-0.1558354315581279,0.253361987078807,-0.3333917926553669,1.3923592349292488,0.6685726233674232,1.6965093604943133,0.5371948787860589,-1.4562082428725707,0.6931471805599453,-0.6850978475888295
JFT2M,56869,H,0.2608246182818983,-0.6238417898841847,-1.3943265328171548,1.1375297945857112,1.7119945007591924,0.2363059833616751,0.28893129185221283,-0.5883593886611527,0.2615947376884624,1.9289075926290107,-1.597956730060144,-0.4017352318265018,0.3626529447986414,1.0979672863448016,0.23396478994579312,-0.3106736773324933,0.0,-0.04308472121223425
JET,41687,HSELM,1.0046678424915678,-0.17150595343436179,0.9462378082421072,0.5308006347905707,1.2032725592115425,0.5881043833044145,1.9940198096258406,-0.5868609735598092,1.0664333903038745,0.9492111662672654,-1.1110124337018417,0.5211678054971192,0.4479339505934896,2.0310678777976836,0.19934254112825744,0.317054317342711,0.9270328284060573,0.19943521507887949
ASDEX,6415,HGELM,0.7889118025443247,-0.29614351824146384,-1.222815892127416,1.8821959758947977,1.3762440252663892,0.41255916813145344,0.9174900124496372,-1.127268413002195,0.5187937934151675,3.4124806034874235,-1.4047978326844506,-0.3468926168579473,-0.031028545506845754,-9.969818550194846,0.0,5.837178832247356,0.4054651081081644,1.0562544842408783
ASDEX,18059,HGELM,0.7870927934024732,-0.07370447783561856,-1.1397468320266646,1.9907059362167576,1.2345989978676968,0.5281491303399827,1.2270055034365086,-1.2314668456542324,0.5134222496132567,3.324861534163105,-1.4035580240105605,0.45638817285009065,-0.025661837625839956,-8.947585779006735,0.0,4.9265931319592315,0.4054651081081644,0.5382929264225937
JET,91418,HGELMH,-0.008497383804944799,0.027793988787501632,-0.02627490921650799,0.9342493719972793,1.0133310703195455,-0.1134542736103047,1.905542914501485,-0.7137579340964874,1.0583278293027214,1.0688719043492187,-1.14305448793851,-0.166875906333819,0.4176468745690469,1.6471835881264612,0.19465362598673472,0.9105728688050861,0.0,0.4090070363266134
AUG,11944,HGELM,0.8462973600536201,1.1117449993603685,0.0009995003330834232,1.0927376370409774,1.251619457793289,-0.21704538346555913,1.6074359097634274,-0.6707294269059673,0.5019866750987863,1.0293409620536185,-1.2143166750755054,0.15445548432338668,0.4745565225727348,1.0379737521649213,0.14332081944422198,2.0717917323706856,0.6931471805599453,0.19503557299957355
AUG,15926,HSELM,0.6936470556015963,-0.45687037288427607,-0.01005033585350145,1.4216161365904256,2.306577114263583,-0.09422402089276881,1.623340817603092,-0.880476438043374,0.4934759854308776,0.7722459175157447,-1.128354257866847,-0.4365591175700427,0.4476195492913251,1.8132922621815146,0.25750632994171924,1.6114498170307319,0.6931471805599453,0.8656448324892081
AUG,13744,HGELM,0.9462378082421072,0.7936936999424532,-0.00010000500033334732,1.5703393460318529,1.4173084146490602,-0.5769652836860757,1.6770965609079151,-0.7769548214460082,0.5092243423990168,0.6732616434510763,-1.246114445906881,-0.275344705570568,0.45932729572517444,1.701434690914198,0.13932706522109917,1.9986912670205714,0.6931471805599453,0.6294011323463428
D3D,119232,HGELM,0.5463893874474551,0.8319773228705746,0.1839460698910697,1.009922876210517,1.6180644167461813,-0.009717019530595505,1.7216288078464594,-0.8648590152462321,0.5091640401664929,1.6344999774597582,-1.0100686338142872,0.4098548813979131,0.47607084434770286,-1.1612484597919113,0.4292833076300217,0.7101649061811752,0.6931471805599453,0.4942951061471831
JET,83240,HGELMH,0.8150177307305795,-0.5657071878622641,0.9052853523742459,2.0247850472657882,1.9989573540012584,-0.1061986679458477,2.4052554529064722,-0.8330691681826139,1.0728060073591228,1.227646430748897,-1.1637511041628013,-0.49691286575380766,0.4413246151913196,0.8702890296343049,0.23144388645857378,0.8351119040945191,0.667815887971918,1.0772517731973708
JET,91584,HGELMH,0.5932657447536768,0.09222244106432681,0.5754440800642867,1.0915987739890016,1.2337033218478395,-0.2525103058318154,2.536007495774795,-0.7644982888991457,1.0633850613415936,0.7079527330227076,-1.1431400359228499,-0.39153250955583496,0.4450951146966016,0.6555304607209724,0.23665281060378207,1.134212539918791,0.004711374723785756,0.5472040525457842
PDX,158194,HGELM,0.5359084041334539,0.026251221105196152,-0.8409513753283395,1.8007588369294734,1.2908841763152323,0.23336194482606795,0.9013801191384009,-1.2010729445205657,0.3364722366212129,3.171864336359237,-1.252762968495368,0.4695652772748744,0.014017780078264867,-6.135515202736145,0.0,2.3656603309861266,0.6931471805599453,0.7420371087867648
JET,87259,HGELMH,0.6641698354509333,-0.11777160448931673,0.6076591880834111,1.3244477444735145,1.6389219463426985,0.06394299742968126,3.010141172239923,-0.5579417329997616,1.0776649278418438,1.0779758566260456,-1.1832700849975168,0.07287230312059088,0.45282781582818216,-0.021370765185411526,0.22029209376729575,0.4130914904523852,0.676307022541827,0.6415770564226798
JET,40283,HSELM,1.0905801169708453,-0.5522606453178455,1.3812818192963463,1.3959805143922288,1.8375292034722437,0.5639096660373891,3.0267463270831603,-0.8915281380743738,1.0640208438984906,1.4290931794613115,-1.1039057775974055,0.006619615366253321,0.4740270629208287,-0.7022852682263125,0.2032673213094172,0.6595742550203109,0.6931471805599453,0.6672689089267699
JET,55967,HSELM,0.9692775209851769,-0.28202010185677057,0.8998926723275347,2.2308079737859243,2.1917708220211827,-0.06458328825122724,2.7455227968673723,-1.18351045314251,1.0968158609942298,1.0453499183016188,-1.211810667397178,-0.6085407697018638,0.43410958351565687,0.537123422112726,0.35750875130743537,2.1994775733246423,0.6827137671439413,0.8131776948940258
NSTX,116930,HSELM,-0.8212078506274629,1.2233130649046675,-0.11384081642375964,0.006297381961773524,1.7884205679625405,0.557261633880778,1.8159641579248724,-0.46005079395247195,-0.15548490284039498,0.3199554201629554,-0.3172424323269373,1.3891841426044016,0.641658380608259,1.634115340582835,0.5304517649011687,-1.2950238413730484,0.6931471805599453,-0.5994574192117981
JET,58395,HGELM,0.8494011759471061,-0.5735810915044391,1.0112686310266072,1.7855927811943504,1.7920188350039075,0.0854632849366553,2.7566862365973615,-0.9034001383433354,1.0718605615280887,1.3331423857737228,-1.1239358733907567,-0.37477933987930134,0.4592305342533719,0.1646307931084308,0.2015508907427055,0.3787522518534387,0.6976795167054076,0.9325187079032864
AUG,25281,HGELM,0.9042181506398859,-1.2357645135311526,-0.0020020026706730793,1.843990069389677,2.2113466125597747,-0.2885726912291929,1.6428726885203377,-0.8249386256573492,0.48119081863630003,0.513206781548207,-1.1194710977554052,-1.3649069514437375,0.44321174242182315,2.482573557971335,0.21720595864745637,2.210361878811806,0.6931471805599453,1.6490887366013915
JET,22976,H,0.9779501122608827,0.11616092682176012,1.259596708073933,0.40275198263503353,0.9066443548223496,0.914961922246893,1.2748039850865274,-0.7191980285579437,1.0553567799971526,0.9680199996529444,-0.9600466001928276,0.47310865143625114,0.521551864373729,4.753560103025844,0.3505160166231484,-1.4417205114852727,0.6931471805599453,-0.8368899018631143
ASDEX,20247,HGELM,0.5382462193419829,0.12690859564948992,-1.1466477377066666,1.7510808167539789,1.244154593958768,0.4718149083931507,1.2573239798229305,-1.3092257028280512,0.514618422004687,3.0656586069891754,-1.4209588230256742,0.9120073295578469,-0.009506202703409336,-6.973683834794577,0.0,3.571124122141794,0.4054651081081644,0.23398658779445408
AUG,13173,HGELM,0.9074517832069507,-1.2044763500132885,-0.0010005003335835344,1.8386475973902456,2.4069451083182885,-0.2804971605488601,1.7083778602890038,-0.8933141367674762,0.5019866750987863,0.545828611085244,-1.146724716451044,-1.2206490441236004,0.45530354361255715,2.5063704942690794,0.23570433335906796,2.740891142713266,0.6931471805599453,1.4217977194326497
