TOK,SHOT,PHASE,log_BT,BT_local_exp,log_IP,IP_local_exp,log_NEL,NEL_local_exp,log_PL,PL_local_exp,log_RGEO,RGEO_local_exp,log_EPSILON,EPSILON_local_exp,log_KAPPA,KAPPA_local_exp,log_DELTA,DELTA_local_exp,log_MEFF,MEFF_local_exp
JET,49689,HGELM,0.6668032052203433,0.8249219272502425,0.6070444815065336,1.1795029344673422,1.4276761988986597,-0.0237000677052139,1.7559595650968676,-0.7456358950773333,1.083160184109188,-0.0011881866078277481,-1.195209687917811,1.238173377532347,0.48932833481041466,-2.5462694998524085,0.27535642276114397,3.0655849117351193,0.6846108495376589,5.19613335737973
PBXM,260509,HSELM,0.3038014543316642,0.20832708632296784,-1.065661188528424,0.539664162294186,1.4651055415441805,-0.9467320638097214,0.9070481505072224,-0.8257406742150164,0.49286529838899784,2.1365376181313214,-1.8141212633296666,0.7893072873699686,0.7599416230275943,0.47688868523699424,0.24325985489903426,-10.50335948353897,0.6931471805599453,-0.42593113189950677
JET,58400,HGELM,0.8491548672092412,0.40495142828443803,1.0114635731464119,1.8242871465645616,1.901093669603835,0.13875860782365748,2.7281270226193652,-0.432264114587637,1.071916719732294,4.933957103309055,-1.123578702296962,0.47524141697908473,0.4578384186560112,2.178047102440217,0.2033418614794433,0.8904017157791948,0.6981607309970032,-3.034098574460228
AUG,26695,HGELM,0.8989410935390421,0.3613135482217126,-0.0009004052431641551,4.306587287239243,2.035097727827784,0.5038204256337465,1.6524974018945473,-1.1031250629650908,0.4861230111256188,4.978701050928819,-1.1473840028232425,-3.337987255754288,0.4505381515544187,-2.058928399572271,0.20945022418220732,2.073535086748858,0.6931471805599453,-1.981559093870023
JET,16287,HGELM,1.3056264580524357,2.0465580407872164,1.3942625307690675,0.460773259422629,1.4895276157615427,1.0762659797589684,2.061022956155818,-0.47906795108584654,1.01450577937111,-1.0813733008606126,-0.9440473157225486,-1.3638941241949163,0.538530523147786,-2.7209528581714775,0.4158114001623087,3.6224034167889836,0.6931471805599453,1.5164580836856887
JFT2M,48465,HSELM,0.23901690047049992,0.2820716988269736,-1.3657077275115024,0.4660794979361334,1.184789984909162,-0.28594711696200614,-0.6487475932632608,-0.6247300656869622,0.25773819607870885,1.512801729063948,-1.5321334647011906,-0.36319908783974814,0.33877883682232446,-3.6206292512745093,0.29259498431242537,-5.711077926207907,0.4054651081081644,-0.5402468759066442
JET,43466,HSELM,0.24842135849847832,0.8738698764434701,0.24059046491793043,1.9095225440629087,0.712949807856125,0.20433171095880778,1.7505901921899842,-0.38782445173358654,1.0654001544619962,1.8996802191175302,-1.13668135646696,1.8753667544959929,0.48504601037519673,8.457744616362774,0.21680349556801098,-5.612353482749063,0.03440142671733232,-0.43238072406471467
ASDEX,32231,H,0.7784070245107687,-0.3288511134128916,-1.1469625496091564,1.8374379160462309,1.6126328033306196,0.9172342282681492,1.0490718431079735,-1.2836773152000247,0.5199835615507563,4.46473926102148,-1.4651883035895537,-0.7281660000811669,-0.005948248246755151,-14.667328371570354,0.0,-2.5073549435470515,0.6931471805599453,1.3335696870624851
JET,92262,HGELMH,1.1993673828789502,-1.6636501804256691,0.8690431219419551,0.7689118914835289,1.581537353569088,0.7681937065708924,3.3098848427158276,-0.5144815769881907,1.0627747196818167,2.132237734775562,-1.1222848856027323,4.124765159489552,0.3980239243315592,-0.5995445504874249,0.1809849964516512,2.7842758674211954,0.6866744697057696,3.5313701074471604
JET,44345,HGELM,1.021731244332152,1.56514880671083,0.9439058989071284,0.7632149533239446,1.4100108877372066,0.6783811134501371,2.4309783077624445,-0.8103238148260561,1.0560526742493137,0.5729699532390584,-1.0978126084975453,0.04960040773035461,0.416078677945682,-0.6834591115211129,0.1529785645970806,0.9318817672236396,0.6886370250820593,0.8294375805931653
AUG,15937,HGELM,0.6896410412306577,0.9902493843772494,-0.005917473764037623,1.2957100562640333,2.061532121136268,1.5950518637475573,1.5260563034950492,-0.7650355171966576,0.49652383905513103,3.727593518890913,-1.1446976539723452,0.2976719149491704,0.4562741681358101,6.0193192037510155,0.2682698689303196,4.105190186935307,0.6931471805599453,-0.2039035289796759
ASDEX,31776,H,0.559044196036465,-1.1675735856013154,-1.2751108321592757,1.7392004300095008,1.3782621894226263,0.7705215099752915,0.7270653987634059,-1.1100122354046649,0.521171915820135,2.42086824546468,-1.4462511537273697,-0.47814540590940563,-0.014429521680963881,-11.640349771971216,0.0,2.6295217662388417,0.4054651081081644,1.4435677558941449
PDX,159499,HSELM,0.5584722772333437,-0.4085099248012224,-0.9966876689461842,3.777205191549208,1.1105408595333834,0.6034265115609075,0.8175747589349974,-1.1746333006839937,0.3364722366212129,6.400193870182197,-1.252762968495368,-1.479336147767229,-0.0005842989830457106,-5.267836100788553,0.0,-0.15934245136286035,0.6931471805599453,0.3459635441081752
JET,43155,HGELM,1.018125037755423,-2.505106062744514,0.944683806375373,1.9359300481743351,1.9873262527720303,0.0700156970028617,2.4915511925066687,-0.7050281622473916,1.0612565021243408,2.720025618856233,-1.139001850749194,-1.337317818758745,0.49839263188767446,3.800277305438602,0.2652063756865961,1.2428898959277275,0.6886370250820593,0.6274996634504678
JET,59354,HGELM,0.9940802304051465,-2.525281840280493,0.9165249268604765,2.258662119494728,1.998485313451899,0.48890797641388134,2.871135711688071,-0.9824128244308786,1.0766682787561588,1.457457109979188,-1.161917951345289,-0.7254954720672238,0.4466621389599325,7.6889092339990635,0.3474634871179743,6.15256237328783,0.6736494851580759,0.41263068487935156
AUG,30481,HGELM,0.910272659548592,-4.900456831282924,0.010939940038334263,1.5723429416466206,2.0324809528163335,-0.8538097904178606,2.0955609235597192,-0.32136410242486435,0.49103099643781106,4.455431288774456,-1.1544252188484085,3.132205432215326,0.41656020740058225,1.7529033738796136,0.2205802689110449,4.936392930370377,0.6931471805599453,0.6413899145326968
AUG,32496,HSELMH,0.6861225656229808,-0.34269072984943655,0.026641930946421092,1.354167895972553,2.4714836294558595,0.992690007433524,2.33214389523559,-1.3510968347411603,0.49225423818055525,3.846669464469498,-1.1609039471401135,-3.6598835371186382,0.4441690619033553,1.0976260596823473,0.3159779416066282,6.704999667162012,0.6931471805599453,-0.4369466129850078
JET,58113,HGELM,1.2519246216934978,-0.24274836206399464,0.9194922361075422,0.3236992468516688,1.845185415010985,-0.16812547961999263,2.811635699125866,-0.8209204533000466,1.073415500337142,5.577478372466762,-1.152846057029335,-2.162785747261086,0.4349940723056795,-0.6873022506171779,0.3403587988563001,8.810850350424028,0.6788739545739301,-0.5714787736710951
D3D,62892,HGELM,0.5273861416020952,-1.7570524578115445,0.023716526617316065,0.0856265093143805,1.6327637377375972,0.47809962482073115,2.2156100789796387,-0.40269940027784334,0.5253200699164433,3.8084466853734997,-0.9905351824303816,-1.509022640589697,0.5413376735406624,2.3358129903720735,0.26120975212066605,-2.7093967611145535,0.6931471805599453,1.419665530321351
PBXM,260519,H,0.3030631744900833,0.15049729846919138,-1.0735295083006466,0.49600431055216515,1.4471542493766532,-1.2874968312098618,0.9337376454778757,-0.745044526964116,0.494696241836107,2.132644579432351,-1.8125845702919376,0.639337566491528,0.746074680641734,2.485690404973586,0.2477190838802509,-12.482673977375395,0.6931471805599453,0.032905911903722024
JET,91263,HGELMH,0.533374328672637,0.9121724370876352,0.3222795347065148,-0.7587464315062691,0.9573800246792004,0.4545324815373154,2.3290690804261773,-0.3176603443129371,1.0576959554133738,-0.7734739967138635,-1.1402189673490852,4.46593653725584,0.4220661669761953,-0.47210515981448514,0.20030584848813304,-0.19080298067158627,0.14047601246207192,-0.5398308020286864
AUG,15198,HGELM,0.7400307664587957,0.6041029087797385,0.01291622526654623,1.2383690472499662,1.9470523536340902,0.897443521273858,1.824549292051046,0.15684256759029885,0.5025918188388871,1.7086713591842606,-1.1830202269910581,-3.432860379333402,0.4305570668147439,2.251804846986805,0.28938062908736234,0.5462994033147119,0.6931471805599453,0.08401984725142503
JET,15954,H,1.1233049012584813,1.149045987394269,1.106249715797321,0.6786470463305624,1.4068320123374387,0.5271240035924524,1.5162255307119217,-0.4517869184593619,1.0289048762432895,1.2443964628315187,-0.9299649283883858,2.7689954871156366,0.5188806589102325,1.8806182330616508,0.37994215087707844,0.9255580669194039,0.6931471805599453,-0.00941307379320734
CMOD,960214016,HSELM,1.6500038741807619,-1.9174971737093702,0.03246719013750141,0.35765894102412327,3.433664571799657,-0.051912258491128814,1.044156102872051,-0.6092959116346516,-0.3903794706901236,-0.43696602773127247,-1.117404788017477,-0.25999280846213335,0.3307870542359709,1.8697574911995665,0.3371148872199312,6.120436781427353,0.6931471805599453,0.8882987198045993
JET,83637,HGELMH,0.707038409546372,-0.5398003590905401,0.6856897866251208,2.861743650139913,1.8201953606570294,0.40282123570181505,2.538858500408602,-1.06175499778067,1.066297242258181,3.970736017916635,-1.1429187913566532,1.4597903357300486,0.44254898416021654,6.486234658529058,0.24532025238656596,0.14962144627724677,0.6914889948846492,1.6810166824630894
JET,90253,HGELMH,0.8865691724210542,0.7146836880609638,0.9077753419376958,1.5456272842898349,1.779290172961568,0.44229127696236514,2.949839989557694,-1.2244962076654458,1.0582439341161556,4.328385490943781,-1.126423186276096,1.7417401329378368,0.4406890306875468,0.20260131782760923,0.16824329697274487,4.4405636979935785,0.6838522504570765,1.2165092082937659
JET,19506,H,0.9242589015233319,-0.2663193730700238,1.1259031489040134,1.4656390351216348,1.2825991247811255,0.1636578457865613,1.9561433253353424,-0.5799463210622633,1.0508216248317612,2.2247565704145114,-0.9822288333661497,0.5062278578860773,0.5576582231003446,3.1605232993105017,0.3568349311400976,-0.5220076786083526,0.6931471805599453,0.1926298045258413
JET,58394,HGELM,0.6744280195680747,-1.152278688746977,0.8525258371917019,1.2978109239878663,1.7518043861493782,-0.16077491106667324,2.3756973457208894,-0.9190917299536597,1.071825950831486,4.196608461786671,-1.1269797323314388,0.29730417001011056,0.4571604416537067,1.8638573297062409,0.20705023778198292,3.522665532929409,0.6943820958126901,-1.4424788031267568
JET,15925,HSELM,1.1216775615991057,2.489222834178421,1.1072416153661642,0.18760814721021538,1.4572186994565892,0.3300557882495643,1.820670812722475,-0.4128514018436819,1.0306902721826512,-0.05919477698442851,-0.936289596761167,1.0527550012215383,0.524403895871251,0.9692356361248006,0.3841052689867548,1.0597587232470789,0.6931471805599453,0.7613497319883119
D3D,87085,HGELM,0.459069740393018,0.5887899380350005,0.16636153721522529,0.8749050671284108,1.6142264291658976,0.24697567023899886,2.72785282839839,-0.5404511887884105,0.5199835615507563,3.5382074058608333,-1.0028698166275056,0.3301943896891393,0.5864275901969471,-2.7707096819446013,0.6450068052320104,0.3814377948875852,0.6931471805599453,0.8471936684239353
JET,23358,H,1.1568811967920856,-0.7540191848310865,1.2884058603007653,-0.6114276724469618,1.3922764327974382,0.2352111384202818,2.5626389983283526,-0.35581124375100665,1.0818051703517284,-1.295188545488676,-1.0377882849349542,-0.7581106809312528,0.5443914810698925,-1.3275551240420385,0.3734927288648919,0.634750517286444,0.8109302162163288,-0.41942676555004743
JET,22235,H,0.881699287104536,-0.8407054171785061,1.1562520681145243,0.26416714236391153,1.0119644819424374,1.3253987091832875,1.963188584855586,-0.6285359169993391,1.0192082658808412,0.6397377483189736,-0.9076668911479338,2.3236650457565995,0.5165498366752372,3.716991517604633,0.30836666364461357,-3.635327434560644,0.6931471805599453,-0.005824839918860197
AUG,15791,HGELM,1.0929295055326116,-0.9840262515409393,0.1823215567939546,0.1087641567733847,1.7899244532823253,-0.7549305879232588,1.9242486522741338,-0.4334288725671896,0.5050087384444258,3.996693394307849,-1.2195838664179917,4.080332479387304,0.43474001784665556,-4.980643852349868,0.16245892769770282,6.15756418407984,0.6931471805599453,0.06227968585068011
JET,22374,H,0.8544153281560676,-0.45589700750369766,1.1410330045520618,1.4971790293760976,1.3817842056420047,-0.31467041439412075,2.150016494349439,-0.5628738565388601,1.0511712140679732,1.0117043283575606,-0.9835125655941587,-1.3490436594954796,0.5359200576834589,-1.2974250065744402,0.33875534263578155,1.98574602795004,0.6931471805599453,1.451070691775801
AUG,16215,HGELM,0.881699287104536,0.23005657056407192,-0.22928738607469923,1.6781295826747198,1.7143383222594701,-1.218029855921201,1.6505798557652755,-0.8884339655767819,0.48365995569322123,5.425536311264525,-1.122129574962471,3.659689299545181,0.42000655874958465,4.192809284344097,0.1608425251168305,-5.184160971540993,0.6931471805599453,1.1515052745481473
JET,62662,HSELM,-0.04882174780841253,0.88534799291344,-0.36893599096215707,0.44832834972161123,1.0145194004308702,0.6551617894641366,0.6521492381861859,-1.0903810835431758,1.0702737689531667,4.418699924795633,-1.1593364344101207,-1.8794902463733056,0.40297742711684226,-9.468514891485427,0.3287479299047318,-2.3610491401489138,0.6843059966597141,5.532391957875422
JET,43918,HGELM,0.18148787604537725,0.42947922586349163,0.24764102291459714,0.4579711781976222,1.4539530095937054,0.8099759918106016,1.7284646188557413,-0.12208562620761966,1.0681530811834012,-0.6408176123501682,-1.1599394768141096,0.7801843255660035,0.5104547941753276,0.4596272147141925,0.2848029317009374,-4.003139181498805,0.6866259635696799,2.7792590582012737
AUG,10552,HGELM,0.3940670631557951,-0.3786797660743369,-0.5108256237659907,1.311628509514576,1.7655865949240317,-0.6417626675813098,2.0135687975291283,-0.5344633730222318,0.5050087384444258,6.537833765418045,-1.211038544835385,3.5446849070658915,0.4549610831187993,-0.7026187112706145,0.1558064511381997,10.041280999701296,0.6931471805599453,2.7376810595348737
AUG,10387,HGELM,0.8385453832493022,-3.456734932192445,0.1823215567939546,1.311532436445376,2.0365340406685593,0.09167808631529634,1.9544450515051506,-0.8490351502225364,0.5056120567131032,7.298980802321507,-1.22860007928407,3.750102833430993,0.49541425134361355,6.990109953102555,0.13129138568117577,4.805735367296628,0.6931471805599453,-0.941401999877489
JET,90286,HGELMH,0.6360970153550195,-1.071035820471756,0.3202458497033966,1.2720048882488264,1.0844415597195114,0.3253774092455266,2.7215200114340816,-0.4225226391117217,1.0732633240275162,2.100294079273474,-1.1693488350512258,-0.4083918954484438,0.4250531368749228,5.592177143063359,0.22846598666443463,15.011846143476745,0.6930340486557728,3.113009164331194
NSTX,117634,HSELM,-0.8212078506274629,0.5448879598936248,-0.12013580123998062,0.13172123632268729,1.823581081551011,1.085180081568015,1.7899244532823253,-1.140920669862593,-0.1558354315581279,0.9986894828329258,-0.3333917926553669,-1.6659952344750797,0.6685726233674232,3.5817362112372306,0.5371948787860589,6.4356431492981825,0.6931471805599453,-0.931156622830327
JFT2M,56869,H,0.2608246182818983,0.9403100955852335,-1.3943265328171548,0.9741844438680176,1.7119945007591924,0.8301346445653208,0.28893129185221283,-0.8008616515811668,0.2615947376884624,2.1651577875718537,-1.597956730060144,-3.4038586097505363,0.3626529447986414,1.9971470488229552,0.23396478994579312,2.66978720677204,0.0,-0.0669470761159558
JET,41687,HSELM,1.0046678424915678,-1.1712954780610865,0.9462378082421072,0.7771652575757348,1.2032725592115425,0.11191789060671663,1.9940198096258406,-0.1910675955374247,1.0664333903038745,-3.9281095152017604,-1.1110124337018417,-3.198415389549088,0.4479339505934896,0.4005086665749005,0.19934254112825744,6.130143304827182,0.9270328284060573,1.8737482604554816
ASDEX,6415,HGELM,0.7889118025443247,0.9426024895002811,-1.222815892127416,1.9799988099803887,1.3762440252663892,0.7653643479286013,0.9174900124496372,-1.2259333736823548,0.5187937934151675,9.838447477564882,-1.4047978326844506,2.8827690719734345,-0.031028545506845754,-8.458136123409155,0.0,1.2862753609135245,0.4054651081081644,1.9930259857628534
ASDEX,18059,HGELM,0.7870927934024732,1.178342700561863,-1.1397468320266646,2.558168338986032,1.2345989978676968,0.5843170176214474,1.2270055034365086,-1.1590947634264026,0.5134222496132567,5.392422174292997,-1.4035580240105605,0.08029274067762907,-0.025661837625839956,-12.884413871167311,0.0,-3.8725512045446098,0.4054651081081644,1.6306244329518198
JET,91418,HGELMH,-0.008497383804944799,-0.2968937840374232,-0.02627490921650799,0.36468898669384764,1.0133310703195455,-0.9040676158531771,1.905542914501485,-0.8675138486080423,1.0583278293027214,-1.2842608145474734,-1.14305448793851,0.6988133381742606,0.4176468745690469,7.449629002364491,0.19465362598673472,-1.6273909606313965,0.0,2.052553434071568
AUG,11944,HGELM,0.8462973600536201,-2.6557880870052886,0.0009995003330834232,-0.013448299983222636,1.251619457793289,-0.03341070814705819,1.6074359097634274,-1.4106205543417947,0.5019866750987863,4.497496307016244,-1.2143166750755054,2.054543160824875,0.4745565225727348,-4.060837412300785,0.14332081944422198,-2.441100074397823,0.6931471805599453,2.2477742246728916
AUG,15926,HSELM,0.6936470556015963,-0.6827745003531221,-0.01005033585350145,0.9883938906106766,2.306577114263583,0.44390624451245786,1.623340817603092,-1.160746164522126,0.4934759854308776,3.5539979987353862,-1.128354257866847,0.7907239211712264,0.4476195492913251,7.32245434417561,0.25750632994171924,9.120371384271774,0.6931471805599453,-0.49064374006898626
AUG,13744,HGELM,0.9462378082421072,-0.6325318094156497,-0.00010000500033334732,1.1694463622978417,1.4173084146490602,-1.1591609280104553,1.6770965609079151,-0.8326956581409286,0.5092243423990168,7.886166263465647,-1.246114445906881,3.918912226863501,0.45932729572517444,3.5366291599080193,0.13932706522109917,6.479551990736366,0.6931471805599453,-0.991733993898631
D3D,119232,HGELM,0.5463893874474551,-1.9488602907138912,0.1839460698910697,0.4965908283962323,1.6180644167461813,0.1642272766548011,1.7216288078464594,-0.11804075991340664,0.5091640401664929,3.437511933906262,-1.0100686338142872,-2.521183897927396,0.47607084434770286,-7.355297991971536,0.4292833076300217,-3.3350186652564666,0.6931471805599453,-1.523101737403617
JET,83240,HGELMH,0.8150177307305795,-0.5316776404388027,0.9052853523742459,2.0161924278317187,1.9989573540012584,-0.16700201982469173,2.4052554529064722,-0.9315270714110415,1.0728060073591228,4.779450859954849,-1.1637511041628013,-1.1556401860846768,0.4413246151913196,4.023051972179916,0.23144388645857378,2.0256590962182655,0.667815887971918,0.6845710979815859
JET,91584,HGELMH,0.5932657447536768,-0.14030947171899297,0.5754440800642867,2.3717155416259392,1.2337033218478395,-1.4684272453500316,2.536007495774795,-0.825334899030638,1.0633850613415936,2.0216778860561995,-1.1431400359228499,0.9879131779509442,0.4450951146966016,3.417359079087039,0.23665281060378207,0.295978791521915,0.004711374723785756,1.738868328405084
PDX,158194,HGELM,0.5359084041334539,-4.145213804858535,-0.8409513753283395,1.9720397332351005,1.2908841763152323,0.5098842549171837,0.9013801191384009,-1.5138247147470691,0.3364722366212129,4.374948062567378,-1.252762968495368,-0.6043906119168928,0.014017780078264867,-10.14468191586705,0.0,1.428212784615018,0.6931471805599453,-0.9698762565431179
JET,87259,HGELMH,0.6641698354509333,-0.3132913543264484,0.6076591880834111,2.2172298964722903,1.6389219463426985,-0.1088235020379471,3.010141172239923,-0.9885107996831803,1.0776649278418438,5.344538515465827,-1.1832700849975168,1.3234096687737844,0.45282781582818216,2.8656640975247556,0.22029209376729575,-3.7908536455588933,0.676307022541827,2.755517306604768
JET,40283,HSELM,1.0905801169708453,0.004683778926502084,1.3812818192963463,0.591325319466748,1.8375292034722437,0.13560903683986741,3.0267463270831603,-0.7273529750152876,1.0640208438984906,-0.2711011536965399,-1.1039057775974055,2.520479965689436,0.4740270629208287,0.14926402970434793,0.2032673213094172,-0.4003390629214496,0.6931471805599453,2.185018948069812
JET,55967,HSELM,0.9692775209851769,-0.7107743454364241,0.8998926723275347,2.6419092831723763,2.1917708220211827,0.46939207910626485,2.7455227968673723,-0.713684175433424,1.0968158609942298,1.4939326832667061,-1.211810667397178,3.17122475409711,0.43410958351565687,2.0313572136724547,0.35750875130743537,2.3537280387977466,0.6827137671439413,0.5006729748418844
NSTX,116930,HSELM,-0.8212078506274629,0.3718392636950049,-0.11384081642375964,-0.3985451887379361,1.7884205679625405,0.7416951864703845,1.8159641579248724,-1.0246877491361246,-0.15548490284039498,-0.03811019832152501,-0.3172424323269373,2.2384660987169385,0.641658380608259,1.1084266798042195,0.5304517649011687,-0.6013808884694837,0.6931471805599453,0.40405356854401625
JET,58395,HGELM,0.8494011759471061,0.21010199884110795,1.0112686310266072,0.9514650365019973,1.7920188350039075,-0.11857236386142805,2.7566862365973615,-0.1004210867729297,1.0718605615280887,4.622324256119275,-1.1239358733907567,0.5266835321684586,0.4592305342533719,0.1883612331510969,0.2015508907427055,3.043943381794729,0.6976795167054076,-3.1171329723265
AUG,25281,HGELM,0.9042181506398859,-1.170067117995184,-0.0020020026706730793,2.1588290111573682,2.2113466125597747,0.2609569791990171,1.6428726885203377,-1.3150167490746487,0.48119081863630003,0.8830933813523745,-1.1194710977554052,0.3651462359962755,0.44321174242182315,7.018042227311146,0.21720595864745637,7.915113143604007,0.6931471805599453,-0.13426726977658493
JET,22976,H,0.9779501122608827,-0.24298976810745584,1.259596708073933,0.7943083052286162,0.9066443548223496,0.6284838635211876,1.2748039850865274,-0.5053644183517175,1.0553567799971526,0.8906067846781003,-0.9600466001928276,-1.3387991785327304,0.521551864373729,1.6653761404206742,0.3505160166231484,-0.301639048632235,0.6931471805599453,0.07878487942503068
ASDEX,20247,HGELM,0.5382462193419829,0.2689448382189963,-1.1466477377066666,1.8396969071522886,1.244154593958768,-0.12077851870280594,1.2573239798229305,-1.6631799235570186,0.514618422004687,5.231611108747391,-1.4209588230256742,-2.737177272717637,-0.009506202703409336,-15.016224850311833,0.0,-4.978951011459498,0.4054651081081644,1.6178406281663706
AUG,13173,HGELM,0.9074517832069507,2.192921601308783,-0.0010005003335835344,0.714624762066163,2.4069451083182885,0.5897943762612303,1.7083778602890038,0.003659350816753419,0.5019866750987863,5.161688810825467,-1.146724716451044,-3.542934859935993,0.45530354361255715,1.6648708315088907,0.23570433335906796,-11.499473434018295,0.6931471805599453,-1.30150054898134
