TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,61170,HGELM,-0.8009635,-0.72414684,0.448896234728119,0.4847379501871666
D3D,65866,HGELM,-2.9134152,-2.858576,0.05429000203625713,0.057350365668512246
ASDEX,6292,HSELM,-2.7916493,-2.818021,0.06131999284979848,0.059724016142292384
JET,45239,HGELM,-0.7377262,-0.83757806,0.47820000593449125,0.4327573683598063
JET,56047,HGELM,-1.0361055,-0.94824696,0.3548338903312735,0.3874195921415334
JET,41739,H,-1.2368404,-1.2647568,0.29030001179615295,0.2823079454392398
D3D,82206,HSELM,-1.9400275,-1.8962073,0.14370000151461268,0.15013696033029153
JET,60854,HGELM,-1.4252471,-1.5017325,0.24044904735941156,0.2227439288145693
D3D,71037,HGELM,-2.2896688,-2.163027,0.10130000701814974,0.11497655417876469
AUG,15736,HGELM,-2.2662532,-2.2013695,0.1036999928229982,0.11065151464101085
AUG,27663,HGELM,-2.3639288,-2.3802118,0.09404999326359918,0.09253097458494841
AUG,23007,HGELM,-2.431783,-2.4689174,0.08788000620204368,0.08467648270913043
JET,62721,HSELM,-0.56926346,-0.48129955,0.5659421252293969,0.6179797745402145
ASDEX,6627,HSELM,-3.1983383,-3.2154744,0.0408299960584057,0.04013628996993948
JET,82898,HGELMH,-1.748085,-1.6294006,0.17410703556412568,0.19604704737592607
AUG,28727,HSELM,-3.1936955,-3.20397,0.041019999226418975,0.04060070063740804
AUG,11991,HGELM,-1.8636853,-2.0426917,0.1550999935660421,0.1296791822331887
JET,41851,HSELM,-0.8404877,-0.8461312,0.43150002152171074,0.4290717152721003
AUG,34448,HGELM,-2.5400813,-2.3800926,0.07885999116327655,0.09254200579418838
AUG,18046,HGELM,-2.324422,-2.242763,0.09783999070263955,0.10616476101207069
AUG,28574,HGELM,-2.678734,-2.7020128,0.06865000567502004,0.06707037904999305
ASDEX,9861,HGELM,-2.7107038,-2.7460387,0.0664899912748698,0.0641816024657444
D3D,65255,H,-1.689564,-1.6544446,0.18459999395879953,0.19119822243239482
AUG,27152,HGELM,-2.3653119,-2.465228,0.09392000581028047,0.08498945570216339
JT60U,33649,HSELM,-1.5464631,-1.335617,0.21299999603140746,0.26299587108599615
AUG,15980,H,-2.1286318,-1.9686373,0.1189999947229634,0.13964701701982069
AUG,15810,HGELM,-2.0204182,-1.9620073,0.1326000045237972,0.14057596162617875
AUG,34680,HGELM,-3.4966075,-3.500222,0.030300000740194157,0.030190681322512836
D3D,57157,HGELM,-2.006191,-2.0321655,0.13450000870170817,0.13105141821360258
JET,44091,HSELM,-1.6044503,-1.6205673,0.20100000520262248,0.1977864586831387
JFT2M,45218,H,-4.2336063,-4.2731566,0.014500004220292776,0.013937717243386803
D3D,71041,HSELM,-2.2557015,-2.1851504,0.10479999635239,0.11246081997304251
JET,92261,HGELMH,-1.9743998,-1.8852752,0.1388446210774558,0.15178727503429948
AUG,12536,HGELM,-2.3512502,-2.3707328,0.09525000888815413,0.09341225016435149
PBXM,275805,HSELM,-3.341326,-3.1992128,0.035389999515811385,0.04079430504538334
AUG,29636,HSELM,-2.2739975,-2.1414294,0.10290000935359227,0.11748678447391185
JET,42794,HGELM,-0.93700373,-0.9689256,0.3918000163553374,0.37949054558225737
JET,44084,HSELM,-1.5823092,-1.5772885,0.20549999979092745,0.20653435581884963
AUG,16971,HGELM,-2.2509418,-2.00336,0.1053000112096864,0.13488131531480738
JET,86638,HGELMH,-1.2892067,-1.1725026,0.27548923013001136,0.309591176636284
NSTX,113942,H,-2.683077,-3.492918,0.06835250294580306,0.030411999911488297
PDX,159255,H,-3.052726,-3.1672618,0.04722999833393249,0.04211876812609366
AUG,26420,HGELM,-2.3921816,-2.4513338,0.09142999925967737,0.08617856818111294
JET,39612,HGELM,-0.91554105,-0.95218956,0.4002999840541742,0.3858951553390335
JET,46541,HGELM,-1.5596958,-1.5008228,0.2101999959341833,0.22294664805938236
TUMAN3M,1997060414,H,-4.4345837,-4.46927,0.011860002626659729,0.011455672814716503
ASDEX,6523,HSELM,-2.8975172,-2.9097784,0.055160001200963836,0.05448780539596489
AUG,10769,HSELM,-3.0218709,-3.0324242,0.048710003879603676,0.04819865265644467
NSTX,112575,HSELM,-3.7070801,-3.8911216,0.024549099005336323,0.02042242686405385
JET,20873,HGELM,-1.2019749,-1.1143384,0.30059997982638864,0.32813230009349786
ASDEX,18302,HGELM,-3.1453931,-3.1215417,0.04304999633838004,0.044089142065541445
JET,91234,HGELMH,-1.3450254,-1.389217,0.2605330849755627,0.249270402211434
ASDEX,16737,HSELM,-3.4401462,-3.4009743,0.03205999756316059,0.03334077109569838
JFT2M,45778,H,-3.885868,-3.8935194,0.0205299994958146,0.02037351712692636
PDX,158210,HSELM,-2.6662848,-2.847663,0.0695099897329523,0.05797966544293781
AUG,19431,HGELM,-2.7324455,-2.650203,0.06505999216011436,0.07063687305597277
JET,59218,HGELM,-1.2289245,-1.1153296,0.29260710369237203,0.3278072082209807
D3D,65863,H,-2.4384048,-2.3019283,0.08730000153900212,0.10006570269577035
JET,61130,HSELM,-0.4308125,-0.49412134,0.6499807656306077,0.6101067464785119
JET,84460,HGELMH,-1.3703098,-1.4505365,0.25402824186189615,0.23444447735143234
ASDEX,32051,H,-2.5227332,-2.603216,0.08023999388660474,0.07403510304016236
JT60U,33654,HGELM,-1.3318062,-1.3113633,0.2639999981452661,0.2694524507069911
PBXM,260477,HSELM,-2.7301426,-2.6708426,0.06520999049194168,0.069193894670721
JET,60639,HGELM,-1.2469933,-1.3697737,0.2873675262205666,0.2541644588910239
JET,31730,HGELM,-0.49873236,-0.85284305,0.6073000108472089,0.4262014972983232
JET,42756,HGELM,-1.4122277,-1.2997835,0.2435999983732078,0.2725908112104777
JET,49149,HSELM,-1.763172,-1.8043318,0.17149999690051979,0.16458439851269654
AUG,15789,HGELM,-2.3070953,-2.2396793,0.09954999594249987,0.1064926472046632
JET,91386,HGELMH,-1.767193,-1.962553,0.17081179207049368,0.14049926461317092
AUG,15687,HSELM,-2.0643559,-2.0870216,0.12690000685793867,0.1240560760638574
AUG,13622,HGELM,-2.0394518,-1.9950655,0.1301000072757132,0.13600475227360187
AUG,28886,HSELM,-3.0078049,-2.8938096,0.049399999218629906,0.055364894633363505
JET,60838,HGELM,-1.258151,-1.2494669,0.28417897251777463,0.28665757441658835
AUG,26847,HGELM,-2.5065389,-2.5737255,0.0815500066842195,0.07625094562289034
JET,60685,HGELM,-0.8845726,-0.9997649,0.4128905946290687,0.36796593270082323
ASDEX,32228,H,-3.386703,-3.4113884,0.033819997332884676,0.032995357896394906
AUG,8605,HGELM,-2.1759524,-2.2203405,0.11350000085362043,0.10857213476745015
JET,15894,H,0.22713552,0.06974254,1.254999939220304,1.072232086733746
AUG,30445,HGELM,-2.9148898,-2.8617098,0.05421000397036265,0.05717092390674438
AUG,34611,HGELM,-3.1782138,-3.1835175,0.041660000349391504,0.041439636364610094
ASDEX,32027,HGELM,-3.103763,-3.2135758,0.04487999615300275,0.040212562185488646
PBXM,275695,H,-2.7698724,-2.9173768,0.06266999923284768,0.05407535421809165
AUG,15355,HGELM,-2.1892564,-2.4855871,0.11199999753765777,0.08327664676660297
AUG,15873,HSELM,-2.3512502,-2.3670332,0.09525000888815413,0.0937584726596131
ASDEX,32023,H,-3.045343,-2.997947,0.04757999295324228,0.04988938732930937
JET,38880,HGELM,-0.42250946,-0.51303256,0.6554000531372854,0.5986773010016166
JFT2M,62060,HSELM,-3.7766185,-3.6633277,0.022899997429236298,0.025647025116907318
AUG,11991,HGELM,-2.0257113,-2.1448283,0.1318999896155103,0.11708813706279894
AUG,15980,H,-2.0988283,-2.043306,0.12259999261275717,0.12959953120842746
NSTX,112063,H,-3.5145364,-3.1930568,0.029761597805194148,0.041046208027898295
ASDEX,18060,H,-3.006389,-2.933734,0.049469997579845305,0.053198028578061614
AUG,26445,HGELM,-2.4531755,-2.453242,0.08601999199048697,0.08601427023556132
AUG,25383,HGELM,-2.4655747,-2.3801937,0.08495999831141857,0.09253265124400348
JET,43586,HGELM,-0.6953496,-0.8828311,0.49890001498001907,0.41361028186758475
AUG,7470,HGELM,-2.2906566,-2.2870765,0.10119999549750067,0.10156295025010705
JET,37728,HGELM,-1.3532466,-1.5048054,0.2583999838345498,0.22206049245966292
AUG,20993,HGELM,-2.5405884,-2.4484265,0.07882001011331835,0.08642947763213686
JET,43934,HGELM,-1.420058,-1.3761002,0.24169999498811676,0.25256157906035026
JET,43874,HSELM,-1.3314275,-1.1961626,0.2641000012493581,0.3023522406694661
JFT2M,32572,H,-3.3401964,-3.4739835,0.03542999961120058,0.0309933217157309
PDX,159247,H,-3.3843403,-3.2575912,0.033899999265754814,0.03848097762090841
JET,92308,HGELMH,-1.7602751,-1.7213932,0.17199753640404827,0.17881684172653128
JET,92038,HGELMH,-1.7751738,-1.7629849,0.1694539986650354,0.1715320976010648
JET,10756,H,-0.6238078,-0.6978222,0.5358999542267089,0.4976679391711764
JET,86869,HGELMH,-1.6596172,-1.6720303,0.1902117819764162,0.18786524976685048
PBXM,275234,H,-2.6038253,-2.6137676,0.07398999994897831,0.07325801451461295
NSTX,115858,HSELMH,-3.1354542,-3.2136488,0.04348000169018429,0.04020962854139042
AUG,11801,HSELM,-2.2045515,-2.245892,0.11029998834834051,0.10583309006886156
JET,37728,HGELM,-1.2873544,-1.4623969,0.27600001743628955,0.23168030342271514
AUG,19314,HGELM,-2.6152432,-2.7011514,0.07314999671034048,0.06712817878977034
AUG,16776,HGELM,-2.2424312,-2.1231217,0.10620000067824172,0.11965750542449305
JET,49731,HSELM,-1.2354635,-1.1274408,0.2906999916843576,0.3238610185844594
JET,44100,HSELM,-1.7933607,-1.575816,0.1664000067310442,0.20683869612268943
JET,53005,HSELM,-1.7444204,-1.5444611,0.1747462409347523,0.2134268493334775
D3D,74982,HSELM,-2.9534392,-2.7404654,0.0521600065552858,0.06454030267750853
CMOD,960214019,HSELM,-2.7449737,-2.7996404,0.06424999329817453,0.060831932815784424
ASDEX,9864,HGELM,-2.7153769,-2.814103,0.06618000811008153,0.05995848408888379
JET,92348,HGELMH,-1.6523298,-1.599851,0.19160299107796663,0.20192660034755416
AUG,13171,HGELM,-2.36138,-2.0913763,0.09429000370128868,0.12351702173144957
AUG,23486,HGELM,-2.3493624,-2.4318647,0.09542999152590453,0.0878728198822975
PBXM,260636,H,-2.756243,-2.9048054,0.06353000338042636,0.054759444557497754
JFT2M,56872,H,-3.3239586,-3.39504,0.03600999877534144,0.03353921139463031
AUG,16169,HGELM,-2.0939462,-2.3359356,0.12320000115710883,0.09671994970795686
JET,90149,HGELMH,-1.7366005,-1.7622783,0.1761180943686548,0.1716533370240062
JET,44083,HGELM,-1.3489985,-1.4829152,0.2595000077268337,0.22697505372139246
JET,44082,HSELM,-1.6502599,-1.5336543,0.1920000104726389,0.21574581812756705
JET,84558,HGELMH,-1.4334089,-1.4712366,0.23849454133691597,0.22964133814188953
CMOD,960214020,HSELM,-2.799179,-2.8275943,0.06086000349122636,0.059154992962542494
JET,53035,HGELM,-0.8391813,-0.8238796,0.43206410783660554,0.43872626629872563
AUG,14818,HGELM,-2.0204182,-2.1603777,0.1326000045237972,0.11528156625439231
AUG,19311,HGELM,-2.6069386,-2.6184425,0.07376000731652307,0.07291633905370397
AUG,34680,HGELM,-3.4952884,-3.5106971,0.030339997967886213,0.029876079771977263
CMOD,980203022,H,-2.7153769,-2.703662,0.06618000811008153,0.06695986167154874
JET,52300,HSELM,-1.7034314,-1.8247359,0.18205774393207494,0.16126023057409747
AUG,17454,HGELM,-1.935168,-2.0951514,0.1444000035588252,0.12305160922607428
AUG,15962,HGELM,-2.0463936,-2.0834587,0.12920000707303372,0.12449886718516828
D3D,82215,HSELM,-2.138767,-2.2056332,0.11780000044193721,0.11018074079611373
AUG,15609,HGELM,-2.31486,-2.2910671,0.09878000181311995,0.10115845567968673
ASDEX,18365,HGELM,-3.1416833,-3.1587477,0.04320999952320632,0.04247890526261191
JET,91742,HGELMH,-2.0517771,-2.077495,0.12850632881193774,0.12524354238959515
JET,92319,HGELMH,-1.6708344,-1.7426176,0.18809005364100215,0.1750615579641068
AUG,15619,HGELM,-1.8792801,-1.9122475,0.1526999964001768,0.14774794394441593
