TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
ASDEX,9864,HGELM,-2.7725887,-3.2143936,0.062499999523836426,0.04017969077079472
ASDEX,9883,HSELM,-2.9169211,-3.1772842,0.05409999753121545,0.04169874524314029
ASDEX,9883,HSELM,-2.8322537,-3.1668568,0.05888000647840275,0.042135832764822315
ASDEX,9883,HSELM,-2.9915411,-3.1390104,0.05020999606873124,0.043325650486352736
ASDEX,9887,HSELM,-2.8300483,-3.1993594,0.059010002079243784,0.04078832391994229
ASDEX,9887,HSELM,-2.8512857,-3.189443,0.05776999844941277,0.04119480546922046
ASDEX,9887,HSELM,-2.931819,-3.1752863,0.05329999923851198,0.04178214043687052
ASDEX,9888,HSELM,-2.8804412,-3.1798038,0.05611000226723685,0.0415938130195765
ASDEX,9888,HSELM,-2.861901,-3.1778963,0.05715999320224108,0.041673232564475145
ASDEX,9890,HSELM,-2.793118,-3.1882167,0.061230000824263345,0.041245358809165945
ASDEX,9890,HSELM,-2.826665,-3.182639,0.05920999454183714,0.04147606008613423
ASDEX,9890,HSELM,-2.8875957,-3.175664,0.055709997850456286,0.04176636418057852
ASDEX,9891,HSELM,-2.5643396,-3.235531,0.07696999274015634,0.039339306612298584
ASDEX,9891,HGELM,-2.9361434,-3.1779015,0.05307000445031354,0.04167301398024473
ASDEX,9891,HGELM,-2.9062572,-3.1765766,0.05468000626463411,0.041728262816209366
ASDEX,9892,HGELM,-2.8712163,-3.1903229,0.056630005759654406,0.04115857967686148
ASDEX,9892,HGELM,-2.8253145,-3.189487,0.05929000589777284,0.04119299833317391
ASDEX,9892,HGELM,-2.8890326,-3.1803544,0.055630002925289974,0.04157092157354327
ASDEX,9893,HGELM,-3.2625666,-3.1320848,0.038289997971612144,0.0436267473018755
ASDEX,9893,HGELM,-3.3028011,-3.1330907,0.03677999733726836,0.04358288574453497
ASDEX,9893,HGELM,-3.1542592,-3.1378741,0.0426699990150794,0.043374909532023505
ASDEX,9894,HGELM,-2.7057528,-3.1805198,0.06681999949715739,0.04156404371421571
ASDEX,9894,HGELM,-2.9450393,-3.1442046,0.05259999405252482,0.04310119239203604
ASDEX,9897,HGELM,-2.8152456,-3.1750054,0.0598900062494519,0.04179387689514464
ASDEX,9897,HGELM,-3.0088174,-3.144621,0.0493500038883722,0.043083254011645894
ASDEX,9902,HSELM,-2.8544064,-3.0616498,0.057589998885750567,0.046810403706311426
ASDEX,9902,HGELM,-2.706202,-3.052666,0.06678999198938873,0.047232836067470876
ASDEX,9902,HGELM,-2.8661084,-3.0261896,0.05692000502316171,0.04850009289602528
ASDEX,9905,HGELM,-2.6878066,-3.0538027,0.06802999240325652,0.04717917324142061
ASDEX,9905,HGELM,-2.821107,-3.027458,0.05954000075549951,0.04843861501352814
ASDEX,9905,HGELM,-2.8559704,-3.0168684,0.05749999703808323,0.048954286108445676
ASDEX,9906,HGELM,-2.7205276,-3.0575612,0.0658400048515879,0.047002186403347176
ASDEX,9906,HGELM,-2.5604496,-3.0662072,0.07726999202704367,0.04659755670322124
ASDEX,9906,HGELM,-2.8948016,-3.0175633,0.05530999658775194,0.048920275181403176
ASDEX,9910,HSELM,-2.9126787,-3.1761694,0.05432999999194888,0.04174525881518514
ASDEX,9910,HGELM,-2.6285923,-3.1699104,0.07218000195147087,0.04200736029605649
ASDEX,9910,H,-2.5918684,-3.1497126,0.07488000346238163,0.04286444594303805
ASDEX,9913,HSELM,-2.5458038,-3.206083,0.07841000183598662,0.04051499772137712
ASDEX,9913,HGELM,-2.609654,-3.175993,0.07355999481464308,0.04175262457045051
ASDEX,9913,HGELM,-2.7590804,-3.1455538,0.0633499976060876,0.04304307901280447
ASDEX,9915,HSELM,-2.9338849,-3.1794872,0.05319000059268702,0.04160698453244562
ASDEX,9915,HSELM,-2.7947526,-3.1821377,0.06112999615691994,0.04149685126579257
ASDEX,9915,HSELM,-2.8449013,-3.1653423,0.058140003519384406,0.04219969308083488
ASDEX,9916,HSELM,-2.691488,-3.190321,0.06778000577693032,0.04115865818069702
ASDEX,9916,HSELM,-2.7024658,-3.1643252,0.06704000336403546,0.04224263595581677
ASDEX,9916,HGELM,-2.9035177,-3.1302927,0.05483000364524568,0.04370500493482843
ASDEX,9917,HGELM,-2.6844313,-3.02566,0.06826000143586224,0.048525781837831655
ASDEX,9917,HGELM,-2.6797543,-3.0074928,0.068580005126027,0.04941541886646939
ASDEX,9917,HGELM,-2.7719488,-2.992395,0.06254000703952481,0.050167146227049944
ASDEX,9918,HGELM,-2.7101023,-3.0059347,0.06652999903604243,0.04949247133234833
ASDEX,9918,HGELM,-2.391635,-3.0143309,0.09147999713909866,0.049078664805929574
ASDEX,9918,H,-2.6565495,-2.988817,0.07018999821046774,0.050346963144248365
ASDEX,9919,HGELM,-2.7611346,-2.9951978,0.0632199966944453,0.05002673217225702
ASDEX,9919,HGELM,-2.5381808,-3.0055742,0.07901000190832956,0.04951031603469679
ASDEX,9919,H,-2.668589,-3.001578,0.06935000118439219,0.04970856172660437
ASDEX,9920,HGELM,-3.0373878,-2.9785347,0.04796000484024013,0.05086731523675125
ASDEX,9920,HGELM,-2.479561,-3.013302,0.0837799893594286,0.04912918174753689
ASDEX,9920,H,-2.631923,-3.0308347,0.07193999139837119,0.04827532710441508
ASDEX,9921,H,-2.7168891,-3.011108,0.06608000044797628,0.04923709768620505
ASDEX,9921,H,-2.653562,-3.0042202,0.07039999626027686,0.04957739737148905
ASDEX,9921,H,-2.8236294,-2.9705222,0.059390002237928514,0.051276528516443425
ASDEX,9922,H,-2.739386,-3.017479,0.06460999998168347,0.04892440423553147
ASDEX,9922,HGELM,-2.6397376,-3.002286,0.07137999677873051,0.049673387238279736
ASDEX,9922,H,-2.7633514,-2.9717672,0.06308000482294635,0.05121272784443883
ASDEX,12190,HSELM,-3.1386793,-3.3015304,0.04334000073235811,0.03682676600208177
ASDEX,12190,HGELM,-3.2186258,-3.263453,0.04001000288843024,0.038256071214443625
ASDEX,12195,HSELM,-2.92211,-3.322629,0.053820002850543176,0.0360579116921759
ASDEX,12195,HSELM,-3.2081833,-3.2607582,0.04042999623011448,0.03835930444061791
ASDEX,12200,HSELM,-3.016343,-3.2927213,0.048980005421981554,0.037152609370309335
ASDEX,12200,HSELM,-3.2238884,-3.2596288,0.03979999878510296,0.03840265148300679
ASDEX,12212,H,-2.4369168,-3.3730578,0.08742999804452489,0.034284639871948686
ASDEX,12212,HSELM,-2.8139107,-3.3239317,0.05997000714057883,0.036010968944569975
ASDEX,12212,HSELM,-3.0608044,-3.292298,0.046849995466432356,0.03716833542104813
ASDEX,12213,HSELM,-2.799179,-3.318955,0.06086000349122636,0.036190633214582865
ASDEX,12213,HSELM,-3.0771592,-3.2729492,0.04609000488156088,0.03789450293333787
ASDEX,16725,HGELM,-3.5109007,-3.2804844,0.02986999733855373,0.037610032666457516
ASDEX,16725,HGELM,-3.5442598,-3.2657754,0.0288899993614778,0.03816732705237174
ASDEX,16725,HGELM,-3.610438,-3.255295,0.02703999781957993,0.03856943952561124
ASDEX,16732,HGELM,-3.4883907,-3.2695725,0.030549997227182078,0.03802267843254225
ASDEX,16732,HGELM,-3.60601,-3.2555773,0.027160000437739928,0.038558553387767744
ASDEX,16735,H,-3.2178764,-3.317883,0.04003999560396641,0.03622944783713184
ASDEX,16735,HSELM,-3.444836,-3.2816525,0.031909998003442706,0.03756612931852487
ASDEX,16735,HSELM,-3.6100683,-3.2527194,0.02704999871408683,0.038668908401899266
ASDEX,16737,H,-3.2317078,-3.3193789,0.039489999697032256,0.036175294958418695
ASDEX,16737,HSELM,-3.4401462,-3.28711,0.03205999756316059,0.03736166537278174
ASDEX,16737,HGELM,-3.6212208,-3.2544715,0.02674999942587707,0.03860121445463218
ASDEX,16741,HGELM,-3.3852255,-3.2620225,0.03387000263215194,0.03831083612486667
ASDEX,16741,HGELM,-3.4913409,-3.251017,0.030460001702394553,0.03873479087958907
ASDEX,16743,HGELM,-2.8749316,-3.1395676,0.05641999997407439,0.04330151684167557
ASDEX,16743,HGELM,-2.9135995,-3.1255708,0.054279997443199494,0.043911862716204765
ASDEX,16743,HGELM,-3.0795488,-3.0986226,0.0459799965005868,0.045111297700775134
ASDEX,16783,HGELM,-2.9167364,-3.3543246,0.05410999474932111,0.03493295663261725
ASDEX,16783,HGELM,-2.944849,-3.3427281,0.052610002575638075,0.03534041256583074
ASDEX,16783,HGELM,-3.0403113,-3.329548,0.04781999906438375,0.0358092914306627
ASDEX,17838,H,-3.296027,-3.3292837,0.0370299977390401,0.035818752341464345
ASDEX,17838,HSELM,-3.4992514,-3.2982981,0.030219998684702404,0.036945991552188494
ASDEX,17838,HGELM,-3.537361,-3.287661,0.029089997087336977,0.037341085313197624
ASDEX,17844,HGELM,-2.8648794,-3.1387334,0.0569900054368184,0.043337655190894046
ASDEX,17844,HGELM,-3.0375965,-3.108862,0.04795000064711332,0.044651743546970026
ASDEX,17845,HGELM,-2.8495562,-3.142145,0.05786999743864662,0.043190059324432074
ASDEX,17845,HGELM,-2.985188,-3.1161244,0.05053000264391074,0.04432863637118763
ASDEX,17846,HGELM,-2.8976986,-3.1659203,0.05514999406912858,0.04217531180015769
ASDEX,17846,HGELM,-2.8673391,-3.148808,0.056849995711763926,0.042903236951834185
ASDEX,17846,HGELM,-3.016139,-3.1172945,0.04899000259035174,0.04427679518270384
ASDEX,17849,H,-2.587604,-3.2022882,0.07520000016231342,0.04066904053588845
ASDEX,17849,HGELM,-3.0449226,-3.1420605,0.047599996548477734,0.04319370472691793
ASDEX,17849,HGELM,-2.918401,-3.1487813,0.054019996096177664,0.042904382607155074
ASDEX,17994,HGELM,-3.2815495,-3.2974713,0.037569998709880335,0.03697655244715275
ASDEX,17994,HGELM,-3.2439373,-3.2865176,0.03901000005896539,0.03738380760363972
ASDEX,17994,HGELM,-3.3090742,-3.2714536,0.03654999741772285,0.03795122034502751
ASDEX,18023,H,-2.8341238,-3.3029757,0.05876999462188723,0.03677357896395591
ASDEX,18023,HGELM,-3.2581365,-3.2479436,0.03846000107582253,0.03885402360809773
ASDEX,18023,HGELM,-3.333165,-3.233495,0.035680001460264704,0.03941948676412703
ASDEX,18025,H,-3.131094,-3.310053,0.043669997056765754,0.036514234426771916
ASDEX,18025,HGELM,-3.2610009,-3.285332,0.03834999537922974,0.037428158211322664
ASDEX,18025,HGELM,-3.276505,-3.2737484,0.03775999789548862,0.037864230537598464
ASDEX,18026,H,-3.1219761,-3.3137083,0.04406999396095551,0.03638101139745914
ASDEX,18026,HSELM,-3.2317078,-3.2903898,0.039489999697032256,0.03723933156078782
ASDEX,18026,HGELM,-3.2874224,-3.2773948,0.03734999808801435,0.03772641481786001
ASDEX,18027,H,-3.0926838,-3.3165748,0.045380000341084414,0.03627687431514951
ASDEX,18027,HGELM,-3.236022,-3.287818,0.039319999534401566,0.03733522772468256
ASDEX,18027,HGELM,-3.2992728,-3.277254,0.03690999949397149,0.037731722051274584
ASDEX,18036,H,-3.0625134,-3.3146975,0.04676999793294903,0.036345041142634496
ASDEX,18036,HSELM,-3.2084305,-3.2928133,0.04042000155075032,0.037149190388913754
ASDEX,18036,HGELM,-3.2944078,-3.2808974,0.03709000159254006,0.03759450514894265
ASDEX,18049,H,-3.1698475,-3.2569535,0.042010004427750304,0.03850552745016311
ASDEX,18049,HGELM,-3.2248938,-3.2403123,0.03976000353183705,0.0391516646413178
ASDEX,18049,HGELM,-3.3041613,-3.2271402,0.036730004001904085,0.03967078770481103
ASDEX,18053,H,-3.0138962,-3.2773983,0.04910000084936753,0.03772627989792803
