TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
ASDEX,6480,HGELM,-2.413405,-3.3811753,0.08950999879523583,0.03400746296039037
ASDEX,6480,HGELM,-2.7156792,-3.3307517,0.06616000394085554,0.03576621102110732
ASDEX,6516,HSELM,-2.7929547,-2.544223,0.06124000152419142,0.07853404372773132
ASDEX,6516,HGELM,-2.8302178,-2.651691,0.05899999981055478,0.07053184564131293
ASDEX,6517,HSELM,-2.7962258,-2.5503788,0.06104000645783879,0.07805209431113999
ASDEX,6517,HGELM,-2.3690455,-2.8290558,0.09356999660409933,0.05906860073866102
ASDEX,6517,HGELM,-2.7379942,-2.6557052,0.06469999245886092,0.07024928044849751
ASDEX,6523,HSELM,-2.8975172,-2.449638,0.055160001200963836,0.08632483994013346
ASDEX,6523,HGELM,-2.415418,-2.8852549,0.08932999925375477,0.055840556202880864
ASDEX,6523,HGELM,-2.6931124,-2.4892852,0.06766999698096744,0.08296924926340214
ASDEX,6553,HSELM,-3.02064,-2.7490668,0.04877000062754084,0.0639875446323871
ASDEX,6553,HGELM,-2.620864,-2.9008741,0.07273999453966648,0.05497514319152909
ASDEX,6553,HGELM,-2.983606,-2.949351,0.05060999967982864,0.0523736816555317
ASDEX,6602,HSELM,-2.750123,-3.1146617,0.06391999703010437,0.04439352322155138
ASDEX,6602,HGELM,-2.5423663,-3.29051,0.0786800015114954,0.0372348570411762
ASDEX,6602,HGELM,-2.7005286,-3.3682961,0.06716999583746044,0.03444828219804569
ASDEX,6606,HGELM,-2.5608377,-3.4372036,0.0772400058513411,0.03215447503175951
ASDEX,6606,HGELM,-2.5502775,-3.4830625,0.07806000356635148,0.030713207483263977
ASDEX,6606,HGELM,-2.779976,-3.581274,0.0620400030747346,0.027840206320864862
ASDEX,6616,HSELM,-2.956127,-2.9662778,0.052020004714685375,0.05149462540876462
ASDEX,6616,HSELM,-2.8976986,-2.910046,0.05514999406912858,0.0544732185623479
ASDEX,6616,HSELM,-3.0878475,-3.024315,0.04560000415984259,0.048591089000333536
ASDEX,6627,HSELM,-3.3644798,-3.5858705,0.034580000640762186,0.02771253324560974
ASDEX,6627,HSELM,-3.1983383,-3.7435966,0.0408299960584057,0.02366882366937545
ASDEX,6627,HSELM,-3.2599583,-3.770178,0.038390000105861063,0.023047958550394387
ASDEX,6802,HSELM,-3.2532084,-3.6721723,0.03865000406326452,0.025421187275249144
ASDEX,6802,HSELM,-3.170562,-3.7449653,0.041979997300886016,0.02363644886687781
ASDEX,6802,HSELM,-3.214137,-3.6137176,0.040189999726285376,0.02695146681057344
ASDEX,6888,HSELM,-3.0754251,-4.0980253,0.046169995126894604,0.016605433432571145
ASDEX,6888,HSELM,-3.1354542,-4.125522,0.04348000169018429,0.01615505723754819
ASDEX,6888,HSELM,-3.256318,-4.2496448,0.03853000107875831,0.014269302088152297
ASDEX,7121,HSELM,-2.8140776,-3.2165198,0.05995999940098912,0.04009435079150906
ASDEX,7121,H,-2.443688,-3.5324783,0.08684000157788664,0.029232378464095495
ASDEX,7121,HGELM,-2.9688957,-3.4460354,0.05135999721878418,0.031871745421763
ASDEX,7124,H,-2.9137838,-3.1215854,0.054269994693794066,0.044087218471784796
ASDEX,7124,HSELM,-2.8991501,-3.289133,0.055070002344594964,0.03728615980849094
ASDEX,7124,HSELM,-3.0140998,-3.448979,0.0490900046420826,0.03177806837382612
ASDEX,7940,HSELM,-2.9007857,-3.3099844,0.054980006139037786,0.036516741746356954
ASDEX,7940,HSELM,-2.841296,-3.34089,0.05834999782262687,0.035405435312578774
ASDEX,7940,HSELM,-2.9977343,-3.3451624,0.04989999840229515,0.03525448965755045
ASDEX,7941,HSELM,-2.8488653,-3.806344,0.057909995780087715,0.022229300182126432
ASDEX,7941,HSELM,-2.661978,-3.6908758,0.06981000046332282,0.02495014191907523
ASDEX,7941,HGELM,-2.789857,-3.7136664,0.061430003261978214,0.024387942246361993
ASDEX,7942,HSELM,-3.170562,-3.0691862,0.041979997300886016,0.04645894727513765
ASDEX,7942,HSELM,-3.1129405,-3.1274405,0.04446999664736539,0.04382983835419457
ASDEX,7942,HSELM,-3.1684203,-3.093542,0.0420700028014788,0.045341067085091974
ASDEX,7943,HSELM,-2.7306025,-3.4610422,0.06518000669723528,0.03139702405881911
ASDEX,7943,HSELM,-2.7420208,-3.3352213,0.06443999196176492,0.03560670591058463
ASDEX,7943,HGELM,-2.8535385,-3.2284179,0.057639999692618675,0.039620133294945695
ASDEX,7945,HSELM,-2.9653971,-3.2313552,0.05153999764131439,0.03950392715872901
ASDEX,7945,HSELM,-2.981238,-3.2059581,0.050729996908887104,0.04052005963033712
ASDEX,7945,HSELM,-3.1167705,-3.1738708,0.04430000425394739,0.04184132456238999
ASDEX,7950,HSELM,-3.2176266,-3.7130566,0.04005000135419046,0.024402820372376496
ASDEX,7950,HSELM,-3.2352593,-3.6926012,0.03935000037810774,0.02490712918305876
ASDEX,7950,HSELM,-3.3731933,-3.5477395,0.03427999730027835,0.02878964498090168
ASDEX,7951,HSELM,-3.2196262,-3.0623465,0.03996999672168898,0.046777804169850314
ASDEX,7951,HSELM,-3.0951107,-3.0622268,0.04527000283858017,0.04678340315910134
ASDEX,7951,HSELM,-3.1594284,-2.9685562,0.04245000034583072,0.05137743731198756
ASDEX,9706,HSELM,-2.968701,-2.506343,0.05137000250327328,0.08156599042659915
ASDEX,9706,H,-2.5870724,-2.6872532,0.07523999263496622,0.06806764854556065
ASDEX,9706,HGELM,-3.0622995,-2.9870007,0.04678000130287581,0.05043849005448202
ASDEX,9710,HSELM,-2.7867687,-2.9204772,0.061620006837549764,0.05390795887923569
ASDEX,9710,H,-2.4774148,-3.1181245,0.0839599947616868,0.04424006356196248
ASDEX,9710,HGELM,-2.8989687,-3.4311242,0.055079994961691886,0.032350551497069974
ASDEX,9711,HSELM,-3.3245142,-2.6565762,0.035990000225718154,0.07018812396033207
ASDEX,9711,H,-2.4193437,-3.2924213,0.08897999498673904,0.037163754244968775
ASDEX,9711,HGELM,-2.8331034,-3.6894631,0.0588299959851793,0.02498541214610637
ASDEX,9807,HSELM,-2.6164742,-3.7636964,0.07306000774462872,0.023197832483411496
ASDEX,9807,HSELM,-2.5780752,-3.6404622,0.07591999652009276,0.02624021398271363
ASDEX,9807,HSELM,-2.7039585,-3.6891456,0.06694000480939935,0.024993348112133683
ASDEX,9808,HSELM,-2.7491848,-3.5094612,0.06397999344734234,0.02991302829749853
ASDEX,9808,HSELM,-2.741245,-3.4339194,0.06449000481115019,0.0322602508710597
ASDEX,9808,HSELM,-2.7754729,-3.3941698,0.062319999875974114,0.03356841085248364
ASDEX,9809,HSELM,-2.6474726,-3.3447108,0.07083000136037727,0.03527041293865352
ASDEX,9809,HSELM,-2.715528,-3.1759229,0.06617000526952409,0.04175555132584347
ASDEX,9809,HSELM,-2.793935,-3.006722,0.061179992643612076,0.04945352331410166
ASDEX,9811,HSELM,-2.732599,-3.528841,0.06505000351395883,0.029338899406549632
ASDEX,9811,HSELM,-2.5841527,-3.662617,0.0754599898830126,0.025665259598038923
ASDEX,9811,HSELM,-2.7624009,-3.6148856,0.06313999559898316,0.026920005534398182
ASDEX,9812,HSELM,-2.5886683,-3.781787,0.07512000733750414,0.022781945547993104
ASDEX,9812,HSELM,-2.6723454,-3.6117933,0.06908999147601252,0.027003378811306027
ASDEX,9812,HSELM,-2.770032,-3.4196737,0.06266000403793448,0.032723111361462706
ASDEX,9813,HSELM,-2.6578324,-3.4640477,0.07010000706833025,0.03130280182193781
ASDEX,9813,HSELM,-2.7541988,-3.2636635,0.06366000429906388,0.03824801825610382
ASDEX,9813,HSELM,-2.8080916,-3.137664,0.06031999486134088,0.04338402124850098
ASDEX,9817,HSELM,-2.8000011,-3.147365,0.0608099930336639,0.042965187112370164
ASDEX,9817,HSELM,-2.7812662,-3.233489,0.061960003158106874,0.03941972172327784
ASDEX,9817,HSELM,-2.9106562,-3.4105535,0.05443999387215205,0.03302291860621483
ASDEX,9818,HSELM,-2.655268,-3.2762046,0.07028000434264069,0.037771342982634265
ASDEX,9818,HSELM,-2.6713326,-3.208037,0.06916000141325027,0.04043591517036192
ASDEX,9818,HSELM,-2.8643532,-3.4241862,0.05702000088757164,0.0325757794074201
ASDEX,9858,HSELM,-2.8243032,-2.747933,0.05935000045993034,0.0640601424620352
ASDEX,9858,HGELM,-2.8268337,-2.3903775,0.0592000007173022,0.09159509822926222
ASDEX,9858,HGELM,-2.9338849,-2.4013543,0.05319000059268702,0.09059517595353868
ASDEX,9859,HGELM,-2.6782973,-3.4158397,0.06867999736870466,0.03284881288693118
ASDEX,9859,HGELM,-2.8749316,-3.1168585,0.05641999997407439,0.04429610706801895
ASDEX,9861,HSELM,-2.760344,-2.8994577,0.0632699979342626,0.05505306762084394
ASDEX,9861,HGELM,-2.7107036,-2.6968176,0.06649000712732094,0.06741972578227166
ASDEX,9861,HGELM,-2.8433547,-2.432797,0.05822999366092293,0.08779094154712576
ASDEX,9862,HGELM,-2.6780062,-2.901908,0.06869999365031057,0.054918340191375564
ASDEX,9862,HGELM,-2.7809436,-2.570785,0.061979993460904596,0.07647548510704194
ASDEX,9862,HGELM,-2.8598037,-2.5115426,0.057280004566620815,0.08114297485252436
ASDEX,9863,HGELM,-2.7185552,-2.6698387,0.06596999826673614,0.06926339888574591
ASDEX,9863,HGELM,-2.7132638,-2.623291,0.06632000119898626,0.07256366129221571
ASDEX,9863,HGELM,-2.7806208,-2.5648887,0.06200000499517246,0.07692774181202033
ASDEX,9864,HGELM,-2.715377,-2.8185418,0.06617999233153991,0.059692925573414414
ASDEX,9864,HGELM,-2.6879535,-2.7003438,0.06802000185460862,0.06718240827977442
ASDEX,9864,HGELM,-2.7725887,-2.6618109,0.062499999523836426,0.06982166888315887
ASDEX,9883,HSELM,-2.9169211,-2.28468,0.05409999753121545,0.10180664624896058
ASDEX,9883,HSELM,-2.8322537,-2.3769634,0.05888000647840275,0.09283204586312642
ASDEX,9883,HSELM,-2.9915411,-2.9212708,0.05020999606873124,0.05386518935279816
ASDEX,9887,HSELM,-2.8300483,-2.6109905,0.059010002079243784,0.07346174207303283
ASDEX,9887,HSELM,-2.8512857,-2.5506759,0.05776999844941277,0.07802891085436074
ASDEX,9887,HSELM,-2.931819,-2.6983452,0.05329999923851198,0.06731681754466715
ASDEX,9888,HSELM,-2.8804412,-2.2327065,0.05611000226723685,0.10723779289814152
ASDEX,9888,HSELM,-2.861901,-2.2723463,0.05715999320224108,0.1030700671779541
ASDEX,9890,HSELM,-2.793118,-2.775838,0.061230000824263345,0.06229725605283819
ASDEX,9890,HSELM,-2.826665,-2.8786407,0.05920999454183714,0.056211121415597205
ASDEX,9890,HSELM,-2.8875957,-2.9429328,0.055709997850456286,0.05271090893660124
ASDEX,9891,HSELM,-2.5643396,-2.705162,0.07696999274015634,0.06685948849957836
ASDEX,9891,HGELM,-2.9361434,-2.3765783,0.05307000445031354,0.09286779735408779
ASDEX,9891,HGELM,-2.9062572,-2.4644437,0.05468000626463411,0.08505614733983717
ASDEX,9892,HGELM,-2.8712163,-2.1910038,0.056630005759654406,0.11180446301345211
ASDEX,9892,HGELM,-2.8253145,-2.1787972,0.05929000589777284,0.11317757370057095
ASDEX,9892,HGELM,-2.8890326,-2.2055986,0.055630002925289974,0.11018454988662622
ASDEX,9893,HGELM,-3.2625666,-3.0137362,0.038289997971612144,0.049107856440199854
ASDEX,9893,HGELM,-3.3028011,-2.8077133,0.03677999733726836,0.06034282247336252
ASDEX,9893,HGELM,-3.1542592,-2.9384878,0.0426699990150794,0.052945734454242756
ASDEX,9894,HGELM,-2.7057528,-2.877396,0.06681999949715739,0.0562811222352879
ASDEX,9894,HGELM,-2.9450393,-3.3375309,0.05259999405252482,0.03552456495054147
ASDEX,9897,HGELM,-2.8152456,-2.3623846,0.0598900062494519,0.09419534095268225
ASDEX,9897,HGELM,-3.0088174,-2.8896732,0.0493500038883722,0.0555943760494026
ASDEX,9902,HSELM,-2.8544064,-2.8099391,0.057589998885750567,0.06020865621593775
ASDEX,9902,HGELM,-2.706202,-3.0884886,0.06678999198938873,0.04557077902170547
ASDEX,9902,HGELM,-2.8661084,-3.310994,0.05692000502316171,0.036479897999880766
ASDEX,9905,HGELM,-2.6878066,-2.9671702,0.06802999240325652,0.05144869206538581
ASDEX,9905,HGELM,-2.821107,-2.9906228,0.05954000075549951,0.05025612952598545
ASDEX,9905,HGELM,-2.8559704,-3.2685752,0.05749999703808323,0.03806061755196762
ASDEX,9906,HGELM,-2.7205276,-3.1339185,0.0658400048515879,0.04354682322590602
ASDEX,9906,HGELM,-2.5604496,-3.320467,0.07726999202704367,0.03613595249530509
ASDEX,9906,HGELM,-2.8948016,-3.2856317,0.05530999658775194,0.03741694296661502
ASDEX,9910,HSELM,-2.9126787,-2.3863351,0.05432999999194888,0.09196611044666317
ASDEX,9910,HGELM,-2.6285923,-2.9298003,0.07218000195147087,0.053407704094586034
ASDEX,9910,H,-2.5918684,-3.4580836,0.07488000346238163,0.03149005083312148
ASDEX,9913,HSELM,-2.5458038,-2.7461193,0.07841000183598662,0.06417643056891215
ASDEX,9913,HGELM,-2.609654,-2.9037244,0.07355999481464308,0.05481867096638528
ASDEX,9913,HGELM,-2.7590804,-3.3870387,0.0633499976060876,0.03380864608974102
ASDEX,9915,HSELM,-2.9338849,-2.3978631,0.05319000059268702,0.09091201124285275
ASDEX,9915,HSELM,-2.7947526,-2.4414904,0.06112999615691994,0.08703104266239782
ASDEX,9915,HSELM,-2.8449013,-2.4686465,0.058140003519384406,0.08469941989062432
ASDEX,9916,HSELM,-2.691488,-2.5528398,0.06778000577693032,0.077860247656537
ASDEX,9916,HSELM,-2.7024658,-2.7345054,0.06704000336403546,0.06492611064710047
ASDEX,9916,HGELM,-2.9035177,-3.210677,0.05483000364524568,0.040329304781474236
ASDEX,9917,HGELM,-2.6844313,-3.129404,0.06826000143586224,0.04374385785180351
ASDEX,9917,HGELM,-2.6797543,-3.3174145,0.068580005126027,0.03624642503854546
ASDEX,9917,HGELM,-2.7719488,-3.3289633,0.06254000703952481,0.03583023174708099
ASDEX,9918,HGELM,-2.7101023,-2.6148412,0.06652999903604243,0.07317940699764078
ASDEX,9918,HGELM,-2.391635,-3.163531,0.09147999713909866,0.042276197211567834
ASDEX,9918,H,-2.6565495,-3.3970168,0.07018999821046774,0.03347297896496416
ASDEX,9919,HGELM,-2.7611346,-2.4816754,0.0632199966944453,0.08360304079317761
ASDEX,9919,HGELM,-2.5381808,-2.996067,0.07901000190832956,0.049983264123263385
ASDEX,9919,H,-2.668589,-3.3586211,0.06935000118439219,0.03478318771927086
ASDEX,9920,HGELM,-3.0373878,-2.197406,0.04796000484024013,0.11109094891765993
ASDEX,9920,HGELM,-2.479561,-2.6671677,0.0837799893594286,0.06944864894725702
ASDEX,9920,H,-2.631923,-3.362401,0.07193999139837119,0.034651959330644674
ASDEX,9921,H,-2.7168891,-2.1642437,0.06608000044797628,0.11483675301485903
ASDEX,9921,H,-2.653562,-2.2449849,0.07039999626027686,0.10592914357902322
ASDEX,9921,H,-2.8236294,-2.5911953,0.059390002237928514,0.07493041883596722
ASDEX,9922,H,-2.739386,-2.104767,0.06460999998168347,0.12187405736662803
ASDEX,9922,HGELM,-2.6397376,-2.197665,0.07137999677873051,0.1110621886863927
ASDEX,9922,H,-2.7633514,-2.6432803,0.06308000482294635,0.07112756899748017
ASDEX,12190,HSELM,-3.1386793,-2.6174736,0.04334000073235811,0.07298702434767325
ASDEX,12190,HGELM,-3.2186258,-3.6008992,0.04001000288843024,0.027299163466514037
ASDEX,12195,HSELM,-2.92211,-2.5762749,0.053820002850543176,0.07605679829551297
ASDEX,12195,HSELM,-3.2081833,-3.5278141,0.04042999623011448,0.02936904208120662
ASDEX,12200,HSELM,-3.016343,-2.865455,0.048980005421981554,0.05695721470660032
ASDEX,12200,HSELM,-3.2238884,-3.7495801,0.03979999878510296,0.023527621975090313
ASDEX,12212,H,-2.4369168,-2.928012,0.08742999804452489,0.05350330270263273
ASDEX,12212,HSELM,-2.8139107,-2.650115,0.05997000714057883,0.0706430877110728
ASDEX,12212,HSELM,-3.0608044,-2.8482347,0.046849995466432356,0.05794652633328969
ASDEX,12213,HSELM,-2.799179,-2.692802,0.06086000349122636,0.06769100642914105
ASDEX,12213,HSELM,-3.0771592,-3.0201771,0.04609000488156088,0.04879257516627673
ASDEX,16725,HGELM,-3.5109007,-2.9495347,0.02986999733855373,0.0523640676567915
ASDEX,16725,HGELM,-3.5442598,-3.2077782,0.0288899993614778,0.040446376654095596
ASDEX,16725,HGELM,-3.610438,-3.8849847,0.02703999781957993,0.020548142494769706
ASDEX,16732,HGELM,-3.4883907,-3.0734456,0.030549997227182078,0.046261483287343724
ASDEX,16732,HGELM,-3.60601,-3.9241033,0.027160000437739928,0.01975984837463507
ASDEX,16735,H,-3.2178764,-2.3050992,0.04003999560396641,0.09974890019508713
ASDEX,16735,HSELM,-3.444836,-3.000444,0.031909998003442706,0.04976497103129548
ASDEX,16735,HSELM,-3.6100683,-3.8396413,0.02704999871408683,0.02150131178129309
ASDEX,16737,H,-3.2317078,-2.2020497,0.039489999697032256,0.11057627416522173
ASDEX,16737,HSELM,-3.4401462,-2.8797174,0.03205999756316059,0.05615063156704915
ASDEX,16737,HGELM,-3.6212208,-3.878897,0.02674999942587707,0.020673616607541696
ASDEX,16741,HGELM,-3.3852255,-3.14755,0.03387000263215194,0.042957238737351425
ASDEX,16741,HGELM,-3.4913409,-3.8259566,0.030460001702394553,0.021797574365333028
ASDEX,16743,HGELM,-2.8749316,-2.5551128,0.05641999997407439,0.07768346586792331
ASDEX,16743,HGELM,-2.9135995,-2.8410974,0.054279997443199494,0.05836158743918823
ASDEX,16743,HGELM,-3.0795488,-2.98189,0.0459799965005868,0.0506969279384896
ASDEX,16783,HGELM,-2.9167364,-2.6766984,0.05410999474932111,0.06878989318093548
ASDEX,16783,HGELM,-2.944849,-2.5889783,0.052610002575638075,0.07509672793831236
ASDEX,16783,HGELM,-3.0403113,-2.418397,0.04781999906438375,0.08906427759400914
ASDEX,17838,H,-3.296027,-2.350522,0.0370299977390401,0.09531938856522441
ASDEX,17838,HSELM,-3.4992514,-2.8468637,0.030219998684702404,0.058026020098828256
ASDEX,17838,HGELM,-3.537361,-3.1352174,0.029089997087336977,0.043490296783956876
ASDEX,17844,HGELM,-2.8648794,-3.481299,0.0569900054368184,0.030767420540737084
ASDEX,17844,HGELM,-3.0375965,-3.3445413,0.04795000064711332,0.035276392330994485
ASDEX,17845,HGELM,-2.8495562,-3.4601426,0.05786999743864662,0.03142528006237366
ASDEX,17845,HGELM,-2.985188,-3.4177678,0.05053000264391074,0.0327855384039115
ASDEX,17846,HGELM,-2.8976986,-3.2091238,0.05514999406912858,0.04039198721822619
ASDEX,17846,HGELM,-2.8673391,-3.4753706,0.056849995711763926,0.030950360084560525
ASDEX,17846,HGELM,-3.016139,-3.5221841,0.04899000259035174,0.02953485659886402
ASDEX,17849,H,-2.587604,-3.21335,0.07520000016231342,0.04022164249911312
ASDEX,17849,HGELM,-3.0449226,-3.4054334,0.047599996548477734,0.03319243082118103
ASDEX,17849,HGELM,-2.918401,-3.3780115,0.054019996096177664,0.03411522664860375
ASDEX,17994,HGELM,-3.2815495,-2.6636593,0.037569998709880335,0.0696927255838273
ASDEX,17994,HGELM,-3.2439373,-2.7161598,0.03901000005896539,0.06612821165332661
ASDEX,17994,HGELM,-3.3090742,-2.6916482,0.03654999741772285,0.06776914711831249
ASDEX,18023,H,-2.8341238,-2.4293637,0.05876999462188723,0.08809286581611674
ASDEX,18023,HGELM,-3.2581365,-2.87755,0.03846000107582253,0.05627246799067989
ASDEX,18023,HGELM,-3.333165,-3.347708,0.035680001460264704,0.03516486012763977
ASDEX,18025,H,-3.131094,-2.4676974,0.043669997056765754,0.08477985003146632
ASDEX,18025,HGELM,-3.2610009,-2.7124321,0.03834999537922974,0.06637517611618368
ASDEX,18025,HGELM,-3.276505,-2.6795328,0.03775999789548862,0.06859519665267019
ASDEX,18026,H,-3.1219761,-2.432031,0.04406999396095551,0.0878582185880742
ASDEX,18026,HSELM,-3.2317078,-2.703511,0.039489999697032256,0.06696996794686731
ASDEX,18026,HGELM,-3.2874224,-2.6777248,0.03734999808801435,0.06871932400807283
ASDEX,18027,H,-3.0926838,-2.4209154,0.045380000341084414,0.08884025894559418
ASDEX,18027,HGELM,-3.236022,-2.7031841,0.039319999534401566,0.06699186212375477
ASDEX,18027,HGELM,-3.2992728,-2.6797009,0.03690999949397149,0.06858366779124227
ASDEX,18036,H,-3.0625134,-2.4425802,0.04676999793294903,0.08693624691059566
ASDEX,18036,HSELM,-3.2084305,-2.6960402,0.04042000155075032,0.06747216385423144
ASDEX,18036,HGELM,-3.2944078,-2.683849,0.03709000159254006,0.06829975522055867
ASDEX,18049,H,-3.1698475,-2.7094254,0.042010004427750304,0.06657504646342793
ASDEX,18049,HGELM,-3.2248938,-2.8963537,0.03976000353183705,0.055224216255526044
ASDEX,18049,HGELM,-3.3041613,-3.1453428,0.036730004001904085,0.04305216207975482
ASDEX,18053,H,-3.0138962,-2.5246317,0.04910000084936753,0.08008780059732482
