TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
TUMAN3M,1999041411,H,-4.1351666,-4.5021925,0.015999998587076975,0.011084666775059645
D3D,65869,HGELM,-2.2886822,-2.2542481,0.1013999964975144,0.10495242337312631
AUG,11996,HGELM,-2.044847,-2.0890095,0.12939998516418405,0.12380970572351858
AUG,26610,HGELM,-2.4415023,-2.3693678,0.08703000517770526,0.09353983993247907
AUG,32464,HSELM,-2.303886,-2.316156,0.09987000019874462,0.098652085090563
JET,89093,HGELMH,-1.1820356,-1.1581997,0.306653888817017,0.31405106844738434
AUG,34613,HGELM,-3.1765351,-3.1698477,0.0417299939421213,0.042009994411785934
JET,61479,HGELM,-1.0304257,-1.1170192,0.35685502655395374,0.3272538280976515
AUG,28064,HGELM,-2.3747258,-2.4161549,0.09303999554689124,0.08926419159902328
AUG,15653,HGELM,-2.1455812,-2.1102216,0.11700001155515663,0.12121110012214327
AUG,26328,HGELM,-2.3868365,-2.4088578,0.09192001072371513,0.08991793819567365
JET,62214,HGELM,-1.0136343,-1.0134054,0.36289769221349255,0.3629807624098107
AUG,12039,HGELM,-1.8977869,-1.8145708,0.1499000027245754,0.1629078159348898
ASDEX,9918,H,-2.6565495,-2.63113,0.07018999821046774,0.07199706101125905
AUG,16775,HGELM,-2.2063663,-2.268709,0.11009999280723518,0.10344564799865577
ASDEX,32029,H,-3.2557993,-3.2730148,0.038549995584280176,0.03789201845756131
JET,60840,HGELM,-1.2015889,-1.2535845,0.3007160337192208,0.28547965763882
JFT2M,62055,HSELM,-3.7657604,-3.753374,0.023150001775534793,0.0234385283550611
AUG,12210,HGELM,-1.9282668,-1.7644007,0.14539999275843812,0.17128940594605818
AUG,20992,HGELM,-2.4937456,-2.4382734,0.08260000272916813,0.08731147077455424
NSTX,112164,HSELM,-3.1311512,-2.847366,0.04366749831098069,0.05799687816711497
NSTX,115792,HSELMH,-3.4457765,-3.3038554,0.031879998804665514,0.036741241099492866
AUG,10764,HGELM,-2.0402207,-2.1330905,0.13000001183900683,0.11847059459676362
MAST,8416,HSELM,-3.5108278,-3.3185046,0.02987217661611945,0.03620693615855572
AUG,27777,HGELM,-2.4156418,-2.486786,0.089310002734527,0.08317687714832794
AUG,20285,HGELM,-2.5152833,-2.653171,0.08084000325547289,0.07042752849657384
AUG,26558,HGELM,-2.5098553,-2.4762573,0.08128000201299863,0.08405723658859374
JET,41738,HSELM,-0.49151328,-0.45252147,0.6117000187626711,0.6360224146076005
AUG,32134,HSELMH,-2.7512188,-2.735501,0.06384999366143342,0.06486150004454572
JET,44107,HSELM,-1.690648,-1.6466818,0.1844000015029478,0.19268822985389814
AUG,32930,HGELM,-2.933321,-2.9747746,0.05322000076035873,0.05105894143982621
JET,91211,HGELMH,-1.6898342,-1.6499567,0.18455011301982685,0.19205822394993197
ASDEX,20236,HGELM,-3.1643877,-3.1012857,0.04223999732376815,0.04499132003043651
JET,59112,HGELM,-1.03941,-1.0898305,0.3536632834923864,0.33627348125728507
AUG,14443,HGELM,-2.0518265,-2.0625994,0.12849998684109712,0.1271230936561748
D3D,64465,HGELM,-2.336659,-2.4247634,0.09665001147307435,0.08849905180567529
PBXM,258742,H,-3.0466046,-3.0098138,0.047519998602743266,0.04930085843783305
AUG,12115,HGELM,-1.9004589,-2.0867357,0.14949999315715842,0.1240915442839448
JET,87566,HGELMH,-1.4139258,-1.2883953,0.24318671238809028,0.2757128686932157
AUG,28886,HSELM,-2.965203,-2.891339,0.05155000111968983,0.05550184233006384
AUG,12115,HGELM,-1.9268922,-2.017463,0.14559999735739318,0.13299244341191127
ASDEX,6888,HSELM,-3.1354542,-3.1175525,0.04348000169018429,0.04426537461957885
JET,82576,HGELMH,-1.4224352,-1.3806881,0.24112611961943184,0.2514055086303249
JET,47522,HSELM,-1.302321,-1.1860158,0.2718999918864699,0.30543574667364487
JET,92292,HGELMH,-1.6993842,-1.7838556,0.1827960529277991,0.1679892050258787
ASDEX,9706,HGELM,-3.0622995,-3.0400827,0.04678000130287581,0.04783093404244564
JET,15894,H,0.083421566,0.12927161,1.0869999537516475,1.137999175937141
D3D,64402,H,-1.612944,-1.8258808,0.19930000893731517,0.16107571163776996
JET,15608,H,-0.052030463,-0.03819265,0.9492999480948692,0.9625274936080305
JET,22365,H,-0.5487006,-0.7143382,0.5777000029663373,0.48951597441203853
JET,87262,HGELMH,-1.8649974,-1.7507697,0.15489661463970747,0.17364023513791066
JET,60870,HGELM,-0.8751917,-0.8545172,0.41678211966577916,0.42548855825370524
AUG,15006,HGELM,-2.2118309,-2.3737926,0.10949998634641168,0.09312685823171485
AUG,27728,HGELM,-2.3989859,-2.4578576,0.09081000041304624,0.08561818226133189
JET,20861,HGELM,-1.2891676,-1.349751,0.2755000021477385,0.2593048206396469
AUG,8095,HGELM,-2.0794415,-2.090144,0.12499999928575464,0.12366933617054163
AUG,15947,HGELM,-2.0348506,-2.2043312,0.13070000796882747,0.11032428997649475
JET,91391,HGELMH,-2.088023,-2.0145717,0.12393191369151375,0.13337752116379709
JET,91594,HGELMH,-2.1060307,-2.154679,0.12172015231592959,0.1159403945547231
AUG,29979,HGELM,-2.2433732,-2.150897,0.10610000825121987,0.11637971529897681
AUG,19426,HGELM,-2.5591562,-2.509177,0.07736999930310313,0.08133515301043512
PBXM,258954,H,-3.0001419,-2.8701165,0.04978000612234927,0.05669232311318863
ASDEX,6406,HSELM,-3.567016,-3.5226338,0.02823999943662141,0.02952157901625515
D3D,65867,HGELM,-2.338938,-2.2307618,0.09642999273321395,0.10744654977786099
PBXM,259198,H,-2.9675336,-2.857967,0.051430001583318265,0.05738531182965636
JET,84461,HGELMH,-1.3963598,-1.3129922,0.24749626170927297,0.2690139034154773
JET,43874,HSELM,-1.3261405,-1.2276051,0.2654999775236459,0.2929934267707007
D3D,64461,H,-2.1236024,-2.456112,0.1196000056422855,0.08576777652912668
JT60U,39045,HSELM,-1.814005,-1.8400904,0.16300000992585206,0.15880307061015134
JET,38874,HGELM,-0.8451334,-0.9943259,0.42950004885674026,0.36997276793211664
JET,54146,HSELM,-1.554731,-1.599761,0.2112461978202851,0.20194477516799567
AUG,17457,HGELM,-2.6345675,-2.656641,0.07174999463178287,0.07018357241835971
JET,41539,HGELM,-0.96338236,-1.0242031,0.3815999908754132,0.35908251789077
JET,90405,HGELMH,-1.8960844,-1.7667089,0.15015541401399918,0.17089450360258737
AUG,27089,HGELM,-2.5151596,-2.3908699,0.08085000695515611,0.09155001391385062
D3D,73187,HGELM,-1.7855786,-1.8732653,0.167700000275044,0.1536212277348928
COMPASS,26343,HSELM,-4.4715137,-4.6477838,0.011430000605863997,0.009582816270394421
JET,49739,HSELM,-1.1809076,-1.0463187,0.3069999767651319,0.3512283665073218
JET,91252,HGELMH,-1.3714403,-1.323379,0.2537412349213202,0.2662341645051135
JET,31691,HGELM,-0.8437376,-0.88273835,0.43009997288587737,0.41364864386064454
JET,18760,H,-0.7612119,-0.8107405,0.46710001839124293,0.4445287837035031
AUG,8506,HGELM,-2.7309096,-2.8763328,0.06515999408969726,0.056341000420049164
JET,21894,H,-0.54783547,-0.6624669,0.5781999885250317,0.5155778937412062
ASDEX,32221,H,-3.4176316,-3.3918934,0.032790002032862996,0.033644913717542975
JET,52819,HGELM,-0.99526465,-1.0601479,0.36962561040600106,0.3464045797105383
AUG,17453,HGELM,-2.0394518,-1.9777923,0.1301000072757132,0.1383743945999518
JET,92234,HGELMH,-1.602672,-1.4546388,0.20135777444006897,0.23348467428803102
JET,47517,HGELM,-1.0412873,-0.98549235,0.35299997143451894,0.37325540988434847
AUG,27220,HGELM,-2.6737938,-2.612036,0.06898999446006944,0.07338498049115971
JT60U,33652,HGELM,-1.3167683,-1.4083852,0.26800000264218915,0.2445378545819705
JET,47308,HGELM,-0.552516,-0.5996671,0.5755000386958483,0.5489943811106329
JFT2M,62010,HSELM,-3.6067467,-3.7439485,0.02713999866990743,0.023660495937883
JET,53025,HGELM,-0.92833257,-0.9605279,0.39521215096388995,0.3826908113567822
JET,49159,HGELM,-1.3995823,-1.3950663,0.2466999971973079,0.24781661517421247
AUG,28153,HGELM,-2.285728,-2.3283234,0.10169999981439112,0.09745901344752496
AUG,12202,HGELM,-3.0578206,-2.8275342,0.04698999564494064,0.05915854718895398
ASDEX,12212,HSELM,-3.0608044,-3.0574882,0.046849995466432356,0.04700561562395298
PDX,158157,HGELM,-2.8057733,-3.1767879,0.06046000189974976,0.04171944911642778
JET,89044,HGELMH,-1.6101207,-1.5454878,0.19986349826860458,0.21320785127569844
JET,47278,HGELM,-1.3367426,-1.3171997,0.26269998496016717,0.2678844074415305
JET,61170,HGELM,-0.8009635,-0.79024446,0.448896234728119,0.45373386189558695
D3D,65866,HGELM,-2.9134152,-2.6402476,0.05429000203625713,0.07134360387836026
ASDEX,6292,HSELM,-2.7916493,-2.7845652,0.06131999284979848,0.06175593403598446
JET,45239,HGELM,-0.7377262,-0.8525758,0.47820000593449125,0.42631542221424307
JET,56047,HGELM,-1.0361055,-0.9817692,0.3548338903312735,0.37464768393288816
JET,41739,H,-1.2368404,-1.2385656,0.29030001179615295,0.28979961889585576
D3D,82206,HSELM,-1.9400275,-2.1265135,0.14370000151461268,0.11925234544083588
JET,60854,HGELM,-1.4252471,-1.4142202,0.24044904735941156,0.2431151173445049
D3D,71037,HGELM,-2.2896688,-2.2583117,0.10130000701814974,0.10452680340993203
AUG,15736,HGELM,-2.2662532,-2.2293243,0.1036999928229982,0.10760110725641059
AUG,27663,HGELM,-2.3639288,-2.4258947,0.09404999326359918,0.08839898977896038
AUG,23007,HGELM,-2.431783,-2.5191903,0.08788000620204368,0.08052478035491356
JET,62721,HSELM,-0.56926346,-0.54646826,0.5659421252293969,0.5789910507586087
ASDEX,6627,HSELM,-3.1983383,-3.1493394,0.0408299960584057,0.04288044272691585
JET,82898,HGELMH,-1.748085,-1.7033172,0.17410703556412568,0.18207853656872816
AUG,28727,HSELM,-3.1936955,-2.9887207,0.041019999226418975,0.050351812852980904
AUG,11991,HGELM,-1.8636853,-2.076858,0.1550999935660421,0.1253233547644913
JET,41851,HSELM,-0.8404877,-0.7104223,0.43150002152171074,0.49143663103107377
AUG,34448,HGELM,-2.5400813,-2.4215739,0.07885999116327655,0.08878177581677406
AUG,18046,HGELM,-2.324422,-2.3163428,0.09783999070263955,0.09863364674974263
AUG,28574,HGELM,-2.678734,-2.6348312,0.06865000567502004,0.07173107730191847
ASDEX,9861,HGELM,-2.7107038,-2.7300382,0.0664899912748698,0.0652168005532088
D3D,65255,H,-1.689564,-1.5779355,0.18459999395879953,0.20640078187463268
AUG,27152,HGELM,-2.3653119,-2.5075526,0.09392000581028047,0.0814673767824363
JT60U,33649,HSELM,-1.5464631,-1.3711644,0.21299999603140746,0.25381123917098847
AUG,15980,H,-2.1286318,-1.8762312,0.1189999947229634,0.15316627338296335
AUG,15810,HGELM,-2.0204182,-2.0346487,0.1326000045237972,0.1307264042637084
AUG,34680,HGELM,-3.4966075,-3.5816724,0.030300000740194157,0.02782911706289216
D3D,57157,HGELM,-2.006191,-2.063777,0.13450000870170817,0.12697348803960767
JET,44091,HSELM,-1.6044503,-1.6070329,0.20100000520262248,0.2004815823439993
JFT2M,45218,H,-4.2336063,-4.2510786,0.014500004220292776,0.014248856720137834
D3D,71041,HSELM,-2.2557015,-2.2429957,0.10479999635239,0.10614005971429948
JET,92261,HGELMH,-1.9743998,-1.8215297,0.1388446210774558,0.16177808216394343
AUG,12536,HGELM,-2.3512502,-2.3915682,0.09525000888815413,0.09148610429160615
PBXM,275805,HSELM,-3.341326,-3.1769438,0.035389999515811385,0.041712944487136944
AUG,29636,HSELM,-2.2739975,-2.2806869,0.10290000935359227,0.10221397638619406
JET,42794,HGELM,-0.93700373,-1.0287404,0.3918000163553374,0.3574569277101067
JET,44084,HSELM,-1.5823092,-1.6468006,0.20549999979092745,0.19266532989846924
AUG,16971,HGELM,-2.2509418,-1.7317989,0.1053000112096864,0.17696578197850074
JET,86638,HGELMH,-1.2892067,-1.217188,0.27548923013001136,0.2960615222904841
NSTX,113942,H,-2.683077,-3.7564235,0.06835250294580306,0.02336716438784528
PDX,159255,H,-3.052726,-2.9515676,0.04722999833393249,0.05225771989620931
AUG,26420,HGELM,-2.3921816,-2.4553564,0.09142999925967737,0.08583260272865807
JET,39612,HGELM,-0.91554105,-0.9075775,0.4002999840541742,0.4035005151179902
JET,46541,HGELM,-1.5596958,-1.5062965,0.2101999959341833,0.2217296314966758
TUMAN3M,1997060414,H,-4.4345837,-4.427705,0.011860002626659729,0.011941867083427291
ASDEX,6523,HSELM,-2.8975172,-2.846491,0.055160001200963836,0.058047647422483896
AUG,10769,HSELM,-3.0218709,-3.0976439,0.048710003879603676,0.045155470113206204
NSTX,112575,HSELM,-3.7070801,-3.4456618,0.024549099005336323,0.03188365499141811
JET,20873,HGELM,-1.2019749,-1.1583979,0.30059997982638864,0.31398881554894964
ASDEX,18302,HGELM,-3.1453931,-3.1647902,0.04304999633838004,0.042223001233398914
JET,91234,HGELMH,-1.3450254,-1.3197519,0.2605330849755627,0.26720159748894085
ASDEX,16737,HSELM,-3.4401462,-3.314087,0.03205999756316059,0.03636723983707863
JFT2M,45778,H,-3.885868,-3.8913772,0.0205299994958146,0.02041720787084336
PDX,158210,HSELM,-2.6662848,-2.824727,0.0695099897329523,0.0593248468378591
AUG,19431,HGELM,-2.7324455,-2.7587426,0.06505999216011436,0.06337140332959
JET,59218,HGELM,-1.2289245,-1.2529238,0.29260710369237203,0.28566832434019634
D3D,65863,H,-2.4384048,-2.5452497,0.08730000153900212,0.0784534596629821
JET,61130,HSELM,-0.4308125,-0.55635726,0.6499807656306077,0.5732936218144575
JET,84460,HGELMH,-1.3703098,-1.3493644,0.25402824186189615,0.2594050861549019
ASDEX,32051,H,-2.5227332,-2.6770773,0.08023999388660474,0.06876383726378421
JT60U,33654,HGELM,-1.3318062,-1.4067292,0.2639999981452661,0.2449431291395101
PBXM,260477,HSELM,-2.7301426,-2.7551022,0.06520999049194168,0.06360252185634985
JET,60639,HGELM,-1.2469933,-1.5302708,0.2873675262205666,0.21647703417158554
JET,31730,HGELM,-0.49873236,-0.56930864,0.6073000108472089,0.565916556360268
JET,42756,HGELM,-1.4122277,-1.4580995,0.2435999983732078,0.23267806306245079
JET,49149,HSELM,-1.763172,-1.8137647,0.17149999690051979,0.16303918776199455
AUG,15789,HGELM,-2.3070953,-2.2994149,0.09954999594249987,0.10031752503323765
JET,91386,HGELMH,-1.767193,-1.784365,0.17081179207049368,0.16790363624184906
AUG,15687,HSELM,-2.0643559,-2.1506932,0.12690000685793867,0.1164034414759961
AUG,13622,HGELM,-2.0394518,-1.9609189,0.1301000072757132,0.14072904509711065
AUG,28886,HSELM,-3.0078049,-2.8889344,0.049399999218629906,0.05563546764289714
JET,60838,HGELM,-1.258151,-1.2435511,0.28417897251777463,0.2883583979866131
AUG,26847,HGELM,-2.5065389,-2.584899,0.0815500066842195,0.0754036988602526
JET,60685,HGELM,-0.8845726,-0.9394189,0.4128905946290687,0.3908548904950609
ASDEX,32228,H,-3.386703,-3.3925333,0.033819997332884676,0.03362339070408155
AUG,8605,HGELM,-2.1759524,-2.2920887,0.11350000085362043,0.1010551625851827
JET,15894,H,0.22713552,0.1611868,1.254999939220304,1.1749044197654797
AUG,30445,HGELM,-2.9148898,-2.97876,0.05421000397036265,0.050855855838927454
AUG,34611,HGELM,-3.1782138,-3.1682355,0.041660000349391504,0.0420777769791665
ASDEX,32027,HGELM,-3.103763,-3.1695447,0.04487999615300275,0.04202272663000698
PBXM,275695,H,-2.7698724,-2.753803,0.06266999923284768,0.06368520431359999
AUG,15355,HGELM,-2.1892564,-2.4443908,0.11199999753765777,0.08677898683542022
AUG,15873,HSELM,-2.3512502,-2.2959723,0.09525000888815413,0.10066346582115168
ASDEX,32023,H,-3.045343,-3.1448371,0.04757999295324228,0.04307393845258525
JET,38880,HGELM,-0.42250946,-0.46418336,0.6554000531372854,0.6286482747382846
JFT2M,62060,HSELM,-3.7766185,-3.7365243,0.022899997429236298,0.023836807877866246
AUG,11991,HGELM,-2.0257113,-2.0171607,0.1318999896155103,0.1330326550682795
AUG,15980,H,-2.0988283,-1.9607533,0.12259999261275717,0.1407523491813973
NSTX,112063,H,-3.5145364,-3.315349,0.029761597805194148,0.036321366501375255
ASDEX,18060,H,-3.006389,-2.9540775,0.049469997579845305,0.05212672623342569
AUG,26445,HGELM,-2.4531755,-2.3992665,0.08601999199048697,0.09078452100689105
AUG,25383,HGELM,-2.4655747,-2.4065926,0.08495999831141857,0.09012185251854364
JET,43586,HGELM,-0.6953496,-0.7937852,0.49890001498001907,0.4521301426281878
AUG,7470,HGELM,-2.2906566,-2.25366,0.10119999549750067,0.10501417230412922
JET,37728,HGELM,-1.3532466,-1.414518,0.2583999838345498,0.2430427321347642
AUG,20993,HGELM,-2.5405884,-2.489095,0.07882001011331835,0.08298503633075642
JET,43934,HGELM,-1.420058,-1.3680327,0.24169999498811676,0.25460735779067606
JET,43874,HSELM,-1.3314275,-1.2299963,0.2641000012493581,0.29229365227150256
JFT2M,32572,H,-3.3401964,-3.4351735,0.03542999961120058,0.03221981923754908
PDX,159247,H,-3.3843403,-3.3046494,0.033899999265754814,0.036712082560324155
JET,92308,HGELMH,-1.7602751,-1.7681915,0.17199753640404827,0.17064132212798902
JET,92038,HGELMH,-1.7751738,-1.6882296,0.1694539986650354,0.18484649393661556
JET,10756,H,-0.6238078,-0.6723844,0.5358999542267089,0.5104899228719175
JET,86869,HGELMH,-1.6596172,-1.7556081,0.1902117819764162,0.17280213250245743
PBXM,275234,H,-2.6038253,-2.6342673,0.07398999994897831,0.07177153498799388
NSTX,115858,HSELMH,-3.1354542,-3.2059865,0.04348000169018429,0.04051891001917545
AUG,11801,HSELM,-2.2045515,-2.2290108,0.11029998834834051,0.1076348476908709
JET,37728,HGELM,-1.2873544,-1.3741279,0.27600001743628955,0.25306020229203724
AUG,19314,HGELM,-2.6152432,-2.6869388,0.07314999671034048,0.0680890574245659
AUG,16776,HGELM,-2.2424312,-2.008389,0.10620000067824172,0.13420470490905528
JET,49731,HSELM,-1.2354635,-1.080085,0.2906999916843576,0.3395666479617841
JET,44100,HSELM,-1.7933607,-1.6673139,0.1664000067310442,0.1887533895048788
JET,53005,HSELM,-1.7444204,-1.5673332,0.1747462409347523,0.20860073322609957
D3D,74982,HSELM,-2.9534392,-2.7764995,0.0521600065552858,0.0622560530999417
CMOD,960214019,HSELM,-2.7449737,-2.8068585,0.06424999329817453,0.0603944213790283
ASDEX,9864,HGELM,-2.7153769,-2.7279608,0.06618000811008153,0.06535241890610317
JET,92348,HGELMH,-1.6523298,-1.6299179,0.19160299107796663,0.19594566843701328
AUG,13171,HGELM,-2.36138,-2.2929165,0.09429000370128868,0.10097154481593629
AUG,23486,HGELM,-2.3493624,-2.4458394,0.09542999152590453,0.08665336709038368
PBXM,260636,H,-2.756243,-2.922256,0.06353000338042636,0.053812150430011564
JFT2M,56872,H,-3.3239586,-3.3272605,0.03600999877534144,0.03589129491986096
AUG,16169,HGELM,-2.0939462,-2.272054,0.12320000115710883,0.10310019908358575
JET,90149,HGELMH,-1.7366005,-1.7590659,0.1761180943686548,0.17220565178597558
JET,44083,HGELM,-1.3489985,-1.6223292,0.2595000077268337,0.19743828290894674
JET,44082,HSELM,-1.6502599,-1.5987474,0.1920000104726389,0.20214957756113758
JET,84558,HGELMH,-1.4334089,-1.5012461,0.23849454133691597,0.22285229199860881
CMOD,960214020,HSELM,-2.799179,-2.8263075,0.06086000349122636,0.05923115935103977
JET,53035,HGELM,-0.8391813,-0.91458833,0.43206410783660554,0.4006815398411873
AUG,14818,HGELM,-2.0204182,-2.175788,0.1326000045237972,0.11351867414070128
AUG,19311,HGELM,-2.6069386,-2.5652485,0.07376000731652307,0.0769000702167035
AUG,34680,HGELM,-3.4952884,-3.5771227,0.030339997967886213,0.02795602082929084
CMOD,980203022,H,-2.7153769,-2.6276102,0.06618000811008153,0.07225092085997734
JET,52300,HSELM,-1.7034314,-1.7914304,0.18205774393207494,0.1667215282123379
AUG,17454,HGELM,-1.935168,-2.0077102,0.1444000035588252,0.13429583099294942
AUG,15962,HGELM,-2.0463936,-2.0454261,0.12920000707303372,0.12932506890408846
D3D,82215,HSELM,-2.138767,-2.299902,0.11780000044193721,0.10026867335305413
AUG,15609,HGELM,-2.31486,-2.2244718,0.09878000181311995,0.10812451411439841
ASDEX,18365,HGELM,-3.1416833,-3.0973132,0.04320999952320632,0.04517040488992812
JET,91742,HGELMH,-2.0517771,-2.0509305,0.12850632881193774,0.12861517147009566
JET,92319,HGELMH,-1.6708344,-1.7102205,0.18809005364100215,0.18082592404043213
AUG,15619,HGELM,-1.8792801,-1.9037735,0.1526999964001768,0.1490052786893561
