TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
ASDEX,6415,HGELM,-2.9867725,-2.9831767,0.05044999974528167,0.05063173586811164
ASDEX,18059,HGELM,-3.3120883,-3.325248,0.03643999837756325,0.03596359856680835
JET,91418,HGELMH,-2.2768538,-2.1822886,0.10260652007041991,0.11278311433921684
AUG,11944,HGELM,-1.8325815,-2.0096858,0.15999999098683926,0.1340307865862775
AUG,15926,HSELM,-2.0770445,-2.1592379,0.12529999123909982,0.11541304823954064
AUG,13744,HGELM,-2.253795,-2.051719,0.1050000021316107,0.12851380477369173
D3D,119232,HGELM,-1.724947,-1.8239809,0.1781824995232987,0.1613820203441056
JET,83240,HGELMH,-1.1169758,-0.8959459,0.3272680286632175,0.4082212767415372
JET,91584,HGELMH,-1.876417,-1.9091662,0.15313781049225567,0.1482039050132416
PDX,158194,HGELM,-2.9511414,-2.9919257,0.05228000171500574,0.05019069056470199
JET,87259,HGELMH,-2.010232,-1.809343,0.133957596687451,0.1637616961111062
JET,40283,HSELM,-0.8317199,-0.80840313,0.4352999804498903,0.4455690122813902
JET,55967,HSELM,-1.236651,-1.0937613,0.2903550066666713,0.33495424958629355
NSTX,116930,HSELM,-3.2020187,-3.3362145,0.04067999877995837,0.035571357043896606
JET,58395,HGELM,-1.0183703,-1.0069233,0.3611830914355152,0.3653412911958089
AUG,25281,HGELM,-2.5816379,-2.4386504,0.07564999844185888,0.08727856581051578
JET,22976,H,-0.04730143,-0.06020393,0.9537998501225871,0.9415725005363431
ASDEX,20247,HGELM,-3.5311923,-3.5188057,0.029269996358065407,0.029634805638853942
AUG,13173,HGELM,-2.5762327,-2.4301763,0.07606000796685587,0.0880213167460981
TCV,11574,HGELM,-3.7827506,-3.7017305,0.022760001438139388,0.024680779658799088
NSTX,117450,HSELM,-3.567016,-3.3837252,0.02823999943662141,0.033920858245798054
TUMAN3M,1999041411,H,-4.1351666,-4.4595327,0.015999998587076975,0.011567767205987737
D3D,65869,HGELM,-2.2886822,-2.393441,0.1013999964975144,0.09131493146815141
AUG,11996,HGELM,-2.044847,-2.2031405,0.12939998516418405,0.11045572719176101
AUG,26610,HGELM,-2.4415023,-2.3900225,0.08703000517770526,0.09162762074380643
AUG,32464,HSELM,-2.303886,-2.251637,0.09987000019874462,0.10522682907487418
JET,89093,HGELMH,-1.1820356,-1.0766945,0.306653888817017,0.34071991987690353
AUG,34613,HGELM,-3.1765351,-3.1717436,0.0417299939421213,0.04193042292641748
JET,61479,HGELM,-1.0304257,-1.1892282,0.35685502655395374,0.30445615965115463
AUG,28064,HGELM,-2.3747258,-2.3686426,0.09303999554689124,0.09360770611601325
AUG,15653,HGELM,-2.1455812,-1.9555764,0.11700001155515663,0.14148289963607405
AUG,26328,HGELM,-2.3868365,-2.3614264,0.09192001072371513,0.09428564258733825
JET,62214,HGELM,-1.0136343,-1.0622363,0.36289769221349255,0.34568189374633224
AUG,12039,HGELM,-1.8977869,-1.9425759,0.1499000027245754,0.1433342545989052
ASDEX,9918,H,-2.6565495,-2.6265242,0.07018999821046774,0.0723294277377737
AUG,16775,HGELM,-2.2063663,-2.242456,0.11009999280723518,0.10619736742534902
ASDEX,32029,H,-3.2557993,-3.2733057,0.038549995584280176,0.037880998383683195
JET,60840,HGELM,-1.2015889,-1.299244,0.3007160337192208,0.2727378923664842
JFT2M,62055,HSELM,-3.7657604,-3.7944028,0.023150001775534793,0.02249633576881657
AUG,12210,HGELM,-1.9282668,-1.8213352,0.14539999275843812,0.16180955908054542
AUG,20992,HGELM,-2.4937456,-2.5260158,0.08260000272916813,0.07997703416057524
NSTX,112164,HSELM,-3.1311512,-2.9265146,0.04366749831098069,0.05358347152402808
NSTX,115792,HSELMH,-3.4457765,-3.3427606,0.031879998804665514,0.035339266674119525
AUG,10764,HGELM,-2.0402207,-2.1446664,0.13000001183900683,0.1171070935525098
MAST,8416,HSELM,-3.5108278,-3.3458104,0.02987217661611945,0.03523165138394814
AUG,27777,HGELM,-2.4156418,-2.4327688,0.089310002734527,0.08779341143887073
AUG,20285,HGELM,-2.5152833,-2.6329167,0.08084000325547289,0.07186853807720882
AUG,26558,HGELM,-2.5098553,-2.4513717,0.08128000201299863,0.08617530133812179
JET,41738,HSELM,-0.49151328,-0.41333333,0.6117000187626711,0.661441769956671
AUG,32134,HSELMH,-2.7512188,-2.6784034,0.06384999366143342,0.0686727110638499
JET,44107,HSELM,-1.690648,-1.5825031,0.1844000015029478,0.20546017070157624
AUG,32930,HGELM,-2.933321,-2.9023433,0.05322000076035873,0.05489443656789055
JET,91211,HGELMH,-1.6898342,-1.6764823,0.18455011301982685,0.18703073453471916
ASDEX,20236,HGELM,-3.1643877,-3.0892282,0.04223999732376815,0.04553708849853812
JET,59112,HGELM,-1.03941,-0.9906043,0.3536632834923864,0.3713522219575948
AUG,14443,HGELM,-2.0518265,-2.002241,0.12849998684109712,0.13503235045852885
D3D,64465,HGELM,-2.336659,-2.4020004,0.09665001147307435,0.09053666001640084
PBXM,258742,H,-3.0466046,-2.933045,0.047519998602743266,0.05323469623049303
AUG,12115,HGELM,-1.9004589,-2.1666572,0.14949999315715842,0.1145599274117642
JET,87566,HGELMH,-1.4139258,-1.1883435,0.24318671238809028,0.3047256166139089
AUG,28886,HSELM,-2.965203,-2.9447641,0.05155000111968983,0.05261446814508107
AUG,12115,HGELM,-1.9268922,-2.0962555,0.14559999735739318,0.12291582089823874
ASDEX,6888,HSELM,-3.1354542,-3.1596246,0.04348000169018429,0.04244167168798192
JET,82576,HGELMH,-1.4224352,-1.2628237,0.24112611961943184,0.28285420213231044
JET,47522,HSELM,-1.302321,-1.1823475,0.2718999918864699,0.30655823670647137
JET,92292,HGELMH,-1.6993842,-1.7818778,0.1827960529277991,0.16832178307605977
ASDEX,9706,HGELM,-3.0622995,-3.0761902,0.04678000130287581,0.046134684655482316
JET,15894,H,0.083421566,0.100977995,1.0869999537516475,1.1062522978623939
D3D,64402,H,-1.612944,-1.8023641,0.19930000893731517,0.16490856487611258
JET,15608,H,-0.052030463,-0.05737104,0.9492999480948692,0.944243653194005
JET,22365,H,-0.5487006,-0.70159864,0.5777000029663373,0.495792074762047
JET,87262,HGELMH,-1.8649974,-1.7477845,0.15489661463970747,0.17415936722599534
JET,60870,HGELM,-0.8751917,-0.8148478,0.41678211966577916,0.44270669025971476
AUG,15006,HGELM,-2.2118309,-2.4259758,0.10949998634641168,0.08839182424246918
AUG,27728,HGELM,-2.3989859,-2.4004462,0.09081000041304624,0.09067748609632933
JET,20861,HGELM,-1.2891676,-1.1692945,0.2755000021477385,0.3105859896961689
AUG,8095,HGELM,-2.0794415,-2.094552,0.12499999928575464,0.1231253865379742
AUG,15947,HGELM,-2.0348506,-2.2954688,0.13070000796882747,0.100714166670546
JET,91391,HGELMH,-2.088023,-2.0039241,0.12393191369151375,0.13480525044234445
JET,91594,HGELMH,-2.1060307,-2.1287704,0.12172015231592959,0.11898351184319432
AUG,29979,HGELM,-2.2433732,-2.085712,0.10610000825121987,0.12421865045973719
AUG,19426,HGELM,-2.5591562,-2.5655081,0.07736999930310313,0.07688010664090437
PBXM,258954,H,-3.0001419,-2.9168413,0.04978000612234927,0.054104318682699985
ASDEX,6406,HSELM,-3.567016,-3.5134969,0.02823999943662141,0.029792551220393686
D3D,65867,HGELM,-2.338938,-2.298337,0.09642999273321395,0.10042571462782082
PBXM,259198,H,-2.9675336,-2.8441188,0.051430001583318265,0.05818551528167263
JET,84461,HGELMH,-1.3963598,-1.3205872,0.24749626170927297,0.2669784973210285
JET,43874,HSELM,-1.3261405,-1.1897027,0.2654999775236459,0.3043117075064323
D3D,64461,H,-2.1236024,-2.3978934,0.1196000056422855,0.09090925854523459
JT60U,39045,HSELM,-1.814005,-1.9183716,0.16300000992585206,0.14684589753060612
JET,38874,HGELM,-0.8451334,-0.93118465,0.42950004885674026,0.39408657927665397
JET,54146,HSELM,-1.554731,-1.6344233,0.2112461978202851,0.19506484135523317
AUG,17457,HGELM,-2.6345675,-2.7891202,0.07174999463178287,0.06147527624368097
JET,41539,HGELM,-0.96338236,-1.053484,0.3815999908754132,0.34872070024416935
JET,90405,HGELMH,-1.8960844,-1.79587,0.15015541401399918,0.16598299319944024
AUG,27089,HGELM,-2.5151596,-2.368035,0.08085000695515611,0.0936645891881225
D3D,73187,HGELM,-1.7855786,-1.8718185,0.167700000275044,0.15384363608539048
COMPASS,26343,HSELM,-4.4715137,-4.6526217,0.011430000605863997,0.00953656667071096
JET,49739,HSELM,-1.1809076,-1.1799872,0.3069999767651319,0.3072826742051189
JET,91252,HGELMH,-1.3714403,-1.3107723,0.2537412349213202,0.2696117548640943
JET,31691,HGELM,-0.8437376,-0.8938749,0.43009997288587737,0.40906758845260927
JET,18760,H,-0.7612119,-0.8273927,0.46710001839124293,0.43718768221456233
AUG,8506,HGELM,-2.7309096,-2.886344,0.06515999408969726,0.055779773577677876
JET,21894,H,-0.54783547,-0.6351315,0.5781999885250317,0.5298658178755272
ASDEX,32221,H,-3.4176316,-3.4067967,0.032790002032862996,0.03314721115969522
JET,52819,HGELM,-0.99526465,-1.0848633,0.36962561040600106,0.33794797850537234
AUG,17453,HGELM,-2.0394518,-2.0477717,0.1301000072757132,0.12902208441261268
JET,92234,HGELMH,-1.602672,-1.523274,0.20135777444006897,0.21799700717229575
JET,47517,HGELM,-1.0412873,-1.0499369,0.35299997143451894,0.3499598341686801
AUG,27220,HGELM,-2.6737938,-2.6270554,0.06898999446006944,0.07229101679488041
JT60U,33652,HGELM,-1.3167683,-1.4323647,0.26800000264218915,0.2387436964616454
JET,47308,HGELM,-0.552516,-0.5628983,0.5755000386958483,0.5695559378174234
JFT2M,62010,HSELM,-3.6067467,-3.7538576,0.02713999866990743,0.023427198264093445
JET,53025,HGELM,-0.92833257,-1.0492761,0.39521215096388995,0.35019115602788786
JET,49159,HGELM,-1.3995823,-1.3836422,0.2466999971973079,0.250663921141016
AUG,28153,HGELM,-2.285728,-2.2070956,0.10169999981439112,0.11001972368714878
AUG,12202,HGELM,-3.0578206,-3.184379,0.04698999564494064,0.04140394549833893
ASDEX,12212,HSELM,-3.0608044,-3.0916486,0.046849995466432356,0.04542700265324271
PDX,158157,HGELM,-2.8057733,-3.2156613,0.06046000189974976,0.04012878838907526
JET,89044,HGELMH,-1.6101207,-1.5392476,0.19986349826860458,0.21454245559302046
JET,47278,HGELM,-1.3367426,-1.2550211,0.26269998496016717,0.2850698345342193
JET,61170,HGELM,-0.8009635,-0.9103725,0.448896234728119,0.4023743134329194
D3D,65866,HGELM,-2.9134152,-2.7676528,0.05429000203625713,0.06280926088771074
ASDEX,6292,HSELM,-2.7916493,-2.7609415,0.06131999284979848,0.06323220685905902
JET,45239,HGELM,-0.7377262,-0.9111037,0.47820000593449125,0.4020801928993357
JET,56047,HGELM,-1.0361055,-1.0262948,0.3548338903312735,0.35833218653492976
JET,41739,H,-1.2368404,-1.2006006,0.29030001179615295,0.3010133617313478
D3D,82206,HSELM,-1.9400275,-1.8996055,0.14370000151461268,0.1496276337949959
JET,60854,HGELM,-1.4252471,-1.3913972,0.24044904735941156,0.24872753022489105
D3D,71037,HGELM,-2.2896688,-2.1583567,0.10130000701814974,0.11551479447102848
AUG,15736,HGELM,-2.2662532,-2.271207,0.1036999928229982,0.10318754778710046
AUG,27663,HGELM,-2.3639288,-2.3791256,0.09404999326359918,0.09263153958114245
AUG,23007,HGELM,-2.431783,-2.4973767,0.08788000620204368,0.08230061650543391
JET,62721,HSELM,-0.56926346,-0.4952977,0.5659421252293969,0.6093894649446395
ASDEX,6627,HSELM,-3.1983383,-3.1505744,0.0408299960584057,0.04282751771496404
JET,82898,HGELMH,-1.748085,-1.6946839,0.17410703556412568,0.18365727218817168
AUG,28727,HSELM,-3.1936955,-2.8931916,0.041019999226418975,0.055399119658052505
AUG,11991,HGELM,-1.8636853,-2.1493986,0.1550999935660421,0.11655423646063727
JET,41851,HSELM,-0.8404877,-0.64179015,0.43150002152171074,0.5263493350565351
AUG,34448,HGELM,-2.5400813,-2.5043669,0.07885999116327655,0.0817273252463844
AUG,18046,HGELM,-2.324422,-2.2105386,0.09783999070263955,0.1096415768352227
AUG,28574,HGELM,-2.678734,-2.6857276,0.06865000567502004,0.06817157456279412
ASDEX,9861,HGELM,-2.7107038,-2.812704,0.0664899912748698,0.060042412810706595
D3D,65255,H,-1.689564,-1.6571963,0.18459999395879953,0.1906728239514035
AUG,27152,HGELM,-2.3653119,-2.4353669,0.09392000581028047,0.0875656160468745
JT60U,33649,HSELM,-1.5464631,-1.3895932,0.21299999603140746,0.24917663821381802
AUG,15980,H,-2.1286318,-1.7492479,0.1189999947229634,0.1739046864994086
AUG,15810,HGELM,-2.0204182,-2.092613,0.1326000045237972,0.12336436546330912
AUG,34680,HGELM,-3.4966075,-3.5866346,0.030300000740194157,0.027691365313309034
D3D,57157,HGELM,-2.006191,-1.9719898,0.13450000870170817,0.13917964769457278
JET,44091,HSELM,-1.6044503,-1.5946093,0.20100000520262248,0.20298782835931053
JFT2M,45218,H,-4.2336063,-4.223683,0.014500004220292776,0.014644610716189575
D3D,71041,HSELM,-2.2557015,-2.1592913,0.10479999635239,0.11540688468237333
JET,92261,HGELMH,-1.9743998,-1.7833971,0.1388446210774558,0.1680662421950593
AUG,12536,HGELM,-2.3512502,-2.236136,0.09525000888815413,0.10687066011880147
PBXM,275805,HSELM,-3.341326,-3.1058574,0.035389999515811385,0.044786103729671685
AUG,29636,HSELM,-2.2739975,-2.234708,0.10290000935359227,0.10702336854432483
JET,42794,HGELM,-0.93700373,-0.9479991,0.3918000163553374,0.38751562060650974
JET,44084,HSELM,-1.5823092,-1.6745108,0.20549999979092745,0.18739982620092754
AUG,16971,HGELM,-2.2509418,-1.6047133,0.1053000112096864,0.20094715403660235
JET,86638,HGELMH,-1.2892067,-1.1870612,0.27548923013001136,0.30511662738230627
NSTX,113942,H,-2.683077,-3.6863606,0.06835250294580306,0.025063050787193054
PDX,159255,H,-3.052726,-2.9132268,0.04722999833393249,0.054300228557977524
AUG,26420,HGELM,-2.3921816,-2.382968,0.09142999925967737,0.09227629934749512
JET,39612,HGELM,-0.91554105,-0.8754885,0.4002999840541742,0.416658424117079
JET,46541,HGELM,-1.5596958,-1.53469,0.2101999959341833,0.215522487945239
TUMAN3M,1997060414,H,-4.4345837,-4.385682,0.011860002626659729,0.012454390021970027
ASDEX,6523,HSELM,-2.8975172,-2.8079474,0.055160001200963836,0.06032869624040044
AUG,10769,HSELM,-3.0218709,-3.0982742,0.048710003879603676,0.045127014035608495
NSTX,112575,HSELM,-3.7070801,-3.4109917,0.024549099005336323,0.03300845069272676
JET,20873,HGELM,-1.2019749,-1.0873871,0.30059997982638864,0.33709614756945055
ASDEX,18302,HGELM,-3.1453931,-3.1476984,0.04304999633838004,0.042950868807704566
JET,91234,HGELMH,-1.3450254,-1.3743392,0.2605330849755627,0.2530067216279765
ASDEX,16737,HSELM,-3.4401462,-3.3481588,0.03205999756316059,0.03514900964023128
JFT2M,45778,H,-3.885868,-3.9816315,0.0205299994958146,0.018655178247487515
PDX,158210,HSELM,-2.6662848,-2.8735647,0.0695099897329523,0.05649717058903831
AUG,19431,HGELM,-2.7324455,-2.688582,0.06505999216011436,0.06797726666087835
JET,59218,HGELM,-1.2289245,-1.355692,0.29260710369237203,0.2577688491955342
D3D,65863,H,-2.4384048,-2.527512,0.08730000153900212,0.07985745281250403
JET,61130,HSELM,-0.4308125,-0.47643486,0.6499807656306077,0.6209933804208523
JET,84460,HGELMH,-1.3703098,-1.333806,0.25402824186189615,0.2634725639897317
ASDEX,32051,H,-2.5227332,-2.8015254,0.08023999388660474,0.06071737643713046
JT60U,33654,HGELM,-1.3318062,-1.4299881,0.2639999981452661,0.2393117590696349
PBXM,260477,HSELM,-2.7301426,-2.750927,0.06520999049194168,0.06386862936278842
JET,60639,HGELM,-1.2469933,-1.4084833,0.2873675262205666,0.2445138643344619
JET,31730,HGELM,-0.49873236,-0.7976041,0.6073000108472089,0.450406809262522
JET,42756,HGELM,-1.4122277,-1.521456,0.2435999983732078,0.2183936734634646
JET,49149,HSELM,-1.763172,-1.807613,0.17149999690051979,0.16404524334080778
AUG,15789,HGELM,-2.3070953,-2.2308605,0.09954999594249987,0.10743594475821223
JET,91386,HGELMH,-1.767193,-1.8025525,0.17081179207049368,0.16487750716115687
AUG,15687,HSELM,-2.0643559,-2.2310896,0.12690000685793867,0.10741133182697321
AUG,13622,HGELM,-2.0394518,-1.9591857,0.1301000072757132,0.1409731658988225
AUG,28886,HSELM,-3.0078049,-2.9611676,0.049399999218629906,0.051758450062794364
JET,60838,HGELM,-1.258151,-1.3332115,0.28417897251777463,0.26362924413497735
AUG,26847,HGELM,-2.5065389,-2.525182,0.0815500066842195,0.08004374279979334
JET,60685,HGELM,-0.8845726,-1.1068604,0.4128905946290687,0.3305952705856073
ASDEX,32228,H,-3.386703,-3.4195883,0.033819997332884676,0.03272590452424643
AUG,8605,HGELM,-2.1759524,-2.306952,0.11350000085362043,0.09956426144024184
JET,15894,H,0.22713552,0.15666614,1.254999939220304,1.169605069893984
AUG,30445,HGELM,-2.9148898,-2.950289,0.05421000397036265,0.05232458138328161
AUG,34611,HGELM,-3.1782138,-3.2584248,0.041660000349391504,0.03844891665265126
ASDEX,32027,HGELM,-3.103763,-3.1610742,0.04487999615300275,0.042380193448716845
PBXM,275695,H,-2.7698724,-2.7434347,0.06266999923284768,0.0643489496462199
AUG,15355,HGELM,-2.1892564,-2.4493473,0.11199999753765777,0.08634993236857483
AUG,15873,HSELM,-2.3512502,-2.2981124,0.09525000888815413,0.1004482718023153
ASDEX,32023,H,-3.045343,-3.1308808,0.04757999295324228,0.04367930614317975
JET,38880,HGELM,-0.42250946,-0.48706785,0.6554000531372854,0.6144253437268556
JFT2M,62060,HSELM,-3.7766185,-3.7966444,0.022899997429236298,0.02244596420211667
AUG,11991,HGELM,-2.0257113,-2.0939364,0.1318999896155103,0.12320120546293303
AUG,15980,H,-2.0988283,-1.8101661,0.12259999261275717,0.16362695274887398
NSTX,112063,H,-3.5145364,-3.27314,0.029761597805194148,0.037887275819754936
ASDEX,18060,H,-3.006389,-2.9560683,0.049469997579845305,0.052023055827919676
AUG,26445,HGELM,-2.4531755,-2.3662958,0.08601999199048697,0.0938276383441989
AUG,25383,HGELM,-2.4655747,-2.3557622,0.08495999831141857,0.09482120215808051
JET,43586,HGELM,-0.6953496,-0.82362497,0.49890001498001907,0.43883799384932454
AUG,7470,HGELM,-2.2906566,-2.2043025,0.10119999549750067,0.11032744642490268
JET,37728,HGELM,-1.3532466,-1.3496118,0.2583999838345498,0.2593409278360519
AUG,20993,HGELM,-2.5405884,-2.521265,0.07882001011331835,0.08035788729331286
JET,43934,HGELM,-1.420058,-1.4488958,0.24169999498811676,0.23482944083328708
JET,43874,HSELM,-1.3314275,-1.1987585,0.2641000012493581,0.3015683818879037
JFT2M,32572,H,-3.3401964,-3.4300704,0.03542999961120058,0.032384660804823426
PDX,159247,H,-3.3843403,-3.289561,0.033899999265754814,0.03727020618723224
JET,92308,HGELMH,-1.7602751,-1.7798382,0.17199753640404827,0.1686654343889479
JET,92038,HGELMH,-1.7751738,-1.7192693,0.1694539986650354,0.17919704372184872
JET,10756,H,-0.6238078,-0.6259458,0.5358999542267089,0.534755414112513
JET,86869,HGELMH,-1.6596172,-1.6751006,0.1902117819764162,0.18728934379012555
PBXM,275234,H,-2.6038253,-2.639554,0.07398999994897831,0.07139310208604933
NSTX,115858,HSELMH,-3.1354542,-3.202818,0.04348000169018429,0.04064750116351222
AUG,11801,HSELM,-2.2045515,-2.2353907,0.11029998834834051,0.10695034013434775
JET,37728,HGELM,-1.2873544,-1.2906426,0.27600001743628955,0.275093945643433
AUG,19314,HGELM,-2.6152432,-2.655597,0.07314999671034048,0.07025688478511138
AUG,16776,HGELM,-2.2424312,-2.074576,0.10620000067824172,0.1256096871374682
JET,49731,HSELM,-1.2354635,-1.1946782,0.2906999916843576,0.3028013838138609
JET,44100,HSELM,-1.7933607,-1.590901,0.1664000067310442,0.20374195400456888
JET,53005,HSELM,-1.7444204,-1.6477175,0.1747462409347523,0.1924887678301184
D3D,74982,HSELM,-2.9534392,-2.753414,0.0521600065552858,0.06370998899216071
CMOD,960214019,HSELM,-2.7449737,-2.7904384,0.06424999329817453,0.06139429192017898
ASDEX,9864,HGELM,-2.7153769,-2.809436,0.06618000811008153,0.060238952595173936
JET,92348,HGELMH,-1.6523298,-1.6488799,0.19160299107796663,0.1922651469980897
AUG,13171,HGELM,-2.36138,-2.3927186,0.09429000370128868,0.09138092196524326
AUG,23486,HGELM,-2.3493624,-2.3990886,0.09542999152590453,0.09080066940143845
PBXM,260636,H,-2.756243,-2.9492497,0.06353000338042636,0.05237898883938416
JFT2M,56872,H,-3.3239586,-3.3837209,0.03600999877534144,0.033921003818641264
AUG,16169,HGELM,-2.0939462,-2.3218715,0.12320000115710883,0.09808983671139689
JET,90149,HGELMH,-1.7366005,-1.6802906,0.1761180943686548,0.18631982739513503
JET,44083,HGELM,-1.3489985,-1.6033269,0.2595000077268337,0.20122594119344273
JET,44082,HSELM,-1.6502599,-1.6129277,0.1920000104726389,0.1993032638664031
JET,84558,HGELMH,-1.4334089,-1.4840795,0.23849454133691597,0.2267109365659269
CMOD,960214020,HSELM,-2.799179,-2.8134074,0.06086000349122636,0.06000019773920439
JET,53035,HGELM,-0.8391813,-0.95852697,0.43206410783660554,0.38345731469113387
AUG,14818,HGELM,-2.0204182,-2.0797846,0.1326000045237972,0.12495712109992133
AUG,19311,HGELM,-2.6069386,-2.6159174,0.07376000731652307,0.0731006921138775
AUG,34680,HGELM,-3.4952884,-3.5891967,0.030339997967886213,0.027620509566761948
CMOD,980203022,H,-2.7153769,-2.6594465,0.06618000811008153,0.0699869503495259
JET,52300,HSELM,-1.7034314,-1.7190318,0.18205774393207494,0.17923960178359696
AUG,17454,HGELM,-1.935168,-2.0988567,0.1444000035588252,0.12259651427829238
AUG,15962,HGELM,-2.0463936,-2.1074567,0.12920000707303372,0.12154670532341404
D3D,82215,HSELM,-2.138767,-1.9386119,0.11780000044193721,0.1439035687707533
AUG,15609,HGELM,-2.31486,-2.162159,0.09878000181311995,0.11507640659499117
ASDEX,18365,HGELM,-3.1416833,-3.1412745,0.04320999952320632,0.04322767118019529
JET,91742,HGELMH,-2.0517771,-2.0386026,0.12850632881193774,0.1302105412425041
JET,92319,HGELMH,-1.6708344,-1.7619585,0.18809005364100215,0.17170824715465588
AUG,15619,HGELM,-1.8792801,-1.8952086,0.1526999964001768,0.15028698233527948
