TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,20873,HGELM,-1.2019749,-1.1339164,0.30059997982638864,0.3217706101905201
ASDEX,18302,HGELM,-3.1453931,-3.14962,0.04304999633838004,0.04286841136240331
JET,91234,HGELMH,-1.3450254,-1.2962123,0.2605330849755627,0.27356601488260224
ASDEX,16737,HSELM,-3.4401462,-3.400174,0.03205999756316059,0.03336746676946914
JFT2M,45778,H,-3.885868,-3.8346837,0.0205299994958146,0.02160817299000412
PDX,158210,HSELM,-2.6662848,-2.80531,0.0695099897329523,0.06048801632064052
AUG,19431,HGELM,-2.7324455,-2.646304,0.06505999216011436,0.0709128307504164
JET,59218,HGELM,-1.2289245,-1.3509289,0.29260710369237203,0.2589995634964173
D3D,65863,H,-2.4384048,-2.4450154,0.08730000153900212,0.08672479668872937
JET,61130,HSELM,-0.4308125,-0.49133745,0.6499807656306077,0.6118075856982063
JET,84460,HGELMH,-1.3703098,-1.3399569,0.25402824186189615,0.2618569597095977
ASDEX,32051,H,-2.5227332,-2.7422636,0.08023999388660474,0.0644243536218687
JT60U,33654,HGELM,-1.3318062,-1.4043978,0.2639999981452661,0.24551484987977512
PBXM,260477,HSELM,-2.7301426,-2.664637,0.06520999049194168,0.0696246165037053
JET,60639,HGELM,-1.2469933,-1.4206421,0.2873675262205666,0.24155885307945912
JET,31730,HGELM,-0.49873236,-0.81102335,0.6073000108472089,0.44440305156588106
JET,42756,HGELM,-1.4122277,-1.5694835,0.2435999983732078,0.20815266157709078
JET,49149,HSELM,-1.763172,-1.6994594,0.17149999690051979,0.18278230333175818
AUG,15789,HGELM,-2.3070953,-2.3313582,0.09954999594249987,0.09716369025516393
JET,91386,HGELMH,-1.767193,-1.8864961,0.17081179207049368,0.1516020828052823
AUG,15687,HSELM,-2.0643559,-2.2356791,0.12690000685793867,0.106919490857125
AUG,13622,HGELM,-2.0394518,-1.8392223,0.1301000072757132,0.15894098455632819
AUG,28886,HSELM,-3.0078049,-3.008046,0.049399999218629906,0.04938809321933047
JET,60838,HGELM,-1.258151,-1.3310695,0.28417897251777463,0.26419456214414117
AUG,26847,HGELM,-2.5065389,-2.5698314,0.0815500066842195,0.07654845260110545
JET,60685,HGELM,-0.8845726,-1.0656688,0.4128905946290687,0.3444973705082252
ASDEX,32228,H,-3.386703,-3.2559,0.033819997332884676,0.03854611716255017
AUG,8605,HGELM,-2.1759524,-2.2893617,0.11350000085362043,0.10133111931814877
JET,15894,H,0.22713552,0.12277589,1.254999939220304,1.1306310067616607
AUG,30445,HGELM,-2.9148898,-3.0228689,0.05421000397036265,0.04866141456373962
AUG,34611,HGELM,-3.1782138,-3.297874,0.041660000349391504,0.03696166539458728
ASDEX,32027,HGELM,-3.103763,-3.2275949,0.04487999615300275,0.03965275491639455
PBXM,275695,H,-2.7698724,-2.7105858,0.06266999923284768,0.06649783870030217
AUG,15355,HGELM,-2.1892564,-2.4414876,0.11199999753765777,0.08703129166056436
AUG,15873,HSELM,-2.3512502,-2.212357,0.09525000888815413,0.10944238372633437
ASDEX,32023,H,-3.045343,-3.177224,0.04757999295324228,0.04170126058316662
JET,38880,HGELM,-0.42250946,-0.4550661,0.6554000531372854,0.6344060230205552
JFT2M,62060,HSELM,-3.7766185,-3.7592409,0.022899997429236298,0.023301422571407347
AUG,11991,HGELM,-2.0257113,-2.1197805,0.1318999896155103,0.12005797348740041
AUG,15980,H,-2.0988283,-1.9769245,0.12259999261275717,0.13849451755033218
NSTX,112063,H,-3.5145364,-3.364978,0.029761597805194148,0.03456277389756534
ASDEX,18060,H,-3.006389,-2.9207857,0.049469997579845305,0.05389133010377764
AUG,26445,HGELM,-2.4531755,-2.3881361,0.08601999199048697,0.0918006272626323
AUG,25383,HGELM,-2.4655747,-2.4212148,0.08495999831141857,0.08881365938107157
JET,43586,HGELM,-0.6953496,-0.72761786,0.49890001498001907,0.48305833325352077
AUG,7470,HGELM,-2.2906566,-2.298254,0.10119999549750067,0.10043404726144697
JET,37728,HGELM,-1.3532466,-1.2941824,0.2583999838345498,0.2741218893752115
AUG,20993,HGELM,-2.5405884,-2.5110888,0.07882001011331835,0.08117979862979918
JET,43934,HGELM,-1.420058,-1.5027736,0.24169999498811676,0.22251213433184866
JET,43874,HSELM,-1.3314275,-1.1493559,0.2641000012493581,0.3168407845029449
JFT2M,32572,H,-3.3401964,-3.3935857,0.03542999961120058,0.033588024745818214
PDX,159247,H,-3.3843403,-3.2540133,0.033899999265754814,0.038618907148238034
JET,92308,HGELMH,-1.7602751,-1.6911719,0.17199753640404827,0.1843034150681804
JET,92038,HGELMH,-1.7751738,-1.6996329,0.1694539986650354,0.18275060257897735
JET,10756,H,-0.6238078,-0.6415386,0.5358999542267089,0.5264817451994115
JET,86869,HGELMH,-1.6596172,-1.7462827,0.1902117819764162,0.1744211160228519
PBXM,275234,H,-2.6038253,-2.6873033,0.07398999994897831,0.06806424062654473
NSTX,115858,HSELMH,-3.1354542,-3.199372,0.04348000169018429,0.04078780851440433
AUG,11801,HSELM,-2.2045515,-2.2054071,0.11029998834834051,0.1102056467512502
JET,37728,HGELM,-1.2873544,-1.2234668,0.27600001743628955,0.2942084486200917
AUG,19314,HGELM,-2.6152432,-2.5906823,0.07314999671034048,0.07496887375847483
AUG,16776,HGELM,-2.2424312,-2.0562673,0.10620000067824172,0.1279306112699425
JET,49731,HSELM,-1.2354635,-1.15233,0.2906999916843576,0.31589985160360773
JET,44100,HSELM,-1.7933607,-1.6187226,0.1664000067310442,0.19815166472937282
JET,53005,HSELM,-1.7444204,-1.6679828,0.1747462409347523,0.18862717772553578
D3D,74982,HSELM,-2.9534392,-2.7869558,0.0521600065552858,0.06160847520344315
CMOD,960214019,HSELM,-2.7449737,-2.767311,0.06424999329817453,0.06283072357806273
ASDEX,9864,HGELM,-2.7153769,-2.7192364,0.06618000811008153,0.06592507731961592
JET,92348,HGELMH,-1.6523298,-1.6462451,0.19160299107796663,0.1927723881684469
AUG,13171,HGELM,-2.36138,-2.2836106,0.09429000370128868,0.10191556706629495
AUG,23486,HGELM,-2.3493624,-2.451238,0.09542999152590453,0.08618682829880253
PBXM,260636,H,-2.756243,-2.9002404,0.06353000338042636,0.055009992892686696
JFT2M,56872,H,-3.3239586,-3.3820465,0.03600999877534144,0.0339778491895616
AUG,16169,HGELM,-2.0939462,-2.2403436,0.12320000115710883,0.10642193463790554
JET,90149,HGELMH,-1.7366005,-1.7483857,0.1761180943686548,0.17405469887801225
JET,44083,HGELM,-1.3489985,-1.6130745,0.2595000077268337,0.19927399517353686
JET,44082,HSELM,-1.6502599,-1.6690305,0.1920000104726389,0.1884296507840804
JET,84558,HGELMH,-1.4334089,-1.4706151,0.23849454133691597,0.2297840903530829
CMOD,960214020,HSELM,-2.799179,-2.7982597,0.06086000349122636,0.06091598037806231
JET,53035,HGELM,-0.8391813,-0.9415319,0.43206410783660554,0.39002989201972715
AUG,14818,HGELM,-2.0204182,-2.1467931,0.1326000045237972,0.11685830727130977
AUG,19311,HGELM,-2.6069386,-2.5567005,0.07376000731652307,0.07756023117136286
AUG,34680,HGELM,-3.4952884,-3.5768263,0.030339997967886213,0.027964306943853982
CMOD,980203022,H,-2.7153769,-2.5395234,0.06618000811008153,0.07890399938589343
JET,52300,HSELM,-1.7034314,-1.9128661,0.18205774393207494,0.1476565787251057
AUG,17454,HGELM,-1.935168,-2.151059,0.1444000035588252,0.1163608765522477
AUG,15962,HGELM,-2.0463936,-2.0041144,0.12920000707303372,0.13477960510117765
D3D,82215,HSELM,-2.138767,-2.0607104,0.11780000044193721,0.12736345490856835
AUG,15609,HGELM,-2.31486,-2.1049736,0.09878000181311995,0.12184889656791655
ASDEX,18365,HGELM,-3.1416833,-3.1473403,0.04320999952320632,0.042966252470259834
JET,91742,HGELMH,-2.0517771,-2.073818,0.12850632881193774,0.12570492691024235
JET,92319,HGELMH,-1.6708344,-1.713656,0.18809005364100215,0.18020576381962872
AUG,15619,HGELM,-1.8792801,-1.8995239,0.1526999964001768,0.14963985264156113
