TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred,held_out_tok
ASDEX,6322,HGELM,-2.6438085990407454,-3.237881882328418,0.07109,0.03924693675223417,ASDEX
ASDEX,6322,HGELM,-2.775312428161378,-3.3994597713220305,0.062329999999999997,0.033391304028658114,ASDEX
ASDEX,6327,HSELM,-2.5381808522474953,-3.0739816344734794,0.07900999999999998,0.046236690265939885,ASDEX
ASDEX,6327,HGELM,-2.4824297199131076,-3.2051069092661733,0.08354000000000002,0.04055456574723866,ASDEX
ASDEX,6327,HGELM,-2.7529429699929464,-3.3825399771410174,0.06374000000000002,0.03396108471323816,ASDEX
ASDEX,6336,HGELM,-3.1727081440231935,-3.5063653254029137,0.041890000000000004,0.030005777713806896,ASDEX
ASDEX,6336,HGELM,-3.088505673706346,-3.5778095246557893,0.04557,0.02793682621017493,ASDEX
ASDEX,6336,HGELM,-3.1345346764344497,-3.623284978719212,0.04352,0.026694840319283736,ASDEX
ASDEX,6374,H,-3.403700511880274,-3.9677735333235002,0.03325,0.01891550101909084,ASDEX
ASDEX,6374,HGELM,-3.7942399697717626,-4.181331858703252,0.0225,0.015278145678864697,ASDEX
ASDEX,6374,HGELM,-3.805413270369888,-4.198323251319431,0.022249999999999995,0.015020741725840843,ASDEX
ASDEX,6406,HSELM,-3.228421237711732,-4.0038578450433375,0.03962,0.01824511611246881,ASDEX
ASDEX,6406,HSELM,-3.414282621210811,-4.103030957293439,0.0329,0.01652252037764516,ASDEX
ASDEX,6406,HSELM,-3.567015866357096,-4.179826430576236,0.028239999999999994,0.015301163150325706,ASDEX
ASDEX,6412,HSELM,-2.2585682075772713,-3.605558274957813,0.10450000000000001,0.027172270979427038,ASDEX
ASDEX,6412,HSELM,-2.5117024725751635,-3.728461086896015,0.08113,0.02402978715131867,ASDEX
ASDEX,6412,HSELM,-2.992138738043861,-3.942636650549301,0.050179999999999995,0.01939700414119557,ASDEX
ASDEX,6415,HGELM,-2.986772532182519,-3.667474907628507,0.050449999999999995,0.025540881675153466,ASDEX
ASDEX,6416,HSELM,-2.7498101353504416,-3.3288948959524984,0.06394,0.03583268203724506,ASDEX
ASDEX,6416,HGELM,-2.639597475467768,-3.4314636405188965,0.07139,0.03233957260754795,ASDEX
ASDEX,6416,HGELM,-3.064439471563782,-3.702866060724235,0.04667999999999999,0.02465276878850001,ASDEX
ASDEX,6421,HSELM,-3.0386397745652673,-3.4009037661795762,0.047900000000000005,0.0333431219530608,ASDEX
ASDEX,6421,HSELM,-2.787580540059018,-3.4780970402955944,0.061570000000000014,0.03086609211069857,ASDEX
ASDEX,6421,HSELM,-3.0171602209676114,-3.684431148977324,0.048940000000000004,0.02511145533830787,ASDEX
ASDEX,6480,HGELM,-2.4134049280992893,-3.182104581271042,0.08951000000000002,0.04149822676257443,ASDEX
ASDEX,6480,HGELM,-2.7156792282667013,-3.397194144300345,0.06616,0.033467042033993144,ASDEX
ASDEX,6516,HSELM,-2.792954708192654,-3.158859365936726,0.06124000000000002,0.04247416093536566,ASDEX
ASDEX,6516,HGELM,-2.8302178350764176,-3.4215909355874503,0.059000000000000004,0.03266043293900781,ASDEX
ASDEX,6517,HSELM,-2.7962258920059355,-3.158284213215283,0.06104,0.04249859709120578,ASDEX
ASDEX,6517,HGELM,-2.3690454596943153,-3.1492257778977435,0.09357000000000001,0.042885316777312506,ASDEX
ASDEX,6517,HGELM,-2.7379940774752822,-3.4017568015821267,0.0647,0.03331469121753926,ASDEX
ASDEX,6523,HSELM,-2.897517226057036,-3.190238493113515,0.05516000000000001,0.041162052902191874,ASDEX
ASDEX,6523,HGELM,-2.4154179012683894,-3.1324641050642854,0.08932999999999999,0.043610204621355175,ASDEX
ASDEX,6523,HGELM,-2.693112328738003,-3.329948064609594,0.06766999999999998,0.03579496404481377,ASDEX
ASDEX,6553,HSELM,-3.0206399092601757,-3.512010475314616,0.04877000000000001,0.0298368678098242,ASDEX
ASDEX,6553,HGELM,-2.620863839423294,-3.465729785270087,0.07274000000000001,0.031250191173386,ASDEX
ASDEX,6553,HGELM,-2.9836060937561504,-3.7063599149974635,0.05061,0.024566785900228406,ASDEX
ASDEX,6602,HSELM,-2.750122977524118,-3.1752919750167186,0.06392,0.04178190303196897,ASDEX
ASDEX,6602,HGELM,-2.5423662854612785,-3.2628993588904307,0.07868000000000001,0.03827725747049364,ASDEX
ASDEX,6602,HGELM,-2.700528559703364,-3.3868145662038733,0.06717,0.03381622486070542,ASDEX
ASDEX,6606,HGELM,-2.5608378214218233,-3.1825393495943772,0.07724,0.04148018856960507,ASDEX
ASDEX,6606,HGELM,-2.550277517229668,-3.2222488415161594,0.07806000000000002,0.0398653066232859,ASDEX
ASDEX,6606,HGELM,-2.779975940673799,-3.3609475683559458,0.06203999999999999,0.034702360501750296,ASDEX
ASDEX,6616,HSELM,-2.9561270189616318,-3.4198792752618035,0.05201999999999999,0.032716384377556265,ASDEX
ASDEX,6616,HSELM,-2.8976985332826257,-3.53415665959475,0.05514999999999999,0.02918335811943864,ASDEX
ASDEX,6616,HSELM,-3.0878475624617967,-3.713564909931011,0.045599999999999995,0.02439041845850992,ASDEX
ASDEX,6627,HSELM,-3.3644797987269928,-3.5913904080589045,0.03457999999999999,0.02755998414688003,ASDEX
ASDEX,6627,HSELM,-3.1983381736506526,-3.611194025323134,0.04083,0.027019565552342917,ASDEX
ASDEX,6627,HSELM,-3.2599582699694305,-3.680790350107855,0.03839000000000001,0.02520304773007791,ASDEX
ASDEX,6802,HSELM,-3.253208503948706,-3.4861314060272575,0.03865,0.030619096194388972,ASDEX
ASDEX,6802,HSELM,-3.17056196458965,-3.4763256278716153,0.04198,0.03092081714573648,ASDEX
ASDEX,6802,HSELM,-3.2141370705210273,-3.511750306513577,0.040190000000000003,0.02984463144183267,ASDEX
ASDEX,6888,HSELM,-3.0754250424632397,-3.6411543094546857,0.046169999999999996,0.026222058119822637,ASDEX
ASDEX,6888,HSELM,-3.1354542167291286,-3.729751213434489,0.04347999999999999,0.02399880567451079,ASDEX
ASDEX,6888,HSELM,-3.256318120344071,-3.8233845060742717,0.038529999999999995,0.021853711567551403,ASDEX
ASDEX,7121,HSELM,-2.81407760574774,-3.4160139655002197,0.05996,0.03284308805418103,ASDEX
ASDEX,7121,H,-2.443687933972046,-3.3875211216646264,0.08683999999999999,0.03379234026125876,ASDEX
ASDEX,7121,HGELM,-2.9688956196004312,-3.689367441058586,0.05136,0.024987803302540357,ASDEX
ASDEX,7124,H,-2.9137836909068238,-3.4284775625097508,0.05426999999999999,0.03243628541827224,ASDEX
ASDEX,7124,HSELM,-2.8991501757077467,-3.583448213734061,0.055070000000000015,0.027779742422863924,ASDEX
ASDEX,7124,HSELM,-3.014099930912176,-3.682874703320168,0.049089999999999995,0.02515057038624086,ASDEX
ASDEX,7940,HSELM,-2.9007857962450374,-3.3876729735322404,0.05498,0.033787209220867934,ASDEX
ASDEX,7940,HSELM,-2.8412959202495722,-3.437333193498839,0.05834999999999999,0.03215030976030162,ASDEX
ASDEX,7940,HSELM,-2.997734276224664,-3.587491853161591,0.04990000000000001,0.0276676379688631,ASDEX
ASDEX,7941,HSELM,-2.8488651977444386,-3.415604545625262,0.05791,0.0328565374202164,ASDEX
ASDEX,7941,HSELM,-2.661978012999827,-3.413684081076639,0.06981,0.03291969786480751,ASDEX
ASDEX,7941,HGELM,-2.789856963806301,-3.5515599204096113,0.061430000000000005,0.028679866432993945,ASDEX
ASDEX,7942,HSELM,-3.17056196458965,-3.474403943868986,0.04198,0.0309802943152528,ASDEX
ASDEX,7942,HSELM,-3.1129404744595317,-3.5364260543610397,0.04447000000000001,0.029117204651817916,ASDEX
ASDEX,7942,HSELM,-3.1684203813797076,-3.5874437784273234,0.042069999999999996,0.027668968115179226,ASDEX
ASDEX,7943,HSELM,-2.7306026055727215,-3.3108185929072294,0.06518,0.03648629410420954,ASDEX
ASDEX,7943,HSELM,-2.7420207206733633,-3.471048695246217,0.06444000000000001,0.03108441548361007,ASDEX
ASDEX,7943,HGELM,-2.853538507850816,-3.5679904220133,0.05763999999999998,0.028212491954506626,ASDEX
ASDEX,7945,HSELM,-2.965397073757918,-3.41863604445438,0.05154000000000001,0.03275708368859847,ASDEX
ASDEX,7945,HSELM,-2.9812378274035383,-3.4970528154012954,0.05073000000000001,0.030286511960275687,ASDEX
ASDEX,7945,HSELM,-3.116770601931047,-3.5915438402852704,0.0443,0.027555755881538142,ASDEX
ASDEX,7950,HSELM,-3.217626605467769,-3.5850419521467685,0.040049999999999995,0.02773550404183686,ASDEX
ASDEX,7950,HSELM,-3.2352593041187245,-3.6454695926988343,0.03935000000000001,0.026109146310228225,ASDEX
ASDEX,7950,HSELM,-3.3731931852525583,-3.7260470348178325,0.03427999999999999,0.024087866383870178,ASDEX
ASDEX,7951,HSELM,-3.219626106258905,-3.5276935312874302,0.03996999999999999,0.02937258474669071,ASDEX
ASDEX,7951,HSELM,-3.09511071753427,-3.5421038142846024,0.04527,0.02895235259222878,ASDEX
ASDEX,7951,HSELM,-3.159428366224781,-3.6084728265139505,0.042449999999999995,0.02709319129165294,ASDEX
ASDEX,9706,HSELM,-2.9687009345029605,-3.488683177028745,0.051370000000000006,0.030541062876550236,ASDEX
ASDEX,9706,H,-2.5870722745493073,-3.4054106719010826,0.07524,0.03319318577386399,ASDEX
ASDEX,9706,HGELM,-3.062299517826104,-3.702132558004651,0.04678,0.024670858294991705,ASDEX
ASDEX,9710,HSELM,-2.786768785813615,-3.389461603327049,0.061620000000000015,0.033726830425525184,ASDEX
ASDEX,9710,H,-2.4774147840297047,-3.3863200744429873,0.08396,0.03383295084037205,ASDEX
ASDEX,9710,HGELM,-2.898968605121683,-3.654767695905765,0.05508,0.02586750591277839,ASDEX
ASDEX,9711,HSELM,-3.3245141568911976,-3.56340913922161,0.03599000000000001,0.02834203787507945,ASDEX
ASDEX,9711,H,-2.4193436536042414,-3.3884046080921264,0.08897999999999999,0.03376249837167777,ASDEX
ASDEX,9711,HGELM,-2.8331033501057723,-3.6444952814004816,0.05883000000000001,0.026134597142972234,ASDEX
ASDEX,9807,HSELM,-2.6164742576150006,-2.9246114195347825,0.07306,0.05368554901574828,ASDEX
ASDEX,9807,HSELM,-2.5780751246804647,-2.9734301993220065,0.07591999999999999,0.05112763123102551,ASDEX
ASDEX,9807,HSELM,-2.7039585831989563,-3.086843196019783,0.06694000000000001,0.0456458221170022,ASDEX
ASDEX,9808,HSELM,-2.749184744460765,-3.0624592268715305,0.06398,0.046772529407431436,ASDEX
ASDEX,9808,HSELM,-2.741245105959851,-3.082706595789214,0.06449000000000002,0.045835031707709875,ASDEX
ASDEX,9808,HSELM,-2.775472877419644,-3.1256598532042226,0.06232,0.043907951260076544,ASDEX
ASDEX,9809,HSELM,-2.647472639216606,-3.0181282188011727,0.07082999999999999,0.048892649107503586,ASDEX
ASDEX,9809,HSELM,-2.715528090958169,-3.0970383696058104,0.06617,0.04518281924479887,ASDEX
ASDEX,9809,HSELM,-2.79393494025938,-3.1378263120133574,0.06117999999999999,0.043376983527790416,ASDEX
ASDEX,9811,HSELM,-2.732599074023623,-3.0742699514304395,0.06505,0.04622336136566882,ASDEX
ASDEX,9811,HSELM,-2.5841525644459726,-3.0128030415142266,0.07546,0.04915370560117572,ASDEX
ASDEX,9811,HSELM,-2.7624007958522916,-3.109801296778482,0.06313999999999999,0.04460981857433085,ASDEX
ASDEX,9812,HSELM,-2.5886684440821295,-2.839423874741519,0.07512,0.058459336164601604,ASDEX
ASDEX,9812,HSELM,-2.6723452764814337,-2.9236965532302177,0.06908999999999998,0.053734686589312755,ASDEX
ASDEX,9812,HSELM,-2.7700319934580917,-2.9817884959954006,0.06265999999999998,0.050702072272501744,ASDEX
ASDEX,9813,HSELM,-2.6578324849415926,-2.8955710111220503,0.0701,0.055267457749834006,ASDEX
ASDEX,9813,HSELM,-2.7541988571281903,-2.963553251730753,0.06366,0.05163511825089556,ASDEX
ASDEX,9813,HSELM,-2.8080915552824366,-2.9929603983304256,0.06031999999999999,0.05013878602108376,ASDEX
ASDEX,9817,HSELM,-2.800001029850119,-3.2815860164361887,0.060809999999999996,0.037568625074369116,ASDEX
ASDEX,9817,HSELM,-2.7812662634334693,-3.3370933668333667,0.061959999999999994,0.03554010979823691,ASDEX
ASDEX,9817,HSELM,-2.910656101198872,-3.437892887639794,0.054439999999999995,0.03213232045502288,ASDEX
ASDEX,9818,HSELM,-2.655268015663241,-3.1447088294340593,0.07027999999999998,0.0430794656932695,ASDEX
ASDEX,9818,HSELM,-2.6713326181670474,-3.2906173784101362,0.06916,0.03723085677220926,ASDEX
ASDEX,9818,HSELM,-2.864353195497611,-3.438360518653657,0.05702000000000001,0.03211729789821121,ASDEX
ASDEX,9858,HSELM,-2.82430315792646,-3.2079393019455225,0.05935000000000001,0.04043986181207897,ASDEX
ASDEX,9858,HGELM,-2.8268337370921772,-3.387448544149181,0.05919999999999999,0.03379479291435867,ASDEX
ASDEX,9858,HGELM,-2.933884870227911,-3.4573315804322804,0.053189999999999994,0.03151374180717092,ASDEX
ASDEX,9859,HGELM,-2.678297242952862,-3.2333195720280976,0.06868000000000002,0.039426402534033955,ASDEX
ASDEX,9859,HGELM,-2.8749315734082868,-3.3455663976943066,0.056420000000000005,0.035240249507830855,ASDEX
ASDEX,9861,HSELM,-2.760343995823344,-3.1323528146424846,0.06327,0.043615058289500686,ASDEX
ASDEX,9861,HGELM,-2.7107037185677734,-3.23073866938931,0.06649000000000001,0.039528289664197164,ASDEX
ASDEX,9861,HGELM,-2.8433545931331086,-3.356271737919547,0.05823,0.03486500280278408,ASDEX
ASDEX,9862,HGELM,-2.6780060797538336,-3.0951528204148038,0.06869999999999998,0.045268094042721654,ASDEX
ASDEX,9862,HGELM,-2.780943526622535,-3.188537502229517,0.061979999999999986,0.041232128761247586,ASDEX
ASDEX,9862,HGELM,-2.8598037563297467,-3.2521609113728127,0.05728000000000001,0.038690510668691294,ASDEX
ASDEX,9863,HGELM,-2.7185551857473573,-3.1519081650555942,0.06597000000000001,0.0427704359007053,ASDEX
ASDEX,9863,HGELM,-2.7132637681550973,-3.197577444968531,0.06632000000000002,0.040861072369413866,ASDEX
ASDEX,9863,HGELM,-2.7806208939370456,-3.2418265754752102,0.06199999999999999,0.039092424581703644,ASDEX
ASDEX,9864,HGELM,-2.715376976488671,-3.05494715588471,0.06618,0.047125210994613365,ASDEX
ASDEX,9864,HGELM,-2.6879534994030876,-3.063752951197875,0.06802000000000001,0.04671205777357865,ASDEX
ASDEX,9864,HGELM,-2.772588722239781,-3.136585929910424,0.0625,0.043430820944418934,ASDEX
ASDEX,9883,HSELM,-2.916921093129701,-3.3145557265036585,0.0541,0.036350194418456765,ASDEX
ASDEX,9883,HSELM,-2.832253804561516,-3.421179043034741,0.05888,0.0326738882989947,ASDEX
ASDEX,9883,HSELM,-2.991541068935523,-3.5629528318154815,0.050210000000000005,0.028354973507954708,ASDEX
ASDEX,9887,HSELM,-2.8300483579130598,-3.2557805358774257,0.05900999999999999,0.03855071869802598,ASDEX
ASDEX,9887,HSELM,-2.8512856691889628,-3.3245299054262563,0.05777000000000001,0.03598943321468628,ASDEX
ASDEX,9887,HSELM,-2.931818947810338,-3.3979622096200255,0.05330000000000001,0.03344134702863897,ASDEX
ASDEX,9888,HSELM,-2.8804412292192563,-3.392704962332507,0.05611000000000001,0.03361761940734463,ASDEX
ASDEX,9888,HSELM,-2.8619009259204704,-3.403448560691938,0.05716,0.03325837843244586,ASDEX
ASDEX,9890,HSELM,-2.7931180134922737,-3.33383775042586,0.061230000000000014,0.03565600331287122,ASDEX
ASDEX,9890,HSELM,-2.8266648324384525,-3.354927334708747,0.05920999999999999,0.034911906946472754,ASDEX
ASDEX,9890,HSELM,-2.887595614949413,-3.387930453683434,0.05571,0.03377851080501211,ASDEX
ASDEX,9891,HSELM,-2.564339543435911,-3.0918850133789553,0.07697000000000001,0.04541626340151754,ASDEX
ASDEX,9891,HGELM,-2.9361434821423336,-3.3907438930067433,0.05306999999999999,0.03368361057504793,ASDEX
ASDEX,9891,HGELM,-2.906257267126388,-3.395938716658305,0.05468,0.0335090838683786,ASDEX
ASDEX,9892,HGELM,-2.8712163988564234,-3.3276509251730073,0.05663,0.03587728458303028,ASDEX
ASDEX,9892,HGELM,-2.825314621262861,-3.3585648280511533,0.059289999999999995,0.03478514580355943,ASDEX
ASDEX,9892,HGELM,-2.8890326548949354,-3.403593303668816,0.055629999999999985,0.03325356486411891,ASDEX
ASDEX,9893,HGELM,-3.262566513492934,-3.559177265247573,0.03829,0.028462231951248397,ASDEX
ASDEX,9893,HGELM,-3.302801059805962,-3.591730104606211,0.03678,0.02755062370536636,ASDEX
ASDEX,9893,HGELM,-3.1542591817822285,-3.573762090357399,0.04267,0.02805012781449293,ASDEX
ASDEX,9894,HGELM,-2.7057528420535264,-3.3824982991500168,0.06682000000000002,0.03396250017251776,ASDEX
ASDEX,9894,HGELM,-2.945039159238473,-3.566926446370429,0.052599999999999994,0.02824252533332942,ASDEX
ASDEX,9897,HGELM,-2.815245732705766,-3.420204982274905,0.05989000000000001,0.03270573015689256,ASDEX
ASDEX,9897,HGELM,-3.0088175131026467,-3.5808158128097896,0.04934999999999999,0.02785296617734951,ASDEX
ASDEX,9902,HSELM,-2.854406337463556,-3.2049357391050304,0.05758999999999999,0.04056150807293525,ASDEX
ASDEX,9902,HGELM,-2.7062019102445922,-3.2649671663661866,0.06679000000000002,0.03819818924844855,ASDEX
ASDEX,9902,HGELM,-2.8661085057604856,-3.379869615968053,0.05691999999999999,0.03405189426844105,ASDEX
ASDEX,9905,HGELM,-2.6878064946251676,-3.173837341825544,0.06803000000000001,0.04184272460072138,ASDEX
ASDEX,9905,HGELM,-2.8211069233945065,-3.303427765852645,0.05954000000000001,0.03675695697295939,ASDEX
ASDEX,9905,HGELM,-2.855970331178832,-3.342530202074502,0.057500000000000016,0.03534740839437814,ASDEX
ASDEX,9906,HGELM,-2.7205277226133227,-3.14974808291855,0.06584,0.0428629234096341,ASDEX
ASDEX,9906,HGELM,-2.5604494970366445,-3.124011206271658,0.07727,0.043980399673754375,ASDEX
ASDEX,9906,HGELM,-2.8948015549755506,-3.333539223967357,0.05530999999999999,0.03566664916221937,ASDEX
ASDEX,9910,HSELM,-2.912678718418705,-3.2948390187252676,0.05433000000000002,0.03707401278867747,ASDEX
ASDEX,9910,HGELM,-2.6285922797674948,-3.360931768415394,0.07217999999999998,0.034702908801314776,ASDEX
ASDEX,9910,H,-2.5918684468128004,-3.438459576389379,0.07488,0.03211411658897317,ASDEX
ASDEX,9913,HSELM,-2.5458038087393065,-3.1626689084880093,0.07841000000000001,0.04231266162651158,ASDEX
ASDEX,9913,HGELM,-2.6096538792460167,-3.3196001424040906,0.07356,0.03616729062898975,ASDEX
ASDEX,9913,HGELM,-2.759080372214989,-3.460559450285675,0.06335,0.03141218354662684,ASDEX
ASDEX,9915,HSELM,-2.933884870227911,-3.281569138568056,0.053189999999999994,0.03756925915802003,ASDEX
ASDEX,9915,HSELM,-2.794752534941503,-3.2942629142618864,0.061130000000000004,0.037095377446466925,ASDEX
ASDEX,9915,HSELM,-2.8449013838514072,-3.3705338892212007,0.05814,0.034371281987073496,ASDEX
ASDEX,9916,HSELM,-2.6914881128032317,-3.2280496760447996,0.06778,0.03963472400851304,ASDEX
ASDEX,9916,HSELM,-2.7024658228083096,-3.375176051073618,0.06703999999999999,0.03421209470544681,ASDEX
ASDEX,9916,HGELM,-2.90351778956618,-3.5528424018792046,0.054830000000000004,0.028643108611393898,ASDEX
ASDEX,9917,HGELM,-2.684431335503576,-3.1689928594003014,0.06826,0.042045922742181635,ASDEX
ASDEX,9917,HGELM,-2.679754331947363,-3.259208878093178,0.06857999999999999,0.03841877993650779,ASDEX
ASDEX,9917,HGELM,-2.771948926952442,-3.330247058351814,0.06253999999999998,0.035784263174387744,ASDEX
ASDEX,9918,HGELM,-2.710102305228341,-3.155098173995311,0.06653,0.04263421521594446,ASDEX
ASDEX,9918,HGELM,-2.3916349098275567,-3.128567719804926,0.09148,0.04378045825126986,ASDEX
ASDEX,9918,H,-2.6565494282398068,-3.3042599682503413,0.07019000000000002,0.03672638046991872,ASDEX
ASDEX,9919,HGELM,-2.7611345721946656,-3.1984342810345465,0.06321999999999998,0.04082607612407536,ASDEX
ASDEX,9919,HGELM,-2.5381808522474953,-3.1831791623858496,0.07900999999999998,0.04145365750272859,ASDEX
ASDEX,9919,H,-2.6685891322212965,-3.3249837769867177,0.06935,0.035973102340812954,ASDEX
ASDEX,9920,HGELM,-3.0373879488228237,-3.2663848855250133,0.047959999999999996,0.03814407331338159,ASDEX
ASDEX,9920,HGELM,-2.4795609634632485,-3.146009623379079,0.08377999999999998,0.04302346461596861,ASDEX
ASDEX,9920,H,-2.631922840714659,-3.3757916759908415,0.07194,0.03419103936923552,ASDEX
ASDEX,9921,H,-2.7168891497694143,-3.1274193329883087,0.06608000000000001,0.04383076403207026,ASDEX
ASDEX,9921,H,-2.65356201581814,-3.1669953043851633,0.07040000000000002,0.04212999572827304,ASDEX
ASDEX,9921,H,-2.8236294169543683,-3.311782026460292,0.05938999999999999,0.036451158912171794,ASDEX
ASDEX,9922,H,-2.739386081412063,-3.1316564894440506,0.06461,0.04364543912986362,ASDEX
ASDEX,9922,HGELM,-2.6397375609201226,-3.200523530117729,0.07138000000000001,0.04074086932207339,ASDEX
ASDEX,9922,H,-2.7633515168872993,-3.314296374475555,0.06308000000000001,0.036359623137727025,ASDEX
ASDEX,12190,HSELM,-3.138679282873924,-3.561983441456386,0.043340000000000004,0.028382473873046585,ASDEX
ASDEX,12190,HGELM,-3.2186258561129937,-3.8089054472069956,0.04000999999999999,0.022172434580283173,ASDEX
ASDEX,12195,HSELM,-2.9221101336833772,-3.460625464674932,0.05382,0.031410109958958835,ASDEX
ASDEX,12195,HSELM,-3.2081831953294575,-3.801980435988046,0.04043,0.022326511816055536,ASDEX
ASDEX,12200,HSELM,-3.0163432274581155,-3.6441474120906476,0.048979999999999996,0.026143690148740274,ASDEX
ASDEX,12200,HSELM,-3.223888366691745,-3.8300295448649297,0.0398,0.02170897423166217,ASDEX
ASDEX,12212,H,-2.4369168057893376,-3.211863113677624,0.08743,0.040281494313170664,ASDEX
