TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
ASDEX,6292,HGELM,-2.7812662,-3.3584914,0.061960003158106874,0.03478769938110195
ASDEX,6293,HSELM,-2.845934,-3.4077008,0.058079999667842,0.033117256863865685
ASDEX,6293,HGELM,-2.6305337,-3.4111009,0.07204000457118556,0.03300484650832715
ASDEX,6293,HGELM,-2.8733377,-3.3597536,0.056509995460771206,0.03474381846467259
ASDEX,6294,HGELM,-2.617707,-3.40463,0.07296999030380148,0.033219110680678704
ASDEX,6294,HGELM,-2.8514588,-3.3617148,0.0577599997966545,0.03467574457892702
ASDEX,6295,HSELM,-3.0723975,-3.3937209,0.04630999481398575,0.03358348451152775
ASDEX,6295,HGELM,-2.8811543,-3.3591554,0.05607000392850024,0.03476460816389451
ASDEX,6322,HSELM,-2.8026357,-3.4079607,0.06064999841605406,0.03310865159350232
ASDEX,6322,HGELM,-2.6438086,-3.4005735,0.07108999969815201,0.033354136142386276
ASDEX,6322,HGELM,-2.7753124,-3.365308,0.06233000027770029,0.03455137105507389
ASDEX,6327,HSELM,-2.5381808,-3.4409883,0.07901000190832956,0.03203301138211395
ASDEX,6327,HGELM,-2.4824297,-3.4115596,0.08353999808693381,0.03298971008466086
ASDEX,6327,HGELM,-2.752943,-3.3719764,0.06373999560528759,0.03432173762380334
ASDEX,6336,HGELM,-3.172708,-3.513338,0.04189000458728252,0.02979728225908496
ASDEX,6336,HGELM,-3.0885057,-3.5063496,0.04556999675415218,0.030006250662729772
ASDEX,6336,HGELM,-3.1345346,-3.496562,0.04352000343971646,0.0303013805714878
ASDEX,6374,H,-3.4037006,-3.7937148,0.033249997398074785,0.022511820284631997
ASDEX,6374,HGELM,-3.79424,-3.7355099,0.022499999367929853,0.0238610018994723
ASDEX,6374,HGELM,-3.8054132,-3.7349424,0.022250000538786043,0.02387454533830953
ASDEX,6406,HSELM,-3.2284212,-3.7687585,0.03962000104870403,0.02308069937976625
ASDEX,6406,HSELM,-3.4142826,-3.7482595,0.032900002002369734,0.023558713089613624
ASDEX,6406,HSELM,-3.567016,-3.73414,0.02823999943662141,0.02389371275537252
ASDEX,6412,HSELM,-2.2585683,-3.9290314,0.10449999171121911,0.01966270918115825
ASDEX,6412,HSELM,-2.5117025,-3.9024804,0.08112999472967711,0.020191766355227247
ASDEX,6412,HSELM,-2.9921386,-3.8445163,0.05018000571312262,0.02139674915126082
ASDEX,6415,HGELM,-2.9867725,-3.4961581,0.05044999974528167,0.03031362119729849
ASDEX,6416,HSELM,-2.7498102,-3.5724735,0.06393999466352987,0.028086295506582815
ASDEX,6416,HGELM,-2.6395974,-3.5566776,0.07139000425082456,0.02853346757221937
ASDEX,6416,HGELM,-3.0644395,-3.492487,0.04667999703221596,0.030425112158111174
ASDEX,6421,HSELM,-3.0386398,-3.5489886,0.0478999995548181,0.028753707006226405
ASDEX,6421,HSELM,-2.7875805,-3.5422597,0.06157000307521923,0.028947839884206135
ASDEX,6421,HSELM,-3.0171602,-3.495523,0.04894000214047789,0.030332880921464054
ASDEX,6480,HGELM,-2.413405,-3.4476058,0.08950999879523583,0.03182173130202467
ASDEX,6480,HGELM,-2.7156792,-3.396342,0.06616000394085554,0.03349557162765469
ASDEX,6516,HSELM,-2.7929547,-3.4109898,0.06124000152419142,0.0330085136514101
ASDEX,6516,HGELM,-2.8302178,-3.3574057,0.05899999981055478,0.0348254909238114
ASDEX,6517,HSELM,-2.7962258,-3.4113936,0.06104000645783879,0.03299518482930917
ASDEX,6517,HGELM,-2.3690455,-3.4243171,0.09356999660409933,0.0325715157840622
ASDEX,6517,HGELM,-2.7379942,-3.361382,0.06469999245886092,0.034687287708869426
ASDEX,6523,HSELM,-2.8975172,-3.4018543,0.055160001200963836,0.03331144402377777
ASDEX,6523,HGELM,-2.415418,-3.4264693,0.08932999925375477,0.03250149060206459
ASDEX,6523,HGELM,-2.6931124,-3.379622,0.06766999698096744,0.034060327698733295
ASDEX,6553,HSELM,-3.02064,-3.5287986,0.04877000062754084,0.029340144532060266
ASDEX,6553,HGELM,-2.620864,-3.5497465,0.07273999453966648,0.0287319218893738
ASDEX,6553,HGELM,-2.983606,-3.4935894,0.05060999967982864,0.03039158855138186
ASDEX,6602,HSELM,-2.750123,-3.4098592,0.06391999703010437,0.03304585355046209
ASDEX,6602,HGELM,-2.5423663,-3.4004457,0.0786800015114954,0.03335839881846917
ASDEX,6602,HGELM,-2.7005286,-3.371156,0.06716999583746044,0.034349906673396935
ASDEX,6606,HGELM,-2.5608377,-3.422288,0.0772400058513411,0.032637676372804805
ASDEX,6606,HGELM,-2.5502775,-3.4149964,0.07806000356635148,0.03287652553105616
ASDEX,6606,HGELM,-2.779976,-3.3838856,0.0620400030747346,0.03391541588725733
ASDEX,6616,HSELM,-2.956127,-3.550938,0.052020004714685375,0.0286977117027593
ASDEX,6616,HSELM,-2.8976986,-3.5297067,0.05514999406912858,0.02931351177469239
ASDEX,6616,HSELM,-3.0878475,-3.488813,0.04560000415984259,0.030537100540563827
ASDEX,6627,HSELM,-3.3644798,-3.492786,0.034580000640762186,0.030416017112123026
ASDEX,6627,HSELM,-3.1983383,-3.5000248,0.0408299960584057,0.030196634671407572
ASDEX,6627,HSELM,-3.2599583,-3.4848697,0.038390000105861063,0.030657752305409947
ASDEX,6802,HSELM,-3.2532084,-3.520364,0.03865000406326452,0.02958866157021367
ASDEX,6802,HSELM,-3.170562,-3.524446,0.041979997300886016,0.02946812787878429
ASDEX,6802,HSELM,-3.214137,-3.5178514,0.040189999726285376,0.029663102289194315
ASDEX,6888,HSELM,-3.0754251,-3.635077,0.046169995126894604,0.02638190291154571
ASDEX,6888,HSELM,-3.1354542,-3.6267445,0.04348000169018429,0.02660264828022371
ASDEX,6888,HSELM,-3.256318,-3.6037033,0.03853000107875831,0.027222722716957512
ASDEX,7121,HSELM,-2.8140776,-3.552195,0.05995999940098912,0.028661656148983732
ASDEX,7121,H,-2.443688,-3.570455,0.08684000157788664,0.028143043589598224
ASDEX,7121,HGELM,-2.9688957,-3.492749,0.05135999721878418,0.030417141153147476
ASDEX,7124,H,-2.9137838,-3.54634,0.054269994693794066,0.028829964787732112
ASDEX,7124,HSELM,-2.8991501,-3.514251,0.055070002344594964,0.029770092591566485
ASDEX,7124,HSELM,-3.0140998,-3.4916236,0.0490900046420826,0.030451389914839727
ASDEX,7940,HSELM,-2.9007857,-3.5520184,0.054980006139037786,0.02866672019855704
ASDEX,7940,HSELM,-2.841296,-3.5471015,0.05834999782262687,0.028808018868826057
ASDEX,7940,HSELM,-2.9977343,-3.5092938,0.04989999840229515,0.02991803525532944
ASDEX,7941,HSELM,-2.8488653,-3.5618315,0.057909995780087715,0.028386787404522325
ASDEX,7941,HSELM,-2.661978,-3.5730765,0.06981000046332282,0.02806936568189164
ASDEX,7941,HGELM,-2.789857,-3.540421,0.061430003261978214,0.029001114779452213
ASDEX,7942,HSELM,-3.170562,-3.5127144,0.041979997300886016,0.029815872710366592
ASDEX,7942,HSELM,-3.1129405,-3.5033987,0.04446999664736539,0.03009492708403568
ASDEX,7942,HSELM,-3.1684203,-3.4913898,0.0420700028014788,0.030458512981559376
ASDEX,7943,HSELM,-2.7306025,-3.6049743,0.06518000669723528,0.027188144358625488
ASDEX,7943,HSELM,-2.7420208,-3.5731921,0.06443999196176492,0.028066120124275208
ASDEX,7943,HGELM,-2.8535385,-3.548367,0.057639999692618675,0.02877158463627943
ASDEX,7945,HSELM,-2.9653971,-3.5415826,0.05153999764131439,0.02896744735775634
ASDEX,7945,HSELM,-2.981238,-3.526586,0.050729996908887104,0.029405132185022994
ASDEX,7945,HSELM,-3.1167705,-3.5042248,0.04430000425394739,0.03007007531822812
ASDEX,7950,HSELM,-3.2176266,-3.5905497,0.04005000135419046,0.027583163585480436
ASDEX,7950,HSELM,-3.2352593,-3.5753946,0.03935000037810774,0.028004372215820972
ASDEX,7950,HSELM,-3.3731933,-3.5588474,0.03427999730027835,0.028471621421894855
ASDEX,7951,HSELM,-3.2196262,-3.5349815,0.03996999672168898,0.029159296746850628
ASDEX,7951,HSELM,-3.0951107,-3.537835,0.04527000283858017,0.02907621239000982
ASDEX,7951,HSELM,-3.1594284,-3.5241969,0.04245000034583072,0.029475470701359575
ASDEX,9706,HSELM,-2.968701,-3.4747698,0.05137000250327328,0.030968961106888498
ASDEX,9706,H,-2.5870724,-3.509058,0.07523999263496622,0.02992509063939741
ASDEX,9706,HGELM,-3.0622995,-3.433422,0.04678000130287581,0.03227629921194036
ASDEX,9710,HSELM,-2.7867687,-3.4930696,0.061620006837549764,0.030407388761328247
ASDEX,9710,H,-2.4774148,-3.5071058,0.0839599947616868,0.02998356660224022
ASDEX,9710,HGELM,-2.8989687,-3.440115,0.055079994961691886,0.032060998903375375
ASDEX,9711,HSELM,-3.3245142,-3.4383423,0.035990000225718154,0.03211788198271807
ASDEX,9711,H,-2.4193437,-3.5100856,0.08897999498673904,0.029894355886761342
ASDEX,9711,HGELM,-2.8331034,-3.4453888,0.0588299959851793,0.03189236007536028
ASDEX,9807,HSELM,-2.6164742,-3.495678,0.07306000774462872,0.030328180536147616
ASDEX,9807,HSELM,-2.5780752,-3.4848077,0.07591999652009276,0.030659652802527342
ASDEX,9807,HSELM,-2.7039585,-3.4558485,0.06694000480939935,0.031560515302486006
ASDEX,9808,HSELM,-2.7491848,-3.461522,0.06397999344734234,0.03138195909325398
ASDEX,9808,HSELM,-2.741245,-3.4574893,0.06449000481115019,0.03150877337494569
ASDEX,9808,HSELM,-2.7754729,-3.4451315,0.062319999875974114,0.031900565556696084
ASDEX,9809,HSELM,-2.6474726,-3.473453,0.07083000136037727,0.031009767456212794
ASDEX,9809,HSELM,-2.715528,-3.453247,0.06617000526952409,0.031642723238155736
ASDEX,9809,HSELM,-2.793935,-3.440937,0.061179992643612076,0.032034653436186916
ASDEX,9811,HSELM,-2.732599,-3.4591386,0.06505000351395883,0.03145684627833921
ASDEX,9811,HSELM,-2.5841527,-3.4791079,0.0754599898830126,0.030834907920296403
ASDEX,9811,HSELM,-2.7624009,-3.450931,0.06313999559898316,0.03171609265325573
ASDEX,9812,HSELM,-2.5886683,-3.5203109,0.07512000733750414,0.029590234762557274
ASDEX,9812,HSELM,-2.6723454,-3.5005543,0.06908999147601252,0.030180648950797966
ASDEX,9812,HSELM,-2.770032,-3.4837842,0.06266000403793448,0.030691049971642435
ASDEX,9813,HSELM,-2.6578324,-3.5060763,0.07010000706833025,0.030014450321469335
ASDEX,9813,HSELM,-2.7541988,-3.4889073,0.06366000429906388,0.03053421755426293
ASDEX,9813,HSELM,-2.8080916,-3.480393,0.06031999486134088,0.03079530816560671
ASDEX,9817,HSELM,-2.8000011,-3.405188,0.0608099930336639,0.03320057500942501
ASDEX,9817,HSELM,-2.7812662,-3.3954372,0.061960003158106874,0.03352589208576174
ASDEX,9817,HSELM,-2.9106562,-3.3723683,0.05443999387215205,0.03430828750670763
ASDEX,9818,HSELM,-2.655268,-3.437323,0.07028000434264069,0.03215063448278779
ASDEX,9818,HSELM,-2.6713326,-3.4080439,0.06916000141325027,0.03310589680064798
ASDEX,9818,HSELM,-2.8643532,-3.3744109,0.05702000088757164,0.03423828325004037
ASDEX,9858,HSELM,-2.8243032,-3.4175646,0.05935000045993034,0.03279219889299203
ASDEX,9858,HGELM,-2.8268337,-3.3843741,0.0592000007173022,0.033898851585851306
ASDEX,9858,HGELM,-2.9338849,-3.364936,0.05319000059268702,0.03456422423970439
ASDEX,9859,HGELM,-2.6782973,-3.4238255,0.06867999736870466,0.032587532500406136
ASDEX,9859,HGELM,-2.8749316,-3.394921,0.05641999997407439,0.03354320182118919
ASDEX,9861,HSELM,-2.760344,-3.4406195,0.0632699979342626,0.03204482841028299
ASDEX,9861,HGELM,-2.7107036,-3.4207656,0.06649000712732094,0.032687398629863765
ASDEX,9861,HGELM,-2.8433547,-3.3902175,0.05822999366092293,0.03370134462229889
ASDEX,9862,HGELM,-2.6780062,-3.45379,0.06869999365031057,0.031625549726888635
ASDEX,9862,HGELM,-2.7809436,-3.4297016,0.061979993460904596,0.03239660755701636
ASDEX,9862,HGELM,-2.8598037,-3.4128494,0.057280004566620815,0.03294718591880132
ASDEX,9863,HGELM,-2.7185552,-3.4384754,0.06596999826673614,0.03211360938205194
ASDEX,9863,HGELM,-2.7132638,-3.4283485,0.06632000119898626,0.03244047065834842
ASDEX,9863,HGELM,-2.7806208,-3.4164648,0.06200000499517246,0.03282828441027508
ASDEX,9864,HGELM,-2.715377,-3.4635577,0.06617999233153991,0.03131814239307757
ASDEX,9864,HGELM,-2.6879535,-3.4635923,0.06802000185460862,0.03131705972187565
ASDEX,9864,HGELM,-2.7725887,-3.4442282,0.062499999523836426,0.03192939652720853
ASDEX,9883,HSELM,-2.9169211,-3.3941114,0.05409999753121545,0.03357037172629335
ASDEX,9883,HSELM,-2.8322537,-3.3796785,0.05888000647840275,0.034058403167367544
ASDEX,9883,HSELM,-2.9915411,-3.348446,0.05020999606873124,0.035138921355221724
ASDEX,9887,HSELM,-2.8300483,-3.419558,0.059010002079243784,0.03272689545213296
ASDEX,9887,HSELM,-2.8512857,-3.4056168,0.05776999844941277,0.03318634574973174
ASDEX,9887,HSELM,-2.931819,-3.3887205,0.05329999923851198,0.03375183433782634
ASDEX,9888,HSELM,-2.8804412,-3.3881516,0.05611000226723685,0.033771040095689105
ASDEX,9888,HSELM,-2.861901,-3.3861775,0.05715999320224108,0.033837773550774025
ASDEX,9890,HSELM,-2.793118,-3.4061263,0.061230000824263345,0.033169441596564556
ASDEX,9890,HSELM,-2.826665,-3.4008076,0.05920999454183714,0.03334632795115352
ASDEX,9890,HSELM,-2.8875957,-3.3926222,0.055709997850456286,0.03362040070452753
ASDEX,9891,HSELM,-2.5643396,-3.4643707,0.07696999274015634,0.031292690860518814
ASDEX,9891,HGELM,-2.9361434,-3.3882744,0.05307000445031354,0.03376689375390166
ASDEX,9891,HGELM,-2.9062572,-3.3878021,0.05468000626463411,0.03378284586797153
ASDEX,9892,HGELM,-2.8712163,-3.40109,0.056630005759654406,0.033336916024843066
ASDEX,9892,HGELM,-2.8253145,-3.3978713,0.05929000589777284,0.03344438878272953
ASDEX,9892,HGELM,-2.8890326,-3.3871903,0.055630002925289974,0.03380351993084711
ASDEX,9893,HGELM,-3.2625666,-3.340481,0.038289997971612144,0.03541991512547609
ASDEX,9893,HGELM,-3.3028011,-3.3348813,0.03677999733726836,0.03561881371083013
ASDEX,9893,HGELM,-3.1542592,-3.3441765,0.0426699990150794,0.03528926281572536
ASDEX,9894,HGELM,-2.7057528,-3.3983629,0.06681999949715739,0.03342795092299214
ASDEX,9894,HGELM,-2.9450393,-3.3558047,0.05259999405252482,0.03488129051981282
ASDEX,9897,HGELM,-2.8152456,-3.3843002,0.0598900062494519,0.03390135713441118
ASDEX,9897,HGELM,-3.0088174,-3.3490396,0.0493500038883722,0.035118066894552685
ASDEX,9902,HSELM,-2.8544064,-3.2602386,0.057589998885750567,0.03837923781690851
ASDEX,9902,HGELM,-2.706202,-3.254112,0.06678999198938873,0.03861509544586167
ASDEX,9902,HGELM,-2.8661084,-3.2272148,0.05692000502316171,0.03966782738213166
ASDEX,9905,HGELM,-2.6878066,-3.2616463,0.06802999240325652,0.038325252312406674
ASDEX,9905,HGELM,-2.821107,-3.2338061,0.05954000075549951,0.039407223840825616
ASDEX,9905,HGELM,-2.8559704,-3.2272046,0.05749999703808323,0.039668234058739024
ASDEX,9906,HGELM,-2.7205276,-3.2683384,0.0658400048515879,0.03806962945655613
ASDEX,9906,HGELM,-2.5604496,-3.2806227,0.07726999202704367,0.037604832206314824
ASDEX,9906,HGELM,-2.8948016,-3.2288666,0.05530999658775194,0.03960235957979668
ASDEX,9910,HSELM,-2.9126787,-3.3606756,0.05432999999194888,0.03471180065431502
ASDEX,9910,HGELM,-2.6285923,-3.3626013,0.07218000195147087,0.03464502022195947
ASDEX,9910,H,-2.5918684,-3.3529527,0.07488000346238163,0.03498091266308569
ASDEX,9913,HSELM,-2.5458038,-3.4029644,0.07841000183598662,0.033274486275884536
ASDEX,9913,HGELM,-2.609654,-3.3701503,0.07355999481464308,0.03438446801754515
ASDEX,9913,HGELM,-2.7590804,-3.3391235,0.0633499976060876,0.03546803227560535
ASDEX,9915,HSELM,-2.9338849,-3.364623,0.05319000059268702,0.03457504604245631
ASDEX,9915,HSELM,-2.7947526,-3.3678944,0.06112999615691994,0.03446212406942638
ASDEX,9915,HSELM,-2.8449013,-3.3496668,0.058140003519384406,0.03509604496645104
ASDEX,9916,HSELM,-2.691488,-3.3812964,0.06778000577693032,0.0340033443402252
ASDEX,9916,HSELM,-2.7024658,-3.3540869,0.06704000336403546,0.034941261299488116
ASDEX,9916,HGELM,-2.9035177,-3.316223,0.05483000364524568,0.03628964260493832
ASDEX,9917,HGELM,-2.6844313,-3.2523596,0.06826000143586224,0.03868282295856515
ASDEX,9917,HGELM,-2.6797543,-3.2392788,0.068580005126027,0.03919215054894604
ASDEX,9917,HGELM,-2.7719488,-3.2268999,0.06254000703952481,0.039680322769385865
ASDEX,9918,HGELM,-2.7101023,-3.2396896,0.06652999903604243,0.03917605390759866
ASDEX,9918,HGELM,-2.391635,-3.2609913,0.09147999713909866,0.03835036111502998
ASDEX,9918,H,-2.6565495,-3.238106,0.07018999821046774,0.03923814132137105
ASDEX,9919,HGELM,-2.7611346,-3.2257988,0.0632199966944453,0.039724035539088015
ASDEX,9919,HGELM,-2.5381808,-3.2437963,0.07901000190832956,0.039015497165134035
ASDEX,9919,H,-2.668589,-3.2518375,0.06935000118439219,0.03870302595353967
ASDEX,9920,HGELM,-3.0373878,-3.2005477,0.04796000484024013,0.04073988482914284
ASDEX,9920,HGELM,-2.479561,-3.24768,0.0837799893594286,0.03886427041337099
ASDEX,9920,H,-2.631923,-3.2736454,0.07193999139837119,0.037868130634014605
ASDEX,9921,H,-2.7168891,-3.2361724,0.06608000044797628,0.039314084595118176
ASDEX,9921,H,-2.653562,-3.2322998,0.07039999626027686,0.03946662879892498
ASDEX,9921,H,-2.8236294,-3.2007012,0.059390002237928514,0.0407336300436677
ASDEX,9922,H,-2.739386,-3.2351387,0.06460999998168347,0.03935474784068442
ASDEX,9922,HGELM,-2.6397376,-3.2252507,0.07137999677873051,0.03974581521723182
ASDEX,9922,H,-2.7633514,-3.2016501,0.06308000482294635,0.04069499599290413
ASDEX,12190,HSELM,-3.1386793,-3.4660068,0.04334000073235811,0.03124153698900748
ASDEX,12190,HGELM,-3.2186258,-3.4211116,0.04001000288843024,0.03267609253179246
ASDEX,12195,HSELM,-2.92211,-3.494967,0.053820002850543176,0.030349750453658352
ASDEX,12195,HSELM,-3.2081833,-3.419013,0.04042999623011448,0.03274473728581192
ASDEX,12200,HSELM,-3.016343,-3.4558856,0.048980005421981554,0.031559341484653815
ASDEX,12200,HSELM,-3.2238884,-3.415808,0.03979999878510296,0.03284985452849621
ASDEX,12212,H,-2.4369168,-3.5643585,0.08742999804452489,0.028315144593529372
ASDEX,12212,HSELM,-2.8139107,-3.4951296,0.05997000714057883,0.030344815940782102
ASDEX,12212,HSELM,-3.0608044,-3.455693,0.046849995466432356,0.03156542173164128
ASDEX,12213,HSELM,-2.799179,-3.4893827,0.06086000349122636,0.030519704834280088
ASDEX,12213,HSELM,-3.0771592,-3.4341908,0.04609000488156088,0.032251499196034955
ASDEX,16725,HGELM,-3.5109007,-3.4340785,0.02986999733855373,0.032255121086355865
ASDEX,16725,HGELM,-3.5442598,-3.4155364,0.0288899993614778,0.032858776405662725
ASDEX,16725,HGELM,-3.610438,-3.4020996,0.02703999781957993,0.03330327263907338
ASDEX,16732,HGELM,-3.4883907,-3.4198747,0.030549997227182078,0.032716535106881835
ASDEX,16732,HGELM,-3.60601,-3.4001038,0.027160000437739928,0.03336980574610407
ASDEX,16735,H,-3.2178764,-3.4786868,0.04003999560396641,0.030847893605869734
ASDEX,16735,HSELM,-3.444836,-3.4333043,0.031909998003442706,0.032280100898897
ASDEX,16735,HSELM,-3.6100683,-3.399943,0.02704999871408683,0.033375168508620906
ASDEX,16737,H,-3.2317078,-3.4847174,0.039489999697032256,0.030662423353594617
ASDEX,16737,HSELM,-3.4401462,-3.4410398,0.03205999756316059,0.03203136177533784
ASDEX,16737,HGELM,-3.6212208,-3.400993,0.02674999942587707,0.03334014312592993
ASDEX,16741,HGELM,-3.3852255,-3.418832,0.03387000263215194,0.0327506632998668
ASDEX,16741,HGELM,-3.4913409,-3.4027443,0.030460001702394553,0.03328180947667443
ASDEX,16743,HGELM,-2.8749316,-3.3311243,0.05641999997407439,0.03575288528860933
ASDEX,16743,HGELM,-2.9135995,-3.316464,0.054279997443199494,0.03628089636068194
ASDEX,16743,HGELM,-3.0795488,-3.287266,0.0459799965005868,0.03735584018122036
ASDEX,16783,HGELM,-2.9167364,-3.5551765,0.05410999474932111,0.02857633084862257
ASDEX,16783,HGELM,-2.944849,-3.5388732,0.052610002575638075,0.029046037851271096
ASDEX,16783,HGELM,-3.0403113,-3.51775,0.04781999906438375,0.029666108141227377
ASDEX,17838,H,-3.296027,-3.5072298,0.0370299977390401,0.029979849540201543
ASDEX,17838,HSELM,-3.4992514,-3.4663668,0.030219998684702404,0.031230291683436336
ASDEX,17838,HGELM,-3.537361,-3.4523518,0.029089997087336977,0.03167106444290189
ASDEX,17844,HGELM,-2.8648794,-3.3329353,0.0569900054368184,0.03568819442533542
ASDEX,17844,HGELM,-3.0375965,-3.3003597,0.04795000064711332,0.03686990195483406
ASDEX,17845,HGELM,-2.8495562,-3.3324287,0.05786999743864662,0.03570628005468237
ASDEX,17845,HGELM,-2.985188,-3.3055074,0.05053000264391074,0.03668059459129975
ASDEX,17846,HGELM,-2.8976986,-3.3530488,0.05514999406912858,0.034977551764454766
ASDEX,17846,HGELM,-2.8673391,-3.33561,0.056849995711763926,0.03559287103965393
ASDEX,17846,HGELM,-3.016139,-3.3045785,0.04899000259035174,0.036714682246605665
ASDEX,17849,H,-2.587604,-3.4059422,0.07520000016231342,0.03317554729744861
ASDEX,17849,HGELM,-3.0449226,-3.3342288,0.047599996548477734,0.03564206441184044
ASDEX,17849,HGELM,-2.918401,-3.3429828,0.054019996096177664,0.03533141494532277
ASDEX,17994,HGELM,-3.2815495,-3.4333425,0.037569998709880335,0.03227886953425723
ASDEX,17994,HGELM,-3.2439373,-3.4235487,0.03901000005896539,0.03259655410733644
ASDEX,17994,HGELM,-3.3090742,-3.4087565,0.03654999741772285,0.03308231284604414
ASDEX,18023,H,-2.8341238,-3.4764574,0.05876999462188723,0.03091674422913962
ASDEX,18023,HGELM,-3.2581365,-3.4062297,0.03846000107582253,0.033166009610495095
ASDEX,18023,HGELM,-3.333165,-3.3879347,0.035680001460264704,0.03377836788607128
ASDEX,18025,H,-3.131094,-3.4510365,0.043669997056765754,0.03171275055541634
ASDEX,18025,HGELM,-3.2610009,-3.4223955,0.03834999537922974,0.03263416713725647
ASDEX,18025,HGELM,-3.276505,-3.410867,0.03775999789548862,0.033012566869348704
ASDEX,18026,H,-3.1219761,-3.4524472,0.04406999396095551,0.03166804419884739
ASDEX,18026,HSELM,-3.2317078,-3.4239037,0.039489999697032256,0.03258498421283911
ASDEX,18026,HGELM,-3.2874224,-3.4091008,0.03734999808801435,0.03307092534587658
ASDEX,18027,H,-3.0926838,-3.456987,0.045380000341084414,0.031524605718876615
ASDEX,18027,HGELM,-3.236022,-3.4223206,0.039319999534401566,0.032636610334520734
ASDEX,18027,HGELM,-3.2992728,-3.4095812,0.03690999949397149,0.03305504144469532
ASDEX,18036,H,-3.0625134,-3.4551036,0.04676999793294903,0.0315840309505381
ASDEX,18036,HSELM,-3.2084305,-3.4274607,0.04042000155075032,0.03246928639504602
ASDEX,18036,HGELM,-3.2944078,-3.4124286,0.03709000159254006,0.03296105330186509
ASDEX,18049,H,-3.1698475,-3.4215798,0.042010004427750304,0.03266079539959216
ASDEX,18049,HGELM,-3.2248938,-3.402261,0.03976000353183705,0.03329789761235115
ASDEX,18049,HGELM,-3.3041613,-3.3862998,0.036730004001904085,0.033833635148715
